Command,RegisterAddress,Timestamp,DataElement0
3,44,5829.100032,39,0
3,44,5829.101024,40,0
3,44,5829.102016,40,0
3,44,5829.103008,38,0
3,44,5829.104032,38,0
3,44,5829.105024,38,0
3,44,5829.106016,39,0
3,44,5829.107008,39,0
3,44,5829.108032,39,0
3,44,5829.109024,39,0
3,44,5829.110016,38,0
3,44,5829.111008,39,0
3,44,5829.112032,38,0
3,44,5829.113024,39,0
3,44,5829.114016,39,0
3,44,5829.115008,40,0
3,44,5829.116032,39,0
3,44,5829.117024,38,0
3,44,5829.118016,39,0
3,44,5829.119008,38,0
3,44,5829.120032,37,0
3,44,5829.121024,37,0
3,44,5829.122016,38,0
3,44,5829.123008,40,0
3,44,5829.124032,40,0
3,44,5829.125024,40,0
3,44,5829.126016,39,0
3,44,5829.127008,38,0
3,44,5829.128032,39,0
3,44,5829.129024,41,0
3,44,5829.130016,39,0
3,44,5829.131008,40,0
3,44,5829.132032,40,0
3,44,5829.133024,41,0
3,44,5829.134016,39,0
3,44,5829.135008,41,0
3,44,5829.136032,40,0
3,44,5829.137024,40,0
3,44,5829.138016,39,0
3,44,5829.139008,41,0
3,44,5829.140032,39,0
3,44,5829.141024,40,0
3,44,5829.142016,40,0
3,44,5829.143008,37,0
3,44,5829.144032,38,0
3,44,5829.145024,38,0
3,44,5829.146016,39,0
3,44,5829.147008,37,0
3,44,5829.148032,38,0
3,44,5829.149024,39,0
3,44,5829.150016,36,0
3,44,5829.151008,38,0
3,44,5829.152032,37,0
3,44,5829.153024,36,0
3,44,5829.154016,39,0
3,44,5829.155008,40,0
3,44,5829.156032,37,0
3,44,5829.157024,38,0
3,44,5829.158016,40,0
3,44,5829.159008,39,0
3,44,5829.160032,39,0
3,44,5829.161024,41,0
3,44,5829.162016,41,0
3,44,5829.163008,40,0
3,44,5829.164032,41,0
3,44,5829.165024,41,0
3,44,5829.166016,39,0
3,44,5829.167008,38,0
3,44,5829.168032,39,0
3,44,5829.169024,39,0
3,44,5829.170016,39,0
3,44,5829.171008,41,0
3,44,5829.172032,39,0
3,44,5829.173024,41,0
3,44,5829.174016,41,0
3,44,5829.175008,38,0
3,44,5829.176032,40,0
3,44,5829.177024,39,0
3,44,5829.178016,41,0
3,44,5829.179008,39,0
3,44,5829.180032,40,0
3,44,5829.181024,37,0
3,44,5829.182016,38,0
3,44,5829.183008,39,0
3,44,5829.184032,38,0
3,44,5829.185024,38,0
3,44,5829.186016,37,0
3,44,5829.187008,38,0
3,44,5829.188032,37,0
3,44,5829.189024,39,0
3,44,5829.190016,37,0
3,44,5829.191008,39,0
3,44,5829.192032,38,0
3,44,5829.193024,39,0
3,44,5829.194016,41,0
3,44,5829.195008,38,0
3,44,5829.196032,41,0
3,44,5829.197024,40,0
3,44,5829.198016,41,0
3,44,5829.199008,40,0
3,44,5829.200032,39,0
3,44,5829.201024,40,0
3,44,5829.202016,39,0
3,44,5829.203008,40,0
3,44,5829.204032,40,0
3,44,5829.205024,37,0
3,44,5829.206016,39,0
3,44,5829.207008,39,0
3,44,5829.208032,40,0
3,44,5829.209024,39,0
3,44,5829.210016,40,0
3,44,5829.211008,41,0
3,44,5829.212032,38,0
3,44,5829.213024,42,0
3,44,5829.214016,37,0
3,44,5829.215008,38,0
3,44,5829.216032,37,0
3,44,5829.217024,40,0
3,44,5829.218016,40,0
3,44,5829.219008,41,0
3,44,5829.220032,38,0
3,44,5829.221024,38,0
3,44,5829.222016,38,0
3,44,5829.223008,36,0
3,44,5829.224032,37,0
3,44,5829.225024,38,0
3,44,5829.226016,36,0
3,44,5829.227008,39,0
3,44,5829.228032,38,0
3,44,5829.229024,38,0
3,44,5829.230016,40,0
3,44,5829.231008,40,0
3,44,5829.232032,40,0
3,44,5829.233024,39,0
3,44,5829.234016,41,0
3,44,5829.235008,40,0
3,44,5829.236032,41,0
3,44,5829.237024,40,0
3,44,5829.238016,41,0
3,44,5829.239008,38,0
3,44,5829.240032,40,0
3,44,5829.241024,39,0
3,44,5829.242016,40,0
3,44,5829.243008,38,0
3,44,5829.244032,37,0
3,44,5829.245024,40,0
3,44,5829.246016,40,0
3,44,5829.247008,39,0
3,44,5829.248032,39,0
3,44,5829.249024,38,0
3,44,5829.250016,38,0
3,44,5829.251008,38,0
3,44,5829.252032,39,0
3,44,5829.253024,37,0
3,44,5829.254016,39,0
3,44,5829.255008,38,0
3,44,5829.256032,39,0
3,44,5829.257024,40,0
3,44,5829.258016,40,0
3,44,5829.259008,38,0
3,44,5829.260032,38,0
3,44,5829.261024,35,0
3,44,5829.262016,40,0
3,44,5829.263008,39,0
3,44,5829.264032,40,0
3,44,5829.265024,39,0
3,44,5829.266016,38,0
3,44,5829.267008,39,0
3,44,5829.268032,38,0
3,44,5829.269024,39,0
3,44,5829.270016,40,0
3,44,5829.271008,39,0
3,44,5829.272032,39,0
3,44,5829.273024,41,0
3,44,5829.274016,40,0
3,44,5829.275008,38,0
3,44,5829.276032,39,0
3,44,5829.277024,38,0
3,44,5829.278016,41,0
3,44,5829.279008,41,0
3,44,5829.280032,40,0
3,44,5829.281024,37,0
3,44,5829.282016,38,0
3,44,5829.283008,40,0
3,44,5829.284032,39,0
3,44,5829.285024,39,0
3,44,5829.286016,38,0
3,44,5829.287008,40,0
3,44,5829.288032,39,0
3,44,5829.289024,39,0
3,44,5829.290016,40,0
3,44,5829.291008,41,0
3,44,5829.292032,39,0
3,44,5829.293024,39,0
3,44,5829.294016,39,0
3,44,5829.295008,37,0
3,44,5829.296032,39,0
3,44,5829.297024,39,0
3,44,5829.298016,38,0
3,44,5829.299008,40,0
3,44,5829.300032,40,0
3,44,5829.301024,39,0
3,44,5829.302016,40,0
3,44,5829.303008,39,0
3,44,5829.304032,40,0
3,44,5829.305024,39,0
3,44,5829.306016,40,0
3,44,5829.307008,40,0
3,44,5829.308032,40,0
3,44,5829.309024,39,0
3,44,5829.310016,40,0
3,44,5829.311008,39,0
3,44,5829.312032,39,0
3,44,5829.313024,38,0
3,44,5829.314016,39,0
3,44,5829.315008,39,0
3,44,5829.316032,39,0
3,44,5829.317024,39,0
3,44,5829.318016,38,0
3,44,5829.319008,39,0
3,44,5829.320032,39,0
3,44,5829.321024,39,0
3,44,5829.322016,40,0
3,44,5829.323008,39,0
3,44,5829.324032,38,0
3,44,5829.325024,38,0
3,44,5829.326016,38,0
3,44,5829.327008,38,0
3,44,5829.328032,39,0
3,44,5829.329024,38,0
3,44,5829.330016,38,0
3,44,5829.331008,38,0
3,44,5829.332032,38,0
3,44,5829.333024,39,0
3,44,5829.334016,37,0
3,44,5829.335008,37,0
3,44,5829.336032,41,0
3,44,5829.337024,40,0
3,44,5829.338016,40,0
3,44,5829.339008,41,0
3,44,5829.340032,39,0
3,44,5829.341024,38,0
3,44,5829.342016,40,0
3,44,5829.343008,39,0
3,44,5829.344032,40,0
3,44,5829.345024,39,0
3,44,5829.346016,39,0
3,44,5829.347008,39,0
3,44,5829.348032,39,0
3,44,5829.349024,40,0
3,44,5829.350016,42,0
3,44,5829.351008,39,0
3,44,5829.352032,41,0
3,44,5829.353024,39,0
3,44,5829.354016,38,0
3,44,5829.355008,38,0
3,44,5829.356032,40,0
3,44,5829.357024,40,0
3,44,5829.358016,37,0
3,44,5829.359008,38,0
3,44,5829.360032,37,0
3,44,5829.361024,37,0
3,44,5829.362016,39,0
3,44,5829.363008,39,0
3,44,5829.364032,38,0
3,44,5829.365024,39,0
3,44,5829.366016,38,0
3,44,5829.367008,38,0
3,44,5829.368032,39,0
3,44,5829.369024,37,0
3,44,5829.370016,38,0
3,44,5829.371008,40,0
3,44,5829.372032,39,0
3,44,5829.373024,40,0
3,44,5829.374016,39,0
3,44,5829.375008,40,0
3,44,5829.376032,42,0
3,44,5829.377024,41,0
3,44,5829.378016,40,0
3,44,5829.379008,38,0
3,44,5829.380032,38,0
3,44,5829.381024,38,0
3,44,5829.382016,41,0
3,44,5829.383008,40,0
3,44,5829.384032,39,0
3,44,5829.385024,39,0
3,44,5829.386016,38,0
3,44,5829.387008,39,0
3,44,5829.388032,38,0
3,44,5829.389024,41,0
3,44,5829.390016,37,0
3,44,5829.391008,38,0
3,44,5829.392032,40,0
3,44,5829.393024,39,0
3,44,5829.394016,38,0
3,44,5829.395008,40,0
3,44,5829.396032,39,0
3,44,5829.397024,41,0
3,44,5829.398016,40,0
3,44,5829.399008,37,0
3,44,5829.400032,36,0
3,44,5829.401024,39,0
3,44,5829.402016,37,0
3,44,5829.403008,41,0
3,44,5829.404032,37,0
3,44,5829.405024,38,0
3,44,5829.406016,38,0
3,44,5829.407008,38,0
3,44,5829.408032,39,0
3,44,5829.409024,40,0
3,44,5829.410016,41,0
3,44,5829.411008,40,0
3,44,5829.412032,41,0
3,44,5829.413024,40,0
3,44,5829.414016,40,0
3,44,5829.415008,40,0
3,44,5829.416032,40,0
3,44,5829.417024,40,0
3,44,5829.418016,39,0
3,44,5829.419008,40,0
3,44,5829.420032,40,0
3,44,5829.421024,38,0
3,44,5829.422016,40,0
3,44,5829.423008,39,0
3,44,5829.424032,39,0
3,44,5829.425024,38,0
3,44,5829.426016,39,0
3,44,5829.427008,40,0
3,44,5829.428032,41,0
3,44,5829.429024,40,0
3,44,5829.430016,38,0
3,44,5829.431008,40,0
3,44,5829.432032,39,0
3,44,5829.433024,39,0
3,44,5829.434016,37,0
3,44,5829.435008,40,0
3,44,5829.436032,37,0
3,44,5829.437024,37,0
3,44,5829.438016,40,0
3,44,5829.439008,38,0
3,44,5829.440032,39,0
3,44,5829.441024,37,0
3,44,5829.442016,39,0
3,44,5829.443008,40,0
3,44,5829.444032,37,0
3,44,5829.445024,40,0
3,44,5829.446016,38,0
3,44,5829.447008,39,0
3,44,5829.448032,39,0
3,44,5829.449024,41,0
3,44,5829.450016,40,0
3,44,5829.451008,39,0
3,44,5829.452032,39,0
3,44,5829.453024,38,0
3,44,5829.454016,39,0
3,44,5829.455008,40,0
3,44,5829.456032,40,0
3,44,5829.457024,38,0
3,44,5829.458016,41,0
3,44,5829.459008,40,0
3,44,5829.460032,40,0
3,44,5829.461024,39,0
3,44,5829.462016,37,0
3,44,5829.463008,39,0
3,44,5829.464032,38,0
3,44,5829.465024,39,0
3,44,5829.466016,40,0
3,44,5829.467008,37,0
3,44,5829.468032,40,0
3,44,5829.469024,38,0
3,44,5829.470016,37,0
3,44,5829.471008,40,0
3,44,5829.472032,38,0
3,44,5829.473024,39,0
3,44,5829.474016,38,0
3,44,5829.475008,39,0
3,44,5829.476032,39,0
3,44,5829.477024,39,0
3,44,5829.478016,41,0
3,44,5829.479008,41,0
3,44,5829.480032,41,0
3,44,5829.481024,39,0
3,44,5829.482016,38,0
3,44,5829.483008,41,0
3,44,5829.484032,41,0
3,44,5829.485024,39,0
3,44,5829.486016,39,0
3,44,5829.487008,39,0
3,44,5829.488032,37,0
3,44,5829.489024,38,0
3,44,5829.490016,40,0
3,44,5829.491008,39,0
3,44,5829.492032,42,0
3,44,5829.493024,40,0
3,44,5829.494016,42,0
3,44,5829.495008,38,0
3,44,5829.496032,38,0
3,44,5829.497024,37,0
3,44,5829.498016,39,0
3,44,5829.499008,38,0
3,44,5829.500032,40,0
3,44,5829.501024,39,0
3,44,5829.502016,40,0
3,44,5829.503008,39,0
3,44,5829.504032,39,0
3,44,5829.505024,38,0
3,44,5829.506016,37,0
3,44,5829.507008,38,0
3,44,5829.508032,39,0
3,44,5829.509024,37,0
3,44,5829.510016,39,0
3,44,5829.511008,39,0
3,44,5829.512032,38,0
3,44,5829.513024,40,0
3,44,5829.514016,38,0
3,44,5829.515008,41,0
3,44,5829.516032,41,0
3,44,5829.517024,38,0
3,44,5829.518016,39,0
3,44,5829.519008,39,0
3,44,5829.520032,40,0
3,44,5829.521024,40,0
3,44,5829.522016,41,0
3,44,5829.523008,40,0
3,44,5829.524032,40,0
3,44,5829.525024,37,0
3,44,5829.526016,39,0
3,44,5829.527008,40,0
3,44,5829.528032,40,0
3,44,5829.529024,38,0
3,44,5829.530016,38,0
3,44,5829.531008,39,0
3,44,5829.532032,40,0
3,44,5829.533024,40,0
3,44,5829.534016,42,0
3,44,5829.535008,41,0
3,44,5829.536032,41,0
3,44,5829.537024,37,0
3,44,5829.538016,39,0
3,44,5829.539008,39,0
3,44,5829.540032,41,0
3,44,5829.541024,38,0
3,44,5829.542016,38,0
3,44,5829.543008,37,0
3,44,5829.544032,39,0
3,44,5829.545024,39,0
3,44,5829.546016,37,0
3,44,5829.547008,38,0
3,44,5829.548032,38,0
3,44,5829.549024,39,0
3,44,5829.550016,39,0
3,44,5829.551008,40,0
3,44,5829.552032,40,0
3,44,5829.553024,39,0
3,44,5829.554016,39,0
3,44,5829.555008,41,0
3,44,5829.556032,40,0
3,44,5829.557024,38,0
3,44,5829.558016,41,0
3,44,5829.559008,39,0
3,44,5829.560032,40,0
3,44,5829.561024,38,0
3,44,5829.562016,40,0
3,44,5829.563008,41,0
3,44,5829.564032,40,0
3,44,5829.565024,40,0
3,44,5829.566016,40,0
3,44,5829.567008,38,0
3,44,5829.568032,39,0
3,44,5829.569024,38,0
3,44,5829.570016,40,0
3,44,5829.571008,38,0
3,44,5829.572032,39,0
3,44,5829.573024,42,0
3,44,5829.574016,39,0
3,44,5829.575008,42,0
3,44,5829.576032,39,0
3,44,5829.577024,40,0
3,44,5829.578016,38,0
3,44,5829.579008,38,0
3,44,5829.580032,38,0
3,44,5829.581024,37,0
3,44,5829.582016,37,0
3,44,5829.583008,37,0
3,44,5829.584032,41,0
3,44,5829.585024,40,0
3,44,5829.586016,38,0
3,44,5829.587008,39,0
3,44,5829.588032,37,0
3,44,5829.589024,39,0
3,44,5829.590016,40,0
3,44,5829.591008,39,0
3,44,5829.592032,40,0
3,44,5829.593024,41,0
3,44,5829.594016,40,0
3,44,5829.595008,39,0
3,44,5829.596032,40,0
3,44,5829.597024,40,0
3,44,5829.598016,41,0
3,44,5829.599008,40,0
3,44,5829.600032,40,0
3,44,5829.601024,41,0
3,44,5829.602016,41,0
3,44,5829.603008,40,0
3,44,5829.604032,40,0
3,44,5829.605024,38,0
3,44,5829.606016,40,0
3,44,5829.607008,38,0
3,44,5829.608032,38,0
3,44,5829.609024,38,0
3,44,5829.610016,40,0
3,44,5829.611008,39,0
3,44,5829.612032,37,0
3,44,5829.613024,38,0
3,44,5829.614016,39,0
3,44,5829.615008,41,0
3,44,5829.616032,38,0
3,44,5829.617024,38,0
3,44,5829.618016,39,0
3,44,5829.619008,41,0
3,44,5829.620032,39,0
3,44,5829.621024,38,0
3,44,5829.622016,40,0
3,44,5829.623008,42,0
3,44,5829.624032,41,0
3,44,5829.625024,40,0
3,44,5829.626016,38,0
3,44,5829.627008,40,0
3,44,5829.628032,39,0
3,44,5829.629024,39,0
3,44,5829.630016,40,0
3,44,5829.631008,38,0
3,44,5829.632032,40,0
3,44,5829.633024,40,0
3,44,5829.634016,41,0
3,44,5829.635008,40,0
3,44,5829.636032,40,0
3,44,5829.637024,39,0
3,44,5829.638016,40,0
3,44,5829.639008,39,0
3,44,5829.640032,39,0
3,44,5829.641024,39,0
3,44,5829.642016,38,0
3,44,5829.643008,38,0
3,44,5829.644032,37,0
3,44,5829.645024,37,0
3,44,5829.646016,41,0
3,44,5829.647008,39,0
3,44,5829.648032,39,0
3,44,5829.649024,38,0
3,44,5829.650016,39,0
3,44,5829.651008,40,0
3,44,5829.652032,38,0
3,44,5829.653024,40,0
3,44,5829.654016,39,0
3,44,5829.655008,38,0
3,44,5829.656032,40,0
3,44,5829.657024,39,0
3,44,5829.658016,41,0
3,44,5829.659008,39,0
3,44,5829.660032,41,0
3,44,5829.661024,40,0
3,44,5829.662016,41,0
3,44,5829.663008,39,0
3,44,5829.664032,40,0
3,44,5829.665024,41,0
3,44,5829.666016,38,0
3,44,5829.667008,40,0
3,44,5829.668032,39,0
3,44,5829.669024,40,0
3,44,5829.670016,40,0
3,44,5829.671008,39,0
3,44,5829.672032,39,0
3,44,5829.673024,42,0
3,44,5829.674016,38,0
3,44,5829.675008,39,0
3,44,5829.676032,40,0
3,44,5829.677024,40,0
3,44,5829.678016,41,0
3,44,5829.679008,40,0
3,44,5829.680032,38,0
3,44,5829.681024,37,0
3,44,5829.682016,38,0
3,44,5829.683008,40,0
3,44,5829.684032,38,0
3,44,5829.685024,37,0
3,44,5829.686016,37,0
3,44,5829.687008,39,0
3,44,5829.688032,37,0
3,44,5829.689024,37,0
3,44,5829.690016,38,0
3,44,5829.691008,38,0
3,44,5829.692032,40,0
3,44,5829.693024,40,0
3,44,5829.694016,40,0
3,44,5829.695008,41,0
3,44,5829.696032,39,0
3,44,5829.697024,40,0
3,44,5829.698016,41,0
3,44,5829.699008,41,0
3,44,5829.700032,41,0
3,44,5829.701024,37,0
3,44,5829.702016,38,0
3,44,5829.703008,38,0
3,44,5829.704032,40,0
3,44,5829.705024,39,0
3,44,5829.706016,39,0
3,44,5829.707008,37,0
3,44,5829.708032,36,0
3,44,5829.709024,39,0
3,44,5829.710016,39,0
3,44,5829.711008,39,0
3,44,5829.712032,40,0
3,44,5829.713024,38,0
3,44,5829.714016,40,0
3,44,5829.715008,38,0
3,44,5829.716032,37,0
3,44,5829.717024,39,0
3,44,5829.718016,37,0
3,44,5829.719008,39,0
3,44,5829.720032,39,0
3,44,5829.721024,39,0
3,44,5829.722016,35,0
3,44,5829.723008,39,0
3,44,5829.724032,39,0
3,44,5829.725024,40,0
3,44,5829.726016,40,0
3,44,5829.727008,40,0
3,44,5829.728032,40,0
3,44,5829.729024,39,0
3,44,5829.730016,41,0
3,44,5829.731008,40,0
3,44,5829.732032,40,0
3,44,5829.733024,41,0
3,44,5829.734016,41,0
3,44,5829.735008,41,0
3,44,5829.736032,41,0
3,44,5829.737024,41,0
3,44,5829.738016,42,0
3,44,5829.739008,39,0
3,44,5829.740032,42,0
3,44,5829.741024,40,0
3,44,5829.742016,38,0
3,44,5829.743008,37,0
3,44,5829.744032,39,0
3,44,5829.745024,37,0
3,44,5829.746016,38,0
3,44,5829.747008,38,0
3,44,5829.748032,39,0
3,44,5829.749024,37,0
3,44,5829.750016,39,0
3,44,5829.751008,38,0
3,44,5829.752032,40,0
3,44,5829.753024,39,0
3,44,5829.754016,40,0
3,44,5829.755008,38,0
3,44,5829.756032,38,0
3,44,5829.757024,39,0
3,44,5829.758016,40,0
3,44,5829.759008,37,0
3,44,5829.760032,38,0
3,44,5829.761024,39,0
3,44,5829.762016,38,0
3,44,5829.763008,41,0
3,44,5829.764032,41,0
3,44,5829.765024,41,0
3,44,5829.766016,40,0
3,44,5829.767008,41,0
3,44,5829.768032,40,0
3,44,5829.769024,42,0
3,44,5829.770016,36,0
3,44,5829.771008,40,0
3,44,5829.772032,40,0
3,44,5829.773024,41,0
3,44,5829.774016,39,0
3,44,5829.775008,40,0
3,44,5829.776032,41,0
3,44,5829.777024,40,0
3,44,5829.778016,39,0
3,44,5829.779008,40,0
3,44,5829.780032,38,0
3,44,5829.781024,40,0
3,44,5829.782016,42,0
3,44,5829.783008,39,0
3,44,5829.784032,39,0
3,44,5829.785024,38,0
3,44,5829.786016,37,0
3,44,5829.787008,38,0
3,44,5829.788032,38,0
3,44,5829.789024,39,0
3,44,5829.790016,39,0
3,44,5829.791008,40,0
3,44,5829.792032,38,0
3,44,5829.793024,37,0
3,44,5829.794016,38,0
3,44,5829.795008,36,0
3,44,5829.796032,39,0
3,44,5829.797024,39,0
3,44,5829.798016,40,0
3,44,5829.799008,40,0
3,44,5829.800032,42,0
3,44,5829.801024,39,0
3,44,5829.802016,40,0
3,44,5829.803008,38,0
3,44,5829.804032,39,0
3,44,5829.805024,40,0
3,44,5829.806016,41,0
3,44,5829.807008,37,0
3,44,5829.808032,39,0
3,44,5829.809024,37,0
3,44,5829.810016,40,0
3,44,5829.811008,38,0
3,44,5829.812032,41,0
3,44,5829.813024,41,0
3,44,5829.814016,39,0
3,44,5829.815008,40,0
3,44,5829.816032,40,0
3,44,5829.817024,38,0
3,44,5829.818016,38,0
3,44,5829.819008,38,0
3,44,5829.820032,39,0
3,44,5829.821024,41,0
3,44,5829.822016,41,0
3,44,5829.823008,39,0
3,44,5829.824032,39,0
3,44,5829.825024,41,0
3,44,5829.826016,37,0
3,44,5829.827008,38,0
3,44,5829.828032,38,0
3,44,5829.829024,38,0
3,44,5829.830016,39,0
3,44,5829.831008,38,0
3,44,5829.832032,40,0
3,44,5829.833024,41,0
3,44,5829.834016,41,0
3,44,5829.835008,40,0
3,44,5829.836032,39,0
3,44,5829.837024,39,0
3,44,5829.838016,40,0
3,44,5829.839008,38,0
3,44,5829.840032,40,0
3,44,5829.841024,40,0
3,44,5829.842016,40,0
3,44,5829.843008,43,0
3,44,5829.844032,39,0
3,44,5829.845024,40,0
3,44,5829.846016,39,0
3,44,5829.847008,41,0
3,44,5829.848032,40,0
3,44,5829.849024,40,0
3,44,5829.850016,40,0
3,44,5829.851008,40,0
3,44,5829.852032,38,0
3,44,5829.853024,42,0
3,44,5829.854016,40,0
3,44,5829.855008,40,0
3,44,5829.856032,38,0
3,44,5829.857024,38,0
3,44,5829.858016,39,0
3,44,5829.859008,40,0
3,44,5829.860032,38,0
3,44,5829.861024,40,0
3,44,5829.862016,38,0
3,44,5829.863008,37,0
3,44,5829.864032,39,0
3,44,5829.865024,38,0
3,44,5829.866016,39,0
3,44,5829.867008,38,0
3,44,5829.868032,40,0
3,44,5829.869024,41,0
3,44,5829.870016,37,0
3,44,5829.871008,40,0
3,44,5829.872032,40,0
3,44,5829.873024,40,0
3,44,5829.874016,39,0
3,44,5829.875008,39,0
3,44,5829.876032,39,0
3,44,5829.877024,40,0
3,44,5829.878016,40,0
3,44,5829.879008,42,0
3,44,5829.880032,38,0
3,44,5829.881024,40,0
3,44,5829.882016,39,0
3,44,5829.883008,40,0
3,44,5829.884032,39,0
3,44,5829.885024,39,0
3,44,5829.886016,38,0
3,44,5829.887008,38,0
3,44,5829.888032,39,0
3,44,5829.889024,39,0
3,44,5829.890016,41,0
3,44,5829.891008,39,0
3,44,5829.892032,41,0
3,44,5829.893024,37,0
3,44,5829.894016,38,0
3,44,5829.895008,39,0
3,44,5829.896032,38,0
3,44,5829.897024,38,0
3,44,5829.898016,40,0
3,44,5829.899008,40,0
3,44,5829.900032,42,0
3,44,5829.901024,37,0
3,44,5829.902016,38,0
3,44,5829.903008,40,0
3,44,5829.904032,39,0
3,44,5829.905024,40,0
3,44,5829.906016,39,0
3,44,5829.907008,41,0
3,44,5829.908032,40,0
3,44,5829.909024,40,0
3,44,5829.910016,39,0
3,44,5829.911008,38,0
3,44,5829.912032,39,0
3,44,5829.913024,40,0
3,44,5829.914016,40,0
3,44,5829.915008,39,0
3,44,5829.916032,41,0
3,44,5829.917024,40,0
3,44,5829.918016,40,0
3,44,5829.919008,42,0
3,44,5829.920032,37,0
3,44,5829.921024,40,0
3,44,5829.922016,39,0
3,44,5829.923008,39,0
3,44,5829.924032,40,0
3,44,5829.925024,38,0
3,44,5829.926016,39,0
3,44,5829.927008,37,0
3,44,5829.928032,38,0
3,44,5829.929024,38,0
3,44,5829.930016,40,0
3,44,5829.931008,40,0
3,44,5829.932032,40,0
3,44,5829.933024,39,0
3,44,5829.934016,37,0
3,44,5829.935008,41,0
3,44,5829.936032,40,0
3,44,5829.937024,39,0
3,44,5829.938016,37,0
3,44,5829.939008,41,0
3,44,5829.940032,39,0
3,44,5829.941024,40,0
3,44,5829.942016,42,0
3,44,5829.943008,40,0
3,44,5829.944032,39,0
3,44,5829.945024,41,0
3,44,5829.946016,41,0
3,44,5829.947008,39,0
3,44,5829.948032,40,0
3,44,5829.949024,40,0
3,44,5829.950016,40,0
3,44,5829.951008,38,0
3,44,5829.952032,40,0
3,44,5829.953024,41,0
3,44,5829.954016,39,0
3,44,5829.955008,39,0
3,44,5829.956032,39,0
3,44,5829.957024,42,0
3,44,5829.958016,40,0
3,44,5829.959008,42,0
3,44,5829.960032,37,0
3,44,5829.961024,39,0
3,44,5829.962016,40,0
3,44,5829.963008,38,0
3,44,5829.964032,37,0
3,44,5829.965024,40,0
3,44,5829.966016,38,0
3,44,5829.967008,40,0
3,44,5829.968032,41,0
3,44,5829.969024,36,0
3,44,5829.970016,38,0
3,44,5829.971008,40,0
3,44,5829.972032,35,0
3,44,5829.973024,40,0
3,44,5829.974016,39,0
3,44,5829.975008,39,0
3,44,5829.976032,39,0
3,44,5829.977024,38,0
3,44,5829.978016,39,0
3,44,5829.979008,39,0
3,44,5829.980032,39,0
3,44,5829.981024,38,0
3,44,5829.982016,41,0
3,44,5829.983008,40,0
3,44,5829.984032,39,0
3,44,5829.985024,40,0
3,44,5829.986016,40,0
3,44,5829.987008,38,0
3,44,5829.988032,40,0
3,44,5829.989024,40,0
3,44,5829.990016,38,0
3,44,5829.991008,39,0
3,44,5829.992032,41,0
3,44,5829.993024,39,0
3,44,5829.994016,39,0
3,44,5829.995008,39,0
3,44,5829.996032,39,0
3,44,5829.997024,39,0
3,44,5829.998016,41,0
3,44,5829.999008,38,0
3,44,5830.000032,40,0
3,44,5830.001024,41,0
3,44,5830.002016,38,0
3,44,5830.003008,39,0
3,44,5830.004032,39,0
3,44,5830.005024,38,0
3,44,5830.006016,39,0
3,44,5830.007008,39,0
3,44,5830.008032,38,0
3,44,5830.009024,38,0
3,44,5830.010016,39,0
3,44,5830.011008,37,0
3,44,5830.012032,40,0
3,44,5830.013024,39,0
3,44,5830.014016,41,0
3,44,5830.015008,42,0
3,44,5830.016032,39,0
3,44,5830.017024,41,0
3,44,5830.018016,41,0
3,44,5830.019008,40,0
3,44,5830.020032,40,0
3,44,5830.021024,40,0
3,44,5830.022016,37,0
3,44,5830.023008,39,0
3,44,5830.024032,41,0
3,44,5830.025024,39,0
3,44,5830.026016,38,0
3,44,5830.027008,40,0
3,44,5830.028032,39,0
3,44,5830.029024,40,0
3,44,5830.030016,38,0
3,44,5830.031008,38,0
3,44,5830.032032,38,0
3,44,5830.033024,40,0
3,44,5830.034016,39,0
3,44,5830.035008,40,0
3,44,5830.036032,40,0
3,44,5830.037024,40,0
3,44,5830.038016,39,0
3,44,5830.039008,39,0
3,44,5830.040032,41,0
3,44,5830.041024,39,0
3,44,5830.042016,39,0
3,44,5830.043008,38,0
3,44,5830.044032,40,0
3,44,5830.045024,39,0
3,44,5830.046016,41,0
3,44,5830.047008,39,0
3,44,5830.048032,38,0
3,44,5830.049024,39,0
3,44,5830.050016,40,0
3,44,5830.051008,38,0
3,44,5830.052032,39,0
3,44,5830.053024,41,0
3,44,5830.054016,39,0
3,44,5830.055008,41,0
3,44,5830.056032,40,0
3,44,5830.057024,42,0
3,44,5830.058016,39,0
3,44,5830.059008,40,0
3,44,5830.060032,41,0
3,44,5830.061024,38,0
3,44,5830.062016,41,0
3,44,5830.063008,38,0
3,44,5830.064032,38,0
3,44,5830.065024,38,0
3,44,5830.066016,40,0
3,44,5830.067008,38,0
3,44,5830.068032,37,0
3,44,5830.069024,37,0
3,44,5830.070016,41,0
3,44,5830.071008,40,0
3,44,5830.072032,38,0
3,44,5830.073024,40,0
3,44,5830.074016,39,0
3,44,5830.075008,41,0
3,44,5830.076032,38,0
3,44,5830.077024,38,0
3,44,5830.078016,36,0
3,44,5830.079008,40,0
3,44,5830.080032,40,0
3,44,5830.081024,38,0
3,44,5830.082016,40,0
3,44,5830.083008,40,0
3,44,5830.084032,39,0
3,44,5830.085024,42,0
3,44,5830.086016,39,0
3,44,5830.087008,39,0
3,44,5830.088032,41,0
3,44,5830.089024,38,0
3,44,5830.090016,40,0
3,44,5830.091008,39,0
3,44,5830.092032,39,0
3,44,5830.093024,39,0
3,44,5830.094016,40,0
3,44,5830.095008,41,0
3,44,5830.096032,40,0
3,44,5830.097024,42,0
