Command,RegisterAddress,Timestamp,DataElement0
3,44,5471.148032,122,0
3,44,5471.149024,121,0
3,44,5471.150016,119,0
3,44,5471.151008,121,0
3,44,5471.152032,120,0
3,44,5471.153024,121,0
3,44,5471.154016,119,0
3,44,5471.155008,121,0
3,44,5471.156032,123,0
3,44,5471.157024,121,0
3,44,5471.158016,122,0
3,44,5471.159008,122,0
3,44,5471.160032,123,0
3,44,5471.161024,121,0
3,44,5471.162016,122,0
3,44,5471.163008,122,0
3,44,5471.164032,121,0
3,44,5471.165024,122,0
3,44,5471.166016,122,0
3,44,5471.167008,124,0
3,44,5471.168032,120,0
3,44,5471.169024,123,0
3,44,5471.170016,122,0
3,44,5471.171008,119,0
3,44,5471.172032,121,0
3,44,5471.173024,121,0
3,44,5471.174016,121,0
3,44,5471.175008,121,0
3,44,5471.176032,121,0
3,44,5471.177024,122,0
3,44,5471.178016,120,0
3,44,5471.179008,124,0
3,44,5471.180032,121,0
3,44,5471.181024,122,0
3,44,5471.182016,120,0
3,44,5471.183008,122,0
3,44,5471.184032,123,0
3,44,5471.185024,124,0
3,44,5471.186016,121,0
3,44,5471.187008,121,0
3,44,5471.188032,121,0
3,44,5471.189024,119,0
3,44,5471.190016,121,0
3,44,5471.191008,121,0
3,44,5471.192032,121,0
3,44,5471.193024,125,0
3,44,5471.194016,123,0
3,44,5471.195008,119,0
3,44,5471.196032,121,0
3,44,5471.197024,121,0
3,44,5471.198016,122,0
3,44,5471.199008,121,0
3,44,5471.200032,122,0
3,44,5471.201024,121,0
3,44,5471.202016,119,0
3,44,5471.203008,121,0
3,44,5471.204032,123,0
3,44,5471.205024,121,0
3,44,5471.206016,120,0
3,44,5471.207008,121,0
3,44,5471.208032,120,0
3,44,5471.209024,123,0
3,44,5471.210016,122,0
3,44,5471.211008,123,0
3,44,5471.212032,120,0
3,44,5471.213024,122,0
3,44,5471.214016,121,0
3,44,5471.215008,121,0
3,44,5471.216032,118,0
3,44,5471.217024,121,0
3,44,5471.218016,123,0
3,44,5471.219008,121,0
3,44,5471.220032,121,0
3,44,5471.221024,121,0
3,44,5471.222016,122,0
3,44,5471.223008,123,0
3,44,5471.224032,122,0
3,44,5471.225024,121,0
3,44,5471.226016,121,0
3,44,5471.227008,124,0
3,44,5471.228032,123,0
3,44,5471.229024,123,0
3,44,5471.230016,123,0
3,44,5471.231008,123,0
3,44,5471.232032,122,0
3,44,5471.233024,120,0
3,44,5471.234016,122,0
3,44,5471.235008,122,0
3,44,5471.236032,123,0
3,44,5471.237024,123,0
3,44,5471.238016,120,0
3,44,5471.239008,120,0
3,44,5471.240032,121,0
3,44,5471.241024,121,0
3,44,5471.242016,121,0
3,44,5471.243008,123,0
3,44,5471.244032,120,0
3,44,5471.245024,122,0
3,44,5471.246016,122,0
3,44,5471.247008,122,0
3,44,5471.248032,122,0
3,44,5471.249024,122,0
3,44,5471.250016,122,0
3,44,5471.251008,120,0
3,44,5471.252032,121,0
3,44,5471.253024,121,0
3,44,5471.254016,119,0
3,44,5471.255008,120,0
3,44,5471.256032,121,0
3,44,5471.257024,121,0
3,44,5471.258016,120,0
3,44,5471.259008,121,0
3,44,5471.260032,121,0
3,44,5471.261024,120,0
3,44,5471.262016,121,0
3,44,5471.263008,121,0
3,44,5471.264032,122,0
3,44,5471.265024,121,0
3,44,5471.266016,123,0
3,44,5471.267008,121,0
3,44,5471.268032,122,0
3,44,5471.269024,123,0
3,44,5471.270016,121,0
3,44,5471.271008,120,0
3,44,5471.272032,121,0
3,44,5471.273024,120,0
3,44,5471.274016,118,0
3,44,5471.275008,119,0
3,44,5471.276032,121,0
3,44,5471.277024,121,0
3,44,5471.278016,121,0
3,44,5471.279008,122,0
3,44,5471.280032,124,0
3,44,5471.281024,123,0
3,44,5471.282016,121,0
3,44,5471.283008,123,0
3,44,5471.284032,122,0
3,44,5471.285024,123,0
3,44,5471.286016,124,0
3,44,5471.287008,119,0
3,44,5471.288032,122,0
3,44,5471.289024,121,0
3,44,5471.290016,121,0
3,44,5471.291008,120,0
3,44,5471.292032,123,0
3,44,5471.293024,120,0
3,44,5471.294016,119,0
3,44,5471.295008,120,0
3,44,5471.296032,120,0
3,44,5471.297024,119,0
3,44,5471.298016,122,0
3,44,5471.299008,123,0
3,44,5471.300032,122,0
3,44,5471.301024,122,0
3,44,5471.302016,124,0
3,44,5471.303008,124,0
3,44,5471.304032,121,0
3,44,5471.305024,122,0
3,44,5471.306016,121,0
3,44,5471.307008,121,0
3,44,5471.308032,123,0
3,44,5471.309024,120,0
3,44,5471.310016,123,0
3,44,5471.311008,120,0
3,44,5471.312032,120,0
3,44,5471.313024,121,0
3,44,5471.314016,122,0
3,44,5471.315008,121,0
3,44,5471.316032,122,0
3,44,5471.317024,119,0
3,44,5471.318016,122,0
3,44,5471.319008,120,0
3,44,5471.320032,119,0
3,44,5471.321024,122,0
3,44,5471.322016,120,0
3,44,5471.323008,120,0
3,44,5471.324032,121,0
3,44,5471.325024,119,0
3,44,5471.326016,120,0
3,44,5471.327008,121,0
3,44,5471.328032,122,0
3,44,5471.329024,120,0
3,44,5471.330016,121,0
3,44,5471.331008,119,0
3,44,5471.332032,121,0
3,44,5471.333024,122,0
3,44,5471.334016,122,0
3,44,5471.335008,122,0
3,44,5471.336032,122,0
3,44,5471.337024,121,0
3,44,5471.338016,121,0
3,44,5471.339008,123,0
3,44,5471.340032,120,0
3,44,5471.341024,122,0
3,44,5471.342016,122,0
3,44,5471.343008,121,0
3,44,5471.344032,122,0
3,44,5471.345024,121,0
3,44,5471.346016,122,0
3,44,5471.347008,121,0
3,44,5471.348032,121,0
3,44,5471.349024,119,0
3,44,5471.350016,121,0
3,44,5471.351008,123,0
3,44,5471.352032,121,0
3,44,5471.353024,122,0
3,44,5471.354016,122,0
3,44,5471.355008,120,0
3,44,5471.356032,121,0
3,44,5471.357024,121,0
3,44,5471.358016,123,0
3,44,5471.359008,122,0
3,44,5471.360032,121,0
3,44,5471.361024,120,0
3,44,5471.362016,120,0
3,44,5471.363008,124,0
3,44,5471.364032,120,0
3,44,5471.365024,121,0
3,44,5471.366016,120,0
3,44,5471.367008,122,0
3,44,5471.368032,122,0
3,44,5471.369024,122,0
3,44,5471.370016,124,0
3,44,5471.371008,122,0
3,44,5471.372032,121,0
3,44,5471.373024,120,0
3,44,5471.374016,119,0
3,44,5471.375008,121,0
3,44,5471.376032,123,0
3,44,5471.377024,120,0
3,44,5471.378016,123,0
3,44,5471.379008,120,0
3,44,5471.380032,120,0
3,44,5471.381024,121,0
3,44,5471.382016,123,0
3,44,5471.383008,123,0
3,44,5471.384032,121,0
3,44,5471.385024,121,0
3,44,5471.386016,120,0
3,44,5471.387008,122,0
3,44,5471.388032,123,0
3,44,5471.389024,122,0
3,44,5471.390016,122,0
3,44,5471.391008,121,0
3,44,5471.392032,121,0
3,44,5471.393024,119,0
3,44,5471.394016,121,0
3,44,5471.395008,120,0
3,44,5471.396032,121,0
3,44,5471.397024,121,0
3,44,5471.398016,120,0
3,44,5471.399008,121,0
3,44,5471.400032,120,0
3,44,5471.401024,119,0
3,44,5471.402016,121,0
3,44,5471.403008,124,0
3,44,5471.404032,121,0
3,44,5471.405024,121,0
3,44,5471.406016,124,0
3,44,5471.407008,123,0
3,44,5471.408032,121,0
3,44,5471.409024,122,0
3,44,5471.410016,124,0
3,44,5471.411008,124,0
3,44,5471.412032,122,0
3,44,5471.413024,121,0
3,44,5471.414016,121,0
3,44,5471.415008,122,0
3,44,5471.416032,119,0
3,44,5471.417024,122,0
3,44,5471.418016,120,0
3,44,5471.419008,121,0
3,44,5471.420032,122,0
3,44,5471.421024,121,0
3,44,5471.422016,122,0
3,44,5471.423008,121,0
3,44,5471.424032,121,0
3,44,5471.425024,123,0
3,44,5471.426016,121,0
3,44,5471.427008,121,0
3,44,5471.428032,121,0
3,44,5471.429024,119,0
3,44,5471.430016,121,0
3,44,5471.431008,121,0
3,44,5471.432032,121,0
3,44,5471.433024,120,0
3,44,5471.434016,121,0
3,44,5471.435008,121,0
3,44,5471.436032,120,0
3,44,5471.437024,120,0
3,44,5471.438016,121,0
3,44,5471.439008,122,0
3,44,5471.440032,122,0
3,44,5471.441024,122,0
3,44,5471.442016,122,0
3,44,5471.443008,124,0
3,44,5471.444032,122,0
3,44,5471.445024,121,0
3,44,5471.446016,121,0
3,44,5471.447008,121,0
3,44,5471.448032,122,0
3,44,5471.449024,122,0
3,44,5471.450016,122,0
3,44,5471.451008,122,0
3,44,5471.452032,121,0
3,44,5471.453024,121,0
3,44,5471.454016,120,0
3,44,5471.455008,122,0
3,44,5471.456032,121,0
3,44,5471.457024,122,0
3,44,5471.458016,120,0
3,44,5471.459008,123,0
3,44,5471.460032,121,0
3,44,5471.461024,121,0
3,44,5471.462016,120,0
3,44,5471.463008,122,0
3,44,5471.464032,121,0
3,44,5471.465024,123,0
3,44,5471.466016,121,0
3,44,5471.467008,123,0
3,44,5471.468032,122,0
3,44,5471.469024,122,0
3,44,5471.470016,121,0
3,44,5471.471008,121,0
3,44,5471.472032,120,0
3,44,5471.473024,121,0
3,44,5471.474016,121,0
3,44,5471.475008,121,0
3,44,5471.476032,120,0
3,44,5471.477024,121,0
3,44,5471.478016,120,0
3,44,5471.479008,121,0
3,44,5471.480032,121,0
3,44,5471.481024,121,0
3,44,5471.482016,120,0
3,44,5471.483008,121,0
3,44,5471.484032,122,0
3,44,5471.485024,122,0
3,44,5471.486016,120,0
3,44,5471.487008,122,0
3,44,5471.488032,121,0
3,44,5471.489024,121,0
3,44,5471.490016,122,0
3,44,5471.491008,122,0
3,44,5471.492032,122,0
3,44,5471.493024,123,0
3,44,5471.494016,120,0
3,44,5471.495008,121,0
3,44,5471.496032,122,0
3,44,5471.497024,121,0
3,44,5471.498016,121,0
3,44,5471.499008,122,0
3,44,5471.500032,120,0
3,44,5471.501024,121,0
3,44,5471.502016,120,0
3,44,5471.503008,123,0
3,44,5471.504032,120,0
3,44,5471.505024,121,0
3,44,5471.506016,124,0
3,44,5471.507008,123,0
3,44,5471.508032,120,0
3,44,5471.509024,121,0
3,44,5471.510016,121,0
3,44,5471.511008,123,0
3,44,5471.512032,123,0
3,44,5471.513024,121,0
3,44,5471.514016,120,0
3,44,5471.515008,121,0
3,44,5471.516032,120,0
3,44,5471.517024,121,0
3,44,5471.518016,121,0
3,44,5471.519008,123,0
3,44,5471.520032,120,0
3,44,5471.521024,123,0
3,44,5471.522016,122,0
3,44,5471.523008,120,0
3,44,5471.524032,119,0
3,44,5471.525024,120,0
3,44,5471.526016,123,0
3,44,5471.527008,123,0
3,44,5471.528032,123,0
3,44,5471.529024,121,0
3,44,5471.530016,121,0
3,44,5471.531008,123,0
3,44,5471.532032,123,0
3,44,5471.533024,121,0
3,44,5471.534016,121,0
3,44,5471.535008,121,0
3,44,5471.536032,121,0
3,44,5471.537024,119,0
3,44,5471.538016,119,0
3,44,5471.539008,121,0
3,44,5471.540032,121,0
3,44,5471.541024,121,0
3,44,5471.542016,124,0
3,44,5471.543008,123,0
3,44,5471.544032,124,0
3,44,5471.545024,122,0
3,44,5471.546016,124,0
3,44,5471.547008,124,0
3,44,5471.548032,121,0
3,44,5471.549024,122,0
3,44,5471.550016,121,0
3,44,5471.551008,122,0
3,44,5471.552032,120,0
3,44,5471.553024,120,0
3,44,5471.554016,121,0
3,44,5471.555008,121,0
3,44,5471.556032,121,0
3,44,5471.557024,121,0
3,44,5471.558016,121,0
3,44,5471.559008,119,0
3,44,5471.560032,120,0
3,44,5471.561024,123,0
3,44,5471.562016,124,0
3,44,5471.563008,122,0
3,44,5471.564032,121,0
3,44,5471.565024,122,0
3,44,5471.566016,120,0
3,44,5471.567008,123,0
3,44,5471.568032,121,0
3,44,5471.569024,121,0
3,44,5471.570016,121,0
3,44,5471.571008,121,0
3,44,5471.572032,121,0
3,44,5471.573024,121,0
3,44,5471.574016,122,0
3,44,5471.575008,119,0
3,44,5471.576032,120,0
3,44,5471.577024,120,0
3,44,5471.578016,120,0
3,44,5471.579008,121,0
3,44,5471.580032,123,0
3,44,5471.581024,120,0
3,44,5471.582016,123,0
3,44,5471.583008,123,0
3,44,5471.584032,121,0
3,44,5471.585024,120,0
3,44,5471.586016,122,0
3,44,5471.587008,120,0
3,44,5471.588032,120,0
3,44,5471.589024,121,0
3,44,5471.590016,121,0
3,44,5471.591008,123,0
3,44,5471.592032,121,0
3,44,5471.593024,122,0
3,44,5471.594016,121,0
3,44,5471.595008,121,0
3,44,5471.596032,121,0
3,44,5471.597024,120,0
3,44,5471.598016,123,0
3,44,5471.599008,120,0
3,44,5471.600032,120,0
3,44,5471.601024,122,0
3,44,5471.602016,120,0
3,44,5471.603008,122,0
3,44,5471.604032,123,0
3,44,5471.605024,122,0
3,44,5471.606016,123,0
3,44,5471.607008,121,0
3,44,5471.608032,123,0
3,44,5471.609024,122,0
3,44,5471.610016,119,0
3,44,5471.611008,119,0
3,44,5471.612032,121,0
3,44,5471.613024,122,0
3,44,5471.614016,122,0
3,44,5471.615008,119,0
3,44,5471.616032,121,0
3,44,5471.617024,122,0
3,44,5471.618016,122,0
3,44,5471.619008,122,0
3,44,5471.620032,119,0
3,44,5471.621024,122,0
3,44,5471.622016,121,0
3,44,5471.623008,120,0
3,44,5471.624032,122,0
3,44,5471.625024,119,0
3,44,5471.626016,123,0
3,44,5471.627008,121,0
3,44,5471.628032,122,0
3,44,5471.629024,119,0
3,44,5471.630016,121,0
3,44,5471.631008,121,0
3,44,5471.632032,120,0
3,44,5471.633024,121,0
3,44,5471.634016,123,0
3,44,5471.635008,120,0
3,44,5471.636032,121,0
3,44,5471.637024,123,0
3,44,5471.638016,123,0
3,44,5471.639008,122,0
3,44,5471.640032,122,0
3,44,5471.641024,120,0
3,44,5471.642016,123,0
3,44,5471.643008,121,0
3,44,5471.644032,120,0
3,44,5471.645024,121,0
3,44,5471.646016,119,0
3,44,5471.647008,120,0
3,44,5471.648032,121,0
3,44,5471.649024,122,0
3,44,5471.650016,122,0
3,44,5471.651008,122,0
3,44,5471.652032,122,0
3,44,5471.653024,123,0
3,44,5471.654016,123,0
3,44,5471.655008,121,0
3,44,5471.656032,121,0
3,44,5471.657024,121,0
3,44,5471.658016,121,0
3,44,5471.659008,121,0
3,44,5471.660032,121,0
3,44,5471.661024,122,0
3,44,5471.662016,122,0
3,44,5471.663008,121,0
3,44,5471.664032,123,0
3,44,5471.665024,123,0
3,44,5471.666016,121,0
3,44,5471.667008,121,0
3,44,5471.668032,123,0
3,44,5471.669024,122,0
3,44,5471.670016,123,0
3,44,5471.671008,122,0
3,44,5471.672032,120,0
3,44,5471.673024,121,0
3,44,5471.674016,121,0
3,44,5471.675008,119,0
3,44,5471.676032,119,0
3,44,5471.677024,120,0
3,44,5471.678016,123,0
3,44,5471.679008,122,0
3,44,5471.680032,121,0
3,44,5471.681024,122,0
3,44,5471.682016,119,0
3,44,5471.683008,121,0
3,44,5471.684032,121,0
3,44,5471.685024,123,0
3,44,5471.686016,122,0
3,44,5471.687008,122,0
3,44,5471.688032,121,0
3,44,5471.689024,121,0
3,44,5471.690016,121,0
3,44,5471.691008,122,0
3,44,5471.692032,120,0
3,44,5471.693024,120,0
3,44,5471.694016,121,0
3,44,5471.695008,124,0
3,44,5471.696032,119,0
3,44,5471.697024,119,0
3,44,5471.698016,121,0
3,44,5471.699008,122,0
3,44,5471.700032,122,0
3,44,5471.701024,120,0
3,44,5471.702016,121,0
3,44,5471.703008,122,0
3,44,5471.704032,121,0
3,44,5471.705024,122,0
3,44,5471.706016,124,0
3,44,5471.707008,120,0
3,44,5471.708032,120,0
3,44,5471.709024,120,0
3,44,5471.710016,121,0
3,44,5471.711008,120,0
3,44,5471.712032,119,0
3,44,5471.713024,122,0
3,44,5471.714016,120,0
3,44,5471.715008,120,0
3,44,5471.716032,118,0
3,44,5471.717024,121,0
3,44,5471.718016,123,0
3,44,5471.719008,120,0
3,44,5471.720032,122,0
3,44,5471.721024,122,0
3,44,5471.722016,121,0
3,44,5471.723008,122,0
3,44,5471.724032,121,0
3,44,5471.725024,123,0
3,44,5471.726016,121,0
3,44,5471.727008,122,0
3,44,5471.728032,123,0
3,44,5471.729024,121,0
3,44,5471.730016,122,0
3,44,5471.731008,121,0
3,44,5471.732032,120,0
3,44,5471.733024,120,0
3,44,5471.734016,123,0
3,44,5471.735008,122,0
3,44,5471.736032,121,0
3,44,5471.737024,121,0
3,44,5471.738016,120,0
3,44,5471.739008,120,0
3,44,5471.740032,119,0
3,44,5471.741024,122,0
3,44,5471.742016,121,0
3,44,5471.743008,122,0
3,44,5471.744032,120,0
3,44,5471.745024,121,0
3,44,5471.746016,121,0
3,44,5471.747008,119,0
3,44,5471.748032,120,0
3,44,5471.749024,121,0
3,44,5471.750016,121,0
3,44,5471.751008,120,0
3,44,5471.752032,121,0
3,44,5471.753024,122,0
3,44,5471.754016,121,0
3,44,5471.755008,122,0
3,44,5471.756032,122,0
3,44,5471.757024,119,0
3,44,5471.758016,121,0
3,44,5471.759008,120,0
3,44,5471.760032,121,0
3,44,5471.761024,122,0
3,44,5471.762016,122,0
3,44,5471.763008,122,0
3,44,5471.764032,121,0
3,44,5471.765024,122,0
3,44,5471.766016,121,0
3,44,5471.767008,121,0
3,44,5471.768032,120,0
3,44,5471.769024,123,0
3,44,5471.770016,120,0
3,44,5471.771008,123,0
3,44,5471.772032,122,0
3,44,5471.773024,123,0
3,44,5471.774016,123,0
3,44,5471.775008,120,0
3,44,5471.776032,123,0
3,44,5471.777024,121,0
3,44,5471.778016,122,0
3,44,5471.779008,121,0
3,44,5471.780032,121,0
3,44,5471.781024,123,0
3,44,5471.782016,120,0
3,44,5471.783008,122,0
3,44,5471.784032,120,0
3,44,5471.785024,122,0
3,44,5471.786016,122,0
3,44,5471.787008,119,0
3,44,5471.788032,120,0
3,44,5471.789024,122,0
3,44,5471.790016,122,0
3,44,5471.791008,122,0
3,44,5471.792032,121,0
3,44,5471.793024,121,0
3,44,5471.794016,121,0
3,44,5471.795008,121,0
3,44,5471.796032,121,0
3,44,5471.797024,121,0
3,44,5471.798016,120,0
3,44,5471.799008,122,0
3,44,5471.800032,121,0
3,44,5471.801024,119,0
3,44,5471.802016,123,0
3,44,5471.803008,120,0
3,44,5471.804032,120,0
3,44,5471.805024,122,0
3,44,5471.806016,122,0
3,44,5471.807008,122,0
3,44,5471.808032,123,0
3,44,5471.809024,122,0
3,44,5471.810016,123,0
3,44,5471.811008,123,0
3,44,5471.812032,121,0
3,44,5471.813024,121,0
3,44,5471.814016,121,0
3,44,5471.815008,122,0
3,44,5471.816032,122,0
3,44,5471.817024,121,0
3,44,5471.818016,118,0
3,44,5471.819008,121,0
3,44,5471.820032,121,0
3,44,5471.821024,121,0
3,44,5471.822016,121,0
3,44,5471.823008,121,0
3,44,5471.824032,120,0
3,44,5471.825024,121,0
3,44,5471.826016,121,0
3,44,5471.827008,121,0
3,44,5471.828032,120,0
3,44,5471.829024,122,0
3,44,5471.830016,121,0
3,44,5471.831008,121,0
3,44,5471.832032,122,0
3,44,5471.833024,121,0
3,44,5471.834016,123,0
3,44,5471.835008,122,0
3,44,5471.836032,120,0
3,44,5471.837024,122,0
3,44,5471.838016,120,0
3,44,5471.839008,121,0
3,44,5471.840032,121,0
3,44,5471.841024,121,0
3,44,5471.842016,122,0
3,44,5471.843008,123,0
3,44,5471.844032,122,0
3,44,5471.845024,122,0
3,44,5471.846016,121,0
3,44,5471.847008,121,0
3,44,5471.848032,121,0
3,44,5471.849024,122,0
3,44,5471.850016,122,0
3,44,5471.851008,120,0
3,44,5471.852032,121,0
3,44,5471.853024,121,0
3,44,5471.854016,122,0
3,44,5471.855008,121,0
3,44,5471.856032,121,0
3,44,5471.857024,122,0
3,44,5471.858016,122,0
3,44,5471.859008,120,0
3,44,5471.860032,122,0
3,44,5471.861024,122,0
3,44,5471.862016,124,0
3,44,5471.863008,122,0
3,44,5471.864032,122,0
3,44,5471.865024,121,0
3,44,5471.866016,121,0
3,44,5471.867008,122,0
3,44,5471.868032,120,0
3,44,5471.869024,120,0
3,44,5471.870016,122,0
3,44,5471.871008,120,0
3,44,5471.872032,120,0
3,44,5471.873024,120,0
3,44,5471.874016,119,0
3,44,5471.875008,120,0
3,44,5471.876032,122,0
3,44,5471.877024,123,0
3,44,5471.878016,122,0
3,44,5471.879008,123,0
3,44,5471.880032,123,0
3,44,5471.881024,120,0
3,44,5471.882016,120,0
3,44,5471.883008,122,0
3,44,5471.884032,121,0
3,44,5471.885024,120,0
3,44,5471.886016,122,0
3,44,5471.887008,122,0
3,44,5471.888032,119,0
3,44,5471.889024,123,0
3,44,5471.890016,121,0
3,44,5471.891008,120,0
3,44,5471.892032,120,0
3,44,5471.893024,122,0
3,44,5471.894016,120,0
3,44,5471.895008,121,0
3,44,5471.896032,121,0
3,44,5471.897024,121,0
3,44,5471.898016,122,0
3,44,5471.899008,121,0
3,44,5471.900032,121,0
3,44,5471.901024,123,0
3,44,5471.902016,122,0
3,44,5471.903008,121,0
3,44,5471.904032,121,0
3,44,5471.905024,121,0
3,44,5471.906016,121,0
3,44,5471.907008,123,0
3,44,5471.908032,123,0
3,44,5471.909024,121,0
3,44,5471.910016,119,0
3,44,5471.911008,122,0
3,44,5471.912032,122,0
3,44,5471.913024,119,0
3,44,5471.914016,120,0
3,44,5471.915008,119,0
3,44,5471.916032,122,0
3,44,5471.917024,120,0
3,44,5471.918016,120,0
3,44,5471.919008,123,0
3,44,5471.920032,121,0
3,44,5471.921024,118,0
3,44,5471.922016,120,0
3,44,5471.923008,123,0
3,44,5471.924032,121,0
3,44,5471.925024,121,0
3,44,5471.926016,120,0
3,44,5471.927008,120,0
3,44,5471.928032,119,0
3,44,5471.929024,121,0
3,44,5471.930016,121,0
3,44,5471.931008,122,0
3,44,5471.932032,118,0
3,44,5471.933024,120,0
3,44,5471.934016,120,0
3,44,5471.935008,122,0
3,44,5471.936032,120,0
3,44,5471.937024,121,0
3,44,5471.938016,120,0
3,44,5471.939008,122,0
3,44,5471.940032,121,0
3,44,5471.941024,123,0
3,44,5471.942016,122,0
3,44,5471.943008,123,0
3,44,5471.944032,122,0
3,44,5471.945024,120,0
3,44,5471.946016,123,0
3,44,5471.947008,121,0
3,44,5471.948032,122,0
3,44,5471.949024,121,0
3,44,5471.950016,121,0
3,44,5471.951008,121,0
3,44,5471.952032,122,0
3,44,5471.953024,121,0
3,44,5471.954016,121,0
3,44,5471.955008,122,0
3,44,5471.956032,120,0
3,44,5471.957024,122,0
3,44,5471.958016,120,0
3,44,5471.959008,121,0
3,44,5471.960032,121,0
3,44,5471.961024,121,0
3,44,5471.962016,120,0
3,44,5471.963008,120,0
3,44,5471.964032,120,0
3,44,5471.965024,123,0
3,44,5471.966016,122,0
3,44,5471.967008,124,0
3,44,5471.968032,121,0
3,44,5471.969024,122,0
3,44,5471.970016,122,0
3,44,5471.971008,121,0
3,44,5471.972032,121,0
3,44,5471.973024,122,0
3,44,5471.974016,122,0
3,44,5471.975008,118,0
3,44,5471.976032,122,0
3,44,5471.977024,122,0
3,44,5471.978016,121,0
3,44,5471.979008,122,0
3,44,5471.980032,122,0
3,44,5471.981024,123,0
3,44,5471.982016,119,0
3,44,5471.983008,121,0
3,44,5471.984032,123,0
3,44,5471.985024,121,0
3,44,5471.986016,124,0
3,44,5471.987008,121,0
3,44,5471.988032,122,0
3,44,5471.989024,122,0
3,44,5471.990016,119,0
3,44,5471.991008,121,0
3,44,5471.992032,122,0
3,44,5471.993024,120,0
3,44,5471.994016,119,0
3,44,5471.995008,120,0
3,44,5471.996032,121,0
3,44,5471.997024,121,0
3,44,5471.998016,122,0
3,44,5471.999008,122,0
3,44,5472.000032,121,0
3,44,5472.001024,123,0
3,44,5472.002016,122,0
3,44,5472.003008,123,0
3,44,5472.004032,122,0
3,44,5472.005024,123,0
3,44,5472.006016,122,0
3,44,5472.007008,121,0
3,44,5472.008032,118,0
3,44,5472.009024,122,0
3,44,5472.010016,122,0
3,44,5472.011008,120,0
3,44,5472.012032,122,0
3,44,5472.013024,121,0
3,44,5472.014016,121,0
3,44,5472.015008,121,0
3,44,5472.016032,120,0
3,44,5472.017024,121,0
3,44,5472.018016,122,0
3,44,5472.019008,119,0
3,44,5472.020032,121,0
3,44,5472.021024,122,0
3,44,5472.022016,122,0
3,44,5472.023008,124,0
3,44,5472.024032,121,0
3,44,5472.025024,121,0
3,44,5472.026016,123,0
3,44,5472.027008,121,0
3,44,5472.028032,120,0
3,44,5472.029024,121,0
3,44,5472.030016,122,0
3,44,5472.031008,120,0
3,44,5472.032032,121,0
3,44,5472.033024,120,0
3,44,5472.034016,121,0
3,44,5472.035008,121,0
3,44,5472.036032,120,0
3,44,5472.037024,121,0
3,44,5472.038016,123,0
3,44,5472.039008,122,0
3,44,5472.040032,121,0
3,44,5472.041024,122,0
3,44,5472.042016,122,0
3,44,5472.043008,122,0
3,44,5472.044032,121,0
3,44,5472.045024,121,0
3,44,5472.046016,121,0
3,44,5472.047008,121,0
3,44,5472.048032,122,0
3,44,5472.049024,120,0
3,44,5472.050016,122,0
3,44,5472.051008,122,0
3,44,5472.052032,121,0
3,44,5472.053024,123,0
3,44,5472.054016,120,0
3,44,5472.055008,120,0
3,44,5472.056032,121,0
3,44,5472.057024,121,0
3,44,5472.058016,120,0
3,44,5472.059008,121,0
3,44,5472.060032,122,0
3,44,5472.061024,121,0
3,44,5472.062016,120,0
3,44,5472.063008,121,0
3,44,5472.064032,122,0
3,44,5472.065024,122,0
3,44,5472.066016,123,0
3,44,5472.067008,121,0
3,44,5472.068032,121,0
3,44,5472.069024,122,0
3,44,5472.070016,121,0
3,44,5472.071008,122,0
3,44,5472.072032,122,0
3,44,5472.073024,123,0
3,44,5472.074016,120,0
3,44,5472.075008,120,0
3,44,5472.076032,122,0
3,44,5472.077024,121,0
3,44,5472.078016,120,0
3,44,5472.079008,123,0
3,44,5472.080032,122,0
3,44,5472.081024,121,0
3,44,5472.082016,121,0
3,44,5472.083008,121,0
3,44,5472.084032,121,0
3,44,5472.085024,123,0
3,44,5472.086016,119,0
3,44,5472.087008,121,0
3,44,5472.088032,121,0
3,44,5472.089024,122,0
3,44,5472.090016,120,0
3,44,5472.091008,120,0
3,44,5472.092032,122,0
3,44,5472.093024,120,0
3,44,5472.094016,121,0
3,44,5472.095008,122,0
3,44,5472.096032,120,0
3,44,5472.097024,122,0
3,44,5472.098016,121,0
3,44,5472.099008,122,0
3,44,5472.100032,120,0
3,44,5472.101024,123,0
3,44,5472.102016,123,0
3,44,5472.103008,120,0
3,44,5472.104032,121,0
3,44,5472.105024,119,0
3,44,5472.106016,121,0
3,44,5472.107008,122,0
3,44,5472.108032,124,0
3,44,5472.109024,120,0
3,44,5472.110016,124,0
3,44,5472.111008,124,0
3,44,5472.112032,121,0
3,44,5472.113024,120,0
3,44,5472.114016,122,0
3,44,5472.115008,120,0
3,44,5472.116032,120,0
3,44,5472.117024,121,0
3,44,5472.118016,121,0
3,44,5472.119008,124,0
3,44,5472.120032,121,0
3,44,5472.121024,122,0
3,44,5472.122016,122,0
3,44,5472.123008,120,0
3,44,5472.124032,121,0
3,44,5472.125024,123,0
3,44,5472.126016,124,0
3,44,5472.127008,120,0
3,44,5472.128032,122,0
3,44,5472.129024,121,0
3,44,5472.130016,122,0
3,44,5472.131008,122,0
3,44,5472.132032,121,0
3,44,5472.133024,121,0
3,44,5472.134016,119,0
3,44,5472.135008,121,0
3,44,5472.136032,118,0
3,44,5472.137024,122,0
3,44,5472.138016,122,0
3,44,5472.139008,120,0
3,44,5472.140032,121,0
3,44,5472.141024,121,0
3,44,5472.142016,122,0
3,44,5472.143008,122,0
3,44,5472.144032,121,0
3,44,5472.145024,121,0
