Command,RegisterAddress,Timestamp,DataElement0
3,44,5930.987008,123,0
3,44,5930.988032,121,0
3,44,5930.989024,121,0
3,44,5930.990016,120,0
3,44,5930.991008,124,0
3,44,5930.992032,119,0
3,44,5930.993024,122,0
3,44,5930.994016,123,0
3,44,5930.995008,121,0
3,44,5930.996032,120,0
3,44,5930.997024,119,0
3,44,5930.998016,120,0
3,44,5930.999008,124,0
3,44,5931.000032,120,0
3,44,5931.001024,121,0
3,44,5931.002016,122,0
3,44,5931.003008,120,0
3,44,5931.004032,121,0
3,44,5931.005024,122,0
3,44,5931.006016,121,0
3,44,5931.007008,120,0
3,44,5931.008032,124,0
3,44,5931.009024,123,0
3,44,5931.010016,123,0
3,44,5931.011008,121,0
3,44,5931.012032,123,0
3,44,5931.013024,121,0
3,44,5931.014016,121,0
3,44,5931.015008,122,0
3,44,5931.016032,123,0
3,44,5931.017024,124,0
3,44,5931.018016,120,0
3,44,5931.019008,122,0
3,44,5931.020032,122,0
3,44,5931.021024,121,0
3,44,5931.022016,122,0
3,44,5931.023008,122,0
3,44,5931.024032,121,0
3,44,5931.025024,121,0
3,44,5931.026016,120,0
3,44,5931.027008,120,0
3,44,5931.028032,125,0
3,44,5931.029024,123,0
3,44,5931.030016,123,0
3,44,5931.031008,121,0
3,44,5931.032032,121,0
3,44,5931.033024,121,0
3,44,5931.034016,121,0
3,44,5931.035008,121,0
3,44,5931.036032,123,0
3,44,5931.037024,119,0
3,44,5931.038016,121,0
3,44,5931.039008,120,0
3,44,5931.040032,121,0
3,44,5931.041024,120,0
3,44,5931.042016,122,0
3,44,5931.043008,120,0
3,44,5931.044032,123,0
3,44,5931.045024,121,0
3,44,5931.046016,121,0
3,44,5931.047008,123,0
3,44,5931.048032,124,0
3,44,5931.049024,120,0
3,44,5931.050016,120,0
3,44,5931.051008,122,0
3,44,5931.052032,122,0
3,44,5931.053024,123,0
3,44,5931.054016,123,0
3,44,5931.055008,122,0
3,44,5931.056032,123,0
3,44,5931.057024,118,0
3,44,5931.058016,121,0
3,44,5931.059008,119,0
3,44,5931.060032,121,0
3,44,5931.061024,120,0
3,44,5931.062016,118,0
3,44,5931.063008,120,0
3,44,5931.064032,120,0
3,44,5931.065024,121,0
3,44,5931.066016,121,0
3,44,5931.067008,122,0
3,44,5931.068032,123,0
3,44,5931.069024,121,0
3,44,5931.070016,123,0
3,44,5931.071008,123,0
3,44,5931.072032,124,0
3,44,5931.073024,122,0
3,44,5931.074016,123,0
3,44,5931.075008,121,0
3,44,5931.076032,123,0
3,44,5931.077024,122,0
3,44,5931.078016,121,0
3,44,5931.079008,119,0
3,44,5931.080032,121,0
3,44,5931.081024,120,0
3,44,5931.082016,124,0
3,44,5931.083008,122,0
3,44,5931.084032,121,0
3,44,5931.085024,120,0
3,44,5931.086016,122,0
3,44,5931.087008,123,0
3,44,5931.088032,124,0
3,44,5931.089024,121,0
3,44,5931.090016,119,0
3,44,5931.091008,123,0
3,44,5931.092032,121,0
3,44,5931.093024,121,0
3,44,5931.094016,122,0
3,44,5931.095008,123,0
3,44,5931.096032,121,0
3,44,5931.097024,122,0
3,44,5931.098016,121,0
3,44,5931.099008,121,0
3,44,5931.100032,120,0
3,44,5931.101024,121,0
3,44,5931.102016,122,0
3,44,5931.103008,120,0
3,44,5931.104032,121,0
3,44,5931.105024,121,0
3,44,5931.106016,121,0
3,44,5931.107008,121,0
3,44,5931.108032,123,0
3,44,5931.109024,122,0
3,44,5931.110016,121,0
3,44,5931.111008,121,0
3,44,5931.112032,121,0
3,44,5931.113024,122,0
3,44,5931.114016,121,0
3,44,5931.115008,120,0
3,44,5931.116032,123,0
3,44,5931.117024,120,0
3,44,5931.118016,120,0
3,44,5931.119008,119,0
3,44,5931.120032,121,0
3,44,5931.121024,121,0
3,44,5931.122016,122,0
3,44,5931.123008,122,0
3,44,5931.124032,121,0
3,44,5931.125024,123,0
3,44,5931.126016,121,0
3,44,5931.127008,121,0
3,44,5931.128032,122,0
3,44,5931.129024,120,0
3,44,5931.130016,120,0
3,44,5931.131008,119,0
3,44,5931.132032,121,0
3,44,5931.133024,121,0
3,44,5931.134016,120,0
3,44,5931.135008,121,0
3,44,5931.136032,121,0
3,44,5931.137024,119,0
3,44,5931.138016,119,0
3,44,5931.139008,121,0
3,44,5931.140032,122,0
3,44,5931.141024,120,0
3,44,5931.142016,123,0
3,44,5931.143008,120,0
3,44,5931.144032,122,0
3,44,5931.145024,120,0
3,44,5931.146016,120,0
3,44,5931.147008,121,0
3,44,5931.148032,122,0
3,44,5931.149024,122,0
3,44,5931.150016,121,0
3,44,5931.151008,121,0
3,44,5931.152032,121,0
3,44,5931.153024,119,0
3,44,5931.154016,119,0
3,44,5931.155008,123,0
3,44,5931.156032,121,0
3,44,5931.157024,122,0
3,44,5931.158016,119,0
3,44,5931.159008,121,0
3,44,5931.160032,123,0
3,44,5931.161024,121,0
3,44,5931.162016,122,0
3,44,5931.163008,123,0
3,44,5931.164032,122,0
3,44,5931.165024,121,0
3,44,5931.166016,121,0
3,44,5931.167008,122,0
3,44,5931.168032,121,0
3,44,5931.169024,122,0
3,44,5931.170016,122,0
3,44,5931.171008,122,0
3,44,5931.172032,121,0
3,44,5931.173024,121,0
3,44,5931.174016,122,0
3,44,5931.175008,122,0
3,44,5931.176032,122,0
3,44,5931.177024,122,0
3,44,5931.178016,123,0
3,44,5931.179008,121,0
3,44,5931.180032,122,0
3,44,5931.181024,121,0
3,44,5931.182016,120,0
3,44,5931.183008,120,0
3,44,5931.184032,122,0
3,44,5931.185024,121,0
3,44,5931.186016,120,0
3,44,5931.187008,121,0
3,44,5931.188032,122,0
3,44,5931.189024,121,0
3,44,5931.190016,122,0
3,44,5931.191008,121,0
3,44,5931.192032,123,0
3,44,5931.193024,123,0
3,44,5931.194016,122,0
3,44,5931.195008,122,0
3,44,5931.196032,123,0
3,44,5931.197024,123,0
3,44,5931.198016,122,0
3,44,5931.199008,121,0
3,44,5931.200032,119,0
3,44,5931.201024,122,0
3,44,5931.202016,122,0
3,44,5931.203008,120,0
3,44,5931.204032,120,0
3,44,5931.205024,121,0
3,44,5931.206016,120,0
3,44,5931.207008,121,0
3,44,5931.208032,122,0
3,44,5931.209024,121,0
3,44,5931.210016,124,0
3,44,5931.211008,123,0
3,44,5931.212032,121,0
3,44,5931.213024,122,0
3,44,5931.214016,121,0
3,44,5931.215008,124,0
3,44,5931.216032,121,0
3,44,5931.217024,121,0
3,44,5931.218016,120,0
3,44,5931.219008,121,0
3,44,5931.220032,121,0
3,44,5931.221024,120,0
3,44,5931.222016,120,0
3,44,5931.223008,123,0
3,44,5931.224032,122,0
3,44,5931.225024,119,0
3,44,5931.226016,121,0
3,44,5931.227008,120,0
3,44,5931.228032,121,0
3,44,5931.229024,121,0
3,44,5931.230016,122,0
3,44,5931.231008,123,0
3,44,5931.232032,124,0
3,44,5931.233024,122,0
3,44,5931.234016,119,0
3,44,5931.235008,120,0
3,44,5931.236032,121,0
3,44,5931.237024,122,0
3,44,5931.238016,121,0
3,44,5931.239008,122,0
3,44,5931.240032,120,0
3,44,5931.241024,121,0
3,44,5931.242016,120,0
3,44,5931.243008,121,0
3,44,5931.244032,120,0
3,44,5931.245024,122,0
3,44,5931.246016,120,0
3,44,5931.247008,121,0
3,44,5931.248032,123,0
3,44,5931.249024,121,0
3,44,5931.250016,123,0
3,44,5931.251008,122,0
3,44,5931.252032,121,0
3,44,5931.253024,121,0
3,44,5931.254016,123,0
3,44,5931.255008,123,0
3,44,5931.256032,121,0
3,44,5931.257024,123,0
3,44,5931.258016,121,0
3,44,5931.259008,121,0
3,44,5931.260032,121,0
3,44,5931.261024,120,0
3,44,5931.262016,119,0
3,44,5931.263008,121,0
3,44,5931.264032,122,0
3,44,5931.265024,121,0
3,44,5931.266016,122,0
3,44,5931.267008,122,0
3,44,5931.268032,122,0
3,44,5931.269024,121,0
3,44,5931.270016,120,0
3,44,5931.271008,121,0
3,44,5931.272032,120,0
3,44,5931.273024,121,0
3,44,5931.274016,122,0
3,44,5931.275008,122,0
3,44,5931.276032,120,0
3,44,5931.277024,122,0
3,44,5931.278016,121,0
3,44,5931.279008,121,0
3,44,5931.280032,121,0
3,44,5931.281024,121,0
3,44,5931.282016,121,0
3,44,5931.283008,122,0
3,44,5931.284032,121,0
3,44,5931.285024,121,0
3,44,5931.286016,121,0
3,44,5931.287008,120,0
3,44,5931.288032,122,0
3,44,5931.289024,122,0
3,44,5931.290016,121,0
3,44,5931.291008,123,0
3,44,5931.292032,123,0
3,44,5931.293024,124,0
3,44,5931.294016,121,0
3,44,5931.295008,120,0
3,44,5931.296032,121,0
3,44,5931.297024,121,0
3,44,5931.298016,122,0
3,44,5931.299008,120,0
3,44,5931.300032,122,0
3,44,5931.301024,122,0
3,44,5931.302016,123,0
3,44,5931.303008,123,0
3,44,5931.304032,121,0
3,44,5931.305024,122,0
3,44,5931.306016,122,0
3,44,5931.307008,120,0
3,44,5931.308032,120,0
3,44,5931.309024,123,0
3,44,5931.310016,123,0
3,44,5931.311008,123,0
3,44,5931.312032,122,0
3,44,5931.313024,121,0
3,44,5931.314016,121,0
3,44,5931.315008,121,0
3,44,5931.316032,121,0
3,44,5931.317024,120,0
3,44,5931.318016,122,0
3,44,5931.319008,121,0
3,44,5931.320032,121,0
3,44,5931.321024,121,0
3,44,5931.322016,120,0
3,44,5931.323008,123,0
3,44,5931.324032,120,0
3,44,5931.325024,122,0
3,44,5931.326016,119,0
3,44,5931.327008,121,0
3,44,5931.328032,122,0
3,44,5931.329024,123,0
3,44,5931.330016,122,0
3,44,5931.331008,122,0
3,44,5931.332032,120,0
3,44,5931.333024,120,0
3,44,5931.334016,122,0
3,44,5931.335008,121,0
3,44,5931.336032,122,0
3,44,5931.337024,120,0
3,44,5931.338016,122,0
3,44,5931.339008,121,0
3,44,5931.340032,122,0
3,44,5931.341024,120,0
3,44,5931.342016,121,0
3,44,5931.343008,118,0
3,44,5931.344032,122,0
3,44,5931.345024,122,0
3,44,5931.346016,120,0
3,44,5931.347008,121,0
3,44,5931.348032,120,0
3,44,5931.349024,121,0
3,44,5931.350016,123,0
3,44,5931.351008,124,0
3,44,5931.352032,122,0
3,44,5931.353024,121,0
3,44,5931.354016,122,0
3,44,5931.355008,121,0
3,44,5931.356032,123,0
3,44,5931.357024,121,0
3,44,5931.358016,122,0
3,44,5931.359008,122,0
3,44,5931.360032,122,0
3,44,5931.361024,122,0
3,44,5931.362016,122,0
3,44,5931.363008,120,0
3,44,5931.364032,121,0
3,44,5931.365024,120,0
3,44,5931.366016,122,0
3,44,5931.367008,121,0
3,44,5931.368032,120,0
3,44,5931.369024,122,0
3,44,5931.370016,121,0
3,44,5931.371008,123,0
3,44,5931.372032,122,0
3,44,5931.373024,122,0
3,44,5931.374016,120,0
3,44,5931.375008,122,0
3,44,5931.376032,120,0
3,44,5931.377024,119,0
3,44,5931.378016,120,0
3,44,5931.379008,120,0
3,44,5931.380032,121,0
3,44,5931.381024,122,0
3,44,5931.382016,122,0
3,44,5931.383008,122,0
3,44,5931.384032,121,0
3,44,5931.385024,121,0
3,44,5931.386016,120,0
3,44,5931.387008,121,0
3,44,5931.388032,122,0
3,44,5931.389024,121,0
3,44,5931.390016,123,0
3,44,5931.391008,120,0
3,44,5931.392032,122,0
3,44,5931.393024,122,0
3,44,5931.394016,122,0
3,44,5931.395008,120,0
3,44,5931.396032,121,0
3,44,5931.397024,120,0
3,44,5931.398016,122,0
3,44,5931.399008,120,0
3,44,5931.400032,121,0
3,44,5931.401024,122,0
3,44,5931.402016,120,0
3,44,5931.403008,119,0
3,44,5931.404032,124,0
3,44,5931.405024,121,0
3,44,5931.406016,122,0
3,44,5931.407008,121,0
3,44,5931.408032,124,0
3,44,5931.409024,123,0
3,44,5931.410016,121,0
3,44,5931.411008,122,0
3,44,5931.412032,123,0
3,44,5931.413024,121,0
3,44,5931.414016,123,0
3,44,5931.415008,119,0
3,44,5931.416032,120,0
3,44,5931.417024,120,0
3,44,5931.418016,118,0
3,44,5931.419008,120,0
3,44,5931.420032,121,0
3,44,5931.421024,122,0
3,44,5931.422016,122,0
3,44,5931.423008,122,0
3,44,5931.424032,122,0
3,44,5931.425024,121,0
3,44,5931.426016,122,0
3,44,5931.427008,121,0
3,44,5931.428032,121,0
3,44,5931.429024,122,0
3,44,5931.430016,121,0
3,44,5931.431008,121,0
3,44,5931.432032,121,0
3,44,5931.433024,120,0
3,44,5931.434016,121,0
3,44,5931.435008,122,0
3,44,5931.436032,122,0
3,44,5931.437024,120,0
3,44,5931.438016,121,0
3,44,5931.439008,120,0
3,44,5931.440032,120,0
3,44,5931.441024,119,0
3,44,5931.442016,122,0
3,44,5931.443008,122,0
3,44,5931.444032,122,0
3,44,5931.445024,121,0
3,44,5931.446016,122,0
3,44,5931.447008,121,0
3,44,5931.448032,122,0
3,44,5931.449024,122,0
3,44,5931.450016,122,0
3,44,5931.451008,121,0
3,44,5931.452032,122,0
3,44,5931.453024,120,0
3,44,5931.454016,118,0
3,44,5931.455008,121,0
3,44,5931.456032,120,0
3,44,5931.457024,120,0
3,44,5931.458016,121,0
3,44,5931.459008,120,0
3,44,5931.460032,123,0
3,44,5931.461024,121,0
3,44,5931.462016,122,0
3,44,5931.463008,122,0
3,44,5931.464032,120,0
3,44,5931.465024,122,0
3,44,5931.466016,120,0
3,44,5931.467008,123,0
3,44,5931.468032,122,0
3,44,5931.469024,123,0
3,44,5931.470016,121,0
3,44,5931.471008,124,0
3,44,5931.472032,122,0
3,44,5931.473024,122,0
3,44,5931.474016,120,0
3,44,5931.475008,121,0
3,44,5931.476032,120,0
3,44,5931.477024,121,0
3,44,5931.478016,122,0
3,44,5931.479008,122,0
3,44,5931.480032,123,0
3,44,5931.481024,121,0
3,44,5931.482016,120,0
3,44,5931.483008,121,0
3,44,5931.484032,119,0
3,44,5931.485024,121,0
3,44,5931.486016,122,0
3,44,5931.487008,120,0
3,44,5931.488032,122,0
3,44,5931.489024,122,0
3,44,5931.490016,122,0
3,44,5931.491008,121,0
3,44,5931.492032,121,0
3,44,5931.493024,122,0
3,44,5931.494016,122,0
3,44,5931.495008,123,0
3,44,5931.496032,122,0
3,44,5931.497024,119,0
3,44,5931.498016,121,0
3,44,5931.499008,119,0
3,44,5931.500032,120,0
3,44,5931.501024,122,0
3,44,5931.502016,122,0
3,44,5931.503008,121,0
3,44,5931.504032,122,0
3,44,5931.505024,119,0
3,44,5931.506016,123,0
3,44,5931.507008,120,0
3,44,5931.508032,121,0
3,44,5931.509024,120,0
3,44,5931.510016,120,0
3,44,5931.511008,122,0
3,44,5931.512032,122,0
3,44,5931.513024,122,0
3,44,5931.514016,121,0
3,44,5931.515008,122,0
3,44,5931.516032,120,0
3,44,5931.517024,121,0
3,44,5931.518016,122,0
3,44,5931.519008,122,0
3,44,5931.520032,120,0
3,44,5931.521024,119,0
3,44,5931.522016,123,0
3,44,5931.523008,120,0
3,44,5931.524032,121,0
3,44,5931.525024,120,0
3,44,5931.526016,121,0
3,44,5931.527008,122,0
3,44,5931.528032,123,0
3,44,5931.529024,121,0
3,44,5931.530016,122,0
3,44,5931.531008,122,0
3,44,5931.532032,124,0
3,44,5931.533024,123,0
3,44,5931.534016,122,0
3,44,5931.535008,122,0
3,44,5931.536032,121,0
3,44,5931.537024,121,0
3,44,5931.538016,122,0
3,44,5931.539008,122,0
3,44,5931.540032,122,0
3,44,5931.541024,121,0
3,44,5931.542016,121,0
3,44,5931.543008,123,0
3,44,5931.544032,121,0
3,44,5931.545024,120,0
3,44,5931.546016,121,0
3,44,5931.547008,121,0
3,44,5931.548032,120,0
3,44,5931.549024,122,0
3,44,5931.550016,122,0
3,44,5931.551008,122,0
3,44,5931.552032,122,0
3,44,5931.553024,122,0
3,44,5931.554016,122,0
3,44,5931.555008,121,0
3,44,5931.556032,121,0
3,44,5931.557024,122,0
3,44,5931.558016,120,0
3,44,5931.559008,122,0
3,44,5931.560032,121,0
3,44,5931.561024,119,0
3,44,5931.562016,120,0
3,44,5931.563008,119,0
3,44,5931.564032,122,0
3,44,5931.565024,121,0
3,44,5931.566016,122,0
3,44,5931.567008,121,0
3,44,5931.568032,123,0
3,44,5931.569024,120,0
3,44,5931.570016,122,0
3,44,5931.571008,122,0
3,44,5931.572032,123,0
3,44,5931.573024,122,0
3,44,5931.574016,122,0
3,44,5931.575008,120,0
3,44,5931.576032,121,0
3,44,5931.577024,120,0
3,44,5931.578016,120,0
3,44,5931.579008,120,0
3,44,5931.580032,121,0
3,44,5931.581024,120,0
3,44,5931.582016,122,0
3,44,5931.583008,123,0
3,44,5931.584032,122,0
3,44,5931.585024,119,0
3,44,5931.586016,123,0
3,44,5931.587008,121,0
3,44,5931.588032,122,0
3,44,5931.589024,121,0
3,44,5931.590016,122,0
3,44,5931.591008,121,0
3,44,5931.592032,121,0
3,44,5931.593024,120,0
3,44,5931.594016,119,0
3,44,5931.595008,121,0
3,44,5931.596032,121,0
3,44,5931.597024,122,0
3,44,5931.598016,121,0
3,44,5931.599008,121,0
3,44,5931.600032,122,0
3,44,5931.601024,120,0
3,44,5931.602016,121,0
3,44,5931.603008,121,0
3,44,5931.604032,121,0
3,44,5931.605024,120,0
3,44,5931.606016,122,0
3,44,5931.607008,120,0
3,44,5931.608032,121,0
3,44,5931.609024,122,0
3,44,5931.610016,122,0
3,44,5931.611008,123,0
3,44,5931.612032,121,0
3,44,5931.613024,121,0
3,44,5931.614016,122,0
3,44,5931.615008,122,0
3,44,5931.616032,122,0
3,44,5931.617024,121,0
3,44,5931.618016,119,0
3,44,5931.619008,120,0
3,44,5931.620032,122,0
3,44,5931.621024,122,0
3,44,5931.622016,121,0
3,44,5931.623008,121,0
3,44,5931.624032,121,0
3,44,5931.625024,123,0
3,44,5931.626016,122,0
3,44,5931.627008,124,0
3,44,5931.628032,121,0
3,44,5931.629024,120,0
3,44,5931.630016,119,0
3,44,5931.631008,119,0
3,44,5931.632032,121,0
3,44,5931.633024,123,0
3,44,5931.634016,121,0
3,44,5931.635008,122,0
3,44,5931.636032,124,0
3,44,5931.637024,121,0
3,44,5931.638016,121,0
3,44,5931.639008,122,0
3,44,5931.640032,122,0
3,44,5931.641024,121,0
3,44,5931.642016,122,0
3,44,5931.643008,120,0
3,44,5931.644032,122,0
3,44,5931.645024,119,0
3,44,5931.646016,122,0
3,44,5931.647008,121,0
3,44,5931.648032,122,0
3,44,5931.649024,120,0
3,44,5931.650016,121,0
3,44,5931.651008,123,0
3,44,5931.652032,123,0
3,44,5931.653024,120,0
3,44,5931.654016,121,0
3,44,5931.655008,120,0
3,44,5931.656032,121,0
3,44,5931.657024,119,0
3,44,5931.658016,122,0
3,44,5931.659008,120,0
3,44,5931.660032,122,0
3,44,5931.661024,122,0
3,44,5931.662016,121,0
3,44,5931.663008,121,0
3,44,5931.664032,120,0
3,44,5931.665024,121,0
3,44,5931.666016,122,0
3,44,5931.667008,123,0
3,44,5931.668032,121,0
3,44,5931.669024,123,0
3,44,5931.670016,120,0
3,44,5931.671008,122,0
3,44,5931.672032,122,0
3,44,5931.673024,122,0
3,44,5931.674016,122,0
3,44,5931.675008,121,0
3,44,5931.676032,122,0
3,44,5931.677024,119,0
3,44,5931.678016,121,0
3,44,5931.679008,121,0
3,44,5931.680032,122,0
3,44,5931.681024,119,0
3,44,5931.682016,122,0
3,44,5931.683008,121,0
3,44,5931.684032,119,0
3,44,5931.685024,120,0
3,44,5931.686016,122,0
3,44,5931.687008,122,0
3,44,5931.688032,121,0
3,44,5931.689024,120,0
3,44,5931.690016,121,0
3,44,5931.691008,123,0
3,44,5931.692032,123,0
3,44,5931.693024,120,0
3,44,5931.694016,124,0
3,44,5931.695008,122,0
3,44,5931.696032,123,0
3,44,5931.697024,120,0
3,44,5931.698016,121,0
3,44,5931.699008,119,0
3,44,5931.700032,122,0
3,44,5931.701024,119,0
3,44,5931.702016,121,0
3,44,5931.703008,119,0
3,44,5931.704032,121,0
3,44,5931.705024,121,0
3,44,5931.706016,122,0
3,44,5931.707008,123,0
3,44,5931.708032,122,0
3,44,5931.709024,120,0
3,44,5931.710016,120,0
3,44,5931.711008,122,0
3,44,5931.712032,123,0
3,44,5931.713024,120,0
3,44,5931.714016,123,0
3,44,5931.715008,122,0
3,44,5931.716032,121,0
3,44,5931.717024,122,0
3,44,5931.718016,119,0
3,44,5931.719008,120,0
3,44,5931.720032,120,0
3,44,5931.721024,119,0
3,44,5931.722016,121,0
3,44,5931.723008,120,0
3,44,5931.724032,121,0
3,44,5931.725024,122,0
3,44,5931.726016,123,0
3,44,5931.727008,122,0
3,44,5931.728032,122,0
3,44,5931.729024,121,0
3,44,5931.730016,122,0
3,44,5931.731008,121,0
3,44,5931.732032,122,0
3,44,5931.733024,122,0
3,44,5931.734016,122,0
3,44,5931.735008,122,0
3,44,5931.736032,121,0
3,44,5931.737024,120,0
3,44,5931.738016,122,0
3,44,5931.739008,121,0
3,44,5931.740032,121,0
3,44,5931.741024,120,0
3,44,5931.742016,121,0
3,44,5931.743008,122,0
3,44,5931.744032,123,0
3,44,5931.745024,122,0
3,44,5931.746016,122,0
3,44,5931.747008,121,0
3,44,5931.748032,122,0
3,44,5931.749024,122,0
3,44,5931.750016,121,0
3,44,5931.751008,123,0
3,44,5931.752032,120,0
3,44,5931.753024,121,0
3,44,5931.754016,123,0
3,44,5931.755008,122,0
3,44,5931.756032,121,0
3,44,5931.757024,121,0
3,44,5931.758016,123,0
3,44,5931.759008,121,0
3,44,5931.760032,121,0
3,44,5931.761024,121,0
3,44,5931.762016,123,0
3,44,5931.763008,122,0
3,44,5931.764032,124,0
3,44,5931.765024,123,0
3,44,5931.766016,121,0
3,44,5931.767008,122,0
3,44,5931.768032,123,0
3,44,5931.769024,121,0
3,44,5931.770016,122,0
3,44,5931.771008,120,0
3,44,5931.772032,122,0
3,44,5931.773024,122,0
3,44,5931.774016,122,0
3,44,5931.775008,122,0
3,44,5931.776032,121,0
3,44,5931.777024,123,0
3,44,5931.778016,119,0
3,44,5931.779008,120,0
3,44,5931.780032,122,0
3,44,5931.781024,122,0
3,44,5931.782016,119,0
3,44,5931.783008,121,0
3,44,5931.784032,119,0
3,44,5931.785024,122,0
3,44,5931.786016,120,0
3,44,5931.787008,122,0
3,44,5931.788032,120,0
3,44,5931.789024,120,0
3,44,5931.790016,121,0
3,44,5931.791008,122,0
3,44,5931.792032,121,0
3,44,5931.793024,121,0
3,44,5931.794016,119,0
3,44,5931.795008,121,0
3,44,5931.796032,124,0
3,44,5931.797024,121,0
3,44,5931.798016,124,0
3,44,5931.799008,121,0
3,44,5931.800032,121,0
3,44,5931.801024,122,0
3,44,5931.802016,121,0
3,44,5931.803008,119,0
3,44,5931.804032,121,0
3,44,5931.805024,120,0
3,44,5931.806016,120,0
3,44,5931.807008,120,0
3,44,5931.808032,120,0
3,44,5931.809024,122,0
3,44,5931.810016,121,0
3,44,5931.811008,123,0
3,44,5931.812032,121,0
3,44,5931.813024,121,0
3,44,5931.814016,124,0
3,44,5931.815008,121,0
3,44,5931.816032,121,0
3,44,5931.817024,123,0
3,44,5931.818016,121,0
3,44,5931.819008,122,0
3,44,5931.820032,123,0
3,44,5931.821024,121,0
3,44,5931.822016,120,0
3,44,5931.823008,122,0
3,44,5931.824032,121,0
3,44,5931.825024,121,0
3,44,5931.826016,122,0
3,44,5931.827008,122,0
3,44,5931.828032,124,0
3,44,5931.829024,123,0
3,44,5931.830016,123,0
3,44,5931.831008,122,0
3,44,5931.832032,121,0
3,44,5931.833024,122,0
3,44,5931.834016,122,0
3,44,5931.835008,121,0
3,44,5931.836032,121,0
3,44,5931.837024,121,0
3,44,5931.838016,123,0
3,44,5931.839008,119,0
3,44,5931.840032,121,0
3,44,5931.841024,123,0
3,44,5931.842016,120,0
3,44,5931.843008,120,0
3,44,5931.844032,120,0
3,44,5931.845024,121,0
3,44,5931.846016,122,0
3,44,5931.847008,122,0
3,44,5931.848032,122,0
3,44,5931.849024,122,0
3,44,5931.850016,121,0
3,44,5931.851008,122,0
3,44,5931.852032,121,0
3,44,5931.853024,122,0
3,44,5931.854016,120,0
3,44,5931.855008,121,0
3,44,5931.856032,122,0
3,44,5931.857024,122,0
3,44,5931.858016,120,0
3,44,5931.859008,120,0
3,44,5931.860032,120,0
3,44,5931.861024,121,0
3,44,5931.862016,118,0
3,44,5931.863008,120,0
3,44,5931.864032,120,0
3,44,5931.865024,122,0
3,44,5931.866016,121,0
3,44,5931.867008,121,0
3,44,5931.868032,125,0
3,44,5931.869024,121,0
3,44,5931.870016,121,0
3,44,5931.871008,122,0
3,44,5931.872032,122,0
3,44,5931.873024,121,0
3,44,5931.874016,122,0
3,44,5931.875008,120,0
3,44,5931.876032,122,0
3,44,5931.877024,120,0
3,44,5931.878016,121,0
3,44,5931.879008,120,0
3,44,5931.880032,121,0
3,44,5931.881024,121,0
3,44,5931.882016,120,0
3,44,5931.883008,123,0
3,44,5931.884032,122,0
3,44,5931.885024,120,0
3,44,5931.886016,121,0
3,44,5931.887008,123,0
3,44,5931.888032,121,0
3,44,5931.889024,122,0
3,44,5931.890016,123,0
3,44,5931.891008,123,0
3,44,5931.892032,120,0
3,44,5931.893024,119,0
3,44,5931.894016,120,0
3,44,5931.895008,122,0
3,44,5931.896032,122,0
3,44,5931.897024,121,0
3,44,5931.898016,121,0
3,44,5931.899008,121,0
3,44,5931.900032,121,0
3,44,5931.901024,120,0
3,44,5931.902016,120,0
3,44,5931.903008,122,0
3,44,5931.904032,123,0
3,44,5931.905024,121,0
3,44,5931.906016,122,0
3,44,5931.907008,122,0
3,44,5931.908032,122,0
3,44,5931.909024,121,0
3,44,5931.910016,120,0
3,44,5931.911008,122,0
3,44,5931.912032,119,0
3,44,5931.913024,122,0
3,44,5931.914016,119,0
3,44,5931.915008,120,0
3,44,5931.916032,121,0
3,44,5931.917024,121,0
3,44,5931.918016,121,0
3,44,5931.919008,124,0
3,44,5931.920032,122,0
3,44,5931.921024,121,0
3,44,5931.922016,123,0
3,44,5931.923008,123,0
3,44,5931.924032,121,0
3,44,5931.925024,121,0
3,44,5931.926016,121,0
3,44,5931.927008,122,0
3,44,5931.928032,122,0
3,44,5931.929024,122,0
3,44,5931.930016,121,0
3,44,5931.931008,123,0
3,44,5931.932032,120,0
3,44,5931.933024,120,0
3,44,5931.934016,121,0
3,44,5931.935008,121,0
3,44,5931.936032,121,0
3,44,5931.937024,122,0
3,44,5931.938016,122,0
3,44,5931.939008,121,0
3,44,5931.940032,122,0
3,44,5931.941024,118,0
3,44,5931.942016,120,0
3,44,5931.943008,121,0
3,44,5931.944032,121,0
3,44,5931.945024,123,0
3,44,5931.946016,124,0
3,44,5931.947008,121,0
3,44,5931.948032,120,0
3,44,5931.949024,123,0
3,44,5931.950016,122,0
3,44,5931.951008,121,0
3,44,5931.952032,120,0
3,44,5931.953024,123,0
3,44,5931.954016,122,0
3,44,5931.955008,123,0
3,44,5931.956032,120,0
3,44,5931.957024,121,0
3,44,5931.958016,121,0
3,44,5931.959008,121,0
3,44,5931.960032,121,0
3,44,5931.961024,119,0
3,44,5931.962016,121,0
3,44,5931.963008,122,0
3,44,5931.964032,122,0
3,44,5931.965024,122,0
3,44,5931.966016,121,0
3,44,5931.967008,122,0
3,44,5931.968032,123,0
3,44,5931.969024,120,0
3,44,5931.970016,122,0
3,44,5931.971008,122,0
3,44,5931.972032,120,0
3,44,5931.973024,122,0
3,44,5931.974016,124,0
3,44,5931.975008,123,0
3,44,5931.976032,123,0
3,44,5931.977024,121,0
3,44,5931.978016,121,0
3,44,5931.979008,122,0
3,44,5931.980032,121,0
3,44,5931.981024,121,0
3,44,5931.982016,120,0
3,44,5931.983008,123,0
3,44,5931.984032,122,0
