Command,RegisterAddress,Timestamp,DataElement0
3,44,5634.593024,40,0
3,44,5634.594016,40,0
3,44,5634.595008,40,0
3,44,5634.596032,39,0
3,44,5634.597024,40,0
3,44,5634.598016,40,0
3,44,5634.599008,40,0
3,44,5634.600032,40,0
3,44,5634.601024,39,0
3,44,5634.602016,38,0
3,44,5634.603008,39,0
3,44,5634.604032,39,0
3,44,5634.605024,36,0
3,44,5634.606016,38,0
3,44,5634.607008,41,0
3,44,5634.608032,39,0
3,44,5634.609024,37,0
3,44,5634.610016,40,0
3,44,5634.611008,39,0
3,44,5634.612032,40,0
3,44,5634.613024,40,0
3,44,5634.614016,39,0
3,44,5634.615008,39,0
3,44,5634.616032,37,0
3,44,5634.617024,40,0
3,44,5634.618016,38,0
3,44,5634.619008,39,0
3,44,5634.620032,39,0
3,44,5634.621024,37,0
3,44,5634.622016,39,0
3,44,5634.623008,37,0
3,44,5634.624032,39,0
3,44,5634.625024,38,0
3,44,5634.626016,39,0
3,44,5634.627008,41,0
3,44,5634.628032,40,0
3,44,5634.629024,40,0
3,44,5634.630016,40,0
3,44,5634.631008,40,0
3,44,5634.632032,39,0
3,44,5634.633024,40,0
3,44,5634.634016,38,0
3,44,5634.635008,41,0
3,44,5634.636032,41,0
3,44,5634.637024,39,0
3,44,5634.638016,39,0
3,44,5634.639008,39,0
3,44,5634.640032,40,0
3,44,5634.641024,38,0
3,44,5634.642016,37,0
3,44,5634.643008,40,0
3,44,5634.644032,39,0
3,44,5634.645024,40,0
3,44,5634.646016,41,0
3,44,5634.647008,40,0
3,44,5634.648032,40,0
3,44,5634.649024,40,0
3,44,5634.650016,39,0
3,44,5634.651008,39,0
3,44,5634.652032,38,0
3,44,5634.653024,40,0
3,44,5634.654016,41,0
3,44,5634.655008,40,0
3,44,5634.656032,40,0
3,44,5634.657024,40,0
3,44,5634.658016,41,0
3,44,5634.659008,39,0
3,44,5634.660032,41,0
3,44,5634.661024,37,0
3,44,5634.662016,38,0
3,44,5634.663008,39,0
3,44,5634.664032,38,0
3,44,5634.665024,39,0
3,44,5634.666016,39,0
3,44,5634.667008,40,0
3,44,5634.668032,40,0
3,44,5634.669024,39,0
3,44,5634.670016,38,0
3,44,5634.671008,38,0
3,44,5634.672032,38,0
3,44,5634.673024,39,0
3,44,5634.674016,41,0
3,44,5634.675008,40,0
3,44,5634.676032,39,0
3,44,5634.677024,40,0
3,44,5634.678016,41,0
3,44,5634.679008,41,0
3,44,5634.680032,38,0
3,44,5634.681024,41,0
3,44,5634.682016,39,0
3,44,5634.683008,38,0
3,44,5634.684032,40,0
3,44,5634.685024,41,0
3,44,5634.686016,42,0
3,44,5634.687008,39,0
3,44,5634.688032,40,0
3,44,5634.689024,39,0
3,44,5634.690016,40,0
3,44,5634.691008,37,0
3,44,5634.692032,41,0
3,44,5634.693024,39,0
3,44,5634.694016,42,0
3,44,5634.695008,39,0
3,44,5634.696032,40,0
3,44,5634.697024,40,0
3,44,5634.698016,37,0
3,44,5634.699008,37,0
3,44,5634.700032,39,0
3,44,5634.701024,37,0
3,44,5634.702016,38,0
3,44,5634.703008,38,0
3,44,5634.704032,39,0
3,44,5634.705024,39,0
3,44,5634.706016,39,0
3,44,5634.707008,40,0
3,44,5634.708032,39,0
3,44,5634.709024,40,0
3,44,5634.710016,39,0
3,44,5634.711008,39,0
3,44,5634.712032,38,0
3,44,5634.713024,38,0
3,44,5634.714016,41,0
3,44,5634.715008,39,0
3,44,5634.716032,37,0
3,44,5634.717024,38,0
3,44,5634.718016,38,0
3,44,5634.719008,39,0
3,44,5634.720032,39,0
3,44,5634.721024,40,0
3,44,5634.722016,39,0
3,44,5634.723008,41,0
3,44,5634.724032,40,0
3,44,5634.725024,39,0
3,44,5634.726016,39,0
3,44,5634.727008,39,0
3,44,5634.728032,39,0
3,44,5634.729024,38,0
3,44,5634.730016,42,0
3,44,5634.731008,40,0
3,44,5634.732032,40,0
3,44,5634.733024,38,0
3,44,5634.734016,40,0
3,44,5634.735008,40,0
3,44,5634.736032,39,0
3,44,5634.737024,39,0
3,44,5634.738016,42,0
3,44,5634.739008,39,0
3,44,5634.740032,40,0
3,44,5634.741024,39,0
3,44,5634.742016,41,0
3,44,5634.743008,40,0
3,44,5634.744032,41,0
3,44,5634.745024,40,0
3,44,5634.746016,38,0
3,44,5634.747008,39,0
3,44,5634.748032,37,0
3,44,5634.749024,38,0
3,44,5634.750016,39,0
3,44,5634.751008,39,0
3,44,5634.752032,38,0
3,44,5634.753024,40,0
3,44,5634.754016,40,0
3,44,5634.755008,39,0
3,44,5634.756032,41,0
3,44,5634.757024,40,0
3,44,5634.758016,40,0
3,44,5634.759008,38,0
3,44,5634.760032,40,0
3,44,5634.761024,39,0
3,44,5634.762016,39,0
3,44,5634.763008,39,0
3,44,5634.764032,41,0
3,44,5634.765024,38,0
3,44,5634.766016,37,0
3,44,5634.767008,40,0
3,44,5634.768032,38,0
3,44,5634.769024,42,0
3,44,5634.770016,40,0
3,44,5634.771008,39,0
3,44,5634.772032,41,0
3,44,5634.773024,39,0
3,44,5634.774016,38,0
3,44,5634.775008,39,0
3,44,5634.776032,39,0
3,44,5634.777024,38,0
3,44,5634.778016,37,0
3,44,5634.779008,39,0
3,44,5634.780032,39,0
3,44,5634.781024,38,0
3,44,5634.782016,39,0
3,44,5634.783008,39,0
3,44,5634.784032,39,0
3,44,5634.785024,36,0
3,44,5634.786016,39,0
3,44,5634.787008,39,0
3,44,5634.788032,39,0
3,44,5634.789024,40,0
3,44,5634.790016,39,0
3,44,5634.791008,40,0
3,44,5634.792032,40,0
3,44,5634.793024,39,0
3,44,5634.794016,40,0
3,44,5634.795008,40,0
3,44,5634.796032,38,0
3,44,5634.797024,39,0
3,44,5634.798016,38,0
3,44,5634.799008,39,0
3,44,5634.800032,39,0
3,44,5634.801024,40,0
3,44,5634.802016,39,0
3,44,5634.803008,40,0
3,44,5634.804032,40,0
3,44,5634.805024,39,0
3,44,5634.806016,41,0
3,44,5634.807008,40,0
3,44,5634.808032,39,0
3,44,5634.809024,41,0
3,44,5634.810016,40,0
3,44,5634.811008,40,0
3,44,5634.812032,40,0
3,44,5634.813024,40,0
3,44,5634.814016,38,0
3,44,5634.815008,39,0
3,44,5634.816032,38,0
3,44,5634.817024,40,0
3,44,5634.818016,40,0
3,44,5634.819008,38,0
3,44,5634.820032,41,0
3,44,5634.821024,37,0
3,44,5634.822016,38,0
3,44,5634.823008,39,0
3,44,5634.824032,40,0
3,44,5634.825024,40,0
3,44,5634.826016,39,0
3,44,5634.827008,38,0
3,44,5634.828032,39,0
3,44,5634.829024,41,0
3,44,5634.830016,41,0
3,44,5634.831008,38,0
3,44,5634.832032,38,0
3,44,5634.833024,39,0
3,44,5634.834016,40,0
3,44,5634.835008,40,0
3,44,5634.836032,40,0
3,44,5634.837024,39,0
3,44,5634.838016,40,0
3,44,5634.839008,40,0
3,44,5634.840032,39,0
3,44,5634.841024,39,0
3,44,5634.842016,39,0
3,44,5634.843008,39,0
3,44,5634.844032,39,0
3,44,5634.845024,40,0
3,44,5634.846016,41,0
3,44,5634.847008,39,0
3,44,5634.848032,39,0
3,44,5634.849024,39,0
3,44,5634.850016,41,0
3,44,5634.851008,41,0
3,44,5634.852032,40,0
3,44,5634.853024,40,0
3,44,5634.854016,42,0
3,44,5634.855008,40,0
3,44,5634.856032,39,0
3,44,5634.857024,39,0
3,44,5634.858016,38,0
3,44,5634.859008,39,0
3,44,5634.860032,39,0
3,44,5634.861024,38,0
3,44,5634.862016,39,0
3,44,5634.863008,36,0
3,44,5634.864032,40,0
3,44,5634.865024,39,0
3,44,5634.866016,41,0
3,44,5634.867008,39,0
3,44,5634.868032,38,0
3,44,5634.869024,39,0
3,44,5634.870016,40,0
3,44,5634.871008,40,0
3,44,5634.872032,40,0
3,44,5634.873024,39,0
3,44,5634.874016,42,0
3,44,5634.875008,38,0
3,44,5634.876032,38,0
3,44,5634.877024,39,0
3,44,5634.878016,38,0
3,44,5634.879008,37,0
3,44,5634.880032,40,0
3,44,5634.881024,39,0
3,44,5634.882016,39,0
3,44,5634.883008,37,0
3,44,5634.884032,39,0
3,44,5634.885024,40,0
3,44,5634.886016,41,0
3,44,5634.887008,39,0
3,44,5634.888032,39,0
3,44,5634.889024,41,0
3,44,5634.890016,40,0
3,44,5634.891008,41,0
3,44,5634.892032,41,0
3,44,5634.893024,40,0
3,44,5634.894016,38,0
3,44,5634.895008,39,0
3,44,5634.896032,40,0
3,44,5634.897024,38,0
3,44,5634.898016,38,0
3,44,5634.899008,36,0
3,44,5634.900032,38,0
3,44,5634.901024,40,0
3,44,5634.902016,39,0
3,44,5634.903008,38,0
3,44,5634.904032,40,0
3,44,5634.905024,39,0
3,44,5634.906016,39,0
3,44,5634.907008,41,0
3,44,5634.908032,36,0
3,44,5634.909024,40,0
3,44,5634.910016,38,0
3,44,5634.911008,40,0
3,44,5634.912032,38,0
3,44,5634.913024,38,0
3,44,5634.914016,38,0
3,44,5634.915008,40,0
3,44,5634.916032,39,0
3,44,5634.917024,40,0
3,44,5634.918016,40,0
3,44,5634.919008,38,0
3,44,5634.920032,38,0
3,44,5634.921024,40,0
3,44,5634.922016,39,0
3,44,5634.923008,40,0
3,44,5634.924032,40,0
3,44,5634.925024,41,0
3,44,5634.926016,38,0
3,44,5634.927008,39,0
3,44,5634.928032,40,0
3,44,5634.929024,38,0
3,44,5634.930016,39,0
3,44,5634.931008,39,0
3,44,5634.932032,40,0
3,44,5634.933024,39,0
3,44,5634.934016,39,0
3,44,5634.935008,38,0
3,44,5634.936032,40,0
3,44,5634.937024,40,0
3,44,5634.938016,39,0
3,44,5634.939008,38,0
3,44,5634.940032,41,0
3,44,5634.941024,39,0
3,44,5634.942016,40,0
3,44,5634.943008,41,0
3,44,5634.944032,41,0
3,44,5634.945024,41,0
3,44,5634.946016,38,0
3,44,5634.947008,37,0
3,44,5634.948032,38,0
3,44,5634.949024,38,0
3,44,5634.950016,39,0
3,44,5634.951008,40,0
3,44,5634.952032,39,0
3,44,5634.953024,40,0
3,44,5634.954016,40,0
3,44,5634.955008,40,0
3,44,5634.956032,39,0
3,44,5634.957024,40,0
3,44,5634.958016,40,0
3,44,5634.959008,38,0
3,44,5634.960032,40,0
3,44,5634.961024,40,0
3,44,5634.962016,39,0
3,44,5634.963008,37,0
3,44,5634.964032,39,0
3,44,5634.965024,39,0
3,44,5634.966016,37,0
3,44,5634.967008,41,0
3,44,5634.968032,39,0
3,44,5634.969024,40,0
3,44,5634.970016,40,0
3,44,5634.971008,41,0
3,44,5634.972032,41,0
3,44,5634.973024,39,0
3,44,5634.974016,40,0
3,44,5634.975008,38,0
3,44,5634.976032,39,0
3,44,5634.977024,38,0
3,44,5634.978016,39,0
3,44,5634.979008,40,0
3,44,5634.980032,37,0
3,44,5634.981024,40,0
3,44,5634.982016,37,0
3,44,5634.983008,41,0
3,44,5634.984032,39,0
3,44,5634.985024,40,0
3,44,5634.986016,41,0
3,44,5634.987008,38,0
3,44,5634.988032,41,0
3,44,5634.989024,39,0
3,44,5634.990016,41,0
3,44,5634.991008,41,0
3,44,5634.992032,40,0
3,44,5634.993024,41,0
3,44,5634.994016,40,0
3,44,5634.995008,39,0
3,44,5634.996032,38,0
3,44,5634.997024,37,0
3,44,5634.998016,38,0
3,44,5634.999008,39,0
3,44,5635.000032,38,0
3,44,5635.001024,39,0
3,44,5635.002016,39,0
3,44,5635.003008,38,0
3,44,5635.004032,40,0
3,44,5635.005024,42,0
3,44,5635.006016,39,0
3,44,5635.007008,38,0
3,44,5635.008032,41,0
3,44,5635.009024,38,0
3,44,5635.010016,40,0
3,44,5635.011008,38,0
3,44,5635.012032,39,0
3,44,5635.013024,40,0
3,44,5635.014016,39,0
3,44,5635.015008,39,0
3,44,5635.016032,39,0
3,44,5635.017024,38,0
3,44,5635.018016,37,0
3,44,5635.019008,40,0
3,44,5635.020032,38,0
3,44,5635.021024,38,0
3,44,5635.022016,41,0
3,44,5635.023008,40,0
3,44,5635.024032,40,0
3,44,5635.025024,39,0
3,44,5635.026016,40,0
3,44,5635.027008,40,0
3,44,5635.028032,37,0
3,44,5635.029024,40,0
3,44,5635.030016,39,0
3,44,5635.031008,41,0
3,44,5635.032032,39,0
3,44,5635.033024,40,0
3,44,5635.034016,38,0
3,44,5635.035008,39,0
3,44,5635.036032,40,0
3,44,5635.037024,38,0
3,44,5635.038016,39,0
3,44,5635.039008,41,0
3,44,5635.040032,39,0
3,44,5635.041024,38,0
3,44,5635.042016,39,0
3,44,5635.043008,38,0
3,44,5635.044032,39,0
3,44,5635.045024,38,0
3,44,5635.046016,39,0
3,44,5635.047008,38,0
3,44,5635.048032,38,0
3,44,5635.049024,39,0
3,44,5635.050016,38,0
3,44,5635.051008,41,0
3,44,5635.052032,40,0
3,44,5635.053024,42,0
3,44,5635.054016,39,0
3,44,5635.055008,40,0
3,44,5635.056032,41,0
3,44,5635.057024,41,0
3,44,5635.058016,38,0
3,44,5635.059008,39,0
3,44,5635.060032,38,0
3,44,5635.061024,39,0
3,44,5635.062016,41,0
3,44,5635.063008,37,0
3,44,5635.064032,40,0
3,44,5635.065024,39,0
3,44,5635.066016,38,0
3,44,5635.067008,39,0
3,44,5635.068032,40,0
3,44,5635.069024,41,0
3,44,5635.070016,41,0
3,44,5635.071008,42,0
3,44,5635.072032,40,0
3,44,5635.073024,41,0
3,44,5635.074016,41,0
3,44,5635.075008,40,0
3,44,5635.076032,40,0
3,44,5635.077024,39,0
3,44,5635.078016,38,0
3,44,5635.079008,39,0
3,44,5635.080032,37,0
3,44,5635.081024,38,0
3,44,5635.082016,39,0
3,44,5635.083008,38,0
3,44,5635.084032,43,0
3,44,5635.085024,40,0
3,44,5635.086016,40,0
3,44,5635.087008,39,0
3,44,5635.088032,39,0
3,44,5635.089024,39,0
3,44,5635.090016,41,0
3,44,5635.091008,39,0
3,44,5635.092032,39,0
3,44,5635.093024,40,0
3,44,5635.094016,38,0
3,44,5635.095008,38,0
3,44,5635.096032,36,0
3,44,5635.097024,40,0
3,44,5635.098016,38,0
3,44,5635.099008,39,0
3,44,5635.100032,40,0
3,44,5635.101024,40,0
3,44,5635.102016,40,0
3,44,5635.103008,39,0
3,44,5635.104032,39,0
3,44,5635.105024,40,0
3,44,5635.106016,40,0
3,44,5635.107008,40,0
3,44,5635.108032,40,0
3,44,5635.109024,40,0
3,44,5635.110016,41,0
3,44,5635.111008,40,0
3,44,5635.112032,40,0
3,44,5635.113024,41,0
3,44,5635.114016,42,0
3,44,5635.115008,39,0
3,44,5635.116032,38,0
3,44,5635.117024,38,0
3,44,5635.118016,38,0
3,44,5635.119008,41,0
3,44,5635.120032,38,0
3,44,5635.121024,40,0
3,44,5635.122016,39,0
3,44,5635.123008,40,0
3,44,5635.124032,41,0
3,44,5635.125024,40,0
3,44,5635.126016,41,0
3,44,5635.127008,40,0
3,44,5635.128032,39,0
3,44,5635.129024,40,0
3,44,5635.130016,39,0
3,44,5635.131008,39,0
3,44,5635.132032,40,0
3,44,5635.133024,39,0
3,44,5635.134016,39,0
3,44,5635.135008,41,0
3,44,5635.136032,39,0
3,44,5635.137024,42,0
3,44,5635.138016,39,0
3,44,5635.139008,39,0
3,44,5635.140032,41,0
3,44,5635.141024,38,0
3,44,5635.142016,41,0
3,44,5635.143008,39,0
3,44,5635.144032,39,0
3,44,5635.145024,40,0
3,44,5635.146016,38,0
3,44,5635.147008,40,0
3,44,5635.148032,38,0
3,44,5635.149024,41,0
3,44,5635.150016,40,0
3,44,5635.151008,39,0
3,44,5635.152032,40,0
3,44,5635.153024,40,0
3,44,5635.154016,39,0
3,44,5635.155008,41,0
3,44,5635.156032,39,0
3,44,5635.157024,40,0
3,44,5635.158016,42,0
3,44,5635.159008,39,0
3,44,5635.160032,37,0
3,44,5635.161024,39,0
3,44,5635.162016,38,0
3,44,5635.163008,40,0
3,44,5635.164032,41,0
3,44,5635.165024,39,0
3,44,5635.166016,38,0
3,44,5635.167008,37,0
3,44,5635.168032,39,0
3,44,5635.169024,40,0
3,44,5635.170016,40,0
3,44,5635.171008,41,0
3,44,5635.172032,41,0
3,44,5635.173024,41,0
3,44,5635.174016,39,0
3,44,5635.175008,39,0
3,44,5635.176032,39,0
3,44,5635.177024,41,0
3,44,5635.178016,38,0
3,44,5635.179008,38,0
3,44,5635.180032,36,0
3,44,5635.181024,38,0
3,44,5635.182016,39,0
3,44,5635.183008,40,0
3,44,5635.184032,41,0
3,44,5635.185024,40,0
3,44,5635.186016,40,0
3,44,5635.187008,37,0
3,44,5635.188032,40,0
3,44,5635.189024,38,0
3,44,5635.190016,41,0
3,44,5635.191008,41,0
3,44,5635.192032,39,0
3,44,5635.193024,40,0
3,44,5635.194016,40,0
3,44,5635.195008,40,0
3,44,5635.196032,38,0
3,44,5635.197024,38,0
3,44,5635.198016,37,0
3,44,5635.199008,39,0
3,44,5635.200032,37,0
3,44,5635.201024,41,0
3,44,5635.202016,39,0
3,44,5635.203008,40,0
3,44,5635.204032,39,0
3,44,5635.205024,41,0
3,44,5635.206016,40,0
3,44,5635.207008,37,0
3,44,5635.208032,40,0
3,44,5635.209024,41,0
3,44,5635.210016,39,0
3,44,5635.211008,43,0
3,44,5635.212032,39,0
3,44,5635.213024,39,0
3,44,5635.214016,38,0
3,44,5635.215008,38,0
3,44,5635.216032,39,0
3,44,5635.217024,38,0
3,44,5635.218016,40,0
3,44,5635.219008,39,0
3,44,5635.220032,40,0
3,44,5635.221024,41,0
3,44,5635.222016,40,0
3,44,5635.223008,38,0
3,44,5635.224032,39,0
3,44,5635.225024,41,0
3,44,5635.226016,40,0
3,44,5635.227008,38,0
3,44,5635.228032,39,0
3,44,5635.229024,39,0
3,44,5635.230016,38,0
3,44,5635.231008,40,0
3,44,5635.232032,38,0
3,44,5635.233024,41,0
3,44,5635.234016,40,0
3,44,5635.235008,40,0
3,44,5635.236032,40,0
3,44,5635.237024,40,0
3,44,5635.238016,40,0
3,44,5635.239008,38,0
3,44,5635.240032,38,0
3,44,5635.241024,39,0
3,44,5635.242016,39,0
3,44,5635.243008,39,0
3,44,5635.244032,39,0
3,44,5635.245024,40,0
3,44,5635.246016,38,0
3,44,5635.247008,39,0
3,44,5635.248032,39,0
3,44,5635.249024,37,0
3,44,5635.250016,39,0
3,44,5635.251008,40,0
3,44,5635.252032,40,0
3,44,5635.253024,40,0
3,44,5635.254016,40,0
3,44,5635.255008,39,0
3,44,5635.256032,38,0
3,44,5635.257024,41,0
3,44,5635.258016,40,0
3,44,5635.259008,38,0
3,44,5635.260032,39,0
3,44,5635.261024,41,0
3,44,5635.262016,37,0
3,44,5635.263008,41,0
3,44,5635.264032,38,0
3,44,5635.265024,40,0
3,44,5635.266016,39,0
3,44,5635.267008,40,0
3,44,5635.268032,39,0
3,44,5635.269024,40,0
3,44,5635.270016,39,0
3,44,5635.271008,40,0
3,44,5635.272032,40,0
3,44,5635.273024,39,0
3,44,5635.274016,42,0
3,44,5635.275008,38,0
3,44,5635.276032,39,0
3,44,5635.277024,37,0
3,44,5635.278016,38,0
3,44,5635.279008,40,0
3,44,5635.280032,38,0
3,44,5635.281024,38,0
3,44,5635.282016,40,0
3,44,5635.283008,39,0
3,44,5635.284032,39,0
3,44,5635.285024,39,0
3,44,5635.286016,41,0
3,44,5635.287008,38,0
3,44,5635.288032,39,0
3,44,5635.289024,41,0
3,44,5635.290016,39,0
3,44,5635.291008,41,0
3,44,5635.292032,39,0
3,44,5635.293024,41,0
3,44,5635.294016,39,0
3,44,5635.295008,39,0
3,44,5635.296032,37,0
3,44,5635.297024,39,0
3,44,5635.298016,39,0
3,44,5635.299008,39,0
3,44,5635.300032,39,0
3,44,5635.301024,39,0
3,44,5635.302016,38,0
3,44,5635.303008,41,0
3,44,5635.304032,39,0
3,44,5635.305024,40,0
3,44,5635.306016,41,0
3,44,5635.307008,39,0
3,44,5635.308032,41,0
3,44,5635.309024,39,0
3,44,5635.310016,40,0
3,44,5635.311008,39,0
3,44,5635.312032,42,0
3,44,5635.313024,41,0
3,44,5635.314016,38,0
3,44,5635.315008,38,0
3,44,5635.316032,39,0
3,44,5635.317024,39,0
3,44,5635.318016,39,0
3,44,5635.319008,40,0
3,44,5635.320032,39,0
3,44,5635.321024,36,0
3,44,5635.322016,41,0
3,44,5635.323008,40,0
3,44,5635.324032,40,0
3,44,5635.325024,40,0
3,44,5635.326016,39,0
3,44,5635.327008,40,0
3,44,5635.328032,39,0
3,44,5635.329024,39,0
3,44,5635.330016,40,0
3,44,5635.331008,41,0
3,44,5635.332032,40,0
3,44,5635.333024,39,0
3,44,5635.334016,39,0
3,44,5635.335008,39,0
3,44,5635.336032,40,0
3,44,5635.337024,38,0
3,44,5635.338016,38,0
3,44,5635.339008,38,0
3,44,5635.340032,39,0
3,44,5635.341024,39,0
3,44,5635.342016,38,0
3,44,5635.343008,39,0
3,44,5635.344032,38,0
3,44,5635.345024,39,0
3,44,5635.346016,37,0
3,44,5635.347008,38,0
3,44,5635.348032,40,0
3,44,5635.349024,39,0
3,44,5635.350016,37,0
3,44,5635.351008,38,0
3,44,5635.352032,41,0
3,44,5635.353024,39,0
3,44,5635.354016,38,0
3,44,5635.355008,38,0
3,44,5635.356032,37,0
3,44,5635.357024,40,0
3,44,5635.358016,39,0
3,44,5635.359008,39,0
3,44,5635.360032,38,0
3,44,5635.361024,39,0
3,44,5635.362016,40,0
3,44,5635.363008,39,0
3,44,5635.364032,39,0
3,44,5635.365024,40,0
3,44,5635.366016,41,0
3,44,5635.367008,40,0
3,44,5635.368032,38,0
3,44,5635.369024,38,0
3,44,5635.370016,42,0
3,44,5635.371008,41,0
3,44,5635.372032,40,0
3,44,5635.373024,38,0
3,44,5635.374016,41,0
3,44,5635.375008,38,0
3,44,5635.376032,38,0
3,44,5635.377024,38,0
3,44,5635.378016,39,0
3,44,5635.379008,40,0
3,44,5635.380032,38,0
3,44,5635.381024,39,0
3,44,5635.382016,40,0
3,44,5635.383008,39,0
3,44,5635.384032,39,0
3,44,5635.385024,39,0
3,44,5635.386016,38,0
3,44,5635.387008,40,0
3,44,5635.388032,39,0
3,44,5635.389024,37,0
3,44,5635.390016,40,0
3,44,5635.391008,38,0
3,44,5635.392032,42,0
3,44,5635.393024,40,0
3,44,5635.394016,40,0
3,44,5635.395008,40,0
3,44,5635.396032,39,0
3,44,5635.397024,39,0
3,44,5635.398016,39,0
3,44,5635.399008,41,0
3,44,5635.400032,38,0
3,44,5635.401024,40,0
3,44,5635.402016,40,0
3,44,5635.403008,39,0
3,44,5635.404032,40,0
3,44,5635.405024,39,0
3,44,5635.406016,39,0
3,44,5635.407008,39,0
3,44,5635.408032,38,0
3,44,5635.409024,37,0
3,44,5635.410016,39,0
3,44,5635.411008,40,0
3,44,5635.412032,39,0
3,44,5635.413024,38,0
3,44,5635.414016,38,0
3,44,5635.415008,38,0
3,44,5635.416032,37,0
3,44,5635.417024,38,0
3,44,5635.418016,39,0
3,44,5635.419008,37,0
3,44,5635.420032,39,0
3,44,5635.421024,38,0
3,44,5635.422016,38,0
3,44,5635.423008,38,0
3,44,5635.424032,39,0
3,44,5635.425024,41,0
3,44,5635.426016,39,0
3,44,5635.427008,38,0
3,44,5635.428032,39,0
3,44,5635.429024,40,0
3,44,5635.430016,39,0
3,44,5635.431008,40,0
3,44,5635.432032,42,0
3,44,5635.433024,41,0
3,44,5635.434016,40,0
3,44,5635.435008,38,0
3,44,5635.436032,40,0
3,44,5635.437024,42,0
3,44,5635.438016,40,0
3,44,5635.439008,38,0
3,44,5635.440032,40,0
3,44,5635.441024,39,0
3,44,5635.442016,38,0
3,44,5635.443008,38,0
3,44,5635.444032,40,0
3,44,5635.445024,38,0
3,44,5635.446016,39,0
3,44,5635.447008,40,0
3,44,5635.448032,38,0
3,44,5635.449024,39,0
3,44,5635.450016,39,0
3,44,5635.451008,40,0
3,44,5635.452032,35,0
3,44,5635.453024,39,0
3,44,5635.454016,40,0
3,44,5635.455008,37,0
3,44,5635.456032,37,0
3,44,5635.457024,39,0
3,44,5635.458016,37,0
3,44,5635.459008,38,0
3,44,5635.460032,38,0
3,44,5635.461024,39,0
3,44,5635.462016,40,0
3,44,5635.463008,41,0
3,44,5635.464032,41,0
3,44,5635.465024,41,0
3,44,5635.466016,40,0
3,44,5635.467008,41,0
3,44,5635.468032,41,0
3,44,5635.469024,41,0
3,44,5635.470016,39,0
3,44,5635.471008,40,0
3,44,5635.472032,41,0
3,44,5635.473024,40,0
3,44,5635.474016,39,0
3,44,5635.475008,39,0
3,44,5635.476032,40,0
3,44,5635.477024,40,0
3,44,5635.478016,38,0
3,44,5635.479008,38,0
3,44,5635.480032,38,0
3,44,5635.481024,41,0
3,44,5635.482016,38,0
3,44,5635.483008,39,0
3,44,5635.484032,40,0
3,44,5635.485024,37,0
3,44,5635.486016,40,0
3,44,5635.487008,41,0
3,44,5635.488032,40,0
3,44,5635.489024,40,0
3,44,5635.490016,37,0
3,44,5635.491008,38,0
3,44,5635.492032,39,0
3,44,5635.493024,39,0
3,44,5635.494016,39,0
3,44,5635.495008,40,0
3,44,5635.496032,39,0
3,44,5635.497024,39,0
3,44,5635.498016,38,0
3,44,5635.499008,40,0
3,44,5635.500032,42,0
3,44,5635.501024,39,0
3,44,5635.502016,38,0
3,44,5635.503008,40,0
3,44,5635.504032,40,0
3,44,5635.505024,39,0
3,44,5635.506016,40,0
3,44,5635.507008,41,0
3,44,5635.508032,39,0
3,44,5635.509024,40,0
3,44,5635.510016,42,0
3,44,5635.511008,39,0
3,44,5635.512032,41,0
3,44,5635.513024,40,0
3,44,5635.514016,40,0
3,44,5635.515008,39,0
3,44,5635.516032,40,0
3,44,5635.517024,39,0
3,44,5635.518016,41,0
3,44,5635.519008,40,0
3,44,5635.520032,38,0
3,44,5635.521024,38,0
3,44,5635.522016,39,0
3,44,5635.523008,38,0
3,44,5635.524032,39,0
3,44,5635.525024,37,0
3,44,5635.526016,37,0
3,44,5635.527008,37,0
3,44,5635.528032,39,0
3,44,5635.529024,37,0
3,44,5635.530016,40,0
3,44,5635.531008,41,0
3,44,5635.532032,42,0
3,44,5635.533024,38,0
3,44,5635.534016,41,0
3,44,5635.535008,40,0
3,44,5635.536032,39,0
3,44,5635.537024,39,0
3,44,5635.538016,40,0
3,44,5635.539008,39,0
3,44,5635.540032,39,0
3,44,5635.541024,40,0
3,44,5635.542016,39,0
3,44,5635.543008,38,0
3,44,5635.544032,39,0
3,44,5635.545024,40,0
3,44,5635.546016,38,0
3,44,5635.547008,39,0
3,44,5635.548032,40,0
3,44,5635.549024,40,0
3,44,5635.550016,42,0
3,44,5635.551008,40,0
3,44,5635.552032,40,0
3,44,5635.553024,41,0
3,44,5635.554016,39,0
3,44,5635.555008,38,0
3,44,5635.556032,38,0
3,44,5635.557024,37,0
3,44,5635.558016,38,0
3,44,5635.559008,38,0
3,44,5635.560032,36,0
3,44,5635.561024,39,0
3,44,5635.562016,38,0
3,44,5635.563008,39,0
3,44,5635.564032,40,0
3,44,5635.565024,38,0
3,44,5635.566016,40,0
3,44,5635.567008,39,0
3,44,5635.568032,40,0
3,44,5635.569024,39,0
3,44,5635.570016,40,0
3,44,5635.571008,40,0
3,44,5635.572032,39,0
3,44,5635.573024,39,0
3,44,5635.574016,39,0
3,44,5635.575008,39,0
3,44,5635.576032,41,0
3,44,5635.577024,40,0
3,44,5635.578016,37,0
3,44,5635.579008,39,0
3,44,5635.580032,39,0
3,44,5635.581024,39,0
3,44,5635.582016,39,0
3,44,5635.583008,40,0
3,44,5635.584032,39,0
3,44,5635.585024,39,0
3,44,5635.586016,38,0
3,44,5635.587008,39,0
3,44,5635.588032,39,0
3,44,5635.589024,38,0
3,44,5635.590016,39,0
