Command,RegisterAddress,Timestamp,DataElement0
3,44,5556.980032,122,0
3,44,5556.981024,123,0
3,44,5556.982016,121,0
3,44,5556.983008,121,0
3,44,5556.984032,119,0
3,44,5556.985024,119,0
3,44,5556.986016,121,0
3,44,5556.987008,123,0
3,44,5556.988032,122,0
3,44,5556.989024,122,0
3,44,5556.990016,123,0
3,44,5556.991008,120,0
3,44,5556.992032,120,0
3,44,5556.993024,120,0
3,44,5556.994016,122,0
3,44,5556.995008,121,0
3,44,5556.996032,120,0
3,44,5556.997024,119,0
3,44,5556.998016,122,0
3,44,5556.999008,124,0
3,44,5557.000032,122,0
3,44,5557.001024,123,0
3,44,5557.002016,123,0
3,44,5557.003008,121,0
3,44,5557.004032,121,0
3,44,5557.005024,120,0
3,44,5557.006016,121,0
3,44,5557.007008,122,0
3,44,5557.008032,123,0
3,44,5557.009024,120,0
3,44,5557.010016,122,0
3,44,5557.011008,121,0
3,44,5557.012032,122,0
3,44,5557.013024,123,0
3,44,5557.014016,119,0
3,44,5557.015008,121,0
3,44,5557.016032,121,0
3,44,5557.017024,120,0
3,44,5557.018016,122,0
3,44,5557.019008,120,0
3,44,5557.020032,122,0
3,44,5557.021024,123,0
3,44,5557.022016,121,0
3,44,5557.023008,122,0
3,44,5557.024032,122,0
3,44,5557.025024,122,0
3,44,5557.026016,121,0
3,44,5557.027008,121,0
3,44,5557.028032,120,0
3,44,5557.029024,122,0
3,44,5557.030016,121,0
3,44,5557.031008,120,0
3,44,5557.032032,120,0
3,44,5557.033024,120,0
3,44,5557.034016,121,0
3,44,5557.035008,123,0
3,44,5557.036032,120,0
3,44,5557.037024,119,0
3,44,5557.038016,121,0
3,44,5557.039008,122,0
3,44,5557.040032,123,0
3,44,5557.041024,122,0
3,44,5557.042016,121,0
3,44,5557.043008,123,0
3,44,5557.044032,121,0
3,44,5557.045024,122,0
3,44,5557.046016,121,0
3,44,5557.047008,122,0
3,44,5557.048032,122,0
3,44,5557.049024,121,0
3,44,5557.050016,119,0
3,44,5557.051008,121,0
3,44,5557.052032,120,0
3,44,5557.053024,121,0
3,44,5557.054016,121,0
3,44,5557.055008,122,0
3,44,5557.056032,120,0
3,44,5557.057024,121,0
3,44,5557.058016,121,0
3,44,5557.059008,121,0
3,44,5557.060032,122,0
3,44,5557.061024,120,0
3,44,5557.062016,122,0
3,44,5557.063008,121,0
3,44,5557.064032,122,0
3,44,5557.065024,120,0
3,44,5557.066016,120,0
3,44,5557.067008,120,0
3,44,5557.068032,123,0
3,44,5557.069024,121,0
3,44,5557.070016,121,0
3,44,5557.071008,122,0
3,44,5557.072032,122,0
3,44,5557.073024,123,0
3,44,5557.074016,121,0
3,44,5557.075008,120,0
3,44,5557.076032,120,0
3,44,5557.077024,121,0
3,44,5557.078016,122,0
3,44,5557.079008,120,0
3,44,5557.080032,122,0
3,44,5557.081024,121,0
3,44,5557.082016,124,0
3,44,5557.083008,121,0
3,44,5557.084032,122,0
3,44,5557.085024,121,0
3,44,5557.086016,121,0
3,44,5557.087008,120,0
3,44,5557.088032,123,0
3,44,5557.089024,122,0
3,44,5557.090016,123,0
3,44,5557.091008,121,0
3,44,5557.092032,121,0
3,44,5557.093024,121,0
3,44,5557.094016,121,0
3,44,5557.095008,122,0
3,44,5557.096032,122,0
3,44,5557.097024,121,0
3,44,5557.098016,122,0
3,44,5557.099008,123,0
3,44,5557.100032,124,0
3,44,5557.101024,122,0
3,44,5557.102016,120,0
3,44,5557.103008,122,0
3,44,5557.104032,120,0
3,44,5557.105024,120,0
3,44,5557.106016,121,0
3,44,5557.107008,123,0
3,44,5557.108032,122,0
3,44,5557.109024,122,0
3,44,5557.110016,121,0
3,44,5557.111008,121,0
3,44,5557.112032,121,0
3,44,5557.113024,121,0
3,44,5557.114016,122,0
3,44,5557.115008,120,0
3,44,5557.116032,121,0
3,44,5557.117024,122,0
3,44,5557.118016,122,0
3,44,5557.119008,122,0
3,44,5557.120032,119,0
3,44,5557.121024,123,0
3,44,5557.122016,121,0
3,44,5557.123008,121,0
3,44,5557.124032,121,0
3,44,5557.125024,121,0
3,44,5557.126016,123,0
3,44,5557.127008,120,0
3,44,5557.128032,120,0
3,44,5557.129024,121,0
3,44,5557.130016,121,0
3,44,5557.131008,123,0
3,44,5557.132032,120,0
3,44,5557.133024,123,0
3,44,5557.134016,122,0
3,44,5557.135008,120,0
3,44,5557.136032,121,0
3,44,5557.137024,120,0
3,44,5557.138016,122,0
3,44,5557.139008,121,0
3,44,5557.140032,120,0
3,44,5557.141024,120,0
3,44,5557.142016,121,0
3,44,5557.143008,121,0
3,44,5557.144032,121,0
3,44,5557.145024,122,0
3,44,5557.146016,121,0
3,44,5557.147008,122,0
3,44,5557.148032,121,0
3,44,5557.149024,122,0
3,44,5557.150016,120,0
3,44,5557.151008,121,0
3,44,5557.152032,121,0
3,44,5557.153024,122,0
3,44,5557.154016,122,0
3,44,5557.155008,121,0
3,44,5557.156032,120,0
3,44,5557.157024,120,0
3,44,5557.158016,119,0
3,44,5557.159008,119,0
3,44,5557.160032,122,0
3,44,5557.161024,122,0
3,44,5557.162016,121,0
3,44,5557.163008,122,0
3,44,5557.164032,123,0
3,44,5557.165024,121,0
3,44,5557.166016,120,0
3,44,5557.167008,122,0
3,44,5557.168032,120,0
3,44,5557.169024,122,0
3,44,5557.170016,119,0
3,44,5557.171008,121,0
3,44,5557.172032,121,0
3,44,5557.173024,120,0
3,44,5557.174016,121,0
3,44,5557.175008,121,0
3,44,5557.176032,121,0
3,44,5557.177024,123,0
3,44,5557.178016,119,0
3,44,5557.179008,123,0
3,44,5557.180032,123,0
3,44,5557.181024,123,0
3,44,5557.182016,121,0
3,44,5557.183008,122,0
3,44,5557.184032,121,0
3,44,5557.185024,121,0
3,44,5557.186016,123,0
3,44,5557.187008,121,0
3,44,5557.188032,121,0
3,44,5557.189024,122,0
3,44,5557.190016,122,0
3,44,5557.191008,119,0
3,44,5557.192032,120,0
3,44,5557.193024,122,0
3,44,5557.194016,119,0
3,44,5557.195008,122,0
3,44,5557.196032,120,0
3,44,5557.197024,122,0
3,44,5557.198016,122,0
3,44,5557.199008,120,0
3,44,5557.200032,120,0
3,44,5557.201024,121,0
3,44,5557.202016,123,0
3,44,5557.203008,122,0
3,44,5557.204032,121,0
3,44,5557.205024,123,0
3,44,5557.206016,122,0
3,44,5557.207008,122,0
3,44,5557.208032,120,0
3,44,5557.209024,123,0
3,44,5557.210016,123,0
3,44,5557.211008,119,0
3,44,5557.212032,120,0
3,44,5557.213024,120,0
3,44,5557.214016,122,0
3,44,5557.215008,119,0
3,44,5557.216032,122,0
3,44,5557.217024,121,0
3,44,5557.218016,120,0
3,44,5557.219008,122,0
3,44,5557.220032,123,0
3,44,5557.221024,123,0
3,44,5557.222016,121,0
3,44,5557.223008,120,0
3,44,5557.224032,122,0
3,44,5557.225024,124,0
3,44,5557.226016,121,0
3,44,5557.227008,122,0
3,44,5557.228032,120,0
3,44,5557.229024,122,0
3,44,5557.230016,120,0
3,44,5557.231008,119,0
3,44,5557.232032,122,0
3,44,5557.233024,121,0
3,44,5557.234016,122,0
3,44,5557.235008,121,0
3,44,5557.236032,123,0
3,44,5557.237024,123,0
3,44,5557.238016,121,0
3,44,5557.239008,121,0
3,44,5557.240032,124,0
3,44,5557.241024,123,0
3,44,5557.242016,122,0
3,44,5557.243008,120,0
3,44,5557.244032,121,0
3,44,5557.245024,122,0
3,44,5557.246016,120,0
3,44,5557.247008,122,0
3,44,5557.248032,121,0
3,44,5557.249024,121,0
3,44,5557.250016,122,0
3,44,5557.251008,121,0
3,44,5557.252032,122,0
3,44,5557.253024,122,0
3,44,5557.254016,121,0
3,44,5557.255008,122,0
3,44,5557.256032,122,0
3,44,5557.257024,121,0
3,44,5557.258016,119,0
3,44,5557.259008,122,0
3,44,5557.260032,121,0
3,44,5557.261024,119,0
3,44,5557.262016,121,0
3,44,5557.263008,122,0
3,44,5557.264032,122,0
3,44,5557.265024,120,0
3,44,5557.266016,119,0
3,44,5557.267008,122,0
3,44,5557.268032,122,0
3,44,5557.269024,120,0
3,44,5557.270016,121,0
3,44,5557.271008,122,0
3,44,5557.272032,121,0
3,44,5557.273024,119,0
3,44,5557.274016,122,0
3,44,5557.275008,122,0
3,44,5557.276032,122,0
3,44,5557.277024,122,0
3,44,5557.278016,121,0
3,44,5557.279008,122,0
3,44,5557.280032,121,0
3,44,5557.281024,122,0
3,44,5557.282016,122,0
3,44,5557.283008,120,0
3,44,5557.284032,119,0
3,44,5557.285024,123,0
3,44,5557.286016,121,0
3,44,5557.287008,125,0
3,44,5557.288032,121,0
3,44,5557.289024,122,0
3,44,5557.290016,121,0
3,44,5557.291008,122,0
3,44,5557.292032,122,0
3,44,5557.293024,119,0
3,44,5557.294016,122,0
3,44,5557.295008,121,0
3,44,5557.296032,119,0
3,44,5557.297024,122,0
3,44,5557.298016,123,0
3,44,5557.299008,121,0
3,44,5557.300032,123,0
3,44,5557.301024,122,0
3,44,5557.302016,122,0
3,44,5557.303008,122,0
3,44,5557.304032,122,0
3,44,5557.305024,122,0
3,44,5557.306016,122,0
3,44,5557.307008,122,0
3,44,5557.308032,122,0
3,44,5557.309024,123,0
3,44,5557.310016,123,0
3,44,5557.311008,123,0
3,44,5557.312032,121,0
3,44,5557.313024,122,0
3,44,5557.314016,120,0
3,44,5557.315008,121,0
3,44,5557.316032,120,0
3,44,5557.317024,120,0
3,44,5557.318016,123,0
3,44,5557.319008,120,0
3,44,5557.320032,121,0
3,44,5557.321024,121,0
3,44,5557.322016,122,0
3,44,5557.323008,122,0
3,44,5557.324032,122,0
3,44,5557.325024,121,0
3,44,5557.326016,123,0
3,44,5557.327008,122,0
3,44,5557.328032,122,0
3,44,5557.329024,121,0
3,44,5557.330016,122,0
3,44,5557.331008,122,0
3,44,5557.332032,121,0
3,44,5557.333024,120,0
3,44,5557.334016,121,0
3,44,5557.335008,121,0
3,44,5557.336032,119,0
3,44,5557.337024,121,0
3,44,5557.338016,121,0
3,44,5557.339008,121,0
3,44,5557.340032,121,0
3,44,5557.341024,122,0
3,44,5557.342016,123,0
3,44,5557.343008,122,0
3,44,5557.344032,122,0
3,44,5557.345024,122,0
3,44,5557.346016,121,0
3,44,5557.347008,123,0
3,44,5557.348032,120,0
3,44,5557.349024,121,0
3,44,5557.350016,121,0
3,44,5557.351008,119,0
3,44,5557.352032,122,0
3,44,5557.353024,120,0
3,44,5557.354016,121,0
3,44,5557.355008,122,0
3,44,5557.356032,121,0
3,44,5557.357024,122,0
3,44,5557.358016,122,0
3,44,5557.359008,121,0
3,44,5557.360032,121,0
3,44,5557.361024,123,0
3,44,5557.362016,121,0
3,44,5557.363008,121,0
3,44,5557.364032,122,0
3,44,5557.365024,122,0
3,44,5557.366016,122,0
3,44,5557.367008,122,0
3,44,5557.368032,121,0
3,44,5557.369024,120,0
3,44,5557.370016,121,0
3,44,5557.371008,119,0
3,44,5557.372032,121,0
3,44,5557.373024,119,0
3,44,5557.374016,121,0
3,44,5557.375008,123,0
3,44,5557.376032,122,0
3,44,5557.377024,121,0
3,44,5557.378016,120,0
3,44,5557.379008,121,0
3,44,5557.380032,123,0
3,44,5557.381024,123,0
3,44,5557.382016,123,0
3,44,5557.383008,120,0
3,44,5557.384032,121,0
3,44,5557.385024,121,0
3,44,5557.386016,122,0
3,44,5557.387008,123,0
3,44,5557.388032,122,0
3,44,5557.389024,122,0
3,44,5557.390016,120,0
3,44,5557.391008,122,0
3,44,5557.392032,120,0
3,44,5557.393024,122,0
3,44,5557.394016,120,0
3,44,5557.395008,122,0
3,44,5557.396032,123,0
3,44,5557.397024,122,0
3,44,5557.398016,123,0
3,44,5557.399008,122,0
3,44,5557.400032,123,0
3,44,5557.401024,122,0
3,44,5557.402016,122,0
3,44,5557.403008,121,0
3,44,5557.404032,122,0
3,44,5557.405024,122,0
3,44,5557.406016,121,0
3,44,5557.407008,122,0
3,44,5557.408032,121,0
3,44,5557.409024,120,0
3,44,5557.410016,121,0
3,44,5557.411008,123,0
3,44,5557.412032,121,0
3,44,5557.413024,123,0
3,44,5557.414016,121,0
3,44,5557.415008,123,0
3,44,5557.416032,123,0
3,44,5557.417024,121,0
3,44,5557.418016,120,0
3,44,5557.419008,122,0
3,44,5557.420032,122,0
3,44,5557.421024,121,0
3,44,5557.422016,123,0
3,44,5557.423008,121,0
3,44,5557.424032,121,0
3,44,5557.425024,122,0
3,44,5557.426016,120,0
3,44,5557.427008,122,0
3,44,5557.428032,120,0
3,44,5557.429024,119,0
3,44,5557.430016,121,0
3,44,5557.431008,120,0
3,44,5557.432032,121,0
3,44,5557.433024,122,0
3,44,5557.434016,121,0
3,44,5557.435008,123,0
3,44,5557.436032,122,0
3,44,5557.437024,123,0
3,44,5557.438016,122,0
3,44,5557.439008,123,0
3,44,5557.440032,120,0
3,44,5557.441024,122,0
3,44,5557.442016,120,0
3,44,5557.443008,121,0
3,44,5557.444032,123,0
3,44,5557.445024,120,0
3,44,5557.446016,122,0
3,44,5557.447008,121,0
3,44,5557.448032,120,0
3,44,5557.449024,122,0
3,44,5557.450016,119,0
3,44,5557.451008,121,0
3,44,5557.452032,121,0
3,44,5557.453024,122,0
3,44,5557.454016,123,0
3,44,5557.455008,123,0
3,44,5557.456032,120,0
3,44,5557.457024,120,0
3,44,5557.458016,121,0
3,44,5557.459008,123,0
3,44,5557.460032,122,0
3,44,5557.461024,123,0
3,44,5557.462016,120,0
3,44,5557.463008,123,0
3,44,5557.464032,122,0
3,44,5557.465024,120,0
3,44,5557.466016,123,0
3,44,5557.467008,123,0
3,44,5557.468032,122,0
3,44,5557.469024,121,0
3,44,5557.470016,122,0
3,44,5557.471008,121,0
3,44,5557.472032,119,0
3,44,5557.473024,122,0
3,44,5557.474016,119,0
3,44,5557.475008,121,0
3,44,5557.476032,121,0
3,44,5557.477024,122,0
3,44,5557.478016,121,0
3,44,5557.479008,123,0
3,44,5557.480032,120,0
3,44,5557.481024,121,0
3,44,5557.482016,121,0
3,44,5557.483008,121,0
3,44,5557.484032,123,0
3,44,5557.485024,123,0
3,44,5557.486016,124,0
3,44,5557.487008,121,0
3,44,5557.488032,121,0
3,44,5557.489024,123,0
3,44,5557.490016,121,0
3,44,5557.491008,120,0
3,44,5557.492032,122,0
3,44,5557.493024,119,0
3,44,5557.494016,123,0
3,44,5557.495008,120,0
3,44,5557.496032,121,0
3,44,5557.497024,124,0
3,44,5557.498016,122,0
3,44,5557.499008,123,0
3,44,5557.500032,120,0
3,44,5557.501024,123,0
3,44,5557.502016,123,0
3,44,5557.503008,122,0
3,44,5557.504032,123,0
3,44,5557.505024,120,0
3,44,5557.506016,120,0
3,44,5557.507008,122,0
3,44,5557.508032,121,0
3,44,5557.509024,122,0
3,44,5557.510016,120,0
3,44,5557.511008,120,0
3,44,5557.512032,120,0
3,44,5557.513024,121,0
3,44,5557.514016,121,0
3,44,5557.515008,123,0
3,44,5557.516032,120,0
3,44,5557.517024,123,0
3,44,5557.518016,121,0
3,44,5557.519008,122,0
3,44,5557.520032,123,0
3,44,5557.521024,120,0
3,44,5557.522016,123,0
3,44,5557.523008,120,0
3,44,5557.524032,123,0
3,44,5557.525024,122,0
3,44,5557.526016,122,0
3,44,5557.527008,121,0
3,44,5557.528032,120,0
3,44,5557.529024,119,0
3,44,5557.530016,119,0
3,44,5557.531008,119,0
3,44,5557.532032,122,0
3,44,5557.533024,122,0
3,44,5557.534016,121,0
3,44,5557.535008,122,0
3,44,5557.536032,121,0
3,44,5557.537024,122,0
3,44,5557.538016,122,0
3,44,5557.539008,124,0
3,44,5557.540032,122,0
3,44,5557.541024,121,0
3,44,5557.542016,120,0
3,44,5557.543008,122,0
3,44,5557.544032,121,0
3,44,5557.545024,123,0
3,44,5557.546016,122,0
3,44,5557.547008,122,0
3,44,5557.548032,120,0
3,44,5557.549024,120,0
3,44,5557.550016,119,0
3,44,5557.551008,122,0
3,44,5557.552032,122,0
3,44,5557.553024,121,0
3,44,5557.554016,121,0
3,44,5557.555008,120,0
3,44,5557.556032,123,0
3,44,5557.557024,121,0
3,44,5557.558016,122,0
3,44,5557.559008,121,0
3,44,5557.560032,119,0
3,44,5557.561024,120,0
3,44,5557.562016,122,0
3,44,5557.563008,118,0
3,44,5557.564032,122,0
3,44,5557.565024,123,0
3,44,5557.566016,119,0
3,44,5557.567008,119,0
3,44,5557.568032,123,0
3,44,5557.569024,119,0
3,44,5557.570016,122,0
3,44,5557.571008,122,0
3,44,5557.572032,121,0
3,44,5557.573024,124,0
3,44,5557.574016,121,0
3,44,5557.575008,123,0
3,44,5557.576032,120,0
3,44,5557.577024,119,0
3,44,5557.578016,124,0
3,44,5557.579008,121,0
3,44,5557.580032,121,0
3,44,5557.581024,120,0
3,44,5557.582016,121,0
3,44,5557.583008,123,0
3,44,5557.584032,123,0
3,44,5557.585024,121,0
3,44,5557.586016,122,0
3,44,5557.587008,120,0
3,44,5557.588032,120,0
3,44,5557.589024,122,0
3,44,5557.590016,120,0
3,44,5557.591008,122,0
3,44,5557.592032,121,0
3,44,5557.593024,121,0
3,44,5557.594016,121,0
3,44,5557.595008,122,0
3,44,5557.596032,122,0
3,44,5557.597024,120,0
3,44,5557.598016,121,0
3,44,5557.599008,121,0
3,44,5557.600032,122,0
3,44,5557.601024,121,0
3,44,5557.602016,123,0
3,44,5557.603008,124,0
3,44,5557.604032,123,0
3,44,5557.605024,122,0
3,44,5557.606016,121,0
3,44,5557.607008,121,0
3,44,5557.608032,121,0
3,44,5557.609024,121,0
3,44,5557.610016,123,0
3,44,5557.611008,120,0
3,44,5557.612032,120,0
3,44,5557.613024,121,0
3,44,5557.614016,120,0
3,44,5557.615008,122,0
3,44,5557.616032,121,0
3,44,5557.617024,121,0
3,44,5557.618016,121,0
3,44,5557.619008,121,0
3,44,5557.620032,121,0
3,44,5557.621024,121,0
3,44,5557.622016,122,0
3,44,5557.623008,123,0
3,44,5557.624032,121,0
3,44,5557.625024,121,0
3,44,5557.626016,121,0
3,44,5557.627008,122,0
3,44,5557.628032,121,0
3,44,5557.629024,122,0
3,44,5557.630016,121,0
3,44,5557.631008,121,0
3,44,5557.632032,121,0
3,44,5557.633024,118,0
3,44,5557.634016,122,0
3,44,5557.635008,120,0
3,44,5557.636032,122,0
3,44,5557.637024,118,0
3,44,5557.638016,121,0
3,44,5557.639008,121,0
3,44,5557.640032,122,0
3,44,5557.641024,123,0
3,44,5557.642016,122,0
3,44,5557.643008,123,0
3,44,5557.644032,120,0
3,44,5557.645024,122,0
3,44,5557.646016,124,0
3,44,5557.647008,121,0
3,44,5557.648032,119,0
3,44,5557.649024,121,0
3,44,5557.650016,120,0
3,44,5557.651008,121,0
3,44,5557.652032,120,0
3,44,5557.653024,120,0
3,44,5557.654016,121,0
3,44,5557.655008,123,0
3,44,5557.656032,120,0
3,44,5557.657024,122,0
3,44,5557.658016,122,0
3,44,5557.659008,120,0
3,44,5557.660032,124,0
3,44,5557.661024,121,0
3,44,5557.662016,121,0
3,44,5557.663008,121,0
3,44,5557.664032,123,0
3,44,5557.665024,123,0
3,44,5557.666016,122,0
3,44,5557.667008,123,0
3,44,5557.668032,121,0
3,44,5557.669024,120,0
3,44,5557.670016,121,0
3,44,5557.671008,120,0
3,44,5557.672032,122,0
3,44,5557.673024,121,0
3,44,5557.674016,121,0
3,44,5557.675008,122,0
3,44,5557.676032,123,0
3,44,5557.677024,123,0
3,44,5557.678016,123,0
3,44,5557.679008,122,0
3,44,5557.680032,121,0
3,44,5557.681024,124,0
3,44,5557.682016,122,0
3,44,5557.683008,124,0
3,44,5557.684032,121,0
3,44,5557.685024,120,0
3,44,5557.686016,121,0
3,44,5557.687008,122,0
3,44,5557.688032,123,0
3,44,5557.689024,122,0
3,44,5557.690016,120,0
3,44,5557.691008,122,0
3,44,5557.692032,121,0
3,44,5557.693024,121,0
3,44,5557.694016,122,0
3,44,5557.695008,122,0
3,44,5557.696032,121,0
3,44,5557.697024,122,0
3,44,5557.698016,120,0
3,44,5557.699008,120,0
3,44,5557.700032,123,0
3,44,5557.701024,122,0
3,44,5557.702016,122,0
3,44,5557.703008,122,0
3,44,5557.704032,123,0
3,44,5557.705024,121,0
3,44,5557.706016,121,0
3,44,5557.707008,119,0
3,44,5557.708032,119,0
3,44,5557.709024,122,0
3,44,5557.710016,122,0
3,44,5557.711008,121,0
3,44,5557.712032,121,0
3,44,5557.713024,119,0
3,44,5557.714016,121,0
3,44,5557.715008,122,0
3,44,5557.716032,121,0
3,44,5557.717024,122,0
3,44,5557.718016,122,0
3,44,5557.719008,122,0
3,44,5557.720032,122,0
3,44,5557.721024,121,0
3,44,5557.722016,120,0
3,44,5557.723008,123,0
3,44,5557.724032,121,0
3,44,5557.725024,122,0
3,44,5557.726016,121,0
3,44,5557.727008,119,0
3,44,5557.728032,121,0
3,44,5557.729024,123,0
3,44,5557.730016,120,0
3,44,5557.731008,123,0
3,44,5557.732032,120,0
3,44,5557.733024,122,0
3,44,5557.734016,123,0
3,44,5557.735008,120,0
3,44,5557.736032,122,0
3,44,5557.737024,120,0
3,44,5557.738016,122,0
3,44,5557.739008,122,0
3,44,5557.740032,123,0
3,44,5557.741024,119,0
3,44,5557.742016,121,0
3,44,5557.743008,121,0
3,44,5557.744032,124,0
3,44,5557.745024,123,0
3,44,5557.746016,121,0
3,44,5557.747008,122,0
3,44,5557.748032,121,0
3,44,5557.749024,122,0
3,44,5557.750016,122,0
3,44,5557.751008,121,0
3,44,5557.752032,121,0
3,44,5557.753024,120,0
3,44,5557.754016,122,0
3,44,5557.755008,120,0
3,44,5557.756032,122,0
3,44,5557.757024,121,0
3,44,5557.758016,121,0
3,44,5557.759008,122,0
3,44,5557.760032,121,0
3,44,5557.761024,123,0
3,44,5557.762016,121,0
3,44,5557.763008,122,0
3,44,5557.764032,122,0
3,44,5557.765024,121,0
3,44,5557.766016,122,0
3,44,5557.767008,122,0
3,44,5557.768032,122,0
3,44,5557.769024,121,0
3,44,5557.770016,122,0
3,44,5557.771008,120,0
3,44,5557.772032,121,0
3,44,5557.773024,121,0
3,44,5557.774016,119,0
3,44,5557.775008,121,0
3,44,5557.776032,120,0
3,44,5557.777024,122,0
3,44,5557.778016,121,0
3,44,5557.779008,121,0
3,44,5557.780032,121,0
3,44,5557.781024,122,0
3,44,5557.782016,123,0
3,44,5557.783008,122,0
3,44,5557.784032,121,0
3,44,5557.785024,121,0
3,44,5557.786016,122,0
3,44,5557.787008,121,0
3,44,5557.788032,122,0
3,44,5557.789024,120,0
3,44,5557.790016,122,0
3,44,5557.791008,121,0
3,44,5557.792032,119,0
3,44,5557.793024,122,0
3,44,5557.794016,120,0
3,44,5557.795008,119,0
3,44,5557.796032,121,0
3,44,5557.797024,119,0
3,44,5557.798016,121,0
3,44,5557.799008,122,0
3,44,5557.800032,121,0
3,44,5557.801024,122,0
3,44,5557.802016,122,0
3,44,5557.803008,121,0
3,44,5557.804032,122,0
3,44,5557.805024,122,0
3,44,5557.806016,122,0
3,44,5557.807008,121,0
3,44,5557.808032,121,0
3,44,5557.809024,120,0
3,44,5557.810016,122,0
3,44,5557.811008,122,0
3,44,5557.812032,120,0
3,44,5557.813024,120,0
3,44,5557.814016,119,0
3,44,5557.815008,120,0
3,44,5557.816032,124,0
3,44,5557.817024,122,0
3,44,5557.818016,123,0
3,44,5557.819008,123,0
3,44,5557.820032,124,0
3,44,5557.821024,121,0
3,44,5557.822016,123,0
3,44,5557.823008,121,0
3,44,5557.824032,122,0
3,44,5557.825024,121,0
3,44,5557.826016,120,0
3,44,5557.827008,120,0
3,44,5557.828032,121,0
3,44,5557.829024,121,0
3,44,5557.830016,119,0
3,44,5557.831008,121,0
3,44,5557.832032,121,0
3,44,5557.833024,123,0
3,44,5557.834016,119,0
3,44,5557.835008,122,0
3,44,5557.836032,122,0
3,44,5557.837024,120,0
3,44,5557.838016,122,0
3,44,5557.839008,121,0
3,44,5557.840032,120,0
3,44,5557.841024,120,0
3,44,5557.842016,124,0
3,44,5557.843008,120,0
3,44,5557.844032,123,0
3,44,5557.845024,121,0
3,44,5557.846016,119,0
3,44,5557.847008,120,0
3,44,5557.848032,121,0
3,44,5557.849024,121,0
3,44,5557.850016,120,0
3,44,5557.851008,122,0
3,44,5557.852032,121,0
3,44,5557.853024,123,0
3,44,5557.854016,121,0
3,44,5557.855008,123,0
3,44,5557.856032,119,0
3,44,5557.857024,122,0
3,44,5557.858016,123,0
3,44,5557.859008,120,0
3,44,5557.860032,119,0
3,44,5557.861024,120,0
3,44,5557.862016,122,0
3,44,5557.863008,120,0
3,44,5557.864032,122,0
3,44,5557.865024,121,0
3,44,5557.866016,120,0
3,44,5557.867008,122,0
3,44,5557.868032,120,0
3,44,5557.869024,122,0
3,44,5557.870016,121,0
3,44,5557.871008,121,0
3,44,5557.872032,123,0
3,44,5557.873024,122,0
3,44,5557.874016,121,0
3,44,5557.875008,120,0
3,44,5557.876032,121,0
3,44,5557.877024,122,0
3,44,5557.878016,122,0
3,44,5557.879008,122,0
3,44,5557.880032,123,0
3,44,5557.881024,123,0
3,44,5557.882016,122,0
3,44,5557.883008,120,0
3,44,5557.884032,121,0
3,44,5557.885024,121,0
3,44,5557.886016,124,0
3,44,5557.887008,121,0
3,44,5557.888032,121,0
3,44,5557.889024,122,0
3,44,5557.890016,122,0
3,44,5557.891008,121,0
3,44,5557.892032,122,0
3,44,5557.893024,119,0
3,44,5557.894016,122,0
3,44,5557.895008,121,0
3,44,5557.896032,120,0
3,44,5557.897024,120,0
3,44,5557.898016,121,0
3,44,5557.899008,122,0
3,44,5557.900032,122,0
3,44,5557.901024,121,0
3,44,5557.902016,122,0
3,44,5557.903008,122,0
3,44,5557.904032,121,0
3,44,5557.905024,122,0
3,44,5557.906016,120,0
3,44,5557.907008,122,0
3,44,5557.908032,123,0
3,44,5557.909024,121,0
3,44,5557.910016,123,0
3,44,5557.911008,121,0
3,44,5557.912032,120,0
3,44,5557.913024,121,0
3,44,5557.914016,123,0
3,44,5557.915008,121,0
3,44,5557.916032,121,0
3,44,5557.917024,119,0
3,44,5557.918016,122,0
3,44,5557.919008,121,0
3,44,5557.920032,121,0
3,44,5557.921024,119,0
3,44,5557.922016,121,0
3,44,5557.923008,122,0
3,44,5557.924032,121,0
3,44,5557.925024,122,0
3,44,5557.926016,123,0
3,44,5557.927008,122,0
3,44,5557.928032,122,0
3,44,5557.929024,120,0
3,44,5557.930016,121,0
3,44,5557.931008,122,0
3,44,5557.932032,121,0
3,44,5557.933024,123,0
3,44,5557.934016,120,0
3,44,5557.935008,122,0
3,44,5557.936032,120,0
3,44,5557.937024,121,0
3,44,5557.938016,123,0
3,44,5557.939008,121,0
3,44,5557.940032,122,0
3,44,5557.941024,121,0
3,44,5557.942016,122,0
3,44,5557.943008,121,0
3,44,5557.944032,121,0
3,44,5557.945024,122,0
3,44,5557.946016,120,0
3,44,5557.947008,120,0
3,44,5557.948032,122,0
3,44,5557.949024,123,0
3,44,5557.950016,120,0
3,44,5557.951008,119,0
3,44,5557.952032,121,0
3,44,5557.953024,121,0
3,44,5557.954016,121,0
3,44,5557.955008,119,0
3,44,5557.956032,121,0
3,44,5557.957024,122,0
3,44,5557.958016,122,0
3,44,5557.959008,123,0
3,44,5557.960032,121,0
3,44,5557.961024,121,0
3,44,5557.962016,122,0
3,44,5557.963008,121,0
3,44,5557.964032,122,0
3,44,5557.965024,124,0
3,44,5557.966016,122,0
3,44,5557.967008,122,0
3,44,5557.968032,121,0
3,44,5557.969024,120,0
3,44,5557.970016,122,0
3,44,5557.971008,121,0
3,44,5557.972032,121,0
3,44,5557.973024,121,0
3,44,5557.974016,123,0
3,44,5557.975008,123,0
3,44,5557.976032,121,0
3,44,5557.977024,122,0
