Command,RegisterAddress,Timestamp,DataElement0
3,44,5294.607008,121,0
3,44,5294.608032,121,0
3,44,5294.609024,123,0
3,44,5294.610016,121,0
3,44,5294.611008,120,0
3,44,5294.612032,121,0
3,44,5294.613024,121,0
3,44,5294.614016,121,0
3,44,5294.615008,122,0
3,44,5294.616032,121,0
3,44,5294.617024,120,0
3,44,5294.618016,121,0
3,44,5294.619008,121,0
3,44,5294.620032,122,0
3,44,5294.621024,120,0
3,44,5294.622016,122,0
3,44,5294.623008,121,0
3,44,5294.624032,121,0
3,44,5294.625024,120,0
3,44,5294.626016,122,0
3,44,5294.627008,121,0
3,44,5294.628032,123,0
3,44,5294.629024,121,0
3,44,5294.630016,121,0
3,44,5294.631008,121,0
3,44,5294.632032,120,0
3,44,5294.633024,122,0
3,44,5294.634016,120,0
3,44,5294.635008,122,0
3,44,5294.636032,121,0
3,44,5294.637024,124,0
3,44,5294.638016,122,0
3,44,5294.639008,122,0
3,44,5294.640032,119,0
3,44,5294.641024,121,0
3,44,5294.642016,120,0
3,44,5294.643008,121,0
3,44,5294.644032,121,0
3,44,5294.645024,120,0
3,44,5294.646016,120,0
3,44,5294.647008,121,0
3,44,5294.648032,121,0
3,44,5294.649024,122,0
3,44,5294.650016,120,0
3,44,5294.651008,124,0
3,44,5294.652032,123,0
3,44,5294.653024,121,0
3,44,5294.654016,120,0
3,44,5294.655008,121,0
3,44,5294.656032,122,0
3,44,5294.657024,120,0
3,44,5294.658016,122,0
3,44,5294.659008,122,0
3,44,5294.660032,119,0
3,44,5294.661024,123,0
3,44,5294.662016,121,0
3,44,5294.663008,121,0
3,44,5294.664032,121,0
3,44,5294.665024,121,0
3,44,5294.666016,121,0
3,44,5294.667008,120,0
3,44,5294.668032,121,0
3,44,5294.669024,122,0
3,44,5294.670016,121,0
3,44,5294.671008,121,0
3,44,5294.672032,121,0
3,44,5294.673024,120,0
3,44,5294.674016,122,0
3,44,5294.675008,121,0
3,44,5294.676032,120,0
3,44,5294.677024,121,0
3,44,5294.678016,123,0
3,44,5294.679008,121,0
3,44,5294.680032,120,0
3,44,5294.681024,121,0
3,44,5294.682016,122,0
3,44,5294.683008,121,0
3,44,5294.684032,122,0
3,44,5294.685024,121,0
3,44,5294.686016,122,0
3,44,5294.687008,121,0
3,44,5294.688032,121,0
3,44,5294.689024,120,0
3,44,5294.690016,122,0
3,44,5294.691008,121,0
3,44,5294.692032,120,0
3,44,5294.693024,120,0
3,44,5294.694016,121,0
3,44,5294.695008,122,0
3,44,5294.696032,121,0
3,44,5294.697024,121,0
3,44,5294.698016,122,0
3,44,5294.699008,120,0
3,44,5294.700032,121,0
3,44,5294.701024,123,0
3,44,5294.702016,123,0
3,44,5294.703008,122,0
3,44,5294.704032,121,0
3,44,5294.705024,120,0
3,44,5294.706016,121,0
3,44,5294.707008,122,0
3,44,5294.708032,121,0
3,44,5294.709024,122,0
3,44,5294.710016,120,0
3,44,5294.711008,121,0
3,44,5294.712032,121,0
3,44,5294.713024,122,0
3,44,5294.714016,121,0
3,44,5294.715008,125,0
3,44,5294.716032,122,0
3,44,5294.717024,122,0
3,44,5294.718016,120,0
3,44,5294.719008,123,0
3,44,5294.720032,123,0
3,44,5294.721024,121,0
3,44,5294.722016,120,0
3,44,5294.723008,120,0
3,44,5294.724032,122,0
3,44,5294.725024,122,0
3,44,5294.726016,121,0
3,44,5294.727008,119,0
3,44,5294.728032,119,0
3,44,5294.729024,121,0
3,44,5294.730016,121,0
3,44,5294.731008,121,0
3,44,5294.732032,121,0
3,44,5294.733024,122,0
3,44,5294.734016,122,0
3,44,5294.735008,123,0
3,44,5294.736032,121,0
3,44,5294.737024,122,0
3,44,5294.738016,121,0
3,44,5294.739008,122,0
3,44,5294.740032,121,0
3,44,5294.741024,122,0
3,44,5294.742016,123,0
3,44,5294.743008,121,0
3,44,5294.744032,120,0
3,44,5294.745024,120,0
3,44,5294.746016,121,0
3,44,5294.747008,123,0
3,44,5294.748032,119,0
3,44,5294.749024,121,0
3,44,5294.750016,119,0
3,44,5294.751008,120,0
3,44,5294.752032,122,0
3,44,5294.753024,120,0
3,44,5294.754016,120,0
3,44,5294.755008,124,0
3,44,5294.756032,123,0
3,44,5294.757024,122,0
3,44,5294.758016,123,0
3,44,5294.759008,122,0
3,44,5294.760032,119,0
3,44,5294.761024,96,0
3,44,5294.762016,71,0
3,44,5294.763008,54,0
3,44,5294.764032,40,0
3,44,5294.765024,31,0
3,44,5294.766016,27,0
3,44,5294.767008,23,0
3,44,5294.768032,27,0
3,44,5294.769024,32,0
3,44,5294.770016,34,0
3,44,5294.771008,33,0
3,44,5294.772032,36,0
3,44,5294.773024,40,0
3,44,5294.774016,32,0
3,44,5294.775008,22,0
3,44,5294.776032,17,0
3,44,5294.777024,13,0
3,44,5294.778016,13,0
3,44,5294.779008,16,0
3,44,5294.780032,16,0
3,44,5294.781024,15,0
3,44,5294.782016,14,0
3,44,5294.783008,15,0
3,44,5294.784032,14,0
3,44,5294.785024,14,0
3,44,5294.786016,17,0
3,44,5294.787008,15,0
3,44,5294.788032,15,0
3,44,5294.789024,14,0
3,44,5294.790016,15,0
3,44,5294.791008,15,0
3,44,5294.792032,15,0
3,44,5294.793024,15,0
3,44,5294.794016,14,0
3,44,5294.795008,15,0
3,44,5294.796032,15,0
3,44,5294.797024,15,0
3,44,5294.798016,16,0
3,44,5294.799008,17,0
3,44,5294.800032,15,0
3,44,5294.801024,14,0
3,44,5294.802016,14,0
3,44,5294.803008,15,0
3,44,5294.804032,17,0
3,44,5294.805024,19,0
3,44,5294.806016,23,0
3,44,5294.807008,23,0
3,44,5294.808032,23,0
3,44,5294.809024,24,0
3,44,5294.810016,23,0
3,44,5294.811008,26,0
3,44,5294.812032,24,0
3,44,5294.813024,23,0
3,44,5294.814016,23,0
3,44,5294.815008,26,0
3,44,5294.816032,26,0
3,44,5294.817024,25,0
3,44,5294.818016,25,0
3,44,5294.819008,23,0
3,44,5294.820032,23,0
3,44,5294.821024,22,0
3,44,5294.822016,22,0
3,44,5294.823008,23,0
3,44,5294.824032,23,0
3,44,5294.825024,23,0
3,44,5294.826016,24,0
3,44,5294.827008,24,0
3,44,5294.828032,24,0
3,44,5294.829024,23,0
3,44,5294.830016,25,0
3,44,5294.831008,23,0
3,44,5294.832032,23,0
3,44,5294.833024,25,0
3,44,5294.834016,24,0
3,44,5294.835008,24,0
3,44,5294.836032,23,0
3,44,5294.837024,26,0
3,44,5294.838016,23,0
3,44,5294.839008,24,0
3,44,5294.840032,22,0
3,44,5294.841024,23,0
3,44,5294.842016,23,0
3,44,5294.843008,24,0
3,44,5294.844032,24,0
3,44,5294.845024,25,0
3,44,5294.846016,25,0
3,44,5294.847008,23,0
3,44,5294.848032,21,0
3,44,5294.849024,24,0
3,44,5294.850016,22,0
3,44,5294.851008,26,0
3,44,5294.852032,25,0
3,44,5294.853024,24,0
3,44,5294.854016,23,0
3,44,5294.855008,24,0
3,44,5294.856032,24,0
3,44,5294.857024,25,0
3,44,5294.858016,24,0
3,44,5294.859008,23,0
3,44,5294.860032,23,0
3,44,5294.861024,23,0
3,44,5294.862016,25,0
3,44,5294.863008,21,0
3,44,5294.864032,25,0
3,44,5294.865024,24,0
3,44,5294.866016,24,0
3,44,5294.867008,23,0
3,44,5294.868032,24,0
3,44,5294.869024,24,0
3,44,5294.870016,22,0
3,44,5294.871008,24,0
3,44,5294.872032,23,0
3,44,5294.873024,23,0
3,44,5294.874016,24,0
3,44,5294.875008,24,0
3,44,5294.876032,22,0
3,44,5294.877024,24,0
3,44,5294.878016,24,0
3,44,5294.879008,23,0
3,44,5294.880032,23,0
3,44,5294.881024,25,0
3,44,5294.882016,22,0
3,44,5294.883008,24,0
3,44,5294.884032,24,0
3,44,5294.885024,24,0
3,44,5294.886016,22,0
3,44,5294.887008,24,0
3,44,5294.888032,24,0
3,44,5294.889024,24,0
3,44,5294.890016,22,0
3,44,5294.891008,25,0
3,44,5294.892032,24,0
3,44,5294.893024,23,0
3,44,5294.894016,24,0
3,44,5294.895008,24,0
3,44,5294.896032,24,0
3,44,5294.897024,24,0
3,44,5294.898016,23,0
3,44,5294.899008,25,0
3,44,5294.900032,20,0
3,44,5294.901024,23,0
3,44,5294.902016,23,0
3,44,5294.903008,26,0
3,44,5294.904032,21,0
3,44,5294.905024,24,0
3,44,5294.906016,24,0
3,44,5294.907008,23,0
3,44,5294.908032,23,0
3,44,5294.909024,23,0
3,44,5294.910016,25,0
3,44,5294.911008,25,0
3,44,5294.912032,22,0
3,44,5294.913024,24,0
3,44,5294.914016,23,0
3,44,5294.915008,22,0
3,44,5294.916032,25,0
3,44,5294.917024,24,0
3,44,5294.918016,23,0
3,44,5294.919008,25,0
3,44,5294.920032,23,0
3,44,5294.921024,24,0
3,44,5294.922016,23,0
3,44,5294.923008,23,0
3,44,5294.924032,25,0
3,44,5294.925024,22,0
3,44,5294.926016,24,0
3,44,5294.927008,23,0
3,44,5294.928032,26,0
3,44,5294.929024,22,0
3,44,5294.930016,22,0
3,44,5294.931008,24,0
3,44,5294.932032,23,0
3,44,5294.933024,26,0
3,44,5294.934016,24,0
3,44,5294.935008,25,0
3,44,5294.936032,24,0
3,44,5294.937024,25,0
3,44,5294.938016,25,0
3,44,5294.939008,22,0
3,44,5294.940032,22,0
3,44,5294.941024,23,0
3,44,5294.942016,24,0
3,44,5294.943008,24,0
3,44,5294.944032,23,0
3,44,5294.945024,24,0
3,44,5294.946016,23,0
3,44,5294.947008,22,0
3,44,5294.948032,24,0
3,44,5294.949024,24,0
3,44,5294.950016,24,0
3,44,5294.951008,22,0
3,44,5294.952032,23,0
3,44,5294.953024,25,0
3,44,5294.954016,27,0
3,44,5294.955008,25,0
3,44,5294.956032,25,0
3,44,5294.957024,26,0
3,44,5294.958016,23,0
3,44,5294.959008,21,0
3,44,5294.960032,23,0
3,44,5294.961024,22,0
3,44,5294.962016,23,0
3,44,5294.963008,22,0
3,44,5294.964032,24,0
3,44,5294.965024,22,0
3,44,5294.966016,23,0
3,44,5294.967008,21,0
3,44,5294.968032,22,0
3,44,5294.969024,24,0
3,44,5294.970016,25,0
3,44,5294.971008,24,0
3,44,5294.972032,23,0
3,44,5294.973024,25,0
3,44,5294.974016,22,0
3,44,5294.975008,25,0
3,44,5294.976032,26,0
3,44,5294.977024,23,0
3,44,5294.978016,23,0
3,44,5294.979008,26,0
3,44,5294.980032,25,0
3,44,5294.981024,23,0
3,44,5294.982016,23,0
3,44,5294.983008,22,0
3,44,5294.984032,22,0
3,44,5294.985024,24,0
3,44,5294.986016,22,0
3,44,5294.987008,21,0
3,44,5294.988032,23,0
3,44,5294.989024,24,0
3,44,5294.990016,24,0
3,44,5294.991008,25,0
3,44,5294.992032,24,0
3,44,5294.993024,24,0
3,44,5294.994016,25,0
3,44,5294.995008,23,0
3,44,5294.996032,24,0
3,44,5294.997024,26,0
3,44,5294.998016,25,0
3,44,5294.999008,25,0
3,44,5295.000032,23,0
3,44,5295.001024,24,0
3,44,5295.002016,25,0
3,44,5295.003008,23,0
3,44,5295.004032,24,0
3,44,5295.005024,21,0
3,44,5295.006016,23,0
3,44,5295.007008,23,0
3,44,5295.008032,23,0
3,44,5295.009024,23,0
3,44,5295.010016,24,0
3,44,5295.011008,22,0
3,44,5295.012032,24,0
3,44,5295.013024,23,0
3,44,5295.014016,25,0
3,44,5295.015008,23,0
3,44,5295.016032,21,0
3,44,5295.017024,22,0
3,44,5295.018016,22,0
3,44,5295.019008,24,0
3,44,5295.020032,24,0
3,44,5295.021024,22,0
3,44,5295.022016,24,0
3,44,5295.023008,24,0
3,44,5295.024032,24,0
3,44,5295.025024,24,0
3,44,5295.026016,23,0
3,44,5295.027008,24,0
3,44,5295.028032,24,0
3,44,5295.029024,24,0
3,44,5295.030016,23,0
3,44,5295.031008,24,0
3,44,5295.032032,24,0
3,44,5295.033024,24,0
3,44,5295.034016,24,0
3,44,5295.035008,25,0
3,44,5295.036032,24,0
3,44,5295.037024,24,0
3,44,5295.038016,22,0
3,44,5295.039008,23,0
3,44,5295.040032,23,0
3,44,5295.041024,23,0
3,44,5295.042016,22,0
3,44,5295.043008,22,0
3,44,5295.044032,23,0
3,44,5295.045024,21,0
3,44,5295.046016,22,0
3,44,5295.047008,24,0
3,44,5295.048032,25,0
3,44,5295.049024,24,0
3,44,5295.050016,24,0
3,44,5295.051008,22,0
3,44,5295.052032,23,0
3,44,5295.053024,23,0
3,44,5295.054016,25,0
3,44,5295.055008,26,0
3,44,5295.056032,22,0
3,44,5295.057024,25,0
3,44,5295.058016,22,0
3,44,5295.059008,24,0
3,44,5295.060032,24,0
3,44,5295.061024,23,0
3,44,5295.062016,23,0
3,44,5295.063008,22,0
3,44,5295.064032,23,0
3,44,5295.065024,22,0
3,44,5295.066016,21,0
3,44,5295.067008,25,0
3,44,5295.068032,24,0
3,44,5295.069024,22,0
3,44,5295.070016,24,0
3,44,5295.071008,23,0
3,44,5295.072032,23,0
3,44,5295.073024,25,0
3,44,5295.074016,25,0
3,44,5295.075008,22,0
3,44,5295.076032,23,0
3,44,5295.077024,23,0
3,44,5295.078016,22,0
3,44,5295.079008,23,0
3,44,5295.080032,22,0
3,44,5295.081024,23,0
3,44,5295.082016,25,0
3,44,5295.083008,23,0
3,44,5295.084032,24,0
3,44,5295.085024,22,0
3,44,5295.086016,24,0
3,44,5295.087008,23,0
3,44,5295.088032,25,0
3,44,5295.089024,24,0
3,44,5295.090016,24,0
3,44,5295.091008,23,0
3,44,5295.092032,24,0
3,44,5295.093024,25,0
3,44,5295.094016,23,0
3,44,5295.095008,21,0
3,44,5295.096032,24,0
3,44,5295.097024,26,0
3,44,5295.098016,24,0
3,44,5295.099008,23,0
3,44,5295.100032,23,0
3,44,5295.101024,23,0
3,44,5295.102016,25,0
3,44,5295.103008,25,0
3,44,5295.104032,23,0
3,44,5295.105024,24,0
3,44,5295.106016,22,0
3,44,5295.107008,22,0
3,44,5295.108032,24,0
3,44,5295.109024,23,0
3,44,5295.110016,24,0
3,44,5295.111008,24,0
3,44,5295.112032,24,0
3,44,5295.113024,22,0
3,44,5295.114016,25,0
3,44,5295.115008,23,0
3,44,5295.116032,24,0
3,44,5295.117024,25,0
3,44,5295.118016,23,0
3,44,5295.119008,24,0
3,44,5295.120032,26,0
3,44,5295.121024,22,0
3,44,5295.122016,24,0
3,44,5295.123008,22,0
3,44,5295.124032,23,0
3,44,5295.125024,23,0
3,44,5295.126016,22,0
3,44,5295.127008,24,0
3,44,5295.128032,24,0
3,44,5295.129024,25,0
3,44,5295.130016,24,0
3,44,5295.131008,24,0
3,44,5295.132032,24,0
3,44,5295.133024,25,0
3,44,5295.134016,23,0
3,44,5295.135008,24,0
3,44,5295.136032,26,0
3,44,5295.137024,24,0
3,44,5295.138016,24,0
3,44,5295.139008,24,0
3,44,5295.140032,21,0
3,44,5295.141024,22,0
3,44,5295.142016,23,0
3,44,5295.143008,24,0
3,44,5295.144032,24,0
3,44,5295.145024,25,0
3,44,5295.146016,22,0
3,44,5295.147008,22,0
3,44,5295.148032,21,0
3,44,5295.149024,23,0
3,44,5295.150016,22,0
3,44,5295.151008,25,0
3,44,5295.152032,24,0
3,44,5295.153024,24,0
3,44,5295.154016,25,0
3,44,5295.155008,23,0
3,44,5295.156032,24,0
3,44,5295.157024,25,0
3,44,5295.158016,23,0
3,44,5295.159008,22,0
3,44,5295.160032,23,0
3,44,5295.161024,22,0
3,44,5295.162016,23,0
3,44,5295.163008,24,0
3,44,5295.164032,24,0
3,44,5295.165024,21,0
3,44,5295.166016,23,0
3,44,5295.167008,24,0
3,44,5295.168032,23,0
3,44,5295.169024,22,0
3,44,5295.170016,23,0
3,44,5295.171008,24,0
3,44,5295.172032,22,0
3,44,5295.173024,24,0
3,44,5295.174016,25,0
3,44,5295.175008,23,0
3,44,5295.176032,23,0
3,44,5295.177024,25,0
3,44,5295.178016,22,0
3,44,5295.179008,25,0
3,44,5295.180032,24,0
3,44,5295.181024,22,0
3,44,5295.182016,23,0
3,44,5295.183008,25,0
3,44,5295.184032,22,0
3,44,5295.185024,23,0
3,44,5295.186016,23,0
3,44,5295.187008,23,0
3,44,5295.188032,21,0
3,44,5295.189024,23,0
3,44,5295.190016,25,0
3,44,5295.191008,25,0
3,44,5295.192032,25,0
3,44,5295.193024,23,0
3,44,5295.194016,23,0
3,44,5295.195008,24,0
3,44,5295.196032,26,0
3,44,5295.197024,23,0
3,44,5295.198016,24,0
3,44,5295.199008,24,0
3,44,5295.200032,25,0
3,44,5295.201024,23,0
3,44,5295.202016,23,0
3,44,5295.203008,23,0
3,44,5295.204032,22,0
3,44,5295.205024,23,0
3,44,5295.206016,25,0
3,44,5295.207008,21,0
3,44,5295.208032,24,0
3,44,5295.209024,23,0
3,44,5295.210016,24,0
3,44,5295.211008,24,0
3,44,5295.212032,25,0
3,44,5295.213024,25,0
3,44,5295.214016,23,0
3,44,5295.215008,24,0
3,44,5295.216032,23,0
3,44,5295.217024,24,0
3,44,5295.218016,24,0
3,44,5295.219008,24,0
3,44,5295.220032,23,0
3,44,5295.221024,22,0
3,44,5295.222016,24,0
3,44,5295.223008,23,0
3,44,5295.224032,24,0
3,44,5295.225024,22,0
3,44,5295.226016,23,0
3,44,5295.227008,24,0
3,44,5295.228032,23,0
3,44,5295.229024,23,0
3,44,5295.230016,24,0
3,44,5295.231008,23,0
3,44,5295.232032,24,0
3,44,5295.233024,23,0
3,44,5295.234016,23,0
3,44,5295.235008,25,0
3,44,5295.236032,23,0
3,44,5295.237024,23,0
3,44,5295.238016,23,0
3,44,5295.239008,24,0
3,44,5295.240032,21,0
3,44,5295.241024,25,0
3,44,5295.242016,24,0
3,44,5295.243008,23,0
3,44,5295.244032,25,0
3,44,5295.245024,23,0
3,44,5295.246016,23,0
3,44,5295.247008,24,0
3,44,5295.248032,24,0
3,44,5295.249024,22,0
3,44,5295.250016,25,0
3,44,5295.251008,25,0
3,44,5295.252032,24,0
3,44,5295.253024,25,0
3,44,5295.254016,24,0
3,44,5295.255008,23,0
3,44,5295.256032,23,0
3,44,5295.257024,25,0
3,44,5295.258016,25,0
3,44,5295.259008,26,0
3,44,5295.260032,23,0
3,44,5295.261024,24,0
3,44,5295.262016,24,0
3,44,5295.263008,25,0
3,44,5295.264032,22,0
3,44,5295.265024,24,0
3,44,5295.266016,24,0
3,44,5295.267008,24,0
3,44,5295.268032,25,0
3,44,5295.269024,25,0
3,44,5295.270016,26,0
3,44,5295.271008,25,0
3,44,5295.272032,24,0
3,44,5295.273024,25,0
3,44,5295.274016,23,0
3,44,5295.275008,24,0
3,44,5295.276032,25,0
3,44,5295.277024,24,0
3,44,5295.278016,22,0
3,44,5295.279008,25,0
3,44,5295.280032,24,0
3,44,5295.281024,23,0
3,44,5295.282016,21,0
3,44,5295.283008,24,0
3,44,5295.284032,23,0
3,44,5295.285024,24,0
3,44,5295.286016,23,0
3,44,5295.287008,23,0
3,44,5295.288032,24,0
3,44,5295.289024,23,0
3,44,5295.290016,22,0
3,44,5295.291008,24,0
3,44,5295.292032,22,0
3,44,5295.293024,24,0
3,44,5295.294016,24,0
3,44,5295.295008,22,0
3,44,5295.296032,25,0
3,44,5295.297024,23,0
3,44,5295.298016,23,0
3,44,5295.299008,24,0
3,44,5295.300032,24,0
3,44,5295.301024,25,0
3,44,5295.302016,22,0
3,44,5295.303008,25,0
3,44,5295.304032,23,0
3,44,5295.305024,23,0
3,44,5295.306016,25,0
3,44,5295.307008,20,0
3,44,5295.308032,23,0
3,44,5295.309024,22,0
3,44,5295.310016,22,0
3,44,5295.311008,25,0
3,44,5295.312032,24,0
3,44,5295.313024,25,0
3,44,5295.314016,23,0
3,44,5295.315008,23,0
3,44,5295.316032,25,0
3,44,5295.317024,23,0
3,44,5295.318016,24,0
3,44,5295.319008,24,0
3,44,5295.320032,23,0
3,44,5295.321024,22,0
3,44,5295.322016,23,0
3,44,5295.323008,24,0
3,44,5295.324032,24,0
3,44,5295.325024,23,0
3,44,5295.326016,22,0
3,44,5295.327008,22,0
3,44,5295.328032,26,0
3,44,5295.329024,22,0
3,44,5295.330016,25,0
3,44,5295.331008,25,0
3,44,5295.332032,25,0
3,44,5295.333024,24,0
3,44,5295.334016,25,0
3,44,5295.335008,24,0
3,44,5295.336032,22,0
3,44,5295.337024,21,0
3,44,5295.338016,24,0
3,44,5295.339008,22,0
3,44,5295.340032,24,0
3,44,5295.341024,24,0
3,44,5295.342016,24,0
3,44,5295.343008,24,0
3,44,5295.344032,25,0
3,44,5295.345024,24,0
3,44,5295.346016,24,0
3,44,5295.347008,23,0
3,44,5295.348032,24,0
3,44,5295.349024,24,0
3,44,5295.350016,22,0
3,44,5295.351008,22,0
3,44,5295.352032,24,0
3,44,5295.353024,24,0
3,44,5295.354016,22,0
3,44,5295.355008,25,0
3,44,5295.356032,25,0
3,44,5295.357024,25,0
3,44,5295.358016,24,0
3,44,5295.359008,23,0
3,44,5295.360032,24,0
3,44,5295.361024,22,0
3,44,5295.362016,24,0
3,44,5295.363008,22,0
3,44,5295.364032,22,0
3,44,5295.365024,21,0
3,44,5295.366016,24,0
3,44,5295.367008,25,0
3,44,5295.368032,24,0
3,44,5295.369024,21,0
3,44,5295.370016,25,0
3,44,5295.371008,25,0
3,44,5295.372032,24,0
3,44,5295.373024,24,0
3,44,5295.374016,23,0
3,44,5295.375008,23,0
3,44,5295.376032,26,0
3,44,5295.377024,25,0
3,44,5295.378016,24,0
3,44,5295.379008,23,0
3,44,5295.380032,24,0
3,44,5295.381024,24,0
3,44,5295.382016,25,0
3,44,5295.383008,23,0
3,44,5295.384032,22,0
3,44,5295.385024,22,0
3,44,5295.386016,24,0
3,44,5295.387008,20,0
3,44,5295.388032,23,0
3,44,5295.389024,22,0
3,44,5295.390016,22,0
3,44,5295.391008,23,0
3,44,5295.392032,22,0
3,44,5295.393024,24,0
3,44,5295.394016,23,0
3,44,5295.395008,24,0
3,44,5295.396032,26,0
3,44,5295.397024,23,0
3,44,5295.398016,23,0
3,44,5295.399008,24,0
3,44,5295.400032,22,0
3,44,5295.401024,23,0
3,44,5295.402016,24,0
3,44,5295.403008,25,0
3,44,5295.404032,24,0
3,44,5295.405024,22,0
3,44,5295.406016,22,0
3,44,5295.407008,23,0
3,44,5295.408032,24,0
3,44,5295.409024,24,0
3,44,5295.410016,24,0
3,44,5295.411008,25,0
3,44,5295.412032,24,0
3,44,5295.413024,25,0
3,44,5295.414016,25,0
3,44,5295.415008,23,0
3,44,5295.416032,22,0
3,44,5295.417024,24,0
3,44,5295.418016,24,0
3,44,5295.419008,24,0
3,44,5295.420032,22,0
3,44,5295.421024,24,0
3,44,5295.422016,26,0
3,44,5295.423008,25,0
3,44,5295.424032,23,0
3,44,5295.425024,22,0
3,44,5295.426016,23,0
3,44,5295.427008,23,0
3,44,5295.428032,23,0
3,44,5295.429024,23,0
3,44,5295.430016,23,0
3,44,5295.431008,24,0
3,44,5295.432032,25,0
3,44,5295.433024,24,0
3,44,5295.434016,23,0
3,44,5295.435008,24,0
3,44,5295.436032,23,0
3,44,5295.437024,25,0
3,44,5295.438016,24,0
3,44,5295.439008,24,0
3,44,5295.440032,23,0
3,44,5295.441024,24,0
3,44,5295.442016,21,0
3,44,5295.443008,24,0
3,44,5295.444032,23,0
3,44,5295.445024,22,0
3,44,5295.446016,23,0
3,44,5295.447008,21,0
3,44,5295.448032,22,0
3,44,5295.449024,25,0
3,44,5295.450016,24,0
3,44,5295.451008,23,0
3,44,5295.452032,25,0
3,44,5295.453024,22,0
3,44,5295.454016,24,0
3,44,5295.455008,25,0
3,44,5295.456032,24,0
3,44,5295.457024,24,0
3,44,5295.458016,23,0
3,44,5295.459008,26,0
3,44,5295.460032,23,0
3,44,5295.461024,22,0
3,44,5295.462016,23,0
3,44,5295.463008,22,0
3,44,5295.464032,23,0
3,44,5295.465024,24,0
3,44,5295.466016,23,0
3,44,5295.467008,22,0
3,44,5295.468032,23,0
3,44,5295.469024,24,0
3,44,5295.470016,21,0
3,44,5295.471008,24,0
3,44,5295.472032,24,0
3,44,5295.473024,23,0
3,44,5295.474016,23,0
3,44,5295.475008,25,0
3,44,5295.476032,24,0
3,44,5295.477024,23,0
3,44,5295.478016,23,0
3,44,5295.479008,24,0
3,44,5295.480032,25,0
3,44,5295.481024,25,0
3,44,5295.482016,25,0
3,44,5295.483008,23,0
3,44,5295.484032,22,0
3,44,5295.485024,24,0
3,44,5295.486016,22,0
3,44,5295.487008,25,0
3,44,5295.488032,23,0
3,44,5295.489024,24,0
3,44,5295.490016,24,0
3,44,5295.491008,25,0
3,44,5295.492032,23,0
3,44,5295.493024,24,0
3,44,5295.494016,25,0
3,44,5295.495008,24,0
3,44,5295.496032,23,0
3,44,5295.497024,23,0
3,44,5295.498016,24,0
3,44,5295.499008,25,0
3,44,5295.500032,24,0
3,44,5295.501024,23,0
3,44,5295.502016,23,0
3,44,5295.503008,23,0
3,44,5295.504032,23,0
3,44,5295.505024,22,0
3,44,5295.506016,22,0
3,44,5295.507008,24,0
3,44,5295.508032,23,0
3,44,5295.509024,23,0
3,44,5295.510016,22,0
3,44,5295.511008,24,0
3,44,5295.512032,23,0
3,44,5295.513024,22,0
3,44,5295.514016,24,0
3,44,5295.515008,27,0
3,44,5295.516032,25,0
3,44,5295.517024,24,0
3,44,5295.518016,24,0
3,44,5295.519008,22,0
3,44,5295.520032,24,0
3,44,5295.521024,21,0
3,44,5295.522016,23,0
3,44,5295.523008,23,0
3,44,5295.524032,23,0
3,44,5295.525024,22,0
3,44,5295.526016,25,0
3,44,5295.527008,22,0
3,44,5295.528032,23,0
3,44,5295.529024,22,0
3,44,5295.530016,24,0
3,44,5295.531008,23,0
3,44,5295.532032,25,0
3,44,5295.533024,26,0
3,44,5295.534016,22,0
3,44,5295.535008,25,0
3,44,5295.536032,23,0
3,44,5295.537024,23,0
3,44,5295.538016,23,0
3,44,5295.539008,23,0
3,44,5295.540032,22,0
3,44,5295.541024,25,0
3,44,5295.542016,24,0
3,44,5295.543008,23,0
3,44,5295.544032,21,0
3,44,5295.545024,22,0
3,44,5295.546016,25,0
3,44,5295.547008,24,0
3,44,5295.548032,22,0
3,44,5295.549024,26,0
3,44,5295.550016,23,0
3,44,5295.551008,24,0
3,44,5295.552032,26,0
3,44,5295.553024,25,0
3,44,5295.554016,24,0
3,44,5295.555008,25,0
3,44,5295.556032,25,0
3,44,5295.557024,23,0
3,44,5295.558016,23,0
3,44,5295.559008,23,0
3,44,5295.560032,24,0
3,44,5295.561024,27,0
3,44,5295.562016,25,0
3,44,5295.563008,21,0
3,44,5295.564032,23,0
3,44,5295.565024,26,0
3,44,5295.566016,24,0
3,44,5295.567008,23,0
3,44,5295.568032,24,0
3,44,5295.569024,25,0
3,44,5295.570016,23,0
3,44,5295.571008,24,0
3,44,5295.572032,21,0
3,44,5295.573024,22,0
3,44,5295.574016,22,0
3,44,5295.575008,24,0
3,44,5295.576032,23,0
3,44,5295.577024,25,0
3,44,5295.578016,22,0
3,44,5295.579008,22,0
3,44,5295.580032,24,0
3,44,5295.581024,22,0
3,44,5295.582016,22,0
3,44,5295.583008,21,0
3,44,5295.584032,22,0
3,44,5295.585024,23,0
3,44,5295.586016,23,0
3,44,5295.587008,23,0
3,44,5295.588032,23,0
3,44,5295.589024,25,0
3,44,5295.590016,23,0
3,44,5295.591008,25,0
3,44,5295.592032,25,0
3,44,5295.593024,23,0
3,44,5295.594016,23,0
3,44,5295.595008,24,0
3,44,5295.596032,23,0
3,44,5295.597024,22,0
3,44,5295.598016,24,0
3,44,5295.599008,24,0
3,44,5295.600032,25,0
3,44,5295.601024,24,0
3,44,5295.602016,25,0
3,44,5295.603008,25,0
3,44,5295.604032,25,0
