Command,RegisterAddress,Timestamp,DataElement0
3,44,5368.314016,38,0
3,44,5368.315008,39,0
3,44,5368.316032,37,0
3,44,5368.317024,39,0
3,44,5368.318016,41,0
3,44,5368.319008,40,0
3,44,5368.320032,40,0
3,44,5368.321024,39,0
3,44,5368.322016,40,0
3,44,5368.323008,39,0
3,44,5368.324032,39,0
3,44,5368.325024,39,0
3,44,5368.326016,38,0
3,44,5368.327008,39,0
3,44,5368.328032,39,0
3,44,5368.329024,38,0
3,44,5368.330016,39,0
3,44,5368.331008,40,0
3,44,5368.332032,38,0
3,44,5368.333024,38,0
3,44,5368.334016,37,0
3,44,5368.335008,39,0
3,44,5368.336032,40,0
3,44,5368.337024,40,0
3,44,5368.338016,39,0
3,44,5368.339008,38,0
3,44,5368.340032,36,0
3,44,5368.341024,40,0
3,44,5368.342016,40,0
3,44,5368.343008,38,0
3,44,5368.344032,38,0
3,44,5368.345024,40,0
3,44,5368.346016,39,0
3,44,5368.347008,38,0
3,44,5368.348032,40,0
3,44,5368.349024,38,0
3,44,5368.350016,39,0
3,44,5368.351008,39,0
3,44,5368.352032,40,0
3,44,5368.353024,39,0
3,44,5368.354016,39,0
3,44,5368.355008,39,0
3,44,5368.356032,41,0
3,44,5368.357024,40,0
3,44,5368.358016,40,0
3,44,5368.359008,39,0
3,44,5368.360032,39,0
3,44,5368.361024,39,0
3,44,5368.362016,38,0
3,44,5368.363008,39,0
3,44,5368.364032,40,0
3,44,5368.365024,40,0
3,44,5368.366016,39,0
3,44,5368.367008,39,0
3,44,5368.368032,39,0
3,44,5368.369024,37,0
3,44,5368.370016,39,0
3,44,5368.371008,40,0
3,44,5368.372032,41,0
3,44,5368.373024,38,0
3,44,5368.374016,39,0
3,44,5368.375008,38,0
3,44,5368.376032,40,0
3,44,5368.377024,37,0
3,44,5368.378016,37,0
3,44,5368.379008,39,0
3,44,5368.380032,37,0
3,44,5368.381024,40,0
3,44,5368.382016,38,0
3,44,5368.383008,41,0
3,44,5368.384032,39,0
3,44,5368.385024,41,0
3,44,5368.386016,40,0
3,44,5368.387008,40,0
3,44,5368.388032,42,0
3,44,5368.389024,40,0
3,44,5368.390016,40,0
3,44,5368.391008,40,0
3,44,5368.392032,39,0
3,44,5368.393024,40,0
3,44,5368.394016,40,0
3,44,5368.395008,40,0
3,44,5368.396032,40,0
3,44,5368.397024,39,0
3,44,5368.398016,41,0
3,44,5368.399008,38,0
3,44,5368.400032,41,0
3,44,5368.401024,39,0
3,44,5368.402016,39,0
3,44,5368.403008,40,0
3,44,5368.404032,37,0
3,44,5368.405024,40,0
3,44,5368.406016,39,0
3,44,5368.407008,38,0
3,44,5368.408032,39,0
3,44,5368.409024,39,0
3,44,5368.410016,40,0
3,44,5368.411008,38,0
3,44,5368.412032,39,0
3,44,5368.413024,38,0
3,44,5368.414016,40,0
3,44,5368.415008,37,0
3,44,5368.416032,39,0
3,44,5368.417024,38,0
3,44,5368.418016,40,0
3,44,5368.419008,40,0
3,44,5368.420032,39,0
3,44,5368.421024,40,0
3,44,5368.422016,40,0
3,44,5368.423008,41,0
3,44,5368.424032,38,0
3,44,5368.425024,40,0
3,44,5368.426016,39,0
3,44,5368.427008,39,0
3,44,5368.428032,39,0
3,44,5368.429024,40,0
3,44,5368.430016,41,0
3,44,5368.431008,39,0
3,44,5368.432032,39,0
3,44,5368.433024,38,0
3,44,5368.434016,39,0
3,44,5368.435008,39,0
3,44,5368.436032,39,0
3,44,5368.437024,38,0
3,44,5368.438016,37,0
3,44,5368.439008,40,0
3,44,5368.440032,40,0
3,44,5368.441024,37,0
3,44,5368.442016,37,0
3,44,5368.443008,38,0
3,44,5368.444032,39,0
3,44,5368.445024,40,0
3,44,5368.446016,37,0
3,44,5368.447008,41,0
3,44,5368.448032,39,0
3,44,5368.449024,38,0
3,44,5368.450016,39,0
3,44,5368.451008,40,0
3,44,5368.452032,36,0
3,44,5368.453024,41,0
3,44,5368.454016,37,0
3,44,5368.455008,39,0
3,44,5368.456032,39,0
3,44,5368.457024,38,0
3,44,5368.458016,39,0
3,44,5368.459008,39,0
3,44,5368.460032,40,0
3,44,5368.461024,41,0
3,44,5368.462016,40,0
3,44,5368.463008,39,0
3,44,5368.464032,38,0
3,44,5368.465024,38,0
3,44,5368.466016,40,0
3,44,5368.467008,40,0
3,44,5368.468032,41,0
3,44,5368.469024,39,0
3,44,5368.470016,38,0
3,44,5368.471008,40,0
3,44,5368.472032,39,0
3,44,5368.473024,39,0
3,44,5368.474016,37,0
3,44,5368.475008,38,0
3,44,5368.476032,38,0
3,44,5368.477024,38,0
3,44,5368.478016,36,0
3,44,5368.479008,37,0
3,44,5368.480032,37,0
3,44,5368.481024,39,0
3,44,5368.482016,38,0
3,44,5368.483008,37,0
3,44,5368.484032,39,0
3,44,5368.485024,39,0
3,44,5368.486016,39,0
3,44,5368.487008,38,0
3,44,5368.488032,39,0
3,44,5368.489024,37,0
3,44,5368.490016,39,0
3,44,5368.491008,38,0
3,44,5368.492032,38,0
3,44,5368.493024,39,0
3,44,5368.494016,40,0
3,44,5368.495008,40,0
3,44,5368.496032,39,0
3,44,5368.497024,39,0
3,44,5368.498016,37,0
3,44,5368.499008,38,0
3,44,5368.500032,41,0
3,44,5368.501024,40,0
3,44,5368.502016,40,0
3,44,5368.503008,39,0
3,44,5368.504032,39,0
3,44,5368.505024,39,0
3,44,5368.506016,40,0
3,44,5368.507008,38,0
3,44,5368.508032,41,0
3,44,5368.509024,39,0
3,44,5368.510016,40,0
3,44,5368.511008,40,0
3,44,5368.512032,38,0
3,44,5368.513024,39,0
3,44,5368.514016,38,0
3,44,5368.515008,37,0
3,44,5368.516032,37,0
3,44,5368.517024,37,0
3,44,5368.518016,38,0
3,44,5368.519008,39,0
3,44,5368.520032,38,0
3,44,5368.521024,38,0
3,44,5368.522016,37,0
3,44,5368.523008,40,0
3,44,5368.524032,40,0
3,44,5368.525024,38,0
3,44,5368.526016,39,0
3,44,5368.527008,40,0
3,44,5368.528032,39,0
3,44,5368.529024,39,0
3,44,5368.530016,40,0
3,44,5368.531008,39,0
3,44,5368.532032,40,0
3,44,5368.533024,40,0
3,44,5368.534016,41,0
3,44,5368.535008,40,0
3,44,5368.536032,40,0
3,44,5368.537024,40,0
3,44,5368.538016,39,0
3,44,5368.539008,39,0
3,44,5368.540032,40,0
3,44,5368.541024,37,0
3,44,5368.542016,38,0
3,44,5368.543008,39,0
3,44,5368.544032,41,0
3,44,5368.545024,38,0
3,44,5368.546016,40,0
3,44,5368.547008,40,0
3,44,5368.548032,39,0
3,44,5368.549024,39,0
3,44,5368.550016,39,0
3,44,5368.551008,38,0
3,44,5368.552032,40,0
3,44,5368.553024,38,0
3,44,5368.554016,40,0
3,44,5368.555008,39,0
3,44,5368.556032,38,0
3,44,5368.557024,39,0
3,44,5368.558016,39,0
3,44,5368.559008,39,0
3,44,5368.560032,39,0
3,44,5368.561024,40,0
3,44,5368.562016,40,0
3,44,5368.563008,36,0
3,44,5368.564032,39,0
3,44,5368.565024,39,0
3,44,5368.566016,40,0
3,44,5368.567008,39,0
3,44,5368.568032,41,0
3,44,5368.569024,38,0
3,44,5368.570016,39,0
3,44,5368.571008,39,0
3,44,5368.572032,40,0
3,44,5368.573024,39,0
3,44,5368.574016,39,0
3,44,5368.575008,38,0
3,44,5368.576032,38,0
3,44,5368.577024,40,0
3,44,5368.578016,39,0
3,44,5368.579008,39,0
3,44,5368.580032,37,0
3,44,5368.581024,38,0
3,44,5368.582016,38,0
3,44,5368.583008,37,0
3,44,5368.584032,38,0
3,44,5368.585024,37,0
3,44,5368.586016,39,0
3,44,5368.587008,36,0
3,44,5368.588032,41,0
3,44,5368.589024,39,0
3,44,5368.590016,39,0
3,44,5368.591008,39,0
3,44,5368.592032,38,0
3,44,5368.593024,39,0
3,44,5368.594016,40,0
3,44,5368.595008,41,0
3,44,5368.596032,39,0
3,44,5368.597024,38,0
3,44,5368.598016,40,0
3,44,5368.599008,40,0
3,44,5368.600032,41,0
3,44,5368.601024,40,0
3,44,5368.602016,39,0
3,44,5368.603008,41,0
3,44,5368.604032,41,0
3,44,5368.605024,41,0
3,44,5368.606016,38,0
3,44,5368.607008,38,0
3,44,5368.608032,40,0
3,44,5368.609024,39,0
3,44,5368.610016,39,0
3,44,5368.611008,40,0
3,44,5368.612032,40,0
3,44,5368.613024,40,0
3,44,5368.614016,39,0
3,44,5368.615008,40,0
3,44,5368.616032,39,0
3,44,5368.617024,39,0
3,44,5368.618016,41,0
3,44,5368.619008,38,0
3,44,5368.620032,38,0
3,44,5368.621024,38,0
3,44,5368.622016,38,0
3,44,5368.623008,39,0
3,44,5368.624032,39,0
3,44,5368.625024,39,0
3,44,5368.626016,39,0
3,44,5368.627008,39,0
3,44,5368.628032,39,0
3,44,5368.629024,36,0
3,44,5368.630016,40,0
3,44,5368.631008,37,0
3,44,5368.632032,40,0
3,44,5368.633024,40,0
3,44,5368.634016,40,0
3,44,5368.635008,39,0
3,44,5368.636032,39,0
3,44,5368.637024,38,0
3,44,5368.638016,39,0
3,44,5368.639008,38,0
3,44,5368.640032,40,0
3,44,5368.641024,40,0
3,44,5368.642016,38,0
3,44,5368.643008,40,0
3,44,5368.644032,39,0
3,44,5368.645024,40,0
3,44,5368.646016,40,0
3,44,5368.647008,40,0
3,44,5368.648032,39,0
3,44,5368.649024,41,0
3,44,5368.650016,38,0
3,44,5368.651008,40,0
3,44,5368.652032,41,0
3,44,5368.653024,40,0
3,44,5368.654016,39,0
3,44,5368.655008,40,0
3,44,5368.656032,37,0
3,44,5368.657024,38,0
3,44,5368.658016,38,0
3,44,5368.659008,39,0
3,44,5368.660032,38,0
3,44,5368.661024,37,0
3,44,5368.662016,40,0
3,44,5368.663008,42,0
3,44,5368.664032,39,0
3,44,5368.665024,40,0
3,44,5368.666016,38,0
3,44,5368.667008,40,0
3,44,5368.668032,37,0
3,44,5368.669024,39,0
3,44,5368.670016,41,0
3,44,5368.671008,41,0
3,44,5368.672032,39,0
3,44,5368.673024,39,0
3,44,5368.674016,38,0
3,44,5368.675008,40,0
3,44,5368.676032,39,0
3,44,5368.677024,40,0
3,44,5368.678016,41,0
3,44,5368.679008,38,0
3,44,5368.680032,37,0
3,44,5368.681024,40,0
3,44,5368.682016,40,0
3,44,5368.683008,38,0
3,44,5368.684032,40,0
3,44,5368.685024,40,0
3,44,5368.686016,40,0
3,44,5368.687008,37,0
3,44,5368.688032,39,0
3,44,5368.689024,39,0
3,44,5368.690016,40,0
3,44,5368.691008,39,0
3,44,5368.692032,40,0
3,44,5368.693024,36,0
3,44,5368.694016,40,0
3,44,5368.695008,39,0
3,44,5368.696032,39,0
3,44,5368.697024,37,0
3,44,5368.698016,40,0
3,44,5368.699008,39,0
3,44,5368.700032,40,0
3,44,5368.701024,40,0
3,44,5368.702016,40,0
3,44,5368.703008,40,0
3,44,5368.704032,39,0
3,44,5368.705024,40,0
3,44,5368.706016,38,0
3,44,5368.707008,39,0
3,44,5368.708032,40,0
3,44,5368.709024,40,0
3,44,5368.710016,41,0
3,44,5368.711008,40,0
3,44,5368.712032,40,0
3,44,5368.713024,40,0
3,44,5368.714016,40,0
3,44,5368.715008,41,0
3,44,5368.716032,38,0
3,44,5368.717024,40,0
3,44,5368.718016,39,0
3,44,5368.719008,39,0
3,44,5368.720032,37,0
3,44,5368.721024,39,0
3,44,5368.722016,38,0
3,44,5368.723008,39,0
3,44,5368.724032,38,0
3,44,5368.725024,38,0
3,44,5368.726016,38,0
3,44,5368.727008,38,0
3,44,5368.728032,37,0
3,44,5368.729024,40,0
3,44,5368.730016,38,0
3,44,5368.731008,38,0
3,44,5368.732032,41,0
3,44,5368.733024,39,0
3,44,5368.734016,39,0
3,44,5368.735008,37,0
3,44,5368.736032,42,0
3,44,5368.737024,38,0
3,44,5368.738016,39,0
3,44,5368.739008,38,0
3,44,5368.740032,38,0
3,44,5368.741024,40,0
3,44,5368.742016,39,0
3,44,5368.743008,39,0
3,44,5368.744032,39,0
3,44,5368.745024,38,0
3,44,5368.746016,39,0
3,44,5368.747008,38,0
3,44,5368.748032,40,0
3,44,5368.749024,41,0
3,44,5368.750016,38,0
3,44,5368.751008,39,0
3,44,5368.752032,39,0
3,44,5368.753024,41,0
3,44,5368.754016,39,0
3,44,5368.755008,40,0
3,44,5368.756032,38,0
3,44,5368.757024,40,0
3,44,5368.758016,39,0
3,44,5368.759008,39,0
3,44,5368.760032,38,0
3,44,5368.761024,40,0
3,44,5368.762016,38,0
3,44,5368.763008,40,0
3,44,5368.764032,37,0
3,44,5368.765024,39,0
3,44,5368.766016,38,0
3,44,5368.767008,41,0
3,44,5368.768032,39,0
3,44,5368.769024,39,0
3,44,5368.770016,38,0
3,44,5368.771008,38,0
3,44,5368.772032,39,0
3,44,5368.773024,40,0
3,44,5368.774016,39,0
3,44,5368.775008,39,0
3,44,5368.776032,38,0
3,44,5368.777024,40,0
3,44,5368.778016,39,0
3,44,5368.779008,40,0
3,44,5368.780032,40,0
3,44,5368.781024,40,0
3,44,5368.782016,40,0
3,44,5368.783008,40,0
3,44,5368.784032,41,0
3,44,5368.785024,38,0
3,44,5368.786016,40,0
3,44,5368.787008,40,0
3,44,5368.788032,40,0
3,44,5368.789024,39,0
3,44,5368.790016,40,0
3,44,5368.791008,41,0
3,44,5368.792032,40,0
3,44,5368.793024,40,0
3,44,5368.794016,40,0
3,44,5368.795008,38,0
3,44,5368.796032,38,0
3,44,5368.797024,40,0
3,44,5368.798016,36,0
3,44,5368.799008,39,0
3,44,5368.800032,38,0
3,44,5368.801024,40,0
3,44,5368.802016,37,0
3,44,5368.803008,37,0
3,44,5368.804032,37,0
3,44,5368.805024,38,0
3,44,5368.806016,38,0
3,44,5368.807008,40,0
3,44,5368.808032,40,0
3,44,5368.809024,41,0
3,44,5368.810016,39,0
3,44,5368.811008,42,0
3,44,5368.812032,41,0
3,44,5368.813024,40,0
3,44,5368.814016,39,0
3,44,5368.815008,39,0
3,44,5368.816032,40,0
3,44,5368.817024,39,0
3,44,5368.818016,40,0
3,44,5368.819008,39,0
3,44,5368.820032,39,0
3,44,5368.821024,38,0
3,44,5368.822016,39,0
3,44,5368.823008,40,0
3,44,5368.824032,40,0
3,44,5368.825024,41,0
3,44,5368.826016,39,0
3,44,5368.827008,41,0
3,44,5368.828032,40,0
3,44,5368.829024,39,0
3,44,5368.830016,41,0
3,44,5368.831008,38,0
3,44,5368.832032,40,0
3,44,5368.833024,40,0
3,44,5368.834016,40,0
3,44,5368.835008,37,0
3,44,5368.836032,38,0
3,44,5368.837024,38,0
3,44,5368.838016,39,0
3,44,5368.839008,39,0
3,44,5368.840032,37,0
3,44,5368.841024,34,0
3,44,5368.842016,38,0
3,44,5368.843008,40,0
3,44,5368.844032,39,0
3,44,5368.845024,39,0
3,44,5368.846016,42,0
3,44,5368.847008,40,0
3,44,5368.848032,40,0
3,44,5368.849024,39,0
3,44,5368.850016,40,0
3,44,5368.851008,39,0
3,44,5368.852032,39,0
3,44,5368.853024,41,0
3,44,5368.854016,40,0
3,44,5368.855008,40,0
3,44,5368.856032,39,0
3,44,5368.857024,39,0
3,44,5368.858016,38,0
3,44,5368.859008,40,0
3,44,5368.860032,39,0
3,44,5368.861024,39,0
3,44,5368.862016,40,0
3,44,5368.863008,39,0
3,44,5368.864032,40,0
3,44,5368.865024,39,0
3,44,5368.866016,38,0
3,44,5368.867008,38,0
3,44,5368.868032,40,0
3,44,5368.869024,39,0
3,44,5368.870016,39,0
3,44,5368.871008,38,0
3,44,5368.872032,40,0
3,44,5368.873024,39,0
3,44,5368.874016,38,0
3,44,5368.875008,39,0
3,44,5368.876032,35,0
3,44,5368.877024,37,0
3,44,5368.878016,40,0
3,44,5368.879008,39,0
3,44,5368.880032,39,0
3,44,5368.881024,41,0
3,44,5368.882016,38,0
3,44,5368.883008,40,0
3,44,5368.884032,41,0
3,44,5368.885024,41,0
3,44,5368.886016,40,0
3,44,5368.887008,40,0
3,44,5368.888032,40,0
3,44,5368.889024,42,0
3,44,5368.890016,41,0
3,44,5368.891008,41,0
3,44,5368.892032,40,0
3,44,5368.893024,40,0
3,44,5368.894016,40,0
3,44,5368.895008,41,0
3,44,5368.896032,39,0
3,44,5368.897024,39,0
3,44,5368.898016,38,0
3,44,5368.899008,40,0
3,44,5368.900032,40,0
3,44,5368.901024,38,0
3,44,5368.902016,39,0
3,44,5368.903008,40,0
3,44,5368.904032,40,0
3,44,5368.905024,39,0
3,44,5368.906016,40,0
3,44,5368.907008,38,0
3,44,5368.908032,38,0
3,44,5368.909024,40,0
3,44,5368.910016,39,0
3,44,5368.911008,39,0
3,44,5368.912032,39,0
3,44,5368.913024,39,0
3,44,5368.914016,38,0
3,44,5368.915008,39,0
3,44,5368.916032,41,0
3,44,5368.917024,37,0
3,44,5368.918016,39,0
3,44,5368.919008,40,0
3,44,5368.920032,37,0
3,44,5368.921024,40,0
3,44,5368.922016,40,0
3,44,5368.923008,39,0
3,44,5368.924032,38,0
3,44,5368.925024,36,0
3,44,5368.926016,39,0
3,44,5368.927008,42,0
3,44,5368.928032,39,0
3,44,5368.929024,41,0
3,44,5368.930016,40,0
3,44,5368.931008,41,0
3,44,5368.932032,39,0
3,44,5368.933024,39,0
3,44,5368.934016,38,0
3,44,5368.935008,38,0
3,44,5368.936032,38,0
3,44,5368.937024,38,0
3,44,5368.938016,37,0
3,44,5368.939008,38,0
3,44,5368.940032,38,0
3,44,5368.941024,38,0
3,44,5368.942016,41,0
3,44,5368.943008,39,0
3,44,5368.944032,38,0
3,44,5368.945024,38,0
3,44,5368.946016,37,0
3,44,5368.947008,38,0
3,44,5368.948032,38,0
3,44,5368.949024,40,0
3,44,5368.950016,42,0
3,44,5368.951008,40,0
3,44,5368.952032,40,0
3,44,5368.953024,40,0
3,44,5368.954016,41,0
3,44,5368.955008,39,0
3,44,5368.956032,40,0
3,44,5368.957024,40,0
3,44,5368.958016,39,0
3,44,5368.959008,38,0
3,44,5368.960032,39,0
3,44,5368.961024,39,0
3,44,5368.962016,40,0
3,44,5368.963008,41,0
3,44,5368.964032,40,0
3,44,5368.965024,38,0
3,44,5368.966016,38,0
3,44,5368.967008,38,0
3,44,5368.968032,39,0
3,44,5368.969024,38,0
3,44,5368.970016,37,0
3,44,5368.971008,39,0
3,44,5368.972032,39,0
3,44,5368.973024,39,0
3,44,5368.974016,39,0
3,44,5368.975008,40,0
3,44,5368.976032,39,0
3,44,5368.977024,38,0
3,44,5368.978016,39,0
3,44,5368.979008,41,0
3,44,5368.980032,38,0
3,44,5368.981024,38,0
3,44,5368.982016,39,0
3,44,5368.983008,38,0
3,44,5368.984032,37,0
3,44,5368.985024,39,0
3,44,5368.986016,39,0
3,44,5368.987008,41,0
3,44,5368.988032,38,0
3,44,5368.989024,40,0
3,44,5368.990016,41,0
3,44,5368.991008,39,0
3,44,5368.992032,39,0
3,44,5368.993024,39,0
3,44,5368.994016,40,0
3,44,5368.995008,41,0
3,44,5368.996032,40,0
3,44,5368.997024,39,0
3,44,5368.998016,38,0
3,44,5368.999008,39,0
3,44,5369.000032,40,0
3,44,5369.001024,42,0
3,44,5369.002016,40,0
3,44,5369.003008,41,0
3,44,5369.004032,40,0
3,44,5369.005024,40,0
3,44,5369.006016,40,0
3,44,5369.007008,40,0
3,44,5369.008032,40,0
3,44,5369.009024,41,0
3,44,5369.010016,37,0
3,44,5369.011008,39,0
3,44,5369.012032,39,0
3,44,5369.013024,39,0
3,44,5369.014016,41,0
3,44,5369.015008,39,0
3,44,5369.016032,37,0
3,44,5369.017024,39,0
3,44,5369.018016,38,0
3,44,5369.019008,40,0
3,44,5369.020032,39,0
3,44,5369.021024,39,0
3,44,5369.022016,39,0
3,44,5369.023008,40,0
3,44,5369.024032,39,0
3,44,5369.025024,39,0
3,44,5369.026016,41,0
3,44,5369.027008,39,0
3,44,5369.028032,41,0
3,44,5369.029024,41,0
3,44,5369.030016,39,0
3,44,5369.031008,40,0
3,44,5369.032032,39,0
3,44,5369.033024,40,0
3,44,5369.034016,39,0
3,44,5369.035008,39,0
3,44,5369.036032,39,0
3,44,5369.037024,38,0
3,44,5369.038016,40,0
3,44,5369.039008,39,0
3,44,5369.040032,39,0
3,44,5369.041024,40,0
3,44,5369.042016,39,0
3,44,5369.043008,41,0
3,44,5369.044032,39,0
3,44,5369.045024,40,0
3,44,5369.046016,38,0
3,44,5369.047008,40,0
3,44,5369.048032,39,0
3,44,5369.049024,38,0
3,44,5369.050016,38,0
3,44,5369.051008,38,0
3,44,5369.052032,38,0
3,44,5369.053024,39,0
3,44,5369.054016,39,0
3,44,5369.055008,39,0
3,44,5369.056032,40,0
3,44,5369.057024,40,0
3,44,5369.058016,38,0
3,44,5369.059008,37,0
3,44,5369.060032,40,0
3,44,5369.061024,41,0
3,44,5369.062016,40,0
3,44,5369.063008,40,0
3,44,5369.064032,40,0
3,44,5369.065024,42,0
3,44,5369.066016,41,0
3,44,5369.067008,39,0
3,44,5369.068032,41,0
3,44,5369.069024,40,0
3,44,5369.070016,40,0
3,44,5369.071008,38,0
3,44,5369.072032,38,0
3,44,5369.073024,41,0
3,44,5369.074016,38,0
3,44,5369.075008,39,0
3,44,5369.076032,40,0
3,44,5369.077024,40,0
3,44,5369.078016,37,0
3,44,5369.079008,38,0
3,44,5369.080032,39,0
3,44,5369.081024,39,0
3,44,5369.082016,38,0
3,44,5369.083008,39,0
3,44,5369.084032,38,0
3,44,5369.085024,39,0
3,44,5369.086016,38,0
3,44,5369.087008,39,0
3,44,5369.088032,39,0
3,44,5369.089024,38,0
3,44,5369.090016,38,0
3,44,5369.091008,38,0
3,44,5369.092032,40,0
3,44,5369.093024,41,0
3,44,5369.094016,39,0
3,44,5369.095008,40,0
3,44,5369.096032,41,0
3,44,5369.097024,40,0
3,44,5369.098016,42,0
3,44,5369.099008,39,0
3,44,5369.100032,39,0
3,44,5369.101024,41,0
3,44,5369.102016,38,0
3,44,5369.103008,40,0
3,44,5369.104032,39,0
3,44,5369.105024,40,0
3,44,5369.106016,41,0
3,44,5369.107008,40,0
3,44,5369.108032,40,0
3,44,5369.109024,40,0
3,44,5369.110016,40,0
3,44,5369.111008,39,0
3,44,5369.112032,39,0
3,44,5369.113024,40,0
3,44,5369.114016,39,0
3,44,5369.115008,39,0
3,44,5369.116032,38,0
3,44,5369.117024,39,0
3,44,5369.118016,37,0
3,44,5369.119008,39,0
3,44,5369.120032,39,0
3,44,5369.121024,37,0
3,44,5369.122016,38,0
3,44,5369.123008,39,0
3,44,5369.124032,38,0
3,44,5369.125024,38,0
3,44,5369.126016,38,0
3,44,5369.127008,39,0
3,44,5369.128032,38,0
3,44,5369.129024,40,0
3,44,5369.130016,39,0
3,44,5369.131008,41,0
3,44,5369.132032,38,0
3,44,5369.133024,40,0
3,44,5369.134016,41,0
3,44,5369.135008,39,0
3,44,5369.136032,39,0
3,44,5369.137024,40,0
3,44,5369.138016,39,0
3,44,5369.139008,39,0
3,44,5369.140032,41,0
3,44,5369.141024,40,0
3,44,5369.142016,38,0
3,44,5369.143008,39,0
3,44,5369.144032,41,0
3,44,5369.145024,41,0
3,44,5369.146016,39,0
3,44,5369.147008,38,0
3,44,5369.148032,38,0
3,44,5369.149024,38,0
3,44,5369.150016,38,0
3,44,5369.151008,38,0
3,44,5369.152032,39,0
3,44,5369.153024,38,0
3,44,5369.154016,38,0
3,44,5369.155008,37,0
3,44,5369.156032,38,0
3,44,5369.157024,37,0
3,44,5369.158016,39,0
3,44,5369.159008,38,0
3,44,5369.160032,37,0
3,44,5369.161024,39,0
3,44,5369.162016,40,0
3,44,5369.163008,37,0
3,44,5369.164032,42,0
3,44,5369.165024,40,0
3,44,5369.166016,40,0
3,44,5369.167008,41,0
3,44,5369.168032,41,0
3,44,5369.169024,41,0
3,44,5369.170016,40,0
3,44,5369.171008,40,0
3,44,5369.172032,37,0
3,44,5369.173024,40,0
3,44,5369.174016,41,0
3,44,5369.175008,38,0
3,44,5369.176032,39,0
3,44,5369.177024,38,0
3,44,5369.178016,40,0
3,44,5369.179008,37,0
3,44,5369.180032,39,0
3,44,5369.181024,40,0
3,44,5369.182016,39,0
3,44,5369.183008,37,0
3,44,5369.184032,39,0
3,44,5369.185024,39,0
3,44,5369.186016,40,0
3,44,5369.187008,38,0
3,44,5369.188032,40,0
3,44,5369.189024,40,0
3,44,5369.190016,41,0
3,44,5369.191008,40,0
3,44,5369.192032,37,0
3,44,5369.193024,38,0
3,44,5369.194016,39,0
3,44,5369.195008,36,0
3,44,5369.196032,37,0
3,44,5369.197024,39,0
3,44,5369.198016,38,0
3,44,5369.199008,41,0
3,44,5369.200032,38,0
3,44,5369.201024,41,0
3,44,5369.202016,39,0
3,44,5369.203008,41,0
3,44,5369.204032,39,0
3,44,5369.205024,38,0
3,44,5369.206016,39,0
3,44,5369.207008,40,0
3,44,5369.208032,42,0
3,44,5369.209024,38,0
3,44,5369.210016,39,0
3,44,5369.211008,38,0
3,44,5369.212032,41,0
3,44,5369.213024,38,0
3,44,5369.214016,40,0
3,44,5369.215008,38,0
3,44,5369.216032,38,0
3,44,5369.217024,38,0
3,44,5369.218016,40,0
3,44,5369.219008,40,0
3,44,5369.220032,39,0
3,44,5369.221024,39,0
3,44,5369.222016,39,0
3,44,5369.223008,39,0
3,44,5369.224032,40,0
3,44,5369.225024,40,0
3,44,5369.226016,37,0
3,44,5369.227008,40,0
3,44,5369.228032,38,0
3,44,5369.229024,39,0
3,44,5369.230016,39,0
3,44,5369.231008,40,0
3,44,5369.232032,39,0
3,44,5369.233024,39,0
3,44,5369.234016,37,0
3,44,5369.235008,39,0
3,44,5369.236032,40,0
3,44,5369.237024,40,0
3,44,5369.238016,41,0
3,44,5369.239008,41,0
3,44,5369.240032,40,0
3,44,5369.241024,41,0
3,44,5369.242016,39,0
3,44,5369.243008,40,0
3,44,5369.244032,39,0
3,44,5369.245024,40,0
3,44,5369.246016,40,0
3,44,5369.247008,40,0
3,44,5369.248032,39,0
3,44,5369.249024,41,0
3,44,5369.250016,39,0
3,44,5369.251008,39,0
3,44,5369.252032,39,0
3,44,5369.253024,39,0
3,44,5369.254016,39,0
3,44,5369.255008,37,0
3,44,5369.256032,40,0
3,44,5369.257024,39,0
3,44,5369.258016,39,0
3,44,5369.259008,39,0
3,44,5369.260032,39,0
3,44,5369.261024,40,0
3,44,5369.262016,38,0
3,44,5369.263008,38,0
3,44,5369.264032,39,0
3,44,5369.265024,39,0
3,44,5369.266016,39,0
3,44,5369.267008,36,0
3,44,5369.268032,38,0
3,44,5369.269024,38,0
3,44,5369.270016,38,0
3,44,5369.271008,42,0
3,44,5369.272032,39,0
3,44,5369.273024,40,0
3,44,5369.274016,39,0
3,44,5369.275008,41,0
3,44,5369.276032,37,0
3,44,5369.277024,40,0
3,44,5369.278016,40,0
3,44,5369.279008,39,0
3,44,5369.280032,39,0
3,44,5369.281024,40,0
3,44,5369.282016,40,0
3,44,5369.283008,40,0
3,44,5369.284032,40,0
3,44,5369.285024,40,0
3,44,5369.286016,39,0
3,44,5369.287008,39,0
3,44,5369.288032,39,0
3,44,5369.289024,39,0
3,44,5369.290016,39,0
3,44,5369.291008,40,0
3,44,5369.292032,37,0
3,44,5369.293024,40,0
3,44,5369.294016,38,0
3,44,5369.295008,38,0
3,44,5369.296032,36,0
3,44,5369.297024,39,0
3,44,5369.298016,37,0
3,44,5369.299008,37,0
3,44,5369.300032,39,0
3,44,5369.301024,40,0
3,44,5369.302016,41,0
3,44,5369.303008,40,0
3,44,5369.304032,39,0
3,44,5369.305024,41,0
3,44,5369.306016,40,0
3,44,5369.307008,39,0
3,44,5369.308032,37,0
3,44,5369.309024,41,0
3,44,5369.310016,39,0
3,44,5369.311008,40,0
