Command,RegisterAddress,Timestamp,DataElement0
3,44,5737.886016,38,0
3,44,5737.887008,40,0
3,44,5737.888032,39,0
3,44,5737.889024,40,0
3,44,5737.890016,41,0
3,44,5737.891008,40,0
3,44,5737.892032,38,0
3,44,5737.893024,39,0
3,44,5737.894016,39,0
3,44,5737.895008,38,0
3,44,5737.896032,38,0
3,44,5737.897024,38,0
3,44,5737.898016,38,0
3,44,5737.899008,39,0
3,44,5737.900032,39,0
3,44,5737.901024,39,0
3,44,5737.902016,38,0
3,44,5737.903008,40,0
3,44,5737.904032,39,0
3,44,5737.905024,39,0
3,44,5737.906016,39,0
3,44,5737.907008,39,0
3,44,5737.908032,40,0
3,44,5737.909024,41,0
3,44,5737.910016,40,0
3,44,5737.911008,40,0
3,44,5737.912032,39,0
3,44,5737.913024,38,0
3,44,5737.914016,41,0
3,44,5737.915008,41,0
3,44,5737.916032,39,0
3,44,5737.917024,38,0
3,44,5737.918016,37,0
3,44,5737.919008,39,0
3,44,5737.920032,40,0
3,44,5737.921024,39,0
3,44,5737.922016,39,0
3,44,5737.923008,39,0
3,44,5737.924032,39,0
3,44,5737.925024,40,0
3,44,5737.926016,39,0
3,44,5737.927008,41,0
3,44,5737.928032,41,0
3,44,5737.929024,39,0
3,44,5737.930016,37,0
3,44,5737.931008,39,0
3,44,5737.932032,39,0
3,44,5737.933024,40,0
3,44,5737.934016,39,0
3,44,5737.935008,38,0
3,44,5737.936032,39,0
3,44,5737.937024,39,0
3,44,5737.938016,40,0
3,44,5737.939008,40,0
3,44,5737.940032,39,0
3,44,5737.941024,39,0
3,44,5737.942016,39,0
3,44,5737.943008,37,0
3,44,5737.944032,39,0
3,44,5737.945024,38,0
3,44,5737.946016,40,0
3,44,5737.947008,38,0
3,44,5737.948032,38,0
3,44,5737.949024,38,0
3,44,5737.950016,40,0
3,44,5737.951008,37,0
3,44,5737.952032,38,0
3,44,5737.953024,40,0
3,44,5737.954016,37,0
3,44,5737.955008,38,0
3,44,5737.956032,41,0
3,44,5737.957024,40,0
3,44,5737.958016,39,0
3,44,5737.959008,38,0
3,44,5737.960032,40,0
3,44,5737.961024,37,0
3,44,5737.962016,37,0
3,44,5737.963008,36,0
3,44,5737.964032,40,0
3,44,5737.965024,38,0
3,44,5737.966016,38,0
3,44,5737.967008,41,0
3,44,5737.968032,39,0
3,44,5737.969024,40,0
3,44,5737.970016,40,0
3,44,5737.971008,40,0
3,44,5737.972032,39,0
3,44,5737.973024,39,0
3,44,5737.974016,40,0
3,44,5737.975008,40,0
3,44,5737.976032,40,0
3,44,5737.977024,40,0
3,44,5737.978016,39,0
3,44,5737.979008,38,0
3,44,5737.980032,41,0
3,44,5737.981024,38,0
3,44,5737.982016,40,0
3,44,5737.983008,39,0
3,44,5737.984032,41,0
3,44,5737.985024,39,0
3,44,5737.986016,39,0
3,44,5737.987008,38,0
3,44,5737.988032,38,0
3,44,5737.989024,40,0
3,44,5737.990016,38,0
3,44,5737.991008,40,0
3,44,5737.992032,37,0
3,44,5737.993024,39,0
3,44,5737.994016,39,0
3,44,5737.995008,41,0
3,44,5737.996032,41,0
3,44,5737.997024,37,0
3,44,5737.998016,40,0
3,44,5737.999008,38,0
3,44,5738.000032,39,0
3,44,5738.001024,38,0
3,44,5738.002016,37,0
3,44,5738.003008,38,0
3,44,5738.004032,38,0
3,44,5738.005024,38,0
3,44,5738.006016,40,0
3,44,5738.007008,40,0
3,44,5738.008032,37,0
3,44,5738.009024,41,0
3,44,5738.010016,38,0
3,44,5738.011008,40,0
3,44,5738.012032,38,0
3,44,5738.013024,39,0
3,44,5738.014016,39,0
3,44,5738.015008,37,0
3,44,5738.016032,40,0
3,44,5738.017024,40,0
3,44,5738.018016,36,0
3,44,5738.019008,39,0
3,44,5738.020032,40,0
3,44,5738.021024,40,0
3,44,5738.022016,40,0
3,44,5738.023008,40,0
3,44,5738.024032,38,0
3,44,5738.025024,39,0
3,44,5738.026016,39,0
3,44,5738.027008,40,0
3,44,5738.028032,39,0
3,44,5738.029024,39,0
3,44,5738.030016,40,0
3,44,5738.031008,39,0
3,44,5738.032032,39,0
3,44,5738.033024,37,0
3,44,5738.034016,38,0
3,44,5738.035008,38,0
3,44,5738.036032,40,0
3,44,5738.037024,37,0
3,44,5738.038016,38,0
3,44,5738.039008,37,0
3,44,5738.040032,38,0
3,44,5738.041024,40,0
3,44,5738.042016,39,0
3,44,5738.043008,40,0
3,44,5738.044032,39,0
3,44,5738.045024,39,0
3,44,5738.046016,40,0
3,44,5738.047008,38,0
3,44,5738.048032,40,0
3,44,5738.049024,40,0
3,44,5738.050016,38,0
3,44,5738.051008,39,0
3,44,5738.052032,41,0
3,44,5738.053024,37,0
3,44,5738.054016,38,0
3,44,5738.055008,38,0
3,44,5738.056032,39,0
3,44,5738.057024,37,0
3,44,5738.058016,40,0
3,44,5738.059008,39,0
3,44,5738.060032,41,0
3,44,5738.061024,38,0
3,44,5738.062016,40,0
3,44,5738.063008,42,0
3,44,5738.064032,38,0
3,44,5738.065024,39,0
3,44,5738.066016,41,0
3,44,5738.067008,40,0
3,44,5738.068032,39,0
3,44,5738.069024,40,0
3,44,5738.070016,37,0
3,44,5738.071008,38,0
3,44,5738.072032,37,0
3,44,5738.073024,38,0
3,44,5738.074016,38,0
3,44,5738.075008,37,0
3,44,5738.076032,39,0
3,44,5738.077024,37,0
3,44,5738.078016,38,0
3,44,5738.079008,40,0
3,44,5738.080032,37,0
3,44,5738.081024,38,0
3,44,5738.082016,40,0
3,44,5738.083008,40,0
3,44,5738.084032,39,0
3,44,5738.085024,39,0
3,44,5738.086016,37,0
3,44,5738.087008,38,0
3,44,5738.088032,38,0
3,44,5738.089024,38,0
3,44,5738.090016,38,0
3,44,5738.091008,40,0
3,44,5738.092032,40,0
3,44,5738.093024,38,0
3,44,5738.094016,40,0
3,44,5738.095008,39,0
3,44,5738.096032,38,0
3,44,5738.097024,39,0
3,44,5738.098016,39,0
3,44,5738.099008,40,0
3,44,5738.100032,39,0
3,44,5738.101024,40,0
3,44,5738.102016,40,0
3,44,5738.103008,39,0
3,44,5738.104032,39,0
3,44,5738.105024,38,0
3,44,5738.106016,41,0
3,44,5738.107008,40,0
3,44,5738.108032,40,0
3,44,5738.109024,37,0
3,44,5738.110016,37,0
3,44,5738.111008,40,0
3,44,5738.112032,40,0
3,44,5738.113024,39,0
3,44,5738.114016,38,0
3,44,5738.115008,40,0
3,44,5738.116032,38,0
3,44,5738.117024,41,0
3,44,5738.118016,40,0
3,44,5738.119008,40,0
3,44,5738.120032,41,0
3,44,5738.121024,39,0
3,44,5738.122016,39,0
3,44,5738.123008,40,0
3,44,5738.124032,41,0
3,44,5738.125024,40,0
3,44,5738.126016,40,0
3,44,5738.127008,37,0
3,44,5738.128032,40,0
3,44,5738.129024,39,0
3,44,5738.130016,40,0
3,44,5738.131008,39,0
3,44,5738.132032,38,0
3,44,5738.133024,39,0
3,44,5738.134016,37,0
3,44,5738.135008,42,0
3,44,5738.136032,40,0
3,44,5738.137024,39,0
3,44,5738.138016,38,0
3,44,5738.139008,38,0
3,44,5738.140032,38,0
3,44,5738.141024,40,0
3,44,5738.142016,40,0
3,44,5738.143008,39,0
3,44,5738.144032,37,0
3,44,5738.145024,40,0
3,44,5738.146016,39,0
3,44,5738.147008,39,0
3,44,5738.148032,39,0
3,44,5738.149024,38,0
3,44,5738.150016,38,0
3,44,5738.151008,38,0
3,44,5738.152032,39,0
3,44,5738.153024,39,0
3,44,5738.154016,39,0
3,44,5738.155008,40,0
3,44,5738.156032,38,0
3,44,5738.157024,37,0
3,44,5738.158016,38,0
3,44,5738.159008,40,0
3,44,5738.160032,38,0
3,44,5738.161024,39,0
3,44,5738.162016,38,0
3,44,5738.163008,38,0
3,44,5738.164032,41,0
3,44,5738.165024,40,0
3,44,5738.166016,40,0
3,44,5738.167008,39,0
3,44,5738.168032,39,0
3,44,5738.169024,39,0
3,44,5738.170016,40,0
3,44,5738.171008,40,0
3,44,5738.172032,37,0
3,44,5738.173024,40,0
3,44,5738.174016,37,0
3,44,5738.175008,38,0
3,44,5738.176032,38,0
3,44,5738.177024,37,0
3,44,5738.178016,38,0
3,44,5738.179008,39,0
3,44,5738.180032,38,0
3,44,5738.181024,38,0
3,44,5738.182016,41,0
3,44,5738.183008,40,0
3,44,5738.184032,39,0
3,44,5738.185024,38,0
3,44,5738.186016,38,0
3,44,5738.187008,39,0
3,44,5738.188032,40,0
3,44,5738.189024,42,0
3,44,5738.190016,38,0
3,44,5738.191008,41,0
3,44,5738.192032,40,0
3,44,5738.193024,39,0
3,44,5738.194016,39,0
3,44,5738.195008,40,0
3,44,5738.196032,40,0
3,44,5738.197024,37,0
3,44,5738.198016,39,0
3,44,5738.199008,38,0
3,44,5738.200032,41,0
3,44,5738.201024,39,0
3,44,5738.202016,39,0
3,44,5738.203008,39,0
3,44,5738.204032,38,0
3,44,5738.205024,40,0
3,44,5738.206016,39,0
3,44,5738.207008,40,0
3,44,5738.208032,37,0
3,44,5738.209024,38,0
3,44,5738.210016,38,0
3,44,5738.211008,37,0
3,44,5738.212032,39,0
3,44,5738.213024,37,0
3,44,5738.214016,38,0
3,44,5738.215008,38,0
3,44,5738.216032,37,0
3,44,5738.217024,38,0
3,44,5738.218016,40,0
3,44,5738.219008,38,0
3,44,5738.220032,40,0
3,44,5738.221024,37,0
3,44,5738.222016,39,0
3,44,5738.223008,39,0
3,44,5738.224032,38,0
3,44,5738.225024,39,0
3,44,5738.226016,37,0
3,44,5738.227008,41,0
3,44,5738.228032,41,0
3,44,5738.229024,39,0
3,44,5738.230016,40,0
3,44,5738.231008,41,0
3,44,5738.232032,41,0
3,44,5738.233024,40,0
3,44,5738.234016,39,0
3,44,5738.235008,38,0
3,44,5738.236032,40,0
3,44,5738.237024,40,0
3,44,5738.238016,41,0
3,44,5738.239008,40,0
3,44,5738.240032,39,0
3,44,5738.241024,37,0
3,44,5738.242016,39,0
3,44,5738.243008,40,0
3,44,5738.244032,41,0
3,44,5738.245024,39,0
3,44,5738.246016,41,0
3,44,5738.247008,39,0
3,44,5738.248032,40,0
3,44,5738.249024,41,0
3,44,5738.250016,38,0
3,44,5738.251008,38,0
3,44,5738.252032,39,0
3,44,5738.253024,39,0
3,44,5738.254016,40,0
3,44,5738.255008,39,0
3,44,5738.256032,37,0
3,44,5738.257024,39,0
3,44,5738.258016,37,0
3,44,5738.259008,39,0
3,44,5738.260032,40,0
3,44,5738.261024,40,0
3,44,5738.262016,38,0
3,44,5738.263008,41,0
3,44,5738.264032,39,0
3,44,5738.265024,38,0
3,44,5738.266016,38,0
3,44,5738.267008,40,0
3,44,5738.268032,38,0
3,44,5738.269024,38,0
3,44,5738.270016,41,0
3,44,5738.271008,41,0
3,44,5738.272032,38,0
3,44,5738.273024,40,0
3,44,5738.274016,38,0
3,44,5738.275008,38,0
3,44,5738.276032,40,0
3,44,5738.277024,39,0
3,44,5738.278016,39,0
3,44,5738.279008,41,0
3,44,5738.280032,42,0
3,44,5738.281024,40,0
3,44,5738.282016,38,0
3,44,5738.283008,39,0
3,44,5738.284032,39,0
3,44,5738.285024,39,0
3,44,5738.286016,39,0
3,44,5738.287008,40,0
3,44,5738.288032,39,0
3,44,5738.289024,39,0
3,44,5738.290016,39,0
3,44,5738.291008,39,0
3,44,5738.292032,38,0
3,44,5738.293024,38,0
3,44,5738.294016,38,0
3,44,5738.295008,40,0
3,44,5738.296032,37,0
3,44,5738.297024,38,0
3,44,5738.298016,40,0
3,44,5738.299008,40,0
3,44,5738.300032,39,0
3,44,5738.301024,40,0
3,44,5738.302016,41,0
3,44,5738.303008,40,0
3,44,5738.304032,39,0
3,44,5738.305024,40,0
3,44,5738.306016,38,0
3,44,5738.307008,41,0
3,44,5738.308032,39,0
3,44,5738.309024,39,0
3,44,5738.310016,39,0
3,44,5738.311008,38,0
3,44,5738.312032,39,0
3,44,5738.313024,39,0
3,44,5738.314016,39,0
3,44,5738.315008,39,0
3,44,5738.316032,38,0
3,44,5738.317024,37,0
3,44,5738.318016,39,0
3,44,5738.319008,39,0
3,44,5738.320032,40,0
3,44,5738.321024,41,0
3,44,5738.322016,40,0
3,44,5738.323008,37,0
3,44,5738.324032,38,0
3,44,5738.325024,41,0
3,44,5738.326016,37,0
3,44,5738.327008,37,0
3,44,5738.328032,39,0
3,44,5738.329024,39,0
3,44,5738.330016,38,0
3,44,5738.331008,40,0
3,44,5738.332032,37,0
3,44,5738.333024,40,0
3,44,5738.334016,40,0
3,44,5738.335008,40,0
3,44,5738.336032,38,0
3,44,5738.337024,38,0
3,44,5738.338016,39,0
3,44,5738.339008,37,0
3,44,5738.340032,41,0
3,44,5738.341024,39,0
3,44,5738.342016,39,0
3,44,5738.343008,41,0
3,44,5738.344032,41,0
3,44,5738.345024,38,0
3,44,5738.346016,39,0
3,44,5738.347008,38,0
3,44,5738.348032,40,0
3,44,5738.349024,41,0
3,44,5738.350016,39,0
3,44,5738.351008,39,0
3,44,5738.352032,38,0
3,44,5738.353024,39,0
3,44,5738.354016,39,0
3,44,5738.355008,38,0
3,44,5738.356032,39,0
3,44,5738.357024,39,0
3,44,5738.358016,38,0
3,44,5738.359008,38,0
3,44,5738.360032,40,0
3,44,5738.361024,37,0
3,44,5738.362016,39,0
3,44,5738.363008,41,0
3,44,5738.364032,40,0
3,44,5738.365024,40,0
3,44,5738.366016,39,0
3,44,5738.367008,39,0
3,44,5738.368032,38,0
3,44,5738.369024,41,0
3,44,5738.370016,39,0
3,44,5738.371008,40,0
3,44,5738.372032,40,0
3,44,5738.373024,39,0
3,44,5738.374016,39,0
3,44,5738.375008,39,0
3,44,5738.376032,39,0
3,44,5738.377024,39,0
3,44,5738.378016,39,0
3,44,5738.379008,39,0
3,44,5738.380032,37,0
3,44,5738.381024,39,0
3,44,5738.382016,38,0
3,44,5738.383008,38,0
3,44,5738.384032,39,0
3,44,5738.385024,40,0
3,44,5738.386016,39,0
3,44,5738.387008,39,0
3,44,5738.388032,41,0
3,44,5738.389024,39,0
3,44,5738.390016,39,0
3,44,5738.391008,39,0
3,44,5738.392032,39,0
3,44,5738.393024,40,0
3,44,5738.394016,36,0
3,44,5738.395008,38,0
3,44,5738.396032,37,0
3,44,5738.397024,39,0
3,44,5738.398016,39,0
3,44,5738.399008,39,0
3,44,5738.400032,38,0
3,44,5738.401024,40,0
3,44,5738.402016,39,0
3,44,5738.403008,41,0
3,44,5738.404032,40,0
3,44,5738.405024,38,0
3,44,5738.406016,39,0
3,44,5738.407008,41,0
3,44,5738.408032,40,0
3,44,5738.409024,39,0
3,44,5738.410016,39,0
3,44,5738.411008,38,0
3,44,5738.412032,39,0
3,44,5738.413024,39,0
3,44,5738.414016,39,0
3,44,5738.415008,41,0
3,44,5738.416032,40,0
3,44,5738.417024,38,0
3,44,5738.418016,42,0
3,44,5738.419008,41,0
3,44,5738.420032,42,0
3,44,5738.421024,38,0
3,44,5738.422016,39,0
3,44,5738.423008,40,0
3,44,5738.424032,41,0
3,44,5738.425024,36,0
3,44,5738.426016,38,0
3,44,5738.427008,38,0
3,44,5738.428032,41,0
3,44,5738.429024,39,0
3,44,5738.430016,39,0
3,44,5738.431008,39,0
3,44,5738.432032,37,0
3,44,5738.433024,40,0
3,44,5738.434016,40,0
3,44,5738.435008,38,0
3,44,5738.436032,41,0
3,44,5738.437024,40,0
3,44,5738.438016,37,0
3,44,5738.439008,39,0
3,44,5738.440032,39,0
3,44,5738.441024,39,0
3,44,5738.442016,39,0
3,44,5738.443008,39,0
3,44,5738.444032,42,0
3,44,5738.445024,39,0
3,44,5738.446016,40,0
3,44,5738.447008,39,0
3,44,5738.448032,40,0
3,44,5738.449024,42,0
3,44,5738.450016,41,0
3,44,5738.451008,38,0
3,44,5738.452032,40,0
3,44,5738.453024,38,0
3,44,5738.454016,37,0
3,44,5738.455008,38,0
3,44,5738.456032,40,0
3,44,5738.457024,39,0
3,44,5738.458016,40,0
3,44,5738.459008,40,0
3,44,5738.460032,39,0
3,44,5738.461024,39,0
3,44,5738.462016,41,0
3,44,5738.463008,39,0
3,44,5738.464032,39,0
3,44,5738.465024,38,0
3,44,5738.466016,38,0
3,44,5738.467008,40,0
3,44,5738.468032,39,0
3,44,5738.469024,38,0
3,44,5738.470016,39,0
3,44,5738.471008,39,0
3,44,5738.472032,38,0
3,44,5738.473024,38,0
3,44,5738.474016,39,0
3,44,5738.475008,39,0
3,44,5738.476032,40,0
3,44,5738.477024,40,0
3,44,5738.478016,39,0
3,44,5738.479008,39,0
3,44,5738.480032,39,0
3,44,5738.481024,41,0
3,44,5738.482016,37,0
3,44,5738.483008,39,0
3,44,5738.484032,41,0
3,44,5738.485024,41,0
3,44,5738.486016,39,0
3,44,5738.487008,39,0
3,44,5738.488032,42,0
3,44,5738.489024,38,0
3,44,5738.490016,38,0
3,44,5738.491008,39,0
3,44,5738.492032,38,0
3,44,5738.493024,38,0
3,44,5738.494016,39,0
3,44,5738.495008,40,0
3,44,5738.496032,37,0
3,44,5738.497024,39,0
3,44,5738.498016,39,0
3,44,5738.499008,38,0
3,44,5738.500032,39,0
3,44,5738.501024,40,0
3,44,5738.502016,40,0
3,44,5738.503008,38,0
3,44,5738.504032,41,0
3,44,5738.505024,40,0
3,44,5738.506016,38,0
3,44,5738.507008,41,0
3,44,5738.508032,40,0
3,44,5738.509024,41,0
3,44,5738.510016,39,0
3,44,5738.511008,38,0
3,44,5738.512032,40,0
3,44,5738.513024,39,0
3,44,5738.514016,41,0
3,44,5738.515008,39,0
3,44,5738.516032,40,0
3,44,5738.517024,40,0
3,44,5738.518016,39,0
3,44,5738.519008,39,0
3,44,5738.520032,39,0
3,44,5738.521024,39,0
3,44,5738.522016,38,0
3,44,5738.523008,40,0
3,44,5738.524032,38,0
3,44,5738.525024,39,0
3,44,5738.526016,40,0
3,44,5738.527008,40,0
3,44,5738.528032,40,0
3,44,5738.529024,39,0
3,44,5738.530016,39,0
3,44,5738.531008,39,0
3,44,5738.532032,39,0
3,44,5738.533024,38,0
3,44,5738.534016,40,0
3,44,5738.535008,39,0
3,44,5738.536032,39,0
3,44,5738.537024,38,0
3,44,5738.538016,39,0
3,44,5738.539008,40,0
3,44,5738.540032,39,0
3,44,5738.541024,39,0
3,44,5738.542016,38,0
3,44,5738.543008,39,0
3,44,5738.544032,39,0
3,44,5738.545024,38,0
3,44,5738.546016,36,0
3,44,5738.547008,39,0
3,44,5738.548032,38,0
3,44,5738.549024,39,0
3,44,5738.550016,38,0
3,44,5738.551008,39,0
3,44,5738.552032,39,0
3,44,5738.553024,39,0
3,44,5738.554016,38,0
3,44,5738.555008,38,0
3,44,5738.556032,39,0
3,44,5738.557024,39,0
3,44,5738.558016,40,0
3,44,5738.559008,38,0
3,44,5738.560032,37,0
3,44,5738.561024,40,0
3,44,5738.562016,38,0
3,44,5738.563008,38,0
3,44,5738.564032,40,0
3,44,5738.565024,39,0
3,44,5738.566016,39,0
3,44,5738.567008,38,0
3,44,5738.568032,40,0
3,44,5738.569024,40,0
3,44,5738.570016,38,0
3,44,5738.571008,40,0
3,44,5738.572032,36,0
3,44,5738.573024,41,0
3,44,5738.574016,39,0
3,44,5738.575008,38,0
3,44,5738.576032,38,0
3,44,5738.577024,38,0
3,44,5738.578016,39,0
3,44,5738.579008,40,0
3,44,5738.580032,38,0
3,44,5738.581024,39,0
3,44,5738.582016,40,0
3,44,5738.583008,40,0
3,44,5738.584032,42,0
3,44,5738.585024,38,0
3,44,5738.586016,40,0
3,44,5738.587008,40,0
3,44,5738.588032,40,0
3,44,5738.589024,39,0
3,44,5738.590016,38,0
3,44,5738.591008,40,0
3,44,5738.592032,39,0
3,44,5738.593024,37,0
3,44,5738.594016,38,0
3,44,5738.595008,40,0
3,44,5738.596032,39,0
3,44,5738.597024,39,0
3,44,5738.598016,40,0
3,44,5738.599008,39,0
3,44,5738.600032,40,0
3,44,5738.601024,41,0
3,44,5738.602016,40,0
3,44,5738.603008,40,0
3,44,5738.604032,41,0
3,44,5738.605024,40,0
3,44,5738.606016,39,0
3,44,5738.607008,37,0
3,44,5738.608032,39,0
3,44,5738.609024,40,0
3,44,5738.610016,39,0
3,44,5738.611008,37,0
3,44,5738.612032,40,0
3,44,5738.613024,40,0
3,44,5738.614016,39,0
3,44,5738.615008,39,0
3,44,5738.616032,39,0
3,44,5738.617024,38,0
3,44,5738.618016,38,0
3,44,5738.619008,40,0
3,44,5738.620032,40,0
3,44,5738.621024,37,0
3,44,5738.622016,41,0
3,44,5738.623008,42,0
3,44,5738.624032,41,0
3,44,5738.625024,38,0
3,44,5738.626016,41,0
3,44,5738.627008,41,0
3,44,5738.628032,38,0
3,44,5738.629024,38,0
3,44,5738.630016,39,0
3,44,5738.631008,41,0
3,44,5738.632032,37,0
3,44,5738.633024,38,0
3,44,5738.634016,39,0
3,44,5738.635008,39,0
3,44,5738.636032,38,0
3,44,5738.637024,39,0
3,44,5738.638016,40,0
3,44,5738.639008,38,0
3,44,5738.640032,38,0
3,44,5738.641024,41,0
3,44,5738.642016,38,0
3,44,5738.643008,39,0
3,44,5738.644032,38,0
3,44,5738.645024,40,0
3,44,5738.646016,37,0
3,44,5738.647008,39,0
3,44,5738.648032,39,0
3,44,5738.649024,39,0
3,44,5738.650016,39,0
3,44,5738.651008,38,0
3,44,5738.652032,38,0
3,44,5738.653024,39,0
3,44,5738.654016,40,0
3,44,5738.655008,40,0
3,44,5738.656032,38,0
3,44,5738.657024,38,0
3,44,5738.658016,41,0
3,44,5738.659008,41,0
3,44,5738.660032,41,0
3,44,5738.661024,39,0
3,44,5738.662016,40,0
3,44,5738.663008,40,0
3,44,5738.664032,41,0
3,44,5738.665024,39,0
3,44,5738.666016,39,0
3,44,5738.667008,38,0
3,44,5738.668032,38,0
3,44,5738.669024,38,0
3,44,5738.670016,40,0
3,44,5738.671008,37,0
3,44,5738.672032,42,0
3,44,5738.673024,38,0
3,44,5738.674016,39,0
3,44,5738.675008,40,0
3,44,5738.676032,42,0
3,44,5738.677024,40,0
3,44,5738.678016,38,0
3,44,5738.679008,39,0
3,44,5738.680032,39,0
3,44,5738.681024,38,0
3,44,5738.682016,37,0
3,44,5738.683008,40,0
3,44,5738.684032,40,0
3,44,5738.685024,41,0
3,44,5738.686016,41,0
3,44,5738.687008,38,0
3,44,5738.688032,40,0
3,44,5738.689024,40,0
3,44,5738.690016,40,0
3,44,5738.691008,38,0
3,44,5738.692032,40,0
3,44,5738.693024,38,0
3,44,5738.694016,37,0
3,44,5738.695008,38,0
3,44,5738.696032,39,0
3,44,5738.697024,41,0
3,44,5738.698016,38,0
3,44,5738.699008,39,0
3,44,5738.700032,39,0
3,44,5738.701024,40,0
3,44,5738.702016,40,0
3,44,5738.703008,40,0
3,44,5738.704032,40,0
3,44,5738.705024,40,0
3,44,5738.706016,40,0
3,44,5738.707008,39,0
3,44,5738.708032,39,0
3,44,5738.709024,39,0
3,44,5738.710016,40,0
3,44,5738.711008,40,0
3,44,5738.712032,40,0
3,44,5738.713024,40,0
3,44,5738.714016,38,0
3,44,5738.715008,39,0
3,44,5738.716032,37,0
3,44,5738.717024,38,0
3,44,5738.718016,38,0
3,44,5738.719008,40,0
3,44,5738.720032,39,0
3,44,5738.721024,39,0
3,44,5738.722016,38,0
3,44,5738.723008,37,0
3,44,5738.724032,39,0
3,44,5738.725024,41,0
3,44,5738.726016,39,0
3,44,5738.727008,40,0
3,44,5738.728032,39,0
3,44,5738.729024,40,0
3,44,5738.730016,39,0
3,44,5738.731008,37,0
3,44,5738.732032,37,0
3,44,5738.733024,39,0
3,44,5738.734016,39,0
3,44,5738.735008,38,0
3,44,5738.736032,38,0
3,44,5738.737024,39,0
3,44,5738.738016,39,0
3,44,5738.739008,41,0
3,44,5738.740032,39,0
3,44,5738.741024,41,0
3,44,5738.742016,37,0
3,44,5738.743008,40,0
3,44,5738.744032,42,0
3,44,5738.745024,39,0
3,44,5738.746016,37,0
3,44,5738.747008,39,0
3,44,5738.748032,40,0
3,44,5738.749024,39,0
3,44,5738.750016,35,0
3,44,5738.751008,39,0
3,44,5738.752032,39,0
3,44,5738.753024,36,0
3,44,5738.754016,40,0
3,44,5738.755008,37,0
3,44,5738.756032,38,0
3,44,5738.757024,38,0
3,44,5738.758016,38,0
3,44,5738.759008,38,0
3,44,5738.760032,39,0
3,44,5738.761024,40,0
3,44,5738.762016,39,0
3,44,5738.763008,41,0
3,44,5738.764032,41,0
3,44,5738.765024,39,0
3,44,5738.766016,40,0
3,44,5738.767008,39,0
3,44,5738.768032,38,0
3,44,5738.769024,40,0
3,44,5738.770016,40,0
3,44,5738.771008,39,0
3,44,5738.772032,37,0
3,44,5738.773024,40,0
3,44,5738.774016,38,0
3,44,5738.775008,39,0
3,44,5738.776032,39,0
3,44,5738.777024,39,0
3,44,5738.778016,39,0
3,44,5738.779008,40,0
3,44,5738.780032,38,0
3,44,5738.781024,39,0
3,44,5738.782016,41,0
3,44,5738.783008,38,0
3,44,5738.784032,41,0
3,44,5738.785024,39,0
3,44,5738.786016,39,0
3,44,5738.787008,39,0
3,44,5738.788032,38,0
3,44,5738.789024,39,0
3,44,5738.790016,38,0
3,44,5738.791008,38,0
3,44,5738.792032,40,0
3,44,5738.793024,40,0
3,44,5738.794016,41,0
3,44,5738.795008,38,0
3,44,5738.796032,39,0
3,44,5738.797024,40,0
3,44,5738.798016,40,0
3,44,5738.799008,41,0
3,44,5738.800032,39,0
3,44,5738.801024,39,0
3,44,5738.802016,39,0
3,44,5738.803008,40,0
3,44,5738.804032,39,0
3,44,5738.805024,40,0
3,44,5738.806016,39,0
3,44,5738.807008,39,0
3,44,5738.808032,38,0
3,44,5738.809024,38,0
3,44,5738.810016,40,0
3,44,5738.811008,39,0
3,44,5738.812032,37,0
3,44,5738.813024,39,0
3,44,5738.814016,40,0
3,44,5738.815008,37,0
3,44,5738.816032,39,0
3,44,5738.817024,40,0
3,44,5738.818016,39,0
3,44,5738.819008,39,0
3,44,5738.820032,39,0
3,44,5738.821024,38,0
3,44,5738.822016,38,0
3,44,5738.823008,39,0
3,44,5738.824032,40,0
3,44,5738.825024,37,0
3,44,5738.826016,40,0
3,44,5738.827008,41,0
3,44,5738.828032,39,0
3,44,5738.829024,41,0
3,44,5738.830016,42,0
3,44,5738.831008,38,0
3,44,5738.832032,40,0
3,44,5738.833024,39,0
3,44,5738.834016,39,0
3,44,5738.835008,40,0
3,44,5738.836032,38,0
3,44,5738.837024,38,0
3,44,5738.838016,39,0
3,44,5738.839008,39,0
3,44,5738.840032,40,0
3,44,5738.841024,39,0
3,44,5738.842016,39,0
3,44,5738.843008,39,0
3,44,5738.844032,39,0
3,44,5738.845024,40,0
3,44,5738.846016,39,0
3,44,5738.847008,38,0
3,44,5738.848032,38,0
3,44,5738.849024,40,0
3,44,5738.850016,39,0
3,44,5738.851008,39,0
3,44,5738.852032,39,0
3,44,5738.853024,38,0
3,44,5738.854016,37,0
3,44,5738.855008,38,0
3,44,5738.856032,38,0
3,44,5738.857024,38,0
3,44,5738.858016,40,0
3,44,5738.859008,41,0
3,44,5738.860032,39,0
3,44,5738.861024,39,0
3,44,5738.862016,40,0
3,44,5738.863008,41,0
3,44,5738.864032,40,0
3,44,5738.865024,38,0
3,44,5738.866016,38,0
3,44,5738.867008,39,0
3,44,5738.868032,40,0
3,44,5738.869024,41,0
3,44,5738.870016,39,0
3,44,5738.871008,38,0
3,44,5738.872032,39,0
3,44,5738.873024,39,0
3,44,5738.874016,38,0
3,44,5738.875008,39,0
3,44,5738.876032,38,0
3,44,5738.877024,39,0
3,44,5738.878016,39,0
3,44,5738.879008,38,0
3,44,5738.880032,40,0
3,44,5738.881024,38,0
3,44,5738.882016,38,0
3,44,5738.883008,42,0
