Command,RegisterAddress,Timestamp,DataElement0
3,44,4361.637024,120,0
3,44,4361.638016,121,0
3,44,4361.639008,119,0
3,44,4361.640032,119,0
3,44,4361.641024,121,0
3,44,4361.642016,118,0
3,44,4361.643008,124,0
3,44,4361.644032,120,0
3,44,4361.645024,121,0
3,44,4361.646016,121,0
3,44,4361.647008,120,0
3,44,4361.648032,121,0
3,44,4361.649024,121,0
3,44,4361.650016,121,0
3,44,4361.651008,122,0
3,44,4361.652032,125,0
3,44,4361.653024,123,0
3,44,4361.654016,121,0
3,44,4361.655008,121,0
3,44,4361.656032,121,0
3,44,4361.657024,121,0
3,44,4361.658016,120,0
3,44,4361.659008,121,0
3,44,4361.660032,121,0
3,44,4361.661024,117,0
3,44,4361.662016,121,0
3,44,4361.663008,119,0
3,44,4361.664032,119,0
3,44,4361.665024,119,0
3,44,4361.666016,121,0
3,44,4361.667008,119,0
3,44,4361.668032,122,0
3,44,4361.669024,124,0
3,44,4361.670016,121,0
3,44,4361.671008,122,0
3,44,4361.672032,124,0
3,44,4361.673024,122,0
3,44,4361.674016,121,0
3,44,4361.675008,120,0
3,44,4361.676032,123,0
3,44,4361.677024,122,0
3,44,4361.678016,121,0
3,44,4361.679008,120,0
3,44,4361.680032,119,0
3,44,4361.681024,123,0
3,44,4361.682016,125,0
3,44,4361.683008,122,0
3,44,4361.684032,120,0
3,44,4361.685024,122,0
3,44,4361.686016,121,0
3,44,4361.687008,119,0
3,44,4361.688032,107,0
3,44,4361.689024,76,0
3,44,4361.690016,50,0
3,44,4361.691008,35,0
3,44,4361.692032,23,0
3,44,4361.693024,18,0
3,44,4361.694016,13,0
3,44,4361.695008,15,0
3,44,4361.696032,15,0
3,44,4361.697024,15,0
3,44,4361.698016,16,0
3,44,4361.699008,16,0
3,44,4361.700032,15,0
3,44,4361.701024,14,0
3,44,4361.702016,14,0
3,44,4361.703008,15,0
3,44,4361.704032,16,0
3,44,4361.705024,13,0
3,44,4361.706016,15,0
3,44,4361.707008,17,0
3,44,4361.708032,14,0
3,44,4361.709024,14,0
3,44,4361.710016,15,0
3,44,4361.711008,16,0
3,44,4361.712032,16,0
3,44,4361.713024,16,0
3,44,4361.714016,14,0
3,44,4361.715008,15,0
3,44,4361.716032,16,0
3,44,4361.717024,16,0
3,44,4361.718016,14,0
3,44,4361.719008,16,0
3,44,4361.720032,15,0
3,44,4361.721024,13,0
3,44,4361.722016,14,0
3,44,4361.723008,16,0
3,44,4361.724032,17,0
3,44,4361.725024,15,0
3,44,4361.726016,15,0
3,44,4361.727008,15,0
3,44,4361.728032,16,0
3,44,4361.729024,18,0
3,44,4361.730016,13,0
3,44,4361.731008,15,0
3,44,4361.732032,17,0
3,44,4361.733024,12,0
3,44,4361.734016,15,0
3,44,4361.735008,15,0
3,44,4361.736032,16,0
3,44,4361.737024,15,0
3,44,4361.738016,15,0
3,44,4361.739008,17,0
3,44,4361.740032,14,0
3,44,4361.741024,15,0
3,44,4361.742016,16,0
3,44,4361.743008,16,0
3,44,4361.744032,12,0
3,44,4361.745024,15,0
3,44,4361.746016,15,0
3,44,4361.747008,15,0
3,44,4361.748032,15,0
3,44,4361.749024,15,0
3,44,4361.750016,13,0
3,44,4361.751008,15,0
3,44,4361.752032,16,0
3,44,4361.753024,23,0
3,44,4361.754016,56,0
3,44,4361.755008,75,0
3,44,4361.756032,93,0
3,44,4361.757024,101,0
3,44,4361.758016,108,0
3,44,4361.759008,112,0
3,44,4361.760032,114,0
3,44,4361.761024,117,0
3,44,4361.762016,117,0
3,44,4361.763008,118,0
3,44,4361.764032,117,0
3,44,4361.765024,118,0
3,44,4361.766016,117,0
3,44,4361.767008,120,0
3,44,4361.768032,120,0
3,44,4361.769024,121,0
3,44,4361.770016,124,0
3,44,4361.771008,121,0
3,44,4361.772032,121,0
3,44,4361.773024,122,0
3,44,4361.774016,121,0
3,44,4361.775008,123,0
3,44,4361.776032,120,0
3,44,4361.777024,123,0
3,44,4361.778016,120,0
3,44,4361.779008,120,0
3,44,4361.780032,121,0
3,44,4361.781024,122,0
3,44,4361.782016,123,0
3,44,4361.783008,122,0
3,44,4361.784032,121,0
3,44,4361.785024,119,0
3,44,4361.786016,121,0
3,44,4361.787008,120,0
3,44,4361.788032,120,0
3,44,4361.789024,118,0
3,44,4361.790016,121,0
3,44,4361.791008,121,0
3,44,4361.792032,119,0
3,44,4361.793024,119,0
3,44,4361.794016,121,0
3,44,4361.795008,121,0
3,44,4361.796032,121,0
3,44,4361.797024,120,0
3,44,4361.798016,122,0
3,44,4361.799008,121,0
3,44,4361.800032,121,0
3,44,4361.801024,120,0
3,44,4361.802016,123,0
3,44,4361.803008,121,0
3,44,4361.804032,121,0
3,44,4361.805024,122,0
3,44,4361.806016,119,0
3,44,4361.807008,121,0
3,44,4361.808032,122,0
3,44,4361.809024,123,0
3,44,4361.810016,123,0
3,44,4361.811008,119,0
3,44,4361.812032,123,0
3,44,4361.813024,120,0
3,44,4361.814016,119,0
3,44,4361.815008,120,0
3,44,4361.816032,120,0
3,44,4361.817024,122,0
3,44,4361.818016,119,0
3,44,4361.819008,121,0
3,44,4361.820032,119,0
3,44,4361.821024,118,0
3,44,4361.822016,122,0
3,44,4361.823008,117,0
3,44,4361.824032,120,0
3,44,4361.825024,119,0
3,44,4361.826016,121,0
3,44,4361.827008,118,0
3,44,4361.828032,120,0
3,44,4361.829024,121,0
3,44,4361.830016,121,0
3,44,4361.831008,123,0
3,44,4361.832032,123,0
3,44,4361.833024,122,0
3,44,4361.834016,121,0
3,44,4361.835008,123,0
3,44,4361.836032,123,0
3,44,4361.837024,121,0
3,44,4361.838016,122,0
3,44,4361.839008,122,0
3,44,4361.840032,121,0
3,44,4361.841024,97,0
3,44,4361.842016,67,0
3,44,4361.843008,42,0
3,44,4361.844032,31,0
3,44,4361.845024,19,0
3,44,4361.846016,15,0
3,44,4361.847008,14,0
3,44,4361.848032,14,0
3,44,4361.849024,17,0
3,44,4361.850016,15,0
3,44,4361.851008,15,0
3,44,4361.852032,15,0
3,44,4361.853024,14,0
3,44,4361.854016,16,0
3,44,4361.855008,14,0
3,44,4361.856032,17,0
3,44,4361.857024,17,0
3,44,4361.858016,13,0
3,44,4361.859008,14,0
3,44,4361.860032,15,0
3,44,4361.861024,16,0
3,44,4361.862016,14,0
3,44,4361.863008,16,0
3,44,4361.864032,14,0
3,44,4361.865024,15,0
3,44,4361.866016,15,0
3,44,4361.867008,17,0
3,44,4361.868032,15,0
3,44,4361.869024,15,0
3,44,4361.870016,13,0
3,44,4361.871008,16,0
3,44,4361.872032,15,0
3,44,4361.873024,16,0
3,44,4361.874016,16,0
3,44,4361.875008,14,0
3,44,4361.876032,15,0
3,44,4361.877024,14,0
3,44,4361.878016,17,0
3,44,4361.879008,17,0
3,44,4361.880032,14,0
3,44,4361.881024,13,0
3,44,4361.882016,12,0
3,44,4361.883008,17,0
3,44,4361.884032,14,0
3,44,4361.885024,15,0
3,44,4361.886016,15,0
3,44,4361.887008,15,0
3,44,4361.888032,15,0
3,44,4361.889024,14,0
3,44,4361.890016,14,0
3,44,4361.891008,16,0
3,44,4361.892032,15,0
3,44,4361.893024,14,0
3,44,4361.894016,14,0
3,44,4361.895008,15,0
3,44,4361.896032,15,0
3,44,4361.897024,13,0
3,44,4361.898016,15,0
3,44,4361.899008,15,0
3,44,4361.900032,15,0
3,44,4361.901024,11,0
3,44,4361.902016,14,0
3,44,4361.903008,15,0
3,44,4361.904032,16,0
3,44,4361.905024,15,0
3,44,4361.906016,17,0
3,44,4361.907008,15,0
3,44,4361.908032,14,0
3,44,4361.909024,17,0
3,44,4361.910016,17,0
3,44,4361.911008,16,0
3,44,4361.912032,15,0
3,44,4361.913024,16,0
3,44,4361.914016,15,0
3,44,4361.915008,15,0
3,44,4361.916032,17,0
3,44,4361.917024,16,0
3,44,4361.918016,14,0
3,44,4361.919008,15,0
3,44,4361.920032,15,0
3,44,4361.921024,15,0
3,44,4361.922016,15,0
3,44,4361.923008,13,0
3,44,4361.924032,15,0
3,44,4361.925024,24,0
3,44,4361.926016,56,0
3,44,4361.927008,76,0
3,44,4361.928032,91,0
3,44,4361.929024,101,0
3,44,4361.930016,108,0
3,44,4361.931008,112,0
3,44,4361.932032,114,0
3,44,4361.933024,117,0
3,44,4361.934016,118,0
3,44,4361.935008,119,0
3,44,4361.936032,120,0
3,44,4361.937024,118,0
3,44,4361.938016,117,0
3,44,4361.939008,118,0
3,44,4361.940032,120,0
3,44,4361.941024,120,0
3,44,4361.942016,121,0
3,44,4361.943008,121,0
3,44,4361.944032,120,0
3,44,4361.945024,122,0
3,44,4361.946016,124,0
3,44,4361.947008,123,0
3,44,4361.948032,121,0
3,44,4361.949024,122,0
3,44,4361.950016,122,0
3,44,4361.951008,122,0
3,44,4361.952032,122,0
3,44,4361.953024,122,0
3,44,4361.954016,122,0
3,44,4361.955008,123,0
3,44,4361.956032,124,0
3,44,4361.957024,122,0
3,44,4361.958016,121,0
3,44,4361.959008,122,0
3,44,4361.960032,120,0
3,44,4361.961024,119,0
3,44,4361.962016,117,0
3,44,4361.963008,120,0
3,44,4361.964032,118,0
3,44,4361.965024,121,0
3,44,4361.966016,120,0
3,44,4361.967008,117,0
3,44,4361.968032,121,0
3,44,4361.969024,121,0
3,44,4361.970016,122,0
3,44,4361.971008,120,0
3,44,4361.972032,123,0
3,44,4361.973024,122,0
3,44,4361.974016,123,0
3,44,4361.975008,123,0
3,44,4361.976032,124,0
3,44,4361.977024,122,0
3,44,4361.978016,122,0
3,44,4361.979008,121,0
3,44,4361.980032,121,0
3,44,4361.981024,123,0
3,44,4361.982016,121,0
3,44,4361.983008,121,0
3,44,4361.984032,124,0
3,44,4361.985024,121,0
3,44,4361.986016,121,0
3,44,4361.987008,122,0
3,44,4361.988032,121,0
3,44,4361.989024,123,0
3,44,4361.990016,118,0
3,44,4361.991008,101,0
3,44,4361.992032,70,0
3,44,4361.993024,46,0
3,44,4361.994016,33,0
3,44,4361.995008,23,0
3,44,4361.996032,16,0
3,44,4361.997024,14,0
3,44,4361.998016,15,0
3,44,4361.999008,17,0
3,44,4362.000032,14,0
3,44,4362.001024,14,0
3,44,4362.002016,16,0
3,44,4362.003008,14,0
3,44,4362.004032,15,0
3,44,4362.005024,16,0
3,44,4362.006016,12,0
3,44,4362.007008,15,0
3,44,4362.008032,16,0
3,44,4362.009024,15,0
3,44,4362.010016,16,0
3,44,4362.011008,15,0
3,44,4362.012032,16,0
3,44,4362.013024,16,0
3,44,4362.014016,15,0
3,44,4362.015008,15,0
3,44,4362.016032,16,0
3,44,4362.017024,16,0
3,44,4362.018016,15,0
3,44,4362.019008,15,0
3,44,4362.020032,16,0
3,44,4362.021024,13,0
3,44,4362.022016,15,0
3,44,4362.023008,14,0
3,44,4362.024032,13,0
3,44,4362.025024,14,0
3,44,4362.026016,14,0
3,44,4362.027008,14,0
3,44,4362.028032,14,0
3,44,4362.029024,15,0
3,44,4362.030016,16,0
3,44,4362.031008,15,0
3,44,4362.032032,16,0
3,44,4362.033024,14,0
3,44,4362.034016,16,0
3,44,4362.035008,16,0
3,44,4362.036032,13,0
3,44,4362.037024,15,0
3,44,4362.038016,15,0
3,44,4362.039008,15,0
3,44,4362.040032,16,0
3,44,4362.041024,14,0
3,44,4362.042016,14,0
3,44,4362.043008,13,0
3,44,4362.044032,16,0
3,44,4362.045024,15,0
3,44,4362.046016,16,0
3,44,4362.047008,14,0
3,44,4362.048032,17,0
3,44,4362.049024,14,0
3,44,4362.050016,15,0
3,44,4362.051008,16,0
3,44,4362.052032,14,0
3,44,4362.053024,16,0
3,44,4362.054016,15,0
3,44,4362.055008,17,0
3,44,4362.056032,16,0
3,44,4362.057024,27,0
3,44,4362.058016,57,0
3,44,4362.059008,77,0
3,44,4362.060032,93,0
3,44,4362.061024,102,0
3,44,4362.062016,107,0
3,44,4362.063008,111,0
3,44,4362.064032,113,0
3,44,4362.065024,114,0
3,44,4362.066016,118,0
3,44,4362.067008,117,0
3,44,4362.068032,120,0
3,44,4362.069024,120,0
3,44,4362.070016,118,0
3,44,4362.071008,118,0
3,44,4362.072032,121,0
3,44,4362.073024,123,0
3,44,4362.074016,123,0
3,44,4362.075008,121,0
3,44,4362.076032,122,0
3,44,4362.077024,123,0
3,44,4362.078016,122,0
3,44,4362.079008,121,0
3,44,4362.080032,123,0
3,44,4362.081024,119,0
3,44,4362.082016,120,0
3,44,4362.083008,122,0
3,44,4362.084032,121,0
3,44,4362.085024,120,0
3,44,4362.086016,123,0
3,44,4362.087008,123,0
3,44,4362.088032,119,0
3,44,4362.089024,122,0
3,44,4362.090016,122,0
3,44,4362.091008,122,0
3,44,4362.092032,121,0
3,44,4362.093024,120,0
3,44,4362.094016,119,0
3,44,4362.095008,121,0
3,44,4362.096032,117,0
3,44,4362.097024,118,0
3,44,4362.098016,121,0
3,44,4362.099008,119,0
3,44,4362.100032,119,0
3,44,4362.101024,121,0
3,44,4362.102016,121,0
3,44,4362.103008,123,0
3,44,4362.104032,121,0
3,44,4362.105024,122,0
3,44,4362.106016,121,0
3,44,4362.107008,119,0
3,44,4362.108032,123,0
3,44,4362.109024,124,0
3,44,4362.110016,125,0
3,44,4362.111008,122,0
3,44,4362.112032,121,0
3,44,4362.113024,121,0
3,44,4362.114016,123,0
3,44,4362.115008,122,0
3,44,4362.116032,122,0
3,44,4362.117024,121,0
3,44,4362.118016,121,0
3,44,4362.119008,120,0
3,44,4362.120032,120,0
3,44,4362.121024,121,0
3,44,4362.122016,101,0
3,44,4362.123008,67,0
3,44,4362.124032,45,0
3,44,4362.125024,28,0
3,44,4362.126016,19,0
3,44,4362.127008,18,0
3,44,4362.128032,14,0
3,44,4362.129024,15,0
3,44,4362.130016,17,0
3,44,4362.131008,15,0
3,44,4362.132032,17,0
3,44,4362.133024,16,0
3,44,4362.134016,15,0
3,44,4362.135008,15,0
3,44,4362.136032,15,0
3,44,4362.137024,14,0
3,44,4362.138016,14,0
3,44,4362.139008,18,0
3,44,4362.140032,16,0
3,44,4362.141024,16,0
3,44,4362.142016,16,0
3,44,4362.143008,15,0
3,44,4362.144032,17,0
3,44,4362.145024,14,0
3,44,4362.146016,14,0
3,44,4362.147008,15,0
3,44,4362.148032,16,0
3,44,4362.149024,16,0
3,44,4362.150016,16,0
3,44,4362.151008,17,0
3,44,4362.152032,14,0
3,44,4362.153024,15,0
3,44,4362.154016,16,0
3,44,4362.155008,15,0
3,44,4362.156032,14,0
3,44,4362.157024,16,0
3,44,4362.158016,16,0
3,44,4362.159008,13,0
3,44,4362.160032,16,0
3,44,4362.161024,13,0
3,44,4362.162016,14,0
3,44,4362.163008,16,0
3,44,4362.164032,15,0
3,44,4362.165024,14,0
3,44,4362.166016,15,0
3,44,4362.167008,17,0
3,44,4362.168032,13,0
3,44,4362.169024,15,0
3,44,4362.170016,15,0
3,44,4362.171008,14,0
3,44,4362.172032,15,0
3,44,4362.173024,15,0
3,44,4362.174016,16,0
3,44,4362.175008,15,0
3,44,4362.176032,13,0
3,44,4362.177024,16,0
3,44,4362.178016,15,0
3,44,4362.179008,14,0
3,44,4362.180032,16,0
3,44,4362.181024,16,0
3,44,4362.182016,14,0
3,44,4362.183008,13,0
3,44,4362.184032,16,0
3,44,4362.185024,17,0
3,44,4362.186016,15,0
3,44,4362.187008,14,0
3,44,4362.188032,14,0
3,44,4362.189024,14,0
3,44,4362.190016,13,0
3,44,4362.191008,15,0
3,44,4362.192032,16,0
3,44,4362.193024,16,0
3,44,4362.194016,15,0
3,44,4362.195008,15,0
3,44,4362.196032,15,0
3,44,4362.197024,14,0
3,44,4362.198016,16,0
3,44,4362.199008,15,0
3,44,4362.200032,14,0
3,44,4362.201024,15,0
3,44,4362.202016,12,0
3,44,4362.203008,16,0
3,44,4362.204032,17,0
3,44,4362.205024,13,0
3,44,4362.206016,15,0
3,44,4362.207008,16,0
3,44,4362.208032,15,0
3,44,4362.209024,20,0
3,44,4362.210016,50,0
3,44,4362.211008,77,0
3,44,4362.212032,95,0
3,44,4362.213024,105,0
3,44,4362.214016,112,0
3,44,4362.215008,115,0
3,44,4362.216032,119,0
3,44,4362.217024,118,0
3,44,4362.218016,118,0
3,44,4362.219008,122,0
3,44,4362.220032,122,0
3,44,4362.221024,122,0
3,44,4362.222016,121,0
3,44,4362.223008,121,0
3,44,4362.224032,123,0
3,44,4362.225024,122,0
3,44,4362.226016,121,0
3,44,4362.227008,118,0
3,44,4362.228032,119,0
3,44,4362.229024,123,0
3,44,4362.230016,122,0
3,44,4362.231008,120,0
3,44,4362.232032,119,0
3,44,4362.233024,119,0
3,44,4362.234016,120,0
3,44,4362.235008,118,0
3,44,4362.236032,119,0
3,44,4362.237024,119,0
3,44,4362.238016,119,0
3,44,4362.239008,120,0
3,44,4362.240032,122,0
3,44,4362.241024,120,0
3,44,4362.242016,122,0
3,44,4362.243008,121,0
3,44,4362.244032,123,0
3,44,4362.245024,122,0
3,44,4362.246016,122,0
3,44,4362.247008,122,0
3,44,4362.248032,121,0
3,44,4362.249024,122,0
3,44,4362.250016,122,0
3,44,4362.251008,120,0
3,44,4362.252032,122,0
3,44,4362.253024,122,0
3,44,4362.254016,124,0
3,44,4362.255008,120,0
3,44,4362.256032,121,0
3,44,4362.257024,122,0
3,44,4362.258016,120,0
3,44,4362.259008,119,0
3,44,4362.260032,119,0
3,44,4362.261024,121,0
3,44,4362.262016,121,0
3,44,4362.263008,119,0
3,44,4362.264032,117,0
3,44,4362.265024,122,0
3,44,4362.266016,118,0
3,44,4362.267008,118,0
3,44,4362.268032,122,0
3,44,4362.269024,118,0
3,44,4362.270016,120,0
3,44,4362.271008,122,0
3,44,4362.272032,121,0
3,44,4362.273024,121,0
3,44,4362.274016,124,0
3,44,4362.275008,119,0
3,44,4362.276032,88,0
3,44,4362.277024,59,0
3,44,4362.278016,37,0
3,44,4362.279008,26,0
3,44,4362.280032,19,0
3,44,4362.281024,13,0
3,44,4362.282016,14,0
3,44,4362.283008,15,0
3,44,4362.284032,15,0
3,44,4362.285024,15,0
3,44,4362.286016,17,0
3,44,4362.287008,14,0
3,44,4362.288032,15,0
3,44,4362.289024,14,0
3,44,4362.290016,15,0
3,44,4362.291008,15,0
3,44,4362.292032,14,0
3,44,4362.293024,15,0
3,44,4362.294016,16,0
3,44,4362.295008,14,0
3,44,4362.296032,15,0
3,44,4362.297024,16,0
3,44,4362.298016,15,0
3,44,4362.299008,15,0
3,44,4362.300032,14,0
3,44,4362.301024,16,0
3,44,4362.302016,15,0
3,44,4362.303008,13,0
3,44,4362.304032,16,0
3,44,4362.305024,15,0
3,44,4362.306016,16,0
3,44,4362.307008,12,0
3,44,4362.308032,14,0
3,44,4362.309024,12,0
3,44,4362.310016,16,0
3,44,4362.311008,17,0
3,44,4362.312032,15,0
3,44,4362.313024,17,0
3,44,4362.314016,15,0
3,44,4362.315008,14,0
3,44,4362.316032,15,0
3,44,4362.317024,16,0
3,44,4362.318016,15,0
3,44,4362.319008,16,0
3,44,4362.320032,14,0
3,44,4362.321024,14,0
3,44,4362.322016,15,0
3,44,4362.323008,15,0
3,44,4362.324032,16,0
3,44,4362.325024,15,0
3,44,4362.326016,14,0
3,44,4362.327008,14,0
3,44,4362.328032,14,0
3,44,4362.329024,14,0
3,44,4362.330016,16,0
3,44,4362.331008,15,0
3,44,4362.332032,13,0
3,44,4362.333024,16,0
3,44,4362.334016,13,0
3,44,4362.335008,17,0
3,44,4362.336032,15,0
3,44,4362.337024,16,0
3,44,4362.338016,14,0
3,44,4362.339008,15,0
3,44,4362.340032,14,0
3,44,4362.341024,15,0
3,44,4362.342016,16,0
3,44,4362.343008,15,0
3,44,4362.344032,16,0
3,44,4362.345024,13,0
3,44,4362.346016,16,0
3,44,4362.347008,17,0
3,44,4362.348032,16,0
3,44,4362.349024,16,0
3,44,4362.350016,14,0
3,44,4362.351008,13,0
3,44,4362.352032,14,0
3,44,4362.353024,16,0
3,44,4362.354016,14,0
3,44,4362.355008,16,0
3,44,4362.356032,16,0
3,44,4362.357024,15,0
3,44,4362.358016,15,0
3,44,4362.359008,16,0
3,44,4362.360032,14,0
3,44,4362.361024,16,0
3,44,4362.362016,37,0
3,44,4362.363008,65,0
3,44,4362.364032,85,0
3,44,4362.365024,97,0
3,44,4362.366016,105,0
3,44,4362.367008,111,0
3,44,4362.368032,113,0
3,44,4362.369024,115,0
3,44,4362.370016,120,0
3,44,4362.371008,118,0
3,44,4362.372032,119,0
3,44,4362.373024,118,0
3,44,4362.374016,118,0
3,44,4362.375008,120,0
3,44,4362.376032,119,0
3,44,4362.377024,118,0
3,44,4362.378016,122,0
3,44,4362.379008,122,0
3,44,4362.380032,122,0
3,44,4362.381024,121,0
3,44,4362.382016,123,0
3,44,4362.383008,121,0
3,44,4362.384032,122,0
3,44,4362.385024,120,0
3,44,4362.386016,124,0
3,44,4362.387008,121,0
3,44,4362.388032,122,0
3,44,4362.389024,122,0
3,44,4362.390016,122,0
3,44,4362.391008,123,0
3,44,4362.392032,123,0
3,44,4362.393024,121,0
3,44,4362.394016,122,0
3,44,4362.395008,120,0
3,44,4362.396032,122,0
3,44,4362.397024,121,0
3,44,4362.398016,120,0
3,44,4362.399008,121,0
3,44,4362.400032,118,0
3,44,4362.401024,122,0
3,44,4362.402016,119,0
3,44,4362.403008,117,0
3,44,4362.404032,122,0
3,44,4362.405024,121,0
3,44,4362.406016,117,0
3,44,4362.407008,120,0
3,44,4362.408032,122,0
3,44,4362.409024,123,0
3,44,4362.410016,123,0
3,44,4362.411008,122,0
3,44,4362.412032,121,0
3,44,4362.413024,123,0
3,44,4362.414016,121,0
3,44,4362.415008,121,0
3,44,4362.416032,121,0
3,44,4362.417024,123,0
3,44,4362.418016,122,0
3,44,4362.419008,122,0
3,44,4362.420032,121,0
3,44,4362.421024,122,0
3,44,4362.422016,122,0
3,44,4362.423008,121,0
3,44,4362.424032,121,0
3,44,4362.425024,121,0
3,44,4362.426016,119,0
3,44,4362.427008,119,0
3,44,4362.428032,121,0
3,44,4362.429024,94,0
3,44,4362.430016,64,0
3,44,4362.431008,44,0
3,44,4362.432032,29,0
3,44,4362.433024,23,0
3,44,4362.434016,17,0
3,44,4362.435008,13,0
3,44,4362.436032,13,0
3,44,4362.437024,17,0
3,44,4362.438016,15,0
3,44,4362.439008,15,0
3,44,4362.440032,15,0
3,44,4362.441024,13,0
3,44,4362.442016,14,0
3,44,4362.443008,16,0
3,44,4362.444032,15,0
3,44,4362.445024,13,0
3,44,4362.446016,14,0
3,44,4362.447008,15,0
3,44,4362.448032,15,0
3,44,4362.449024,14,0
3,44,4362.450016,14,0
3,44,4362.451008,16,0
3,44,4362.452032,18,0
3,44,4362.453024,16,0
3,44,4362.454016,16,0
3,44,4362.455008,16,0
3,44,4362.456032,17,0
3,44,4362.457024,15,0
3,44,4362.458016,14,0
3,44,4362.459008,14,0
3,44,4362.460032,13,0
3,44,4362.461024,13,0
3,44,4362.462016,15,0
3,44,4362.463008,15,0
3,44,4362.464032,14,0
3,44,4362.465024,14,0
3,44,4362.466016,14,0
3,44,4362.467008,16,0
3,44,4362.468032,16,0
3,44,4362.469024,14,0
3,44,4362.470016,16,0
3,44,4362.471008,14,0
3,44,4362.472032,14,0
3,44,4362.473024,16,0
3,44,4362.474016,16,0
3,44,4362.475008,14,0
3,44,4362.476032,15,0
3,44,4362.477024,17,0
3,44,4362.478016,16,0
3,44,4362.479008,15,0
3,44,4362.480032,14,0
3,44,4362.481024,16,0
3,44,4362.482016,13,0
3,44,4362.483008,16,0
3,44,4362.484032,15,0
3,44,4362.485024,15,0
3,44,4362.486016,15,0
3,44,4362.487008,14,0
3,44,4362.488032,14,0
3,44,4362.489024,14,0
3,44,4362.490016,15,0
3,44,4362.491008,15,0
3,44,4362.492032,16,0
3,44,4362.493024,15,0
3,44,4362.494016,16,0
3,44,4362.495008,16,0
3,44,4362.496032,14,0
3,44,4362.497024,15,0
3,44,4362.498016,16,0
3,44,4362.499008,16,0
3,44,4362.500032,13,0
3,44,4362.501024,16,0
3,44,4362.502016,15,0
3,44,4362.503008,14,0
3,44,4362.504032,14,0
3,44,4362.505024,16,0
3,44,4362.506016,16,0
3,44,4362.507008,13,0
3,44,4362.508032,14,0
3,44,4362.509024,15,0
3,44,4362.510016,14,0
3,44,4362.511008,16,0
3,44,4362.512032,15,0
3,44,4362.513024,16,0
3,44,4362.514016,14,0
3,44,4362.515008,14,0
3,44,4362.516032,17,0
3,44,4362.517024,32,0
3,44,4362.518016,66,0
3,44,4362.519008,87,0
3,44,4362.520032,102,0
3,44,4362.521024,107,0
3,44,4362.522016,114,0
3,44,4362.523008,118,0
3,44,4362.524032,118,0
3,44,4362.525024,120,0
3,44,4362.526016,119,0
3,44,4362.527008,120,0
3,44,4362.528032,121,0
3,44,4362.529024,119,0
3,44,4362.530016,122,0
3,44,4362.531008,123,0
3,44,4362.532032,121,0
3,44,4362.533024,121,0
3,44,4362.534016,124,0
3,44,4362.535008,120,0
3,44,4362.536032,121,0
3,44,4362.537024,121,0
3,44,4362.538016,120,0
3,44,4362.539008,118,0
3,44,4362.540032,117,0
3,44,4362.541024,120,0
3,44,4362.542016,120,0
3,44,4362.543008,119,0
3,44,4362.544032,119,0
3,44,4362.545024,120,0
3,44,4362.546016,119,0
3,44,4362.547008,121,0
3,44,4362.548032,122,0
3,44,4362.549024,121,0
3,44,4362.550016,120,0
3,44,4362.551008,121,0
3,44,4362.552032,120,0
3,44,4362.553024,121,0
3,44,4362.554016,122,0
3,44,4362.555008,122,0
3,44,4362.556032,120,0
3,44,4362.557024,120,0
3,44,4362.558016,119,0
3,44,4362.559008,122,0
3,44,4362.560032,122,0
3,44,4362.561024,122,0
3,44,4362.562016,121,0
3,44,4362.563008,120,0
3,44,4362.564032,120,0
3,44,4362.565024,121,0
3,44,4362.566016,120,0
3,44,4362.567008,120,0
3,44,4362.568032,118,0
3,44,4362.569024,119,0
3,44,4362.570016,120,0
3,44,4362.571008,122,0
3,44,4362.572032,120,0
3,44,4362.573024,120,0
3,44,4362.574016,120,0
3,44,4362.575008,119,0
3,44,4362.576032,119,0
3,44,4362.577024,121,0
3,44,4362.578016,119,0
3,44,4362.579008,122,0
3,44,4362.580032,121,0
3,44,4362.581024,120,0
3,44,4362.582016,121,0
3,44,4362.583008,122,0
3,44,4362.584032,96,0
3,44,4362.585024,65,0
3,44,4362.586016,40,0
3,44,4362.587008,29,0
3,44,4362.588032,20,0
3,44,4362.589024,15,0
3,44,4362.590016,16,0
3,44,4362.591008,14,0
3,44,4362.592032,17,0
3,44,4362.593024,16,0
3,44,4362.594016,15,0
3,44,4362.595008,16,0
3,44,4362.596032,16,0
3,44,4362.597024,15,0
3,44,4362.598016,15,0
3,44,4362.599008,16,0
3,44,4362.600032,15,0
3,44,4362.601024,14,0
3,44,4362.602016,18,0
3,44,4362.603008,16,0
3,44,4362.604032,15,0
3,44,4362.605024,14,0
3,44,4362.606016,14,0
3,44,4362.607008,15,0
3,44,4362.608032,16,0
3,44,4362.609024,15,0
3,44,4362.610016,15,0
3,44,4362.611008,14,0
3,44,4362.612032,14,0
3,44,4362.613024,16,0
3,44,4362.614016,16,0
3,44,4362.615008,14,0
3,44,4362.616032,16,0
3,44,4362.617024,14,0
3,44,4362.618016,15,0
3,44,4362.619008,15,0
3,44,4362.620032,14,0
3,44,4362.621024,13,0
3,44,4362.622016,16,0
3,44,4362.623008,14,0
3,44,4362.624032,14,0
3,44,4362.625024,17,0
3,44,4362.626016,15,0
3,44,4362.627008,16,0
3,44,4362.628032,14,0
3,44,4362.629024,14,0
3,44,4362.630016,16,0
3,44,4362.631008,14,0
3,44,4362.632032,14,0
3,44,4362.633024,15,0
3,44,4362.634016,15,0
