Command,RegisterAddress,Timestamp,DataElement0
3,44,3975.011008,15,0
3,44,3975.012032,15,0
3,44,3975.013024,15,0
3,44,3975.014016,17,0
3,44,3975.015008,14,0
3,44,3975.016032,15,0
3,44,3975.017024,14,0
3,44,3975.018016,16,0
3,44,3975.019008,14,0
3,44,3975.020032,14,0
3,44,3975.021024,12,0
3,44,3975.022016,15,0
3,44,3975.023008,15,0
3,44,3975.024032,15,0
3,44,3975.025024,16,0
3,44,3975.026016,16,0
3,44,3975.027008,17,0
3,44,3975.028032,14,0
3,44,3975.029024,14,0
3,44,3975.030016,16,0
3,44,3975.031008,15,0
3,44,3975.032032,14,0
3,44,3975.033024,16,0
3,44,3975.034016,16,0
3,44,3975.035008,16,0
3,44,3975.036032,13,0
3,44,3975.037024,13,0
3,44,3975.038016,14,0
3,44,3975.039008,14,0
3,44,3975.040032,15,0
3,44,3975.041024,13,0
3,44,3975.042016,14,0
3,44,3975.043008,14,0
3,44,3975.044032,15,0
3,44,3975.045024,16,0
3,44,3975.046016,14,0
3,44,3975.047008,16,0
3,44,3975.048032,15,0
3,44,3975.049024,16,0
3,44,3975.050016,16,0
3,44,3975.051008,15,0
3,44,3975.052032,14,0
3,44,3975.053024,15,0
3,44,3975.054016,15,0
3,44,3975.055008,16,0
3,44,3975.056032,15,0
3,44,3975.057024,13,0
3,44,3975.058016,16,0
3,44,3975.059008,14,0
3,44,3975.060032,15,0
3,44,3975.061024,14,0
3,44,3975.062016,16,0
3,44,3975.063008,15,0
3,44,3975.064032,13,0
3,44,3975.065024,16,0
3,44,3975.066016,14,0
3,44,3975.067008,15,0
3,44,3975.068032,15,0
3,44,3975.069024,16,0
3,44,3975.070016,16,0
3,44,3975.071008,15,0
3,44,3975.072032,15,0
3,44,3975.073024,13,0
3,44,3975.074016,16,0
3,44,3975.075008,15,0
3,44,3975.076032,16,0
3,44,3975.077024,14,0
3,44,3975.078016,16,0
3,44,3975.079008,16,0
3,44,3975.080032,15,0
3,44,3975.081024,14,0
3,44,3975.082016,15,0
3,44,3975.083008,16,0
3,44,3975.084032,13,0
3,44,3975.085024,15,0
3,44,3975.086016,15,0
3,44,3975.087008,16,0
3,44,3975.088032,15,0
3,44,3975.089024,12,0
3,44,3975.090016,16,0
3,44,3975.091008,15,0
3,44,3975.092032,13,0
3,44,3975.093024,16,0
3,44,3975.094016,14,0
3,44,3975.095008,14,0
3,44,3975.096032,15,0
3,44,3975.097024,14,0
3,44,3975.098016,14,0
3,44,3975.099008,15,0
3,44,3975.100032,15,0
3,44,3975.101024,15,0
3,44,3975.102016,14,0
3,44,3975.103008,15,0
3,44,3975.104032,17,0
3,44,3975.105024,16,0
3,44,3975.106016,16,0
3,44,3975.107008,13,0
3,44,3975.108032,15,0
3,44,3975.109024,13,0
3,44,3975.110016,14,0
3,44,3975.111008,16,0
3,44,3975.112032,15,0
3,44,3975.113024,16,0
3,44,3975.114016,14,0
3,44,3975.115008,12,0
3,44,3975.116032,12,0
3,44,3975.117024,15,0
3,44,3975.118016,15,0
3,44,3975.119008,15,0
3,44,3975.120032,15,0
3,44,3975.121024,12,0
3,44,3975.122016,14,0
3,44,3975.123008,13,0
3,44,3975.124032,16,0
3,44,3975.125024,14,0
3,44,3975.126016,13,0
3,44,3975.127008,16,0
3,44,3975.128032,15,0
3,44,3975.129024,17,0
3,44,3975.130016,14,0
3,44,3975.131008,15,0
3,44,3975.132032,14,0
3,44,3975.133024,15,0
3,44,3975.134016,15,0
3,44,3975.135008,16,0
3,44,3975.136032,16,0
3,44,3975.137024,16,0
3,44,3975.138016,15,0
3,44,3975.139008,14,0
3,44,3975.140032,16,0
3,44,3975.141024,16,0
3,44,3975.142016,15,0
3,44,3975.143008,16,0
3,44,3975.144032,13,0
3,44,3975.145024,18,0
3,44,3975.146016,13,0
3,44,3975.147008,16,0
3,44,3975.148032,15,0
3,44,3975.149024,16,0
3,44,3975.150016,13,0
3,44,3975.151008,14,0
3,44,3975.152032,16,0
3,44,3975.153024,15,0
3,44,3975.154016,17,0
3,44,3975.155008,16,0
3,44,3975.156032,13,0
3,44,3975.157024,15,0
3,44,3975.158016,12,0
3,44,3975.159008,15,0
3,44,3975.160032,13,0
3,44,3975.161024,16,0
3,44,3975.162016,16,0
3,44,3975.163008,15,0
3,44,3975.164032,15,0
3,44,3975.165024,14,0
3,44,3975.166016,15,0
3,44,3975.167008,17,0
3,44,3975.168032,15,0
3,44,3975.169024,14,0
3,44,3975.170016,16,0
3,44,3975.171008,14,0
3,44,3975.172032,16,0
3,44,3975.173024,15,0
3,44,3975.174016,15,0
3,44,3975.175008,14,0
3,44,3975.176032,16,0
3,44,3975.177024,15,0
3,44,3975.178016,14,0
3,44,3975.179008,15,0
3,44,3975.180032,14,0
3,44,3975.181024,17,0
3,44,3975.182016,14,0
3,44,3975.183008,16,0
3,44,3975.184032,12,0
3,44,3975.185024,14,0
3,44,3975.186016,15,0
3,44,3975.187008,14,0
3,44,3975.188032,14,0
3,44,3975.189024,17,0
3,44,3975.190016,16,0
3,44,3975.191008,14,0
3,44,3975.192032,14,0
3,44,3975.193024,16,0
3,44,3975.194016,14,0
3,44,3975.195008,15,0
3,44,3975.196032,16,0
3,44,3975.197024,17,0
3,44,3975.198016,14,0
3,44,3975.199008,16,0
3,44,3975.200032,15,0
3,44,3975.201024,14,0
3,44,3975.202016,14,0
3,44,3975.203008,14,0
3,44,3975.204032,16,0
3,44,3975.205024,17,0
3,44,3975.206016,14,0
3,44,3975.207008,15,0
3,44,3975.208032,17,0
3,44,3975.209024,16,0
3,44,3975.210016,15,0
3,44,3975.211008,14,0
3,44,3975.212032,16,0
3,44,3975.213024,15,0
3,44,3975.214016,15,0
3,44,3975.215008,15,0
3,44,3975.216032,16,0
3,44,3975.217024,15,0
3,44,3975.218016,16,0
3,44,3975.219008,15,0
3,44,3975.220032,14,0
3,44,3975.221024,14,0
3,44,3975.222016,15,0
3,44,3975.223008,14,0
3,44,3975.224032,14,0
3,44,3975.225024,16,0
3,44,3975.226016,15,0
3,44,3975.227008,16,0
3,44,3975.228032,17,0
3,44,3975.229024,15,0
3,44,3975.230016,17,0
3,44,3975.231008,15,0
3,44,3975.232032,16,0
3,44,3975.233024,15,0
3,44,3975.234016,16,0
3,44,3975.235008,16,0
3,44,3975.236032,15,0
3,44,3975.237024,15,0
3,44,3975.238016,13,0
3,44,3975.239008,15,0
3,44,3975.240032,14,0
3,44,3975.241024,14,0
3,44,3975.242016,15,0
3,44,3975.243008,14,0
3,44,3975.244032,14,0
3,44,3975.245024,15,0
3,44,3975.246016,16,0
3,44,3975.247008,18,0
3,44,3975.248032,17,0
3,44,3975.249024,15,0
3,44,3975.250016,17,0
3,44,3975.251008,15,0
3,44,3975.252032,16,0
3,44,3975.253024,13,0
3,44,3975.254016,14,0
3,44,3975.255008,16,0
3,44,3975.256032,16,0
3,44,3975.257024,15,0
3,44,3975.258016,14,0
3,44,3975.259008,15,0
3,44,3975.260032,15,0
3,44,3975.261024,15,0
3,44,3975.262016,15,0
3,44,3975.263008,15,0
3,44,3975.264032,15,0
3,44,3975.265024,17,0
3,44,3975.266016,16,0
3,44,3975.267008,15,0
3,44,3975.268032,15,0
3,44,3975.269024,15,0
3,44,3975.270016,16,0
3,44,3975.271008,16,0
3,44,3975.272032,15,0
3,44,3975.273024,14,0
3,44,3975.274016,15,0
3,44,3975.275008,16,0
3,44,3975.276032,16,0
3,44,3975.277024,15,0
3,44,3975.278016,16,0
3,44,3975.279008,15,0
3,44,3975.280032,15,0
3,44,3975.281024,15,0
3,44,3975.282016,15,0
3,44,3975.283008,15,0
3,44,3975.284032,16,0
3,44,3975.285024,15,0
3,44,3975.286016,15,0
3,44,3975.287008,16,0
3,44,3975.288032,16,0
3,44,3975.289024,14,0
3,44,3975.290016,15,0
3,44,3975.291008,16,0
3,44,3975.292032,15,0
3,44,3975.293024,16,0
3,44,3975.294016,15,0
3,44,3975.295008,14,0
3,44,3975.296032,16,0
3,44,3975.297024,14,0
3,44,3975.298016,13,0
3,44,3975.299008,15,0
3,44,3975.300032,13,0
3,44,3975.301024,15,0
3,44,3975.302016,15,0
3,44,3975.303008,14,0
3,44,3975.304032,16,0
3,44,3975.305024,16,0
3,44,3975.306016,14,0
3,44,3975.307008,16,0
3,44,3975.308032,15,0
3,44,3975.309024,17,0
3,44,3975.310016,14,0
3,44,3975.311008,14,0
3,44,3975.312032,15,0
3,44,3975.313024,15,0
3,44,3975.314016,17,0
3,44,3975.315008,15,0
3,44,3975.316032,13,0
3,44,3975.317024,14,0
3,44,3975.318016,14,0
3,44,3975.319008,14,0
3,44,3975.320032,13,0
3,44,3975.321024,16,0
3,44,3975.322016,14,0
3,44,3975.323008,17,0
3,44,3975.324032,17,0
3,44,3975.325024,14,0
3,44,3975.326016,14,0
3,44,3975.327008,15,0
3,44,3975.328032,16,0
3,44,3975.329024,15,0
3,44,3975.330016,15,0
3,44,3975.331008,14,0
3,44,3975.332032,16,0
3,44,3975.333024,14,0
3,44,3975.334016,15,0
3,44,3975.335008,15,0
3,44,3975.336032,14,0
3,44,3975.337024,13,0
3,44,3975.338016,16,0
3,44,3975.339008,16,0
3,44,3975.340032,15,0
3,44,3975.341024,14,0
3,44,3975.342016,14,0
3,44,3975.343008,14,0
3,44,3975.344032,15,0
3,44,3975.345024,14,0
3,44,3975.346016,16,0
3,44,3975.347008,15,0
3,44,3975.348032,17,0
3,44,3975.349024,14,0
3,44,3975.350016,14,0
3,44,3975.351008,15,0
3,44,3975.352032,15,0
3,44,3975.353024,14,0
3,44,3975.354016,15,0
3,44,3975.355008,15,0
3,44,3975.356032,15,0
3,44,3975.357024,14,0
3,44,3975.358016,12,0
3,44,3975.359008,15,0
3,44,3975.360032,15,0
3,44,3975.361024,14,0
3,44,3975.362016,16,0
3,44,3975.363008,15,0
3,44,3975.364032,17,0
3,44,3975.365024,16,0
3,44,3975.366016,15,0
3,44,3975.367008,15,0
3,44,3975.368032,16,0
3,44,3975.369024,14,0
3,44,3975.370016,16,0
3,44,3975.371008,15,0
3,44,3975.372032,15,0
3,44,3975.373024,16,0
3,44,3975.374016,15,0
3,44,3975.375008,15,0
3,44,3975.376032,14,0
3,44,3975.377024,15,0
3,44,3975.378016,16,0
3,44,3975.379008,14,0
3,44,3975.380032,12,0
3,44,3975.381024,15,0
3,44,3975.382016,14,0
3,44,3975.383008,15,0
3,44,3975.384032,14,0
3,44,3975.385024,14,0
3,44,3975.386016,13,0
3,44,3975.387008,13,0
3,44,3975.388032,13,0
3,44,3975.389024,17,0
3,44,3975.390016,16,0
3,44,3975.391008,16,0
3,44,3975.392032,14,0
3,44,3975.393024,15,0
3,44,3975.394016,14,0
3,44,3975.395008,14,0
3,44,3975.396032,15,0
3,44,3975.397024,17,0
3,44,3975.398016,16,0
3,44,3975.399008,15,0
3,44,3975.400032,13,0
3,44,3975.401024,15,0
3,44,3975.402016,15,0
3,44,3975.403008,17,0
3,44,3975.404032,15,0
3,44,3975.405024,16,0
3,44,3975.406016,14,0
3,44,3975.407008,15,0
3,44,3975.408032,14,0
3,44,3975.409024,15,0
3,44,3975.410016,13,0
3,44,3975.411008,17,0
3,44,3975.412032,16,0
3,44,3975.413024,14,0
3,44,3975.414016,16,0
3,44,3975.415008,16,0
3,44,3975.416032,15,0
3,44,3975.417024,16,0
3,44,3975.418016,15,0
3,44,3975.419008,18,0
3,44,3975.420032,14,0
3,44,3975.421024,15,0
3,44,3975.422016,15,0
3,44,3975.423008,14,0
3,44,3975.424032,14,0
3,44,3975.425024,13,0
3,44,3975.426016,13,0
3,44,3975.427008,15,0
3,44,3975.428032,16,0
3,44,3975.429024,15,0
3,44,3975.430016,14,0
3,44,3975.431008,16,0
3,44,3975.432032,16,0
3,44,3975.433024,15,0
3,44,3975.434016,15,0
3,44,3975.435008,13,0
3,44,3975.436032,14,0
3,44,3975.437024,15,0
3,44,3975.438016,15,0
3,44,3975.439008,16,0
3,44,3975.440032,16,0
3,44,3975.441024,14,0
3,44,3975.442016,16,0
3,44,3975.443008,16,0
3,44,3975.444032,16,0
3,44,3975.445024,15,0
3,44,3975.446016,15,0
3,44,3975.447008,15,0
3,44,3975.448032,15,0
3,44,3975.449024,17,0
3,44,3975.450016,15,0
3,44,3975.451008,14,0
3,44,3975.452032,17,0
3,44,3975.453024,16,0
3,44,3975.454016,16,0
3,44,3975.455008,14,0
3,44,3975.456032,14,0
3,44,3975.457024,17,0
3,44,3975.458016,15,0
3,44,3975.459008,14,0
3,44,3975.460032,16,0
3,44,3975.461024,14,0
3,44,3975.462016,15,0
3,44,3975.463008,18,0
3,44,3975.464032,15,0
3,44,3975.465024,17,0
3,44,3975.466016,15,0
3,44,3975.467008,15,0
3,44,3975.468032,17,0
3,44,3975.469024,14,0
3,44,3975.470016,15,0
3,44,3975.471008,16,0
3,44,3975.472032,16,0
3,44,3975.473024,14,0
3,44,3975.474016,15,0
3,44,3975.475008,14,0
3,44,3975.476032,15,0
3,44,3975.477024,15,0
3,44,3975.478016,15,0
3,44,3975.479008,15,0
3,44,3975.480032,15,0
3,44,3975.481024,13,0
3,44,3975.482016,15,0
3,44,3975.483008,16,0
3,44,3975.484032,16,0
3,44,3975.485024,15,0
3,44,3975.486016,15,0
3,44,3975.487008,15,0
3,44,3975.488032,14,0
3,44,3975.489024,15,0
3,44,3975.490016,15,0
3,44,3975.491008,14,0
3,44,3975.492032,15,0
3,44,3975.493024,15,0
3,44,3975.494016,15,0
3,44,3975.495008,16,0
3,44,3975.496032,15,0
3,44,3975.497024,14,0
3,44,3975.498016,13,0
3,44,3975.499008,15,0
3,44,3975.500032,13,0
3,44,3975.501024,15,0
3,44,3975.502016,15,0
3,44,3975.503008,15,0
3,44,3975.504032,17,0
3,44,3975.505024,14,0
3,44,3975.506016,16,0
3,44,3975.507008,15,0
3,44,3975.508032,17,0
3,44,3975.509024,15,0
3,44,3975.510016,15,0
3,44,3975.511008,15,0
3,44,3975.512032,16,0
3,44,3975.513024,15,0
3,44,3975.514016,16,0
3,44,3975.515008,16,0
3,44,3975.516032,16,0
3,44,3975.517024,13,0
3,44,3975.518016,13,0
3,44,3975.519008,16,0
3,44,3975.520032,15,0
3,44,3975.521024,14,0
3,44,3975.522016,15,0
3,44,3975.523008,13,0
3,44,3975.524032,16,0
3,44,3975.525024,16,0
3,44,3975.526016,14,0
3,44,3975.527008,14,0
3,44,3975.528032,16,0
3,44,3975.529024,16,0
3,44,3975.530016,17,0
3,44,3975.531008,16,0
3,44,3975.532032,17,0
3,44,3975.533024,17,0
3,44,3975.534016,14,0
3,44,3975.535008,17,0
3,44,3975.536032,15,0
3,44,3975.537024,15,0
3,44,3975.538016,16,0
3,44,3975.539008,15,0
3,44,3975.540032,13,0
3,44,3975.541024,15,0
3,44,3975.542016,16,0
3,44,3975.543008,14,0
3,44,3975.544032,14,0
3,44,3975.545024,16,0
3,44,3975.546016,14,0
3,44,3975.547008,17,0
3,44,3975.548032,16,0
3,44,3975.549024,15,0
3,44,3975.550016,16,0
3,44,3975.551008,14,0
3,44,3975.552032,15,0
3,44,3975.553024,15,0
3,44,3975.554016,17,0
3,44,3975.555008,13,0
3,44,3975.556032,16,0
3,44,3975.557024,15,0
3,44,3975.558016,13,0
3,44,3975.559008,14,0
3,44,3975.560032,16,0
3,44,3975.561024,16,0
3,44,3975.562016,16,0
3,44,3975.563008,15,0
3,44,3975.564032,14,0
3,44,3975.565024,14,0
3,44,3975.566016,15,0
3,44,3975.567008,16,0
3,44,3975.568032,15,0
3,44,3975.569024,15,0
3,44,3975.570016,15,0
3,44,3975.571008,15,0
3,44,3975.572032,16,0
3,44,3975.573024,14,0
3,44,3975.574016,14,0
3,44,3975.575008,16,0
3,44,3975.576032,17,0
3,44,3975.577024,14,0
3,44,3975.578016,15,0
3,44,3975.579008,15,0
3,44,3975.580032,14,0
3,44,3975.581024,14,0
3,44,3975.582016,15,0
3,44,3975.583008,15,0
3,44,3975.584032,14,0
3,44,3975.585024,15,0
3,44,3975.586016,15,0
3,44,3975.587008,15,0
3,44,3975.588032,17,0
3,44,3975.589024,16,0
3,44,3975.590016,14,0
3,44,3975.591008,15,0
3,44,3975.592032,16,0
3,44,3975.593024,16,0
3,44,3975.594016,14,0
3,44,3975.595008,15,0
3,44,3975.596032,14,0
3,44,3975.597024,14,0
3,44,3975.598016,14,0
3,44,3975.599008,16,0
3,44,3975.600032,15,0
3,44,3975.601024,15,0
3,44,3975.602016,14,0
3,44,3975.603008,15,0
3,44,3975.604032,16,0
3,44,3975.605024,14,0
3,44,3975.606016,15,0
3,44,3975.607008,14,0
3,44,3975.608032,13,0
3,44,3975.609024,14,0
3,44,3975.610016,16,0
3,44,3975.611008,17,0
3,44,3975.612032,14,0
3,44,3975.613024,14,0
3,44,3975.614016,14,0
3,44,3975.615008,14,0
3,44,3975.616032,14,0
3,44,3975.617024,14,0
3,44,3975.618016,16,0
3,44,3975.619008,14,0
3,44,3975.620032,14,0
3,44,3975.621024,15,0
3,44,3975.622016,15,0
3,44,3975.623008,16,0
3,44,3975.624032,17,0
3,44,3975.625024,15,0
3,44,3975.626016,19,0
3,44,3975.627008,16,0
3,44,3975.628032,16,0
3,44,3975.629024,15,0
3,44,3975.630016,16,0
3,44,3975.631008,15,0
3,44,3975.632032,17,0
3,44,3975.633024,16,0
3,44,3975.634016,14,0
3,44,3975.635008,14,0
3,44,3975.636032,13,0
3,44,3975.637024,14,0
3,44,3975.638016,15,0
3,44,3975.639008,17,0
3,44,3975.640032,13,0
3,44,3975.641024,15,0
3,44,3975.642016,13,0
3,44,3975.643008,14,0
3,44,3975.644032,18,0
3,44,3975.645024,14,0
3,44,3975.646016,17,0
3,44,3975.647008,15,0
3,44,3975.648032,17,0
3,44,3975.649024,15,0
3,44,3975.650016,14,0
3,44,3975.651008,14,0
3,44,3975.652032,15,0
3,44,3975.653024,15,0
3,44,3975.654016,14,0
3,44,3975.655008,14,0
3,44,3975.656032,13,0
3,44,3975.657024,13,0
3,44,3975.658016,12,0
3,44,3975.659008,14,0
3,44,3975.660032,14,0
3,44,3975.661024,16,0
3,44,3975.662016,17,0
3,44,3975.663008,14,0
3,44,3975.664032,16,0
3,44,3975.665024,16,0
3,44,3975.666016,15,0
3,44,3975.667008,14,0
3,44,3975.668032,12,0
3,44,3975.669024,13,0
3,44,3975.670016,16,0
3,44,3975.671008,17,0
3,44,3975.672032,14,0
3,44,3975.673024,13,0
3,44,3975.674016,12,0
3,44,3975.675008,15,0
3,44,3975.676032,15,0
3,44,3975.677024,17,0
3,44,3975.678016,16,0
3,44,3975.679008,16,0
3,44,3975.680032,16,0
3,44,3975.681024,16,0
3,44,3975.682016,15,0
3,44,3975.683008,15,0
3,44,3975.684032,13,0
3,44,3975.685024,17,0
3,44,3975.686016,13,0
3,44,3975.687008,16,0
3,44,3975.688032,14,0
3,44,3975.689024,16,0
3,44,3975.690016,17,0
3,44,3975.691008,15,0
3,44,3975.692032,14,0
3,44,3975.693024,14,0
3,44,3975.694016,16,0
3,44,3975.695008,15,0
3,44,3975.696032,14,0
3,44,3975.697024,16,0
3,44,3975.698016,14,0
3,44,3975.699008,12,0
3,44,3975.700032,13,0
3,44,3975.701024,15,0
3,44,3975.702016,14,0
3,44,3975.703008,15,0
3,44,3975.704032,14,0
3,44,3975.705024,16,0
3,44,3975.706016,16,0
3,44,3975.707008,15,0
3,44,3975.708032,16,0
3,44,3975.709024,14,0
3,44,3975.710016,14,0
3,44,3975.711008,16,0
3,44,3975.712032,14,0
3,44,3975.713024,15,0
3,44,3975.714016,17,0
3,44,3975.715008,14,0
3,44,3975.716032,14,0
3,44,3975.717024,14,0
3,44,3975.718016,15,0
3,44,3975.719008,14,0
3,44,3975.720032,14,0
3,44,3975.721024,15,0
3,44,3975.722016,14,0
3,44,3975.723008,15,0
3,44,3975.724032,15,0
3,44,3975.725024,16,0
3,44,3975.726016,13,0
3,44,3975.727008,16,0
3,44,3975.728032,18,0
3,44,3975.729024,15,0
3,44,3975.730016,18,0
3,44,3975.731008,14,0
3,44,3975.732032,14,0
3,44,3975.733024,13,0
3,44,3975.734016,15,0
3,44,3975.735008,15,0
3,44,3975.736032,16,0
3,44,3975.737024,15,0
3,44,3975.738016,14,0
3,44,3975.739008,13,0
3,44,3975.740032,13,0
3,44,3975.741024,15,0
3,44,3975.742016,14,0
3,44,3975.743008,14,0
3,44,3975.744032,14,0
3,44,3975.745024,16,0
3,44,3975.746016,16,0
3,44,3975.747008,15,0
3,44,3975.748032,15,0
3,44,3975.749024,15,0
3,44,3975.750016,16,0
3,44,3975.751008,16,0
3,44,3975.752032,16,0
3,44,3975.753024,17,0
3,44,3975.754016,15,0
3,44,3975.755008,14,0
3,44,3975.756032,13,0
3,44,3975.757024,15,0
3,44,3975.758016,13,0
3,44,3975.759008,14,0
3,44,3975.760032,15,0
3,44,3975.761024,14,0
3,44,3975.762016,16,0
3,44,3975.763008,16,0
3,44,3975.764032,17,0
3,44,3975.765024,14,0
3,44,3975.766016,15,0
3,44,3975.767008,15,0
3,44,3975.768032,13,0
3,44,3975.769024,16,0
3,44,3975.770016,15,0
3,44,3975.771008,15,0
3,44,3975.772032,14,0
3,44,3975.773024,16,0
3,44,3975.774016,14,0
3,44,3975.775008,12,0
3,44,3975.776032,13,0
3,44,3975.777024,14,0
3,44,3975.778016,16,0
3,44,3975.779008,13,0
3,44,3975.780032,15,0
3,44,3975.781024,17,0
3,44,3975.782016,15,0
3,44,3975.783008,14,0
3,44,3975.784032,14,0
3,44,3975.785024,14,0
3,44,3975.786016,17,0
3,44,3975.787008,14,0
3,44,3975.788032,15,0
3,44,3975.789024,16,0
3,44,3975.790016,15,0
3,44,3975.791008,14,0
3,44,3975.792032,15,0
3,44,3975.793024,15,0
3,44,3975.794016,16,0
3,44,3975.795008,16,0
3,44,3975.796032,15,0
3,44,3975.797024,15,0
3,44,3975.798016,14,0
3,44,3975.799008,13,0
3,44,3975.800032,15,0
3,44,3975.801024,15,0
3,44,3975.802016,15,0
3,44,3975.803008,16,0
3,44,3975.804032,15,0
3,44,3975.805024,14,0
3,44,3975.806016,16,0
3,44,3975.807008,15,0
3,44,3975.808032,13,0
3,44,3975.809024,16,0
3,44,3975.810016,18,0
3,44,3975.811008,15,0
3,44,3975.812032,15,0
3,44,3975.813024,15,0
3,44,3975.814016,14,0
3,44,3975.815008,17,0
3,44,3975.816032,15,0
3,44,3975.817024,14,0
3,44,3975.818016,17,0
3,44,3975.819008,15,0
3,44,3975.820032,16,0
3,44,3975.821024,15,0
3,44,3975.822016,15,0
3,44,3975.823008,15,0
3,44,3975.824032,15,0
3,44,3975.825024,15,0
3,44,3975.826016,18,0
3,44,3975.827008,15,0
3,44,3975.828032,15,0
3,44,3975.829024,15,0
3,44,3975.830016,16,0
3,44,3975.831008,15,0
3,44,3975.832032,16,0
3,44,3975.833024,16,0
3,44,3975.834016,14,0
3,44,3975.835008,15,0
3,44,3975.836032,17,0
3,44,3975.837024,12,0
3,44,3975.838016,13,0
3,44,3975.839008,16,0
3,44,3975.840032,15,0
3,44,3975.841024,14,0
3,44,3975.842016,16,0
3,44,3975.843008,15,0
3,44,3975.844032,18,0
3,44,3975.845024,14,0
3,44,3975.846016,14,0
3,44,3975.847008,14,0
3,44,3975.848032,14,0
3,44,3975.849024,14,0
3,44,3975.850016,14,0
3,44,3975.851008,16,0
3,44,3975.852032,17,0
3,44,3975.853024,14,0
3,44,3975.854016,15,0
3,44,3975.855008,13,0
3,44,3975.856032,17,0
3,44,3975.857024,15,0
3,44,3975.858016,13,0
3,44,3975.859008,17,0
3,44,3975.860032,15,0
3,44,3975.861024,15,0
3,44,3975.862016,15,0
3,44,3975.863008,13,0
3,44,3975.864032,16,0
3,44,3975.865024,16,0
3,44,3975.866016,15,0
3,44,3975.867008,16,0
3,44,3975.868032,15,0
3,44,3975.869024,14,0
3,44,3975.870016,13,0
3,44,3975.871008,14,0
3,44,3975.872032,17,0
3,44,3975.873024,15,0
3,44,3975.874016,14,0
3,44,3975.875008,15,0
3,44,3975.876032,15,0
3,44,3975.877024,13,0
3,44,3975.878016,15,0
3,44,3975.879008,15,0
3,44,3975.880032,16,0
3,44,3975.881024,12,0
3,44,3975.882016,17,0
3,44,3975.883008,15,0
3,44,3975.884032,15,0
3,44,3975.885024,17,0
3,44,3975.886016,14,0
3,44,3975.887008,14,0
3,44,3975.888032,14,0
3,44,3975.889024,15,0
3,44,3975.890016,15,0
3,44,3975.891008,16,0
3,44,3975.892032,15,0
3,44,3975.893024,17,0
3,44,3975.894016,15,0
3,44,3975.895008,16,0
3,44,3975.896032,14,0
3,44,3975.897024,14,0
3,44,3975.898016,15,0
3,44,3975.899008,16,0
3,44,3975.900032,16,0
3,44,3975.901024,16,0
3,44,3975.902016,15,0
3,44,3975.903008,17,0
3,44,3975.904032,12,0
3,44,3975.905024,13,0
3,44,3975.906016,14,0
3,44,3975.907008,15,0
3,44,3975.908032,15,0
3,44,3975.909024,15,0
3,44,3975.910016,16,0
3,44,3975.911008,16,0
3,44,3975.912032,17,0
3,44,3975.913024,15,0
3,44,3975.914016,14,0
3,44,3975.915008,15,0
3,44,3975.916032,13,0
3,44,3975.917024,16,0
3,44,3975.918016,15,0
3,44,3975.919008,16,0
3,44,3975.920032,14,0
3,44,3975.921024,14,0
3,44,3975.922016,15,0
3,44,3975.923008,14,0
3,44,3975.924032,13,0
3,44,3975.925024,15,0
3,44,3975.926016,14,0
3,44,3975.927008,15,0
3,44,3975.928032,14,0
3,44,3975.929024,17,0
3,44,3975.930016,14,0
3,44,3975.931008,16,0
3,44,3975.932032,15,0
3,44,3975.933024,15,0
3,44,3975.934016,14,0
3,44,3975.935008,15,0
3,44,3975.936032,17,0
3,44,3975.937024,13,0
3,44,3975.938016,16,0
3,44,3975.939008,17,0
3,44,3975.940032,14,0
3,44,3975.941024,14,0
3,44,3975.942016,15,0
3,44,3975.943008,15,0
3,44,3975.944032,16,0
3,44,3975.945024,15,0
3,44,3975.946016,17,0
3,44,3975.947008,18,0
3,44,3975.948032,14,0
3,44,3975.949024,15,0
3,44,3975.950016,14,0
3,44,3975.951008,14,0
3,44,3975.952032,14,0
3,44,3975.953024,16,0
3,44,3975.954016,15,0
3,44,3975.955008,13,0
3,44,3975.956032,14,0
3,44,3975.957024,14,0
3,44,3975.958016,15,0
3,44,3975.959008,15,0
3,44,3975.960032,15,0
3,44,3975.961024,16,0
3,44,3975.962016,15,0
3,44,3975.963008,14,0
3,44,3975.964032,14,0
3,44,3975.965024,15,0
3,44,3975.966016,14,0
3,44,3975.967008,14,0
3,44,3975.968032,16,0
3,44,3975.969024,15,0
3,44,3975.970016,15,0
3,44,3975.971008,16,0
3,44,3975.972032,17,0
3,44,3975.973024,12,0
3,44,3975.974016,16,0
3,44,3975.975008,15,0
3,44,3975.976032,14,0
3,44,3975.977024,15,0
3,44,3975.978016,13,0
3,44,3975.979008,15,0
3,44,3975.980032,13,0
3,44,3975.981024,13,0
3,44,3975.982016,15,0
3,44,3975.983008,18,0
3,44,3975.984032,17,0
3,44,3975.985024,16,0
3,44,3975.986016,16,0
3,44,3975.987008,16,0
3,44,3975.988032,13,0
3,44,3975.989024,15,0
3,44,3975.990016,15,0
3,44,3975.991008,15,0
3,44,3975.992032,15,0
3,44,3975.993024,17,0
3,44,3975.994016,15,0
3,44,3975.995008,15,0
3,44,3975.996032,16,0
3,44,3975.997024,15,0
3,44,3975.998016,15,0
3,44,3975.999008,15,0
3,44,3976.000032,14,0
3,44,3976.001024,16,0
3,44,3976.002016,14,0
3,44,3976.003008,16,0
3,44,3976.004032,16,0
3,44,3976.005024,15,0
3,44,3976.006016,15,0
3,44,3976.007008,17,0
3,44,3976.008032,14,0
