Command,RegisterAddress,Timestamp,DataElement0
3,44,3759.169024,39,0
3,44,3759.170016,41,0
3,44,3759.171008,40,0
3,44,3759.172032,40,0
3,44,3759.173024,40,0
3,44,3759.174016,40,0
3,44,3759.175008,41,0
3,44,3759.176032,42,0
3,44,3759.177024,44,0
3,44,3759.178016,42,0
3,44,3759.179008,42,0
3,44,3759.180032,41,0
3,44,3759.181024,41,0
3,44,3759.182016,42,0
3,44,3759.183008,43,0
3,44,3759.184032,42,0
3,44,3759.185024,38,0
3,44,3759.186016,39,0
3,44,3759.187008,40,0
3,44,3759.188032,38,0
3,44,3759.189024,38,0
3,44,3759.190016,37,0
3,44,3759.191008,38,0
3,44,3759.192032,36,0
3,44,3759.193024,34,0
3,44,3759.194016,38,0
3,44,3759.195008,35,0
3,44,3759.196032,38,0
3,44,3759.197024,37,0
3,44,3759.198016,35,0
3,44,3759.199008,35,0
3,44,3759.200032,38,0
3,44,3759.201024,36,0
3,44,3759.202016,37,0
3,44,3759.203008,39,0
3,44,3759.204032,40,0
3,44,3759.205024,41,0
3,44,3759.206016,41,0
3,44,3759.207008,41,0
3,44,3759.208032,39,0
3,44,3759.209024,39,0
3,44,3759.210016,41,0
3,44,3759.211008,40,0
3,44,3759.212032,39,0
3,44,3759.213024,42,0
3,44,3759.214016,38,0
3,44,3759.215008,41,0
3,44,3759.216032,44,0
3,44,3759.217024,40,0
3,44,3759.218016,43,0
3,44,3759.219008,41,0
3,44,3759.220032,42,0
3,44,3759.221024,40,0
3,44,3759.222016,39,0
3,44,3759.223008,38,0
3,44,3759.224032,37,0
3,44,3759.225024,39,0
3,44,3759.226016,39,0
3,44,3759.227008,36,0
3,44,3759.228032,37,0
3,44,3759.229024,37,0
3,44,3759.230016,38,0
3,44,3759.231008,34,0
3,44,3759.232032,38,0
3,44,3759.233024,35,0
3,44,3759.234016,38,0
3,44,3759.235008,37,0
3,44,3759.236032,37,0
3,44,3759.237024,37,0
3,44,3759.238016,39,0
3,44,3759.239008,38,0
3,44,3759.240032,42,0
3,44,3759.241024,41,0
3,44,3759.242016,42,0
3,44,3759.243008,40,0
3,44,3759.244032,41,0
3,44,3759.245024,41,0
3,44,3759.246016,41,0
3,44,3759.247008,42,0
3,44,3759.248032,42,0
3,44,3759.249024,42,0
3,44,3759.250016,41,0
3,44,3759.251008,39,0
3,44,3759.252032,42,0
3,44,3759.253024,42,0
3,44,3759.254016,41,0
3,44,3759.255008,42,0
3,44,3759.256032,40,0
3,44,3759.257024,39,0
3,44,3759.258016,37,0
3,44,3759.259008,36,0
3,44,3759.260032,37,0
3,44,3759.261024,37,0
3,44,3759.262016,38,0
3,44,3759.263008,37,0
3,44,3759.264032,37,0
3,44,3759.265024,39,0
3,44,3759.266016,37,0
3,44,3759.267008,36,0
3,44,3759.268032,35,0
3,44,3759.269024,35,0
3,44,3759.270016,37,0
3,44,3759.271008,36,0
3,44,3759.272032,37,0
3,44,3759.273024,37,0
3,44,3759.274016,38,0
3,44,3759.275008,39,0
3,44,3759.276032,41,0
3,44,3759.277024,42,0
3,44,3759.278016,42,0
3,44,3759.279008,41,0
3,44,3759.280032,40,0
3,44,3759.281024,42,0
3,44,3759.282016,41,0
3,44,3759.283008,40,0
3,44,3759.284032,43,0
3,44,3759.285024,41,0
3,44,3759.286016,41,0
3,44,3759.287008,41,0
3,44,3759.288032,39,0
3,44,3759.289024,42,0
3,44,3759.290016,39,0
3,44,3759.291008,40,0
3,44,3759.292032,37,0
3,44,3759.293024,41,0
3,44,3759.294016,38,0
3,44,3759.295008,38,0
3,44,3759.296032,37,0
3,44,3759.297024,38,0
3,44,3759.298016,35,0
3,44,3759.299008,37,0
3,44,3759.300032,37,0
3,44,3759.301024,38,0
3,44,3759.302016,36,0
3,44,3759.303008,38,0
3,44,3759.304032,38,0
3,44,3759.305024,37,0
3,44,3759.306016,36,0
3,44,3759.307008,37,0
3,44,3759.308032,38,0
3,44,3759.309024,39,0
3,44,3759.310016,39,0
3,44,3759.311008,39,0
3,44,3759.312032,40,0
3,44,3759.313024,40,0
3,44,3759.314016,39,0
3,44,3759.315008,42,0
3,44,3759.316032,41,0
3,44,3759.317024,41,0
3,44,3759.318016,41,0
3,44,3759.319008,40,0
3,44,3759.320032,43,0
3,44,3759.321024,43,0
3,44,3759.322016,40,0
3,44,3759.323008,42,0
3,44,3759.324032,40,0
3,44,3759.325024,42,0
3,44,3759.326016,41,0
3,44,3759.327008,39,0
3,44,3759.328032,39,0
3,44,3759.329024,38,0
3,44,3759.330016,39,0
3,44,3759.331008,37,0
3,44,3759.332032,38,0
3,44,3759.333024,36,0
3,44,3759.334016,36,0
3,44,3759.335008,35,0
3,44,3759.336032,35,0
3,44,3759.337024,36,0
3,44,3759.338016,38,0
3,44,3759.339008,36,0
3,44,3759.340032,38,0
3,44,3759.341024,36,0
3,44,3759.342016,36,0
3,44,3759.343008,39,0
3,44,3759.344032,39,0
3,44,3759.345024,39,0
3,44,3759.346016,40,0
3,44,3759.347008,40,0
3,44,3759.348032,39,0
3,44,3759.349024,41,0
3,44,3759.350016,41,0
3,44,3759.351008,41,0
3,44,3759.352032,40,0
3,44,3759.353024,42,0
3,44,3759.354016,40,0
3,44,3759.355008,40,0
3,44,3759.356032,42,0
3,44,3759.357024,41,0
3,44,3759.358016,42,0
3,44,3759.359008,41,0
3,44,3759.360032,39,0
3,44,3759.361024,39,0
3,44,3759.362016,39,0
3,44,3759.363008,40,0
3,44,3759.364032,39,0
3,44,3759.365024,39,0
3,44,3759.366016,39,0
3,44,3759.367008,38,0
3,44,3759.368032,37,0
3,44,3759.369024,37,0
3,44,3759.370016,35,0
3,44,3759.371008,37,0
3,44,3759.372032,36,0
3,44,3759.373024,37,0
3,44,3759.374016,36,0
3,44,3759.375008,36,0
3,44,3759.376032,36,0
3,44,3759.377024,38,0
3,44,3759.378016,38,0
3,44,3759.379008,37,0
3,44,3759.380032,39,0
3,44,3759.381024,42,0
3,44,3759.382016,40,0
3,44,3759.383008,40,0
3,44,3759.384032,43,0
3,44,3759.385024,41,0
3,44,3759.386016,40,0
3,44,3759.387008,41,0
3,44,3759.388032,43,0
3,44,3759.389024,38,0
3,44,3759.390016,41,0
3,44,3759.391008,39,0
3,44,3759.392032,41,0
3,44,3759.393024,42,0
3,44,3759.394016,44,0
3,44,3759.395008,42,0
3,44,3759.396032,42,0
3,44,3759.397024,41,0
3,44,3759.398016,41,0
3,44,3759.399008,39,0
3,44,3759.400032,37,0
3,44,3759.401024,37,0
3,44,3759.402016,38,0
3,44,3759.403008,36,0
3,44,3759.404032,40,0
3,44,3759.405024,37,0
3,44,3759.406016,36,0
3,44,3759.407008,37,0
3,44,3759.408032,37,0
3,44,3759.409024,35,0
3,44,3759.410016,40,0
3,44,3759.411008,36,0
3,44,3759.412032,38,0
3,44,3759.413024,37,0
3,44,3759.414016,37,0
3,44,3759.415008,40,0
3,44,3759.416032,37,0
3,44,3759.417024,40,0
3,44,3759.418016,39,0
3,44,3759.419008,41,0
3,44,3759.420032,41,0
3,44,3759.421024,41,0
3,44,3759.422016,40,0
3,44,3759.423008,40,0
3,44,3759.424032,41,0
3,44,3759.425024,41,0
3,44,3759.426016,40,0
3,44,3759.427008,40,0
3,44,3759.428032,41,0
3,44,3759.429024,41,0
3,44,3759.430016,41,0
3,44,3759.431008,41,0
3,44,3759.432032,40,0
3,44,3759.433024,39,0
3,44,3759.434016,40,0
3,44,3759.435008,39,0
3,44,3759.436032,37,0
3,44,3759.437024,38,0
3,44,3759.438016,37,0
3,44,3759.439008,38,0
3,44,3759.440032,39,0
3,44,3759.441024,37,0
3,44,3759.442016,36,0
3,44,3759.443008,38,0
3,44,3759.444032,38,0
3,44,3759.445024,37,0
3,44,3759.446016,36,0
3,44,3759.447008,38,0
3,44,3759.448032,37,0
3,44,3759.449024,36,0
3,44,3759.450016,37,0
3,44,3759.451008,38,0
3,44,3759.452032,39,0
3,44,3759.453024,40,0
3,44,3759.454016,41,0
3,44,3759.455008,43,0
3,44,3759.456032,39,0
3,44,3759.457024,40,0
3,44,3759.458016,41,0
3,44,3759.459008,41,0
3,44,3759.460032,44,0
3,44,3759.461024,40,0
3,44,3759.462016,42,0
3,44,3759.463008,42,0
3,44,3759.464032,41,0
3,44,3759.465024,42,0
3,44,3759.466016,41,0
3,44,3759.467008,42,0
3,44,3759.468032,41,0
3,44,3759.469024,41,0
3,44,3759.470016,39,0
3,44,3759.471008,38,0
3,44,3759.472032,40,0
3,44,3759.473024,37,0
3,44,3759.474016,36,0
3,44,3759.475008,37,0
3,44,3759.476032,36,0
3,44,3759.477024,35,0
3,44,3759.478016,37,0
3,44,3759.479008,39,0
3,44,3759.480032,37,0
3,44,3759.481024,37,0
3,44,3759.482016,35,0
3,44,3759.483008,36,0
3,44,3759.484032,37,0
3,44,3759.485024,39,0
3,44,3759.486016,39,0
3,44,3759.487008,39,0
3,44,3759.488032,40,0
3,44,3759.489024,39,0
3,44,3759.490016,41,0
3,44,3759.491008,41,0
3,44,3759.492032,41,0
3,44,3759.493024,40,0
3,44,3759.494016,42,0
3,44,3759.495008,41,0
3,44,3759.496032,42,0
3,44,3759.497024,42,0
3,44,3759.498016,41,0
3,44,3759.499008,42,0
3,44,3759.500032,40,0
3,44,3759.501024,40,0
3,44,3759.502016,41,0
3,44,3759.503008,42,0
3,44,3759.504032,41,0
3,44,3759.505024,38,0
3,44,3759.506016,39,0
3,44,3759.507008,37,0
3,44,3759.508032,39,0
3,44,3759.509024,37,0
3,44,3759.510016,37,0
3,44,3759.511008,36,0
3,44,3759.512032,36,0
3,44,3759.513024,36,0
3,44,3759.514016,36,0
3,44,3759.515008,37,0
3,44,3759.516032,37,0
3,44,3759.517024,39,0
3,44,3759.518016,35,0
3,44,3759.519008,35,0
3,44,3759.520032,38,0
3,44,3759.521024,39,0
3,44,3759.522016,38,0
3,44,3759.523008,41,0
3,44,3759.524032,39,0
3,44,3759.525024,40,0
3,44,3759.526016,42,0
3,44,3759.527008,42,0
3,44,3759.528032,43,0
3,44,3759.529024,41,0
3,44,3759.530016,39,0
3,44,3759.531008,44,0
3,44,3759.532032,42,0
3,44,3759.533024,40,0
3,44,3759.534016,41,0
3,44,3759.535008,40,0
3,44,3759.536032,41,0
3,44,3759.537024,42,0
3,44,3759.538016,41,0
3,44,3759.539008,41,0
3,44,3759.540032,39,0
3,44,3759.541024,40,0
3,44,3759.542016,39,0
3,44,3759.543008,37,0
3,44,3759.544032,37,0
3,44,3759.545024,38,0
3,44,3759.546016,37,0
3,44,3759.547008,38,0
3,44,3759.548032,37,0
3,44,3759.549024,36,0
3,44,3759.550016,35,0
3,44,3759.551008,36,0
3,44,3759.552032,36,0
3,44,3759.553024,36,0
3,44,3759.554016,36,0
3,44,3759.555008,36,0
3,44,3759.556032,36,0
3,44,3759.557024,39,0
3,44,3759.558016,39,0
3,44,3759.559008,40,0
3,44,3759.560032,42,0
3,44,3759.561024,41,0
3,44,3759.562016,41,0
3,44,3759.563008,39,0
3,44,3759.564032,41,0
3,44,3759.565024,42,0
3,44,3759.566016,40,0
3,44,3759.567008,39,0
3,44,3759.568032,41,0
3,44,3759.569024,40,0
3,44,3759.570016,41,0
3,44,3759.571008,40,0
3,44,3759.572032,41,0
3,44,3759.573024,42,0
3,44,3759.574016,41,0
3,44,3759.575008,39,0
3,44,3759.576032,39,0
3,44,3759.577024,39,0
3,44,3759.578016,37,0
3,44,3759.579008,38,0
3,44,3759.580032,38,0
3,44,3759.581024,37,0
3,44,3759.582016,37,0
3,44,3759.583008,35,0
3,44,3759.584032,36,0
3,44,3759.585024,37,0
3,44,3759.586016,36,0
3,44,3759.587008,37,0
3,44,3759.588032,36,0
3,44,3759.589024,37,0
3,44,3759.590016,36,0
3,44,3759.591008,38,0
3,44,3759.592032,37,0
3,44,3759.593024,40,0
3,44,3759.594016,40,0
3,44,3759.595008,40,0
3,44,3759.596032,40,0
3,44,3759.597024,41,0
3,44,3759.598016,40,0
3,44,3759.599008,41,0
3,44,3759.600032,41,0
3,44,3759.601024,42,0
3,44,3759.602016,43,0
3,44,3759.603008,44,0
3,44,3759.604032,41,0
3,44,3759.605024,42,0
3,44,3759.606016,42,0
3,44,3759.607008,41,0
3,44,3759.608032,40,0
3,44,3759.609024,42,0
3,44,3759.610016,41,0
3,44,3759.611008,38,0
3,44,3759.612032,38,0
3,44,3759.613024,35,0
3,44,3759.614016,37,0
3,44,3759.615008,37,0
3,44,3759.616032,36,0
3,44,3759.617024,36,0
3,44,3759.618016,36,0
3,44,3759.619008,37,0
3,44,3759.620032,38,0
3,44,3759.621024,37,0
3,44,3759.622016,38,0
3,44,3759.623008,34,0
3,44,3759.624032,36,0
3,44,3759.625024,38,0
3,44,3759.626016,35,0
3,44,3759.627008,37,0
3,44,3759.628032,41,0
3,44,3759.629024,40,0
3,44,3759.630016,40,0
3,44,3759.631008,39,0
3,44,3759.632032,40,0
3,44,3759.633024,42,0
3,44,3759.634016,42,0
3,44,3759.635008,38,0
3,44,3759.636032,43,0
3,44,3759.637024,40,0
3,44,3759.638016,42,0
3,44,3759.639008,42,0
3,44,3759.640032,41,0
3,44,3759.641024,39,0
3,44,3759.642016,43,0
3,44,3759.643008,39,0
3,44,3759.644032,41,0
3,44,3759.645024,38,0
3,44,3759.646016,36,0
3,44,3759.647008,39,0
3,44,3759.648032,39,0
3,44,3759.649024,36,0
3,44,3759.650016,37,0
3,44,3759.651008,36,0
3,44,3759.652032,35,0
3,44,3759.653024,37,0
3,44,3759.654016,38,0
3,44,3759.655008,37,0
3,44,3759.656032,37,0
3,44,3759.657024,35,0
3,44,3759.658016,35,0
3,44,3759.659008,37,0
3,44,3759.660032,36,0
3,44,3759.661024,37,0
3,44,3759.662016,37,0
3,44,3759.663008,37,0
3,44,3759.664032,39,0
3,44,3759.665024,42,0
3,44,3759.666016,40,0
3,44,3759.667008,41,0
3,44,3759.668032,41,0
3,44,3759.669024,40,0
3,44,3759.670016,40,0
3,44,3759.671008,41,0
3,44,3759.672032,41,0
3,44,3759.673024,42,0
3,44,3759.674016,43,0
3,44,3759.675008,40,0
3,44,3759.676032,42,0
3,44,3759.677024,38,0
3,44,3759.678016,41,0
3,44,3759.679008,41,0
3,44,3759.680032,40,0
3,44,3759.681024,39,0
3,44,3759.682016,39,0
3,44,3759.683008,40,0
3,44,3759.684032,36,0
3,44,3759.685024,36,0
3,44,3759.686016,38,0
3,44,3759.687008,37,0
3,44,3759.688032,36,0
3,44,3759.689024,36,0
3,44,3759.690016,38,0
3,44,3759.691008,36,0
3,44,3759.692032,37,0
3,44,3759.693024,35,0
3,44,3759.694016,37,0
3,44,3759.695008,35,0
3,44,3759.696032,37,0
3,44,3759.697024,37,0
3,44,3759.698016,39,0
3,44,3759.699008,40,0
3,44,3759.700032,41,0
3,44,3759.701024,41,0
3,44,3759.702016,42,0
3,44,3759.703008,42,0
3,44,3759.704032,40,0
3,44,3759.705024,39,0
3,44,3759.706016,40,0
3,44,3759.707008,43,0
3,44,3759.708032,41,0
3,44,3759.709024,41,0
3,44,3759.710016,40,0
3,44,3759.711008,42,0
3,44,3759.712032,41,0
3,44,3759.713024,40,0
3,44,3759.714016,40,0
3,44,3759.715008,41,0
3,44,3759.716032,40,0
3,44,3759.717024,41,0
3,44,3759.718016,38,0
3,44,3759.719008,40,0
3,44,3759.720032,39,0
3,44,3759.721024,39,0
3,44,3759.722016,37,0
3,44,3759.723008,37,0
3,44,3759.724032,36,0
3,44,3759.725024,37,0
3,44,3759.726016,37,0
3,44,3759.727008,35,0
3,44,3759.728032,37,0
3,44,3759.729024,36,0
3,44,3759.730016,36,0
3,44,3759.731008,35,0
3,44,3759.732032,37,0
3,44,3759.733024,38,0
3,44,3759.734016,39,0
3,44,3759.735008,38,0
3,44,3759.736032,42,0
3,44,3759.737024,40,0
3,44,3759.738016,39,0
3,44,3759.739008,42,0
3,44,3759.740032,41,0
3,44,3759.741024,40,0
3,44,3759.742016,44,0
3,44,3759.743008,42,0
3,44,3759.744032,40,0
3,44,3759.745024,40,0
3,44,3759.746016,41,0
3,44,3759.747008,40,0
3,44,3759.748032,41,0
3,44,3759.749024,41,0
3,44,3759.750016,41,0
3,44,3759.751008,40,0
3,44,3759.752032,42,0
3,44,3759.753024,40,0
3,44,3759.754016,38,0
3,44,3759.755008,38,0
3,44,3759.756032,37,0
3,44,3759.757024,38,0
3,44,3759.758016,38,0
3,44,3759.759008,38,0
3,44,3759.760032,36,0
3,44,3759.761024,38,0
3,44,3759.762016,39,0
3,44,3759.763008,37,0
3,44,3759.764032,38,0
3,44,3759.765024,37,0
3,44,3759.766016,37,0
3,44,3759.767008,35,0
3,44,3759.768032,37,0
3,44,3759.769024,35,0
3,44,3759.770016,38,0
3,44,3759.771008,41,0
3,44,3759.772032,37,0
3,44,3759.773024,41,0
3,44,3759.774016,41,0
3,44,3759.775008,40,0
3,44,3759.776032,42,0
3,44,3759.777024,41,0
3,44,3759.778016,42,0
3,44,3759.779008,43,0
3,44,3759.780032,41,0
3,44,3759.781024,41,0
3,44,3759.782016,40,0
3,44,3759.783008,42,0
3,44,3759.784032,43,0
3,44,3759.785024,42,0
3,44,3759.786016,40,0
3,44,3759.787008,40,0
3,44,3759.788032,37,0
3,44,3759.789024,39,0
3,44,3759.790016,36,0
3,44,3759.791008,37,0
3,44,3759.792032,38,0
3,44,3759.793024,38,0
3,44,3759.794016,37,0
3,44,3759.795008,36,0
3,44,3759.796032,38,0
3,44,3759.797024,35,0
3,44,3759.798016,37,0
3,44,3759.799008,37,0
3,44,3759.800032,36,0
3,44,3759.801024,37,0
3,44,3759.802016,37,0
3,44,3759.803008,36,0
3,44,3759.804032,38,0
3,44,3759.805024,38,0
3,44,3759.806016,40,0
3,44,3759.807008,40,0
3,44,3759.808032,38,0
3,44,3759.809024,40,0
3,44,3759.810016,40,0
3,44,3759.811008,41,0
3,44,3759.812032,41,0
3,44,3759.813024,42,0
3,44,3759.814016,42,0
3,44,3759.815008,40,0
3,44,3759.816032,42,0
3,44,3759.817024,42,0
3,44,3759.818016,41,0
3,44,3759.819008,41,0
3,44,3759.820032,41,0
3,44,3759.821024,41,0
3,44,3759.822016,40,0
3,44,3759.823008,39,0
3,44,3759.824032,40,0
3,44,3759.825024,39,0
3,44,3759.826016,37,0
3,44,3759.827008,38,0
3,44,3759.828032,36,0
3,44,3759.829024,36,0
3,44,3759.830016,37,0
3,44,3759.831008,36,0
3,44,3759.832032,34,0
3,44,3759.833024,35,0
3,44,3759.834016,36,0
3,44,3759.835008,36,0
3,44,3759.836032,38,0
3,44,3759.837024,36,0
3,44,3759.838016,37,0
3,44,3759.839008,37,0
3,44,3759.840032,38,0
3,44,3759.841024,41,0
3,44,3759.842016,40,0
3,44,3759.843008,41,0
3,44,3759.844032,39,0
3,44,3759.845024,42,0
3,44,3759.846016,40,0
3,44,3759.847008,41,0
3,44,3759.848032,40,0
3,44,3759.849024,44,0
3,44,3759.850016,42,0
3,44,3759.851008,40,0
3,44,3759.852032,40,0
3,44,3759.853024,42,0
3,44,3759.854016,39,0
3,44,3759.855008,41,0
3,44,3759.856032,40,0
3,44,3759.857024,41,0
3,44,3759.858016,40,0
3,44,3759.859008,41,0
3,44,3759.860032,39,0
3,44,3759.861024,40,0
3,44,3759.862016,38,0
3,44,3759.863008,37,0
3,44,3759.864032,39,0
3,44,3759.865024,37,0
3,44,3759.866016,38,0
3,44,3759.867008,38,0
3,44,3759.868032,37,0
3,44,3759.869024,36,0
3,44,3759.870016,37,0
3,44,3759.871008,36,0
3,44,3759.872032,36,0
3,44,3759.873024,35,0
3,44,3759.874016,36,0
3,44,3759.875008,36,0
3,44,3759.876032,39,0
3,44,3759.877024,41,0
3,44,3759.878016,42,0
3,44,3759.879008,41,0
3,44,3759.880032,42,0
3,44,3759.881024,43,0
3,44,3759.882016,40,0
3,44,3759.883008,41,0
3,44,3759.884032,41,0
3,44,3759.885024,41,0
3,44,3759.886016,41,0
3,44,3759.887008,42,0
3,44,3759.888032,43,0
3,44,3759.889024,39,0
3,44,3759.890016,42,0
3,44,3759.891008,41,0
3,44,3759.892032,39,0
3,44,3759.893024,40,0
3,44,3759.894016,38,0
3,44,3759.895008,39,0
3,44,3759.896032,37,0
3,44,3759.897024,40,0
3,44,3759.898016,41,0
3,44,3759.899008,39,0
3,44,3759.900032,36,0
3,44,3759.901024,35,0
3,44,3759.902016,38,0
3,44,3759.903008,36,0
3,44,3759.904032,37,0
3,44,3759.905024,38,0
3,44,3759.906016,36,0
3,44,3759.907008,35,0
3,44,3759.908032,36,0
3,44,3759.909024,37,0
3,44,3759.910016,37,0
3,44,3759.911008,38,0
3,44,3759.912032,38,0
3,44,3759.913024,39,0
3,44,3759.914016,41,0
3,44,3759.915008,40,0
3,44,3759.916032,41,0
3,44,3759.917024,42,0
3,44,3759.918016,42,0
3,44,3759.919008,42,0
3,44,3759.920032,41,0
3,44,3759.921024,44,0
3,44,3759.922016,42,0
3,44,3759.923008,39,0
3,44,3759.924032,41,0
3,44,3759.925024,40,0
3,44,3759.926016,41,0
3,44,3759.927008,42,0
3,44,3759.928032,39,0
3,44,3759.929024,39,0
3,44,3759.930016,39,0
3,44,3759.931008,39,0
3,44,3759.932032,36,0
3,44,3759.933024,37,0
3,44,3759.934016,39,0
3,44,3759.935008,39,0
3,44,3759.936032,36,0
3,44,3759.937024,37,0
3,44,3759.938016,37,0
3,44,3759.939008,39,0
3,44,3759.940032,35,0
3,44,3759.941024,36,0
3,44,3759.942016,37,0
3,44,3759.943008,38,0
3,44,3759.944032,37,0
3,44,3759.945024,37,0
3,44,3759.946016,39,0
3,44,3759.947008,38,0
3,44,3759.948032,40,0
3,44,3759.949024,40,0
3,44,3759.950016,42,0
3,44,3759.951008,41,0
3,44,3759.952032,42,0
3,44,3759.953024,43,0
3,44,3759.954016,42,0
3,44,3759.955008,44,0
3,44,3759.956032,42,0
3,44,3759.957024,40,0
3,44,3759.958016,39,0
3,44,3759.959008,43,0
3,44,3759.960032,42,0
3,44,3759.961024,42,0
3,44,3759.962016,42,0
3,44,3759.963008,41,0
3,44,3759.964032,40,0
3,44,3759.965024,38,0
3,44,3759.966016,38,0
3,44,3759.967008,37,0
3,44,3759.968032,38,0
3,44,3759.969024,36,0
3,44,3759.970016,36,0
3,44,3759.971008,37,0
3,44,3759.972032,37,0
3,44,3759.973024,38,0
3,44,3759.974016,36,0
3,44,3759.975008,34,0
3,44,3759.976032,38,0
3,44,3759.977024,36,0
3,44,3759.978016,39,0
3,44,3759.979008,37,0
3,44,3759.980032,36,0
3,44,3759.981024,39,0
3,44,3759.982016,38,0
3,44,3759.983008,37,0
3,44,3759.984032,40,0
3,44,3759.985024,39,0
3,44,3759.986016,39,0
3,44,3759.987008,39,0
3,44,3759.988032,40,0
3,44,3759.989024,41,0
3,44,3759.990016,39,0
3,44,3759.991008,42,0
3,44,3759.992032,39,0
3,44,3759.993024,43,0
3,44,3759.994016,40,0
3,44,3759.995008,41,0
3,44,3759.996032,42,0
3,44,3759.997024,41,0
3,44,3759.998016,41,0
3,44,3759.999008,42,0
3,44,3760.000032,40,0
3,44,3760.001024,38,0
3,44,3760.002016,39,0
3,44,3760.003008,38,0
3,44,3760.004032,38,0
3,44,3760.005024,38,0
3,44,3760.006016,39,0
3,44,3760.007008,39,0
3,44,3760.008032,37,0
3,44,3760.009024,37,0
3,44,3760.010016,37,0
3,44,3760.011008,38,0
3,44,3760.012032,38,0
3,44,3760.013024,36,0
3,44,3760.014016,37,0
3,44,3760.015008,38,0
3,44,3760.016032,36,0
3,44,3760.017024,37,0
3,44,3760.018016,41,0
3,44,3760.019008,40,0
3,44,3760.020032,40,0
3,44,3760.021024,40,0
3,44,3760.022016,40,0
3,44,3760.023008,42,0
3,44,3760.024032,42,0
3,44,3760.025024,42,0
3,44,3760.026016,39,0
3,44,3760.027008,40,0
3,44,3760.028032,41,0
3,44,3760.029024,39,0
3,44,3760.030016,40,0
3,44,3760.031008,41,0
3,44,3760.032032,39,0
3,44,3760.033024,40,0
3,44,3760.034016,40,0
3,44,3760.035008,41,0
3,44,3760.036032,40,0
3,44,3760.037024,37,0
3,44,3760.038016,38,0
3,44,3760.039008,37,0
3,44,3760.040032,39,0
3,44,3760.041024,37,0
3,44,3760.042016,39,0
3,44,3760.043008,36,0
3,44,3760.044032,37,0
3,44,3760.045024,37,0
3,44,3760.046016,37,0
3,44,3760.047008,36,0
3,44,3760.048032,36,0
3,44,3760.049024,33,0
3,44,3760.050016,37,0
3,44,3760.051008,36,0
3,44,3760.052032,35,0
3,44,3760.053024,35,0
3,44,3760.054016,38,0
3,44,3760.055008,41,0
3,44,3760.056032,41,0
3,44,3760.057024,40,0
3,44,3760.058016,40,0
3,44,3760.059008,42,0
3,44,3760.060032,42,0
3,44,3760.061024,40,0
3,44,3760.062016,43,0
3,44,3760.063008,41,0
3,44,3760.064032,42,0
3,44,3760.065024,40,0
3,44,3760.066016,44,0
3,44,3760.067008,39,0
3,44,3760.068032,41,0
3,44,3760.069024,41,0
3,44,3760.070016,40,0
3,44,3760.071008,40,0
3,44,3760.072032,41,0
3,44,3760.073024,36,0
3,44,3760.074016,39,0
3,44,3760.075008,38,0
3,44,3760.076032,36,0
3,44,3760.077024,41,0
3,44,3760.078016,36,0
3,44,3760.079008,40,0
3,44,3760.080032,37,0
3,44,3760.081024,38,0
3,44,3760.082016,38,0
3,44,3760.083008,36,0
3,44,3760.084032,37,0
3,44,3760.085024,38,0
3,44,3760.086016,35,0
3,44,3760.087008,36,0
3,44,3760.088032,37,0
3,44,3760.089024,38,0
3,44,3760.090016,38,0
3,44,3760.091008,40,0
3,44,3760.092032,41,0
3,44,3760.093024,40,0
3,44,3760.094016,40,0
3,44,3760.095008,41,0
3,44,3760.096032,40,0
3,44,3760.097024,41,0
3,44,3760.098016,41,0
3,44,3760.099008,41,0
3,44,3760.100032,42,0
3,44,3760.101024,41,0
3,44,3760.102016,40,0
3,44,3760.103008,41,0
3,44,3760.104032,42,0
3,44,3760.105024,40,0
3,44,3760.106016,41,0
3,44,3760.107008,40,0
3,44,3760.108032,37,0
3,44,3760.109024,37,0
3,44,3760.110016,36,0
3,44,3760.111008,39,0
3,44,3760.112032,35,0
3,44,3760.113024,38,0
3,44,3760.114016,36,0
3,44,3760.115008,37,0
3,44,3760.116032,38,0
3,44,3760.117024,39,0
3,44,3760.118016,39,0
3,44,3760.119008,36,0
3,44,3760.120032,36,0
3,44,3760.121024,37,0
3,44,3760.122016,37,0
3,44,3760.123008,35,0
3,44,3760.124032,38,0
3,44,3760.125024,39,0
3,44,3760.126016,41,0
3,44,3760.127008,40,0
3,44,3760.128032,40,0
3,44,3760.129024,40,0
3,44,3760.130016,41,0
3,44,3760.131008,42,0
3,44,3760.132032,43,0
3,44,3760.133024,40,0
3,44,3760.134016,40,0
3,44,3760.135008,41,0
3,44,3760.136032,42,0
3,44,3760.137024,41,0
3,44,3760.138016,40,0
3,44,3760.139008,41,0
3,44,3760.140032,42,0
3,44,3760.141024,42,0
3,44,3760.142016,40,0
3,44,3760.143008,39,0
3,44,3760.144032,39,0
3,44,3760.145024,36,0
3,44,3760.146016,38,0
3,44,3760.147008,37,0
3,44,3760.148032,38,0
3,44,3760.149024,37,0
3,44,3760.150016,36,0
3,44,3760.151008,37,0
3,44,3760.152032,37,0
3,44,3760.153024,37,0
3,44,3760.154016,37,0
3,44,3760.155008,38,0
3,44,3760.156032,37,0
3,44,3760.157024,35,0
3,44,3760.158016,39,0
3,44,3760.159008,38,0
3,44,3760.160032,39,0
3,44,3760.161024,38,0
3,44,3760.162016,40,0
3,44,3760.163008,41,0
3,44,3760.164032,42,0
3,44,3760.165024,43,0
3,44,3760.166016,43,0
