Command,RegisterAddress,Timestamp,DataElement0
3,44,4160.199008,36,0
3,44,4160.200032,41,0
3,44,4160.201024,38,0
3,44,4160.202016,37,0
3,44,4160.203008,40,0
3,44,4160.204032,40,0
3,44,4160.205024,40,0
3,44,4160.206016,39,0
3,44,4160.207008,39,0
3,44,4160.208032,38,0
3,44,4160.209024,39,0
3,44,4160.210016,37,0
3,44,4160.211008,38,0
3,44,4160.212032,41,0
3,44,4160.213024,40,0
3,44,4160.214016,39,0
3,44,4160.215008,38,0
3,44,4160.216032,40,0
3,44,4160.217024,38,0
3,44,4160.218016,40,0
3,44,4160.219008,38,0
3,44,4160.220032,39,0
3,44,4160.221024,40,0
3,44,4160.222016,38,0
3,44,4160.223008,40,0
3,44,4160.224032,39,0
3,44,4160.225024,42,0
3,44,4160.226016,39,0
3,44,4160.227008,39,0
3,44,4160.228032,40,0
3,44,4160.229024,39,0
3,44,4160.230016,42,0
3,44,4160.231008,38,0
3,44,4160.232032,38,0
3,44,4160.233024,40,0
3,44,4160.234016,39,0
3,44,4160.235008,40,0
3,44,4160.236032,38,0
3,44,4160.237024,41,0
3,44,4160.238016,39,0
3,44,4160.239008,39,0
3,44,4160.240032,37,0
3,44,4160.241024,40,0
3,44,4160.242016,37,0
3,44,4160.243008,40,0
3,44,4160.244032,38,0
3,44,4160.245024,40,0
3,44,4160.246016,37,0
3,44,4160.247008,37,0
3,44,4160.248032,39,0
3,44,4160.249024,40,0
3,44,4160.250016,38,0
3,44,4160.251008,39,0
3,44,4160.252032,40,0
3,44,4160.253024,39,0
3,44,4160.254016,38,0
3,44,4160.255008,39,0
3,44,4160.256032,40,0
3,44,4160.257024,38,0
3,44,4160.258016,41,0
3,44,4160.259008,38,0
3,44,4160.260032,40,0
3,44,4160.261024,40,0
3,44,4160.262016,38,0
3,44,4160.263008,39,0
3,44,4160.264032,39,0
3,44,4160.265024,38,0
3,44,4160.266016,38,0
3,44,4160.267008,38,0
3,44,4160.268032,37,0
3,44,4160.269024,39,0
3,44,4160.270016,38,0
3,44,4160.271008,39,0
3,44,4160.272032,39,0
3,44,4160.273024,39,0
3,44,4160.274016,38,0
3,44,4160.275008,40,0
3,44,4160.276032,38,0
3,44,4160.277024,39,0
3,44,4160.278016,40,0
3,44,4160.279008,40,0
3,44,4160.280032,38,0
3,44,4160.281024,41,0
3,44,4160.282016,36,0
3,44,4160.283008,37,0
3,44,4160.284032,36,0
3,44,4160.285024,38,0
3,44,4160.286016,38,0
3,44,4160.287008,39,0
3,44,4160.288032,39,0
3,44,4160.289024,41,0
3,44,4160.290016,39,0
3,44,4160.291008,40,0
3,44,4160.292032,40,0
3,44,4160.293024,41,0
3,44,4160.294016,40,0
3,44,4160.295008,39,0
3,44,4160.296032,40,0
3,44,4160.297024,39,0
3,44,4160.298016,39,0
3,44,4160.299008,39,0
3,44,4160.300032,40,0
3,44,4160.301024,38,0
3,44,4160.302016,40,0
3,44,4160.303008,40,0
3,44,4160.304032,38,0
3,44,4160.305024,39,0
3,44,4160.306016,41,0
3,44,4160.307008,40,0
3,44,4160.308032,38,0
3,44,4160.309024,38,0
3,44,4160.310016,40,0
3,44,4160.311008,39,0
3,44,4160.312032,41,0
3,44,4160.313024,41,0
3,44,4160.314016,39,0
3,44,4160.315008,39,0
3,44,4160.316032,40,0
3,44,4160.317024,38,0
3,44,4160.318016,38,0
3,44,4160.319008,38,0
3,44,4160.320032,38,0
3,44,4160.321024,38,0
3,44,4160.322016,37,0
3,44,4160.323008,38,0
3,44,4160.324032,37,0
3,44,4160.325024,40,0
3,44,4160.326016,40,0
3,44,4160.327008,39,0
3,44,4160.328032,39,0
3,44,4160.329024,39,0
3,44,4160.330016,39,0
3,44,4160.331008,40,0
3,44,4160.332032,43,0
3,44,4160.333024,42,0
3,44,4160.334016,38,0
3,44,4160.335008,41,0
3,44,4160.336032,39,0
3,44,4160.337024,38,0
3,44,4160.338016,37,0
3,44,4160.339008,40,0
3,44,4160.340032,39,0
3,44,4160.341024,39,0
3,44,4160.342016,38,0
3,44,4160.343008,38,0
3,44,4160.344032,39,0
3,44,4160.345024,38,0
3,44,4160.346016,40,0
3,44,4160.347008,41,0
3,44,4160.348032,40,0
3,44,4160.349024,39,0
3,44,4160.350016,38,0
3,44,4160.351008,39,0
3,44,4160.352032,39,0
3,44,4160.353024,40,0
3,44,4160.354016,39,0
3,44,4160.355008,41,0
3,44,4160.356032,41,0
3,44,4160.357024,40,0
3,44,4160.358016,39,0
3,44,4160.359008,40,0
3,44,4160.360032,39,0
3,44,4160.361024,38,0
3,44,4160.362016,39,0
3,44,4160.363008,39,0
3,44,4160.364032,39,0
3,44,4160.365024,40,0
3,44,4160.366016,40,0
3,44,4160.367008,40,0
3,44,4160.368032,39,0
3,44,4160.369024,37,0
3,44,4160.370016,39,0
3,44,4160.371008,38,0
3,44,4160.372032,39,0
3,44,4160.373024,40,0
3,44,4160.374016,41,0
3,44,4160.375008,41,0
3,44,4160.376032,40,0
3,44,4160.377024,40,0
3,44,4160.378016,40,0
3,44,4160.379008,37,0
3,44,4160.380032,37,0
3,44,4160.381024,39,0
3,44,4160.382016,40,0
3,44,4160.383008,39,0
3,44,4160.384032,40,0
3,44,4160.385024,39,0
3,44,4160.386016,39,0
3,44,4160.387008,41,0
3,44,4160.388032,39,0
3,44,4160.389024,38,0
3,44,4160.390016,39,0
3,44,4160.391008,38,0
3,44,4160.392032,39,0
3,44,4160.393024,40,0
3,44,4160.394016,36,0
3,44,4160.395008,38,0
3,44,4160.396032,39,0
3,44,4160.397024,40,0
3,44,4160.398016,39,0
3,44,4160.399008,39,0
3,44,4160.400032,38,0
3,44,4160.401024,36,0
3,44,4160.402016,40,0
3,44,4160.403008,37,0
3,44,4160.404032,39,0
3,44,4160.405024,37,0
3,44,4160.406016,39,0
3,44,4160.407008,38,0
3,44,4160.408032,39,0
3,44,4160.409024,41,0
3,44,4160.410016,41,0
3,44,4160.411008,39,0
3,44,4160.412032,41,0
3,44,4160.413024,39,0
3,44,4160.414016,39,0
3,44,4160.415008,38,0
3,44,4160.416032,38,0
3,44,4160.417024,40,0
3,44,4160.418016,39,0
3,44,4160.419008,40,0
3,44,4160.420032,38,0
3,44,4160.421024,40,0
3,44,4160.422016,38,0
3,44,4160.423008,39,0
3,44,4160.424032,38,0
3,44,4160.425024,36,0
3,44,4160.426016,38,0
3,44,4160.427008,39,0
3,44,4160.428032,37,0
3,44,4160.429024,39,0
3,44,4160.430016,39,0
3,44,4160.431008,40,0
3,44,4160.432032,40,0
3,44,4160.433024,42,0
3,44,4160.434016,38,0
3,44,4160.435008,38,0
3,44,4160.436032,38,0
3,44,4160.437024,39,0
3,44,4160.438016,38,0
3,44,4160.439008,39,0
3,44,4160.440032,38,0
3,44,4160.441024,39,0
3,44,4160.442016,40,0
3,44,4160.443008,39,0
3,44,4160.444032,36,0
3,44,4160.445024,36,0
3,44,4160.446016,41,0
3,44,4160.447008,38,0
3,44,4160.448032,40,0
3,44,4160.449024,38,0
3,44,4160.450016,39,0
3,44,4160.451008,40,0
3,44,4160.452032,39,0
3,44,4160.453024,40,0
3,44,4160.454016,37,0
3,44,4160.455008,42,0
3,44,4160.456032,39,0
3,44,4160.457024,39,0
3,44,4160.458016,41,0
3,44,4160.459008,39,0
3,44,4160.460032,39,0
3,44,4160.461024,38,0
3,44,4160.462016,39,0
3,44,4160.463008,39,0
3,44,4160.464032,40,0
3,44,4160.465024,38,0
3,44,4160.466016,40,0
3,44,4160.467008,40,0
3,44,4160.468032,38,0
3,44,4160.469024,39,0
3,44,4160.470016,40,0
3,44,4160.471008,39,0
3,44,4160.472032,39,0
3,44,4160.473024,40,0
3,44,4160.474016,38,0
3,44,4160.475008,40,0
3,44,4160.476032,39,0
3,44,4160.477024,40,0
3,44,4160.478016,38,0
3,44,4160.479008,39,0
3,44,4160.480032,38,0
3,44,4160.481024,36,0
3,44,4160.482016,40,0
3,44,4160.483008,38,0
3,44,4160.484032,39,0
3,44,4160.485024,37,0
3,44,4160.486016,40,0
3,44,4160.487008,38,0
3,44,4160.488032,41,0
3,44,4160.489024,40,0
3,44,4160.490016,40,0
3,44,4160.491008,38,0
3,44,4160.492032,39,0
3,44,4160.493024,41,0
3,44,4160.494016,39,0
3,44,4160.495008,40,0
3,44,4160.496032,38,0
3,44,4160.497024,39,0
3,44,4160.498016,38,0
3,44,4160.499008,37,0
3,44,4160.500032,36,0
3,44,4160.501024,40,0
3,44,4160.502016,40,0
3,44,4160.503008,38,0
3,44,4160.504032,40,0
3,44,4160.505024,40,0
3,44,4160.506016,36,0
3,44,4160.507008,40,0
3,44,4160.508032,39,0
3,44,4160.509024,39,0
3,44,4160.510016,39,0
3,44,4160.511008,38,0
3,44,4160.512032,40,0
3,44,4160.513024,39,0
3,44,4160.514016,38,0
3,44,4160.515008,41,0
3,44,4160.516032,39,0
3,44,4160.517024,40,0
3,44,4160.518016,37,0
3,44,4160.519008,37,0
3,44,4160.520032,38,0
3,44,4160.521024,40,0
3,44,4160.522016,38,0
3,44,4160.523008,42,0
3,44,4160.524032,37,0
3,44,4160.525024,38,0
3,44,4160.526016,41,0
3,44,4160.527008,40,0
3,44,4160.528032,39,0
3,44,4160.529024,39,0
3,44,4160.530016,39,0
3,44,4160.531008,40,0
3,44,4160.532032,40,0
3,44,4160.533024,38,0
3,44,4160.534016,39,0
3,44,4160.535008,39,0
3,44,4160.536032,40,0
3,44,4160.537024,38,0
3,44,4160.538016,41,0
3,44,4160.539008,38,0
3,44,4160.540032,40,0
3,44,4160.541024,39,0
3,44,4160.542016,41,0
3,44,4160.543008,37,0
3,44,4160.544032,38,0
3,44,4160.545024,39,0
3,44,4160.546016,39,0
3,44,4160.547008,40,0
3,44,4160.548032,38,0
3,44,4160.549024,39,0
3,44,4160.550016,38,0
3,44,4160.551008,40,0
3,44,4160.552032,40,0
3,44,4160.553024,39,0
3,44,4160.554016,39,0
3,44,4160.555008,39,0
3,44,4160.556032,38,0
3,44,4160.557024,37,0
3,44,4160.558016,35,0
3,44,4160.559008,40,0
3,44,4160.560032,39,0
3,44,4160.561024,38,0
3,44,4160.562016,39,0
3,44,4160.563008,40,0
3,44,4160.564032,39,0
3,44,4160.565024,38,0
3,44,4160.566016,39,0
3,44,4160.567008,40,0
3,44,4160.568032,37,0
3,44,4160.569024,38,0
3,44,4160.570016,39,0
3,44,4160.571008,39,0
3,44,4160.572032,39,0
3,44,4160.573024,39,0
3,44,4160.574016,39,0
3,44,4160.575008,41,0
3,44,4160.576032,41,0
3,44,4160.577024,40,0
3,44,4160.578016,40,0
3,44,4160.579008,40,0
3,44,4160.580032,40,0
3,44,4160.581024,39,0
3,44,4160.582016,40,0
3,44,4160.583008,40,0
3,44,4160.584032,39,0
3,44,4160.585024,39,0
3,44,4160.586016,38,0
3,44,4160.587008,38,0
3,44,4160.588032,37,0
3,44,4160.589024,38,0
3,44,4160.590016,39,0
3,44,4160.591008,41,0
3,44,4160.592032,40,0
3,44,4160.593024,38,0
3,44,4160.594016,41,0
3,44,4160.595008,39,0
3,44,4160.596032,38,0
3,44,4160.597024,39,0
3,44,4160.598016,40,0
3,44,4160.599008,40,0
3,44,4160.600032,39,0
3,44,4160.601024,37,0
3,44,4160.602016,38,0
3,44,4160.603008,39,0
3,44,4160.604032,38,0
3,44,4160.605024,40,0
3,44,4160.606016,40,0
3,44,4160.607008,38,0
3,44,4160.608032,40,0
3,44,4160.609024,39,0
3,44,4160.610016,39,0
3,44,4160.611008,37,0
3,44,4160.612032,41,0
3,44,4160.613024,38,0
3,44,4160.614016,38,0
3,44,4160.615008,39,0
3,44,4160.616032,40,0
3,44,4160.617024,40,0
3,44,4160.618016,39,0
3,44,4160.619008,39,0
3,44,4160.620032,40,0
3,44,4160.621024,38,0
3,44,4160.622016,39,0
3,44,4160.623008,37,0
3,44,4160.624032,38,0
3,44,4160.625024,40,0
3,44,4160.626016,39,0
3,44,4160.627008,39,0
3,44,4160.628032,39,0
3,44,4160.629024,41,0
3,44,4160.630016,38,0
3,44,4160.631008,40,0
3,44,4160.632032,40,0
3,44,4160.633024,39,0
3,44,4160.634016,40,0
3,44,4160.635008,40,0
3,44,4160.636032,39,0
3,44,4160.637024,40,0
3,44,4160.638016,40,0
3,44,4160.639008,38,0
3,44,4160.640032,40,0
3,44,4160.641024,38,0
3,44,4160.642016,41,0
3,44,4160.643008,38,0
3,44,4160.644032,39,0
3,44,4160.645024,41,0
3,44,4160.646016,40,0
3,44,4160.647008,40,0
3,44,4160.648032,38,0
3,44,4160.649024,40,0
3,44,4160.650016,39,0
3,44,4160.651008,39,0
3,44,4160.652032,39,0
3,44,4160.653024,38,0
3,44,4160.654016,40,0
3,44,4160.655008,39,0
3,44,4160.656032,39,0
3,44,4160.657024,38,0
3,44,4160.658016,38,0
3,44,4160.659008,39,0
3,44,4160.660032,37,0
3,44,4160.661024,37,0
3,44,4160.662016,40,0
3,44,4160.663008,38,0
3,44,4160.664032,38,0
3,44,4160.665024,36,0
3,44,4160.666016,38,0
3,44,4160.667008,38,0
3,44,4160.668032,41,0
3,44,4160.669024,39,0
3,44,4160.670016,39,0
3,44,4160.671008,41,0
3,44,4160.672032,38,0
3,44,4160.673024,40,0
3,44,4160.674016,39,0
3,44,4160.675008,38,0
3,44,4160.676032,41,0
3,44,4160.677024,40,0
3,44,4160.678016,40,0
3,44,4160.679008,40,0
3,44,4160.680032,37,0
3,44,4160.681024,39,0
3,44,4160.682016,40,0
3,44,4160.683008,40,0
3,44,4160.684032,39,0
3,44,4160.685024,40,0
3,44,4160.686016,40,0
3,44,4160.687008,38,0
3,44,4160.688032,38,0
3,44,4160.689024,38,0
3,44,4160.690016,40,0
3,44,4160.691008,39,0
3,44,4160.692032,39,0
3,44,4160.693024,40,0
3,44,4160.694016,39,0
3,44,4160.695008,40,0
3,44,4160.696032,41,0
3,44,4160.697024,39,0
3,44,4160.698016,37,0
3,44,4160.699008,39,0
3,44,4160.700032,41,0
3,44,4160.701024,38,0
3,44,4160.702016,37,0
3,44,4160.703008,36,0
3,44,4160.704032,39,0
3,44,4160.705024,40,0
3,44,4160.706016,38,0
3,44,4160.707008,38,0
3,44,4160.708032,38,0
3,44,4160.709024,40,0
3,44,4160.710016,39,0
3,44,4160.711008,38,0
3,44,4160.712032,38,0
3,44,4160.713024,38,0
3,44,4160.714016,38,0
3,44,4160.715008,40,0
3,44,4160.716032,40,0
3,44,4160.717024,40,0
3,44,4160.718016,39,0
3,44,4160.719008,38,0
3,44,4160.720032,41,0
3,44,4160.721024,39,0
3,44,4160.722016,40,0
3,44,4160.723008,40,0
3,44,4160.724032,38,0
3,44,4160.725024,39,0
3,44,4160.726016,40,0
3,44,4160.727008,41,0
3,44,4160.728032,40,0
3,44,4160.729024,39,0
3,44,4160.730016,39,0
3,44,4160.731008,40,0
3,44,4160.732032,39,0
3,44,4160.733024,39,0
3,44,4160.734016,41,0
3,44,4160.735008,41,0
3,44,4160.736032,40,0
3,44,4160.737024,38,0
3,44,4160.738016,38,0
3,44,4160.739008,40,0
3,44,4160.740032,39,0
3,44,4160.741024,40,0
3,44,4160.742016,39,0
3,44,4160.743008,41,0
3,44,4160.744032,40,0
3,44,4160.745024,39,0
3,44,4160.746016,40,0
3,44,4160.747008,39,0
3,44,4160.748032,39,0
3,44,4160.749024,39,0
3,44,4160.750016,41,0
3,44,4160.751008,40,0
3,44,4160.752032,41,0
3,44,4160.753024,38,0
3,44,4160.754016,39,0
3,44,4160.755008,38,0
3,44,4160.756032,39,0
3,44,4160.757024,41,0
3,44,4160.758016,39,0
3,44,4160.759008,38,0
3,44,4160.760032,36,0
3,44,4160.761024,38,0
3,44,4160.762016,38,0
3,44,4160.763008,38,0
3,44,4160.764032,38,0
3,44,4160.765024,38,0
3,44,4160.766016,39,0
3,44,4160.767008,39,0
3,44,4160.768032,41,0
3,44,4160.769024,40,0
3,44,4160.770016,37,0
3,44,4160.771008,40,0
3,44,4160.772032,40,0
3,44,4160.773024,40,0
3,44,4160.774016,41,0
3,44,4160.775008,38,0
3,44,4160.776032,38,0
3,44,4160.777024,40,0
3,44,4160.778016,39,0
3,44,4160.779008,38,0
3,44,4160.780032,38,0
3,44,4160.781024,37,0
3,44,4160.782016,37,0
3,44,4160.783008,38,0
3,44,4160.784032,39,0
3,44,4160.785024,38,0
3,44,4160.786016,40,0
3,44,4160.787008,41,0
3,44,4160.788032,38,0
3,44,4160.789024,39,0
3,44,4160.790016,40,0
3,44,4160.791008,40,0
3,44,4160.792032,37,0
3,44,4160.793024,40,0
3,44,4160.794016,39,0
3,44,4160.795008,38,0
3,44,4160.796032,38,0
3,44,4160.797024,37,0
3,44,4160.798016,39,0
3,44,4160.799008,39,0
3,44,4160.800032,39,0
3,44,4160.801024,38,0
3,44,4160.802016,39,0
3,44,4160.803008,38,0
3,44,4160.804032,39,0
3,44,4160.805024,39,0
3,44,4160.806016,36,0
3,44,4160.807008,37,0
3,44,4160.808032,39,0
3,44,4160.809024,41,0
3,44,4160.810016,41,0
3,44,4160.811008,39,0
3,44,4160.812032,40,0
3,44,4160.813024,40,0
3,44,4160.814016,40,0
3,44,4160.815008,38,0
3,44,4160.816032,40,0
3,44,4160.817024,40,0
3,44,4160.818016,37,0
3,44,4160.819008,38,0
3,44,4160.820032,39,0
3,44,4160.821024,37,0
3,44,4160.822016,40,0
3,44,4160.823008,37,0
3,44,4160.824032,40,0
3,44,4160.825024,39,0
3,44,4160.826016,38,0
3,44,4160.827008,40,0
3,44,4160.828032,39,0
3,44,4160.829024,38,0
3,44,4160.830016,39,0
3,44,4160.831008,38,0
3,44,4160.832032,40,0
3,44,4160.833024,38,0
3,44,4160.834016,41,0
3,44,4160.835008,39,0
3,44,4160.836032,39,0
3,44,4160.837024,38,0
3,44,4160.838016,38,0
3,44,4160.839008,40,0
3,44,4160.840032,41,0
3,44,4160.841024,39,0
3,44,4160.842016,38,0
3,44,4160.843008,37,0
3,44,4160.844032,36,0
3,44,4160.845024,39,0
3,44,4160.846016,40,0
3,44,4160.847008,41,0
3,44,4160.848032,41,0
3,44,4160.849024,39,0
3,44,4160.850016,42,0
3,44,4160.851008,37,0
3,44,4160.852032,40,0
3,44,4160.853024,41,0
3,44,4160.854016,39,0
3,44,4160.855008,39,0
3,44,4160.856032,40,0
3,44,4160.857024,39,0
3,44,4160.858016,40,0
3,44,4160.859008,39,0
3,44,4160.860032,38,0
3,44,4160.861024,39,0
3,44,4160.862016,40,0
3,44,4160.863008,39,0
3,44,4160.864032,39,0
3,44,4160.865024,39,0
3,44,4160.866016,39,0
3,44,4160.867008,38,0
3,44,4160.868032,39,0
3,44,4160.869024,39,0
3,44,4160.870016,38,0
3,44,4160.871008,40,0
3,44,4160.872032,40,0
3,44,4160.873024,39,0
3,44,4160.874016,38,0
3,44,4160.875008,39,0
3,44,4160.876032,41,0
3,44,4160.877024,38,0
3,44,4160.878016,40,0
3,44,4160.879008,38,0
3,44,4160.880032,39,0
3,44,4160.881024,39,0
3,44,4160.882016,38,0
3,44,4160.883008,38,0
3,44,4160.884032,39,0
3,44,4160.885024,40,0
3,44,4160.886016,39,0
3,44,4160.887008,40,0
3,44,4160.888032,38,0
3,44,4160.889024,39,0
3,44,4160.890016,38,0
3,44,4160.891008,38,0
3,44,4160.892032,40,0
3,44,4160.893024,39,0
3,44,4160.894016,40,0
3,44,4160.895008,39,0
3,44,4160.896032,39,0
3,44,4160.897024,39,0
3,44,4160.898016,38,0
3,44,4160.899008,38,0
3,44,4160.900032,38,0
3,44,4160.901024,39,0
3,44,4160.902016,40,0
3,44,4160.903008,40,0
3,44,4160.904032,36,0
3,44,4160.905024,39,0
3,44,4160.906016,37,0
3,44,4160.907008,40,0
3,44,4160.908032,37,0
3,44,4160.909024,40,0
3,44,4160.910016,41,0
3,44,4160.911008,40,0
3,44,4160.912032,40,0
3,44,4160.913024,40,0
3,44,4160.914016,38,0
3,44,4160.915008,39,0
3,44,4160.916032,41,0
3,44,4160.917024,40,0
3,44,4160.918016,40,0
3,44,4160.919008,38,0
3,44,4160.920032,39,0
3,44,4160.921024,39,0
3,44,4160.922016,39,0
3,44,4160.923008,38,0
3,44,4160.924032,38,0
3,44,4160.925024,39,0
3,44,4160.926016,38,0
3,44,4160.927008,38,0
3,44,4160.928032,41,0
3,44,4160.929024,40,0
3,44,4160.930016,40,0
3,44,4160.931008,40,0
3,44,4160.932032,39,0
3,44,4160.933024,40,0
3,44,4160.934016,40,0
3,44,4160.935008,38,0
3,44,4160.936032,38,0
3,44,4160.937024,39,0
3,44,4160.938016,38,0
3,44,4160.939008,39,0
3,44,4160.940032,39,0
3,44,4160.941024,39,0
3,44,4160.942016,40,0
3,44,4160.943008,38,0
3,44,4160.944032,40,0
3,44,4160.945024,39,0
3,44,4160.946016,39,0
3,44,4160.947008,41,0
3,44,4160.948032,39,0
3,44,4160.949024,38,0
3,44,4160.950016,39,0
3,44,4160.951008,39,0
3,44,4160.952032,37,0
3,44,4160.953024,39,0
3,44,4160.954016,38,0
3,44,4160.955008,39,0
3,44,4160.956032,39,0
3,44,4160.957024,40,0
3,44,4160.958016,37,0
3,44,4160.959008,41,0
3,44,4160.960032,39,0
3,44,4160.961024,40,0
3,44,4160.962016,39,0
3,44,4160.963008,39,0
3,44,4160.964032,38,0
3,44,4160.965024,40,0
3,44,4160.966016,37,0
3,44,4160.967008,39,0
3,44,4160.968032,38,0
3,44,4160.969024,39,0
3,44,4160.970016,39,0
3,44,4160.971008,39,0
3,44,4160.972032,40,0
3,44,4160.973024,39,0
3,44,4160.974016,38,0
3,44,4160.975008,39,0
3,44,4160.976032,41,0
3,44,4160.977024,39,0
3,44,4160.978016,40,0
3,44,4160.979008,40,0
3,44,4160.980032,40,0
3,44,4160.981024,39,0
3,44,4160.982016,40,0
3,44,4160.983008,37,0
3,44,4160.984032,38,0
3,44,4160.985024,39,0
3,44,4160.986016,37,0
3,44,4160.987008,40,0
3,44,4160.988032,41,0
3,44,4160.989024,40,0
3,44,4160.990016,41,0
3,44,4160.991008,39,0
3,44,4160.992032,37,0
3,44,4160.993024,40,0
3,44,4160.994016,40,0
3,44,4160.995008,38,0
3,44,4160.996032,39,0
3,44,4160.997024,40,0
3,44,4160.998016,40,0
3,44,4160.999008,39,0
3,44,4161.000032,38,0
3,44,4161.001024,38,0
3,44,4161.002016,39,0
3,44,4161.003008,39,0
3,44,4161.004032,40,0
3,44,4161.005024,41,0
3,44,4161.006016,38,0
3,44,4161.007008,38,0
3,44,4161.008032,39,0
3,44,4161.009024,41,0
3,44,4161.010016,40,0
3,44,4161.011008,40,0
3,44,4161.012032,40,0
3,44,4161.013024,41,0
3,44,4161.014016,40,0
3,44,4161.015008,40,0
3,44,4161.016032,40,0
3,44,4161.017024,39,0
3,44,4161.018016,40,0
3,44,4161.019008,39,0
3,44,4161.020032,39,0
3,44,4161.021024,37,0
3,44,4161.022016,39,0
3,44,4161.023008,39,0
3,44,4161.024032,39,0
3,44,4161.025024,38,0
3,44,4161.026016,40,0
3,44,4161.027008,39,0
3,44,4161.028032,38,0
3,44,4161.029024,38,0
3,44,4161.030016,37,0
3,44,4161.031008,40,0
3,44,4161.032032,40,0
3,44,4161.033024,39,0
3,44,4161.034016,38,0
3,44,4161.035008,40,0
3,44,4161.036032,40,0
3,44,4161.037024,39,0
3,44,4161.038016,40,0
3,44,4161.039008,38,0
3,44,4161.040032,37,0
3,44,4161.041024,38,0
3,44,4161.042016,38,0
3,44,4161.043008,40,0
3,44,4161.044032,38,0
3,44,4161.045024,37,0
3,44,4161.046016,39,0
3,44,4161.047008,38,0
3,44,4161.048032,39,0
3,44,4161.049024,39,0
3,44,4161.050016,37,0
3,44,4161.051008,39,0
3,44,4161.052032,37,0
3,44,4161.053024,39,0
3,44,4161.054016,40,0
3,44,4161.055008,39,0
3,44,4161.056032,40,0
3,44,4161.057024,38,0
3,44,4161.058016,41,0
3,44,4161.059008,39,0
3,44,4161.060032,38,0
3,44,4161.061024,37,0
3,44,4161.062016,39,0
3,44,4161.063008,40,0
3,44,4161.064032,39,0
3,44,4161.065024,39,0
3,44,4161.066016,39,0
3,44,4161.067008,39,0
3,44,4161.068032,38,0
3,44,4161.069024,41,0
3,44,4161.070016,40,0
3,44,4161.071008,39,0
3,44,4161.072032,40,0
3,44,4161.073024,38,0
3,44,4161.074016,43,0
3,44,4161.075008,39,0
3,44,4161.076032,38,0
3,44,4161.077024,39,0
3,44,4161.078016,39,0
3,44,4161.079008,40,0
3,44,4161.080032,40,0
3,44,4161.081024,39,0
3,44,4161.082016,40,0
3,44,4161.083008,38,0
3,44,4161.084032,40,0
3,44,4161.085024,38,0
3,44,4161.086016,39,0
3,44,4161.087008,39,0
3,44,4161.088032,40,0
3,44,4161.089024,38,0
3,44,4161.090016,38,0
3,44,4161.091008,40,0
3,44,4161.092032,41,0
3,44,4161.093024,40,0
3,44,4161.094016,41,0
3,44,4161.095008,39,0
3,44,4161.096032,40,0
3,44,4161.097024,40,0
3,44,4161.098016,40,0
3,44,4161.099008,37,0
3,44,4161.100032,37,0
3,44,4161.101024,39,0
3,44,4161.102016,37,0
3,44,4161.103008,37,0
3,44,4161.104032,40,0
3,44,4161.105024,40,0
3,44,4161.106016,38,0
3,44,4161.107008,39,0
3,44,4161.108032,39,0
3,44,4161.109024,39,0
3,44,4161.110016,42,0
3,44,4161.111008,36,0
3,44,4161.112032,39,0
3,44,4161.113024,38,0
3,44,4161.114016,40,0
3,44,4161.115008,38,0
3,44,4161.116032,38,0
3,44,4161.117024,37,0
3,44,4161.118016,41,0
3,44,4161.119008,37,0
3,44,4161.120032,39,0
3,44,4161.121024,39,0
3,44,4161.122016,40,0
3,44,4161.123008,38,0
3,44,4161.124032,40,0
3,44,4161.125024,38,0
3,44,4161.126016,38,0
3,44,4161.127008,40,0
3,44,4161.128032,40,0
3,44,4161.129024,38,0
3,44,4161.130016,40,0
3,44,4161.131008,39,0
3,44,4161.132032,40,0
3,44,4161.133024,39,0
3,44,4161.134016,40,0
3,44,4161.135008,39,0
3,44,4161.136032,38,0
3,44,4161.137024,39,0
3,44,4161.138016,39,0
3,44,4161.139008,38,0
3,44,4161.140032,38,0
3,44,4161.141024,38,0
3,44,4161.142016,37,0
3,44,4161.143008,38,0
3,44,4161.144032,39,0
3,44,4161.145024,40,0
3,44,4161.146016,40,0
3,44,4161.147008,41,0
3,44,4161.148032,41,0
3,44,4161.149024,38,0
3,44,4161.150016,41,0
3,44,4161.151008,39,0
3,44,4161.152032,39,0
3,44,4161.153024,38,0
3,44,4161.154016,40,0
3,44,4161.155008,40,0
3,44,4161.156032,38,0
3,44,4161.157024,38,0
3,44,4161.158016,41,0
3,44,4161.159008,38,0
3,44,4161.160032,38,0
3,44,4161.161024,40,0
3,44,4161.162016,41,0
3,44,4161.163008,39,0
3,44,4161.164032,38,0
3,44,4161.165024,38,0
3,44,4161.166016,39,0
3,44,4161.167008,39,0
3,44,4161.168032,40,0
3,44,4161.169024,36,0
3,44,4161.170016,38,0
3,44,4161.171008,39,0
3,44,4161.172032,38,0
3,44,4161.173024,41,0
3,44,4161.174016,41,0
3,44,4161.175008,38,0
3,44,4161.176032,38,0
3,44,4161.177024,38,0
3,44,4161.178016,40,0
3,44,4161.179008,41,0
3,44,4161.180032,38,0
3,44,4161.181024,39,0
3,44,4161.182016,39,0
3,44,4161.183008,40,0
3,44,4161.184032,39,0
3,44,4161.185024,38,0
3,44,4161.186016,39,0
3,44,4161.187008,38,0
3,44,4161.188032,40,0
3,44,4161.189024,40,0
3,44,4161.190016,40,0
3,44,4161.191008,41,0
3,44,4161.192032,40,0
3,44,4161.193024,40,0
3,44,4161.194016,40,0
3,44,4161.195008,41,0
3,44,4161.196032,39,0
