Command,RegisterAddress,Timestamp,DataElement0
3,44,4470.361024,16,0
3,44,4470.362016,14,0
3,44,4470.363008,16,0
3,44,4470.364032,15,0
3,44,4470.365024,16,0
3,44,4470.366016,16,0
3,44,4470.367008,15,0
3,44,4470.368032,15,0
3,44,4470.369024,17,0
3,44,4470.370016,13,0
3,44,4470.371008,14,0
3,44,4470.372032,15,0
3,44,4470.373024,13,0
3,44,4470.374016,17,0
3,44,4470.375008,14,0
3,44,4470.376032,15,0
3,44,4470.377024,15,0
3,44,4470.378016,14,0
3,44,4470.379008,16,0
3,44,4470.380032,14,0
3,44,4470.381024,16,0
3,44,4470.382016,14,0
3,44,4470.383008,16,0
3,44,4470.384032,18,0
3,44,4470.385024,14,0
3,44,4470.386016,16,0
3,44,4470.387008,13,0
3,44,4470.388032,17,0
3,44,4470.389024,15,0
3,44,4470.390016,15,0
3,44,4470.391008,14,0
3,44,4470.392032,16,0
3,44,4470.393024,15,0
3,44,4470.394016,14,0
3,44,4470.395008,14,0
3,44,4470.396032,16,0
3,44,4470.397024,15,0
3,44,4470.398016,15,0
3,44,4470.399008,14,0
3,44,4470.400032,13,0
3,44,4470.401024,13,0
3,44,4470.402016,15,0
3,44,4470.403008,16,0
3,44,4470.404032,14,0
3,44,4470.405024,13,0
3,44,4470.406016,16,0
3,44,4470.407008,16,0
3,44,4470.408032,15,0
3,44,4470.409024,16,0
3,44,4470.410016,15,0
3,44,4470.411008,15,0
3,44,4470.412032,14,0
3,44,4470.413024,14,0
3,44,4470.414016,14,0
3,44,4470.415008,15,0
3,44,4470.416032,15,0
3,44,4470.417024,13,0
3,44,4470.418016,16,0
3,44,4470.419008,15,0
3,44,4470.420032,15,0
3,44,4470.421024,16,0
3,44,4470.422016,13,0
3,44,4470.423008,15,0
3,44,4470.424032,16,0
3,44,4470.425024,15,0
3,44,4470.426016,15,0
3,44,4470.427008,15,0
3,44,4470.428032,15,0
3,44,4470.429024,15,0
3,44,4470.430016,14,0
3,44,4470.431008,14,0
3,44,4470.432032,13,0
3,44,4470.433024,15,0
3,44,4470.434016,14,0
3,44,4470.435008,15,0
3,44,4470.436032,14,0
3,44,4470.437024,15,0
3,44,4470.438016,14,0
3,44,4470.439008,14,0
3,44,4470.440032,13,0
3,44,4470.441024,16,0
3,44,4470.442016,14,0
3,44,4470.443008,15,0
3,44,4470.444032,15,0
3,44,4470.445024,14,0
3,44,4470.446016,17,0
3,44,4470.447008,15,0
3,44,4470.448032,16,0
3,44,4470.449024,14,0
3,44,4470.450016,15,0
3,44,4470.451008,16,0
3,44,4470.452032,14,0
3,44,4470.453024,14,0
3,44,4470.454016,15,0
3,44,4470.455008,14,0
3,44,4470.456032,15,0
3,44,4470.457024,14,0
3,44,4470.458016,14,0
3,44,4470.459008,16,0
3,44,4470.460032,15,0
3,44,4470.461024,15,0
3,44,4470.462016,16,0
3,44,4470.463008,14,0
3,44,4470.464032,17,0
3,44,4470.465024,16,0
3,44,4470.466016,14,0
3,44,4470.467008,16,0
3,44,4470.468032,17,0
3,44,4470.469024,16,0
3,44,4470.470016,16,0
3,44,4470.471008,15,0
3,44,4470.472032,16,0
3,44,4470.473024,14,0
3,44,4470.474016,16,0
3,44,4470.475008,16,0
3,44,4470.476032,13,0
3,44,4470.477024,16,0
3,44,4470.478016,14,0
3,44,4470.479008,16,0
3,44,4470.480032,17,0
3,44,4470.481024,17,0
3,44,4470.482016,14,0
3,44,4470.483008,16,0
3,44,4470.484032,17,0
3,44,4470.485024,17,0
3,44,4470.486016,15,0
3,44,4470.487008,14,0
3,44,4470.488032,17,0
3,44,4470.489024,15,0
3,44,4470.490016,17,0
3,44,4470.491008,15,0
3,44,4470.492032,16,0
3,44,4470.493024,16,0
3,44,4470.494016,15,0
3,44,4470.495008,15,0
3,44,4470.496032,16,0
3,44,4470.497024,16,0
3,44,4470.498016,17,0
3,44,4470.499008,14,0
3,44,4470.500032,16,0
3,44,4470.501024,14,0
3,44,4470.502016,14,0
3,44,4470.503008,14,0
3,44,4470.504032,14,0
3,44,4470.505024,17,0
3,44,4470.506016,12,0
3,44,4470.507008,15,0
3,44,4470.508032,15,0
3,44,4470.509024,15,0
3,44,4470.510016,14,0
3,44,4470.511008,17,0
3,44,4470.512032,15,0
3,44,4470.513024,14,0
3,44,4470.514016,14,0
3,44,4470.515008,15,0
3,44,4470.516032,13,0
3,44,4470.517024,14,0
3,44,4470.518016,15,0
3,44,4470.519008,14,0
3,44,4470.520032,14,0
3,44,4470.521024,14,0
3,44,4470.522016,13,0
3,44,4470.523008,15,0
3,44,4470.524032,15,0
3,44,4470.525024,17,0
3,44,4470.526016,16,0
3,44,4470.527008,15,0
3,44,4470.528032,15,0
3,44,4470.529024,17,0
3,44,4470.530016,16,0
3,44,4470.531008,16,0
3,44,4470.532032,15,0
3,44,4470.533024,15,0
3,44,4470.534016,17,0
3,44,4470.535008,16,0
3,44,4470.536032,14,0
3,44,4470.537024,15,0
3,44,4470.538016,15,0
3,44,4470.539008,18,0
3,44,4470.540032,13,0
3,44,4470.541024,16,0
3,44,4470.542016,15,0
3,44,4470.543008,17,0
3,44,4470.544032,15,0
3,44,4470.545024,17,0
3,44,4470.546016,14,0
3,44,4470.547008,14,0
3,44,4470.548032,13,0
3,44,4470.549024,14,0
3,44,4470.550016,16,0
3,44,4470.551008,13,0
3,44,4470.552032,13,0
3,44,4470.553024,15,0
3,44,4470.554016,15,0
3,44,4470.555008,14,0
3,44,4470.556032,17,0
3,44,4470.557024,14,0
3,44,4470.558016,14,0
3,44,4470.559008,14,0
3,44,4470.560032,16,0
3,44,4470.561024,16,0
3,44,4470.562016,15,0
3,44,4470.563008,15,0
3,44,4470.564032,16,0
3,44,4470.565024,16,0
3,44,4470.566016,15,0
3,44,4470.567008,13,0
3,44,4470.568032,14,0
3,44,4470.569024,14,0
3,44,4470.570016,14,0
3,44,4470.571008,14,0
3,44,4470.572032,17,0
3,44,4470.573024,14,0
3,44,4470.574016,15,0
3,44,4470.575008,15,0
3,44,4470.576032,14,0
3,44,4470.577024,14,0
3,44,4470.578016,13,0
3,44,4470.579008,14,0
3,44,4470.580032,14,0
3,44,4470.581024,13,0
3,44,4470.582016,14,0
3,44,4470.583008,15,0
3,44,4470.584032,14,0
3,44,4470.585024,15,0
3,44,4470.586016,13,0
3,44,4470.587008,18,0
3,44,4470.588032,15,0
3,44,4470.589024,14,0
3,44,4470.590016,16,0
3,44,4470.591008,14,0
3,44,4470.592032,16,0
3,44,4470.593024,15,0
3,44,4470.594016,14,0
3,44,4470.595008,14,0
3,44,4470.596032,15,0
3,44,4470.597024,14,0
3,44,4470.598016,15,0
3,44,4470.599008,13,0
3,44,4470.600032,15,0
3,44,4470.601024,16,0
3,44,4470.602016,14,0
3,44,4470.603008,14,0
3,44,4470.604032,16,0
3,44,4470.605024,14,0
3,44,4470.606016,16,0
3,44,4470.607008,14,0
3,44,4470.608032,16,0
3,44,4470.609024,14,0
3,44,4470.610016,16,0
3,44,4470.611008,14,0
3,44,4470.612032,14,0
3,44,4470.613024,16,0
3,44,4470.614016,15,0
3,44,4470.615008,13,0
3,44,4470.616032,14,0
3,44,4470.617024,14,0
3,44,4470.618016,15,0
3,44,4470.619008,14,0
3,44,4470.620032,15,0
3,44,4470.621024,14,0
3,44,4470.622016,14,0
3,44,4470.623008,15,0
3,44,4470.624032,16,0
3,44,4470.625024,15,0
3,44,4470.626016,16,0
3,44,4470.627008,14,0
3,44,4470.628032,15,0
3,44,4470.629024,14,0
3,44,4470.630016,16,0
3,44,4470.631008,16,0
3,44,4470.632032,13,0
3,44,4470.633024,15,0
3,44,4470.634016,14,0
3,44,4470.635008,15,0
3,44,4470.636032,16,0
3,44,4470.637024,15,0
3,44,4470.638016,15,0
3,44,4470.639008,14,0
3,44,4470.640032,17,0
3,44,4470.641024,16,0
3,44,4470.642016,14,0
3,44,4470.643008,16,0
3,44,4470.644032,14,0
3,44,4470.645024,14,0
3,44,4470.646016,16,0
3,44,4470.647008,15,0
3,44,4470.648032,13,0
3,44,4470.649024,16,0
3,44,4470.650016,15,0
3,44,4470.651008,17,0
3,44,4470.652032,17,0
3,44,4470.653024,17,0
3,44,4470.654016,16,0
3,44,4470.655008,16,0
3,44,4470.656032,15,0
3,44,4470.657024,13,0
3,44,4470.658016,15,0
3,44,4470.659008,15,0
3,44,4470.660032,16,0
3,44,4470.661024,16,0
3,44,4470.662016,13,0
3,44,4470.663008,14,0
3,44,4470.664032,16,0
3,44,4470.665024,14,0
3,44,4470.666016,15,0
3,44,4470.667008,16,0
3,44,4470.668032,15,0
3,44,4470.669024,17,0
3,44,4470.670016,12,0
3,44,4470.671008,15,0
3,44,4470.672032,15,0
3,44,4470.673024,13,0
3,44,4470.674016,14,0
3,44,4470.675008,15,0
3,44,4470.676032,15,0
3,44,4470.677024,16,0
3,44,4470.678016,13,0
3,44,4470.679008,15,0
3,44,4470.680032,14,0
3,44,4470.681024,14,0
3,44,4470.682016,13,0
3,44,4470.683008,15,0
3,44,4470.684032,15,0
3,44,4470.685024,16,0
3,44,4470.686016,14,0
3,44,4470.687008,17,0
3,44,4470.688032,16,0
3,44,4470.689024,14,0
3,44,4470.690016,15,0
3,44,4470.691008,15,0
3,44,4470.692032,16,0
3,44,4470.693024,15,0
3,44,4470.694016,14,0
3,44,4470.695008,14,0
3,44,4470.696032,14,0
3,44,4470.697024,13,0
3,44,4470.698016,14,0
3,44,4470.699008,13,0
3,44,4470.700032,16,0
3,44,4470.701024,14,0
3,44,4470.702016,14,0
3,44,4470.703008,14,0
3,44,4470.704032,15,0
3,44,4470.705024,15,0
3,44,4470.706016,16,0
3,44,4470.707008,16,0
3,44,4470.708032,15,0
3,44,4470.709024,16,0
3,44,4470.710016,17,0
3,44,4470.711008,17,0
3,44,4470.712032,14,0
3,44,4470.713024,14,0
3,44,4470.714016,16,0
3,44,4470.715008,14,0
3,44,4470.716032,14,0
3,44,4470.717024,14,0
3,44,4470.718016,13,0
3,44,4470.719008,16,0
3,44,4470.720032,13,0
3,44,4470.721024,16,0
3,44,4470.722016,16,0
3,44,4470.723008,14,0
3,44,4470.724032,12,0
3,44,4470.725024,16,0
3,44,4470.726016,18,0
3,44,4470.727008,17,0
3,44,4470.728032,17,0
3,44,4470.729024,14,0
3,44,4470.730016,16,0
3,44,4470.731008,14,0
3,44,4470.732032,14,0
3,44,4470.733024,15,0
3,44,4470.734016,14,0
3,44,4470.735008,14,0
3,44,4470.736032,15,0
3,44,4470.737024,12,0
3,44,4470.738016,15,0
3,44,4470.739008,16,0
3,44,4470.740032,14,0
3,44,4470.741024,13,0
3,44,4470.742016,15,0
3,44,4470.743008,15,0
3,44,4470.744032,15,0
3,44,4470.745024,14,0
3,44,4470.746016,17,0
3,44,4470.747008,16,0
3,44,4470.748032,15,0
3,44,4470.749024,16,0
3,44,4470.750016,15,0
3,44,4470.751008,13,0
3,44,4470.752032,16,0
3,44,4470.753024,15,0
3,44,4470.754016,14,0
3,44,4470.755008,16,0
3,44,4470.756032,14,0
3,44,4470.757024,16,0
3,44,4470.758016,13,0
3,44,4470.759008,14,0
3,44,4470.760032,16,0
3,44,4470.761024,12,0
3,44,4470.762016,14,0
3,44,4470.763008,14,0
3,44,4470.764032,15,0
3,44,4470.765024,16,0
3,44,4470.766016,17,0
3,44,4470.767008,16,0
3,44,4470.768032,16,0
3,44,4470.769024,13,0
3,44,4470.770016,15,0
3,44,4470.771008,14,0
3,44,4470.772032,15,0
3,44,4470.773024,13,0
3,44,4470.774016,13,0
3,44,4470.775008,14,0
3,44,4470.776032,14,0
3,44,4470.777024,15,0
3,44,4470.778016,14,0
3,44,4470.779008,15,0
3,44,4470.780032,15,0
3,44,4470.781024,15,0
3,44,4470.782016,16,0
3,44,4470.783008,16,0
3,44,4470.784032,17,0
3,44,4470.785024,16,0
3,44,4470.786016,15,0
3,44,4470.787008,16,0
3,44,4470.788032,13,0
3,44,4470.789024,15,0
3,44,4470.790016,14,0
3,44,4470.791008,16,0
3,44,4470.792032,16,0
3,44,4470.793024,15,0
3,44,4470.794016,16,0
3,44,4470.795008,16,0
3,44,4470.796032,14,0
3,44,4470.797024,15,0
3,44,4470.798016,16,0
3,44,4470.799008,16,0
3,44,4470.800032,14,0
3,44,4470.801024,14,0
3,44,4470.802016,18,0
3,44,4470.803008,15,0
3,44,4470.804032,17,0
3,44,4470.805024,14,0
3,44,4470.806016,16,0
3,44,4470.807008,15,0
3,44,4470.808032,15,0
3,44,4470.809024,16,0
3,44,4470.810016,15,0
3,44,4470.811008,14,0
3,44,4470.812032,12,0
3,44,4470.813024,15,0
3,44,4470.814016,14,0
3,44,4470.815008,13,0
3,44,4470.816032,15,0
3,44,4470.817024,16,0
3,44,4470.818016,15,0
3,44,4470.819008,13,0
3,44,4470.820032,13,0
3,44,4470.821024,14,0
3,44,4470.822016,15,0
3,44,4470.823008,15,0
3,44,4470.824032,15,0
3,44,4470.825024,15,0
3,44,4470.826016,15,0
3,44,4470.827008,14,0
3,44,4470.828032,14,0
3,44,4470.829024,16,0
3,44,4470.830016,14,0
3,44,4470.831008,15,0
3,44,4470.832032,13,0
3,44,4470.833024,15,0
3,44,4470.834016,13,0
3,44,4470.835008,15,0
3,44,4470.836032,14,0
3,44,4470.837024,15,0
3,44,4470.838016,13,0
3,44,4470.839008,14,0
3,44,4470.840032,15,0
3,44,4470.841024,15,0
3,44,4470.842016,15,0
3,44,4470.843008,14,0
3,44,4470.844032,15,0
3,44,4470.845024,16,0
3,44,4470.846016,14,0
3,44,4470.847008,15,0
3,44,4470.848032,15,0
3,44,4470.849024,15,0
3,44,4470.850016,14,0
3,44,4470.851008,15,0
3,44,4470.852032,14,0
3,44,4470.853024,16,0
3,44,4470.854016,16,0
3,44,4470.855008,15,0
3,44,4470.856032,15,0
3,44,4470.857024,15,0
3,44,4470.858016,15,0
3,44,4470.859008,15,0
3,44,4470.860032,16,0
3,44,4470.861024,16,0
3,44,4470.862016,15,0
3,44,4470.863008,18,0
3,44,4470.864032,15,0
3,44,4470.865024,16,0
3,44,4470.866016,17,0
3,44,4470.867008,16,0
3,44,4470.868032,14,0
3,44,4470.869024,13,0
3,44,4470.870016,13,0
3,44,4470.871008,14,0
3,44,4470.872032,15,0
3,44,4470.873024,14,0
3,44,4470.874016,14,0
3,44,4470.875008,15,0
3,44,4470.876032,13,0
3,44,4470.877024,15,0
3,44,4470.878016,16,0
3,44,4470.879008,16,0
3,44,4470.880032,17,0
3,44,4470.881024,14,0
3,44,4470.882016,16,0
3,44,4470.883008,16,0
3,44,4470.884032,16,0
3,44,4470.885024,15,0
3,44,4470.886016,16,0
3,44,4470.887008,14,0
3,44,4470.888032,13,0
3,44,4470.889024,14,0
3,44,4470.890016,14,0
3,44,4470.891008,14,0
3,44,4470.892032,16,0
3,44,4470.893024,14,0
3,44,4470.894016,15,0
3,44,4470.895008,15,0
3,44,4470.896032,15,0
3,44,4470.897024,14,0
3,44,4470.898016,14,0
3,44,4470.899008,14,0
3,44,4470.900032,15,0
3,44,4470.901024,14,0
3,44,4470.902016,14,0
3,44,4470.903008,16,0
3,44,4470.904032,16,0
3,44,4470.905024,16,0
3,44,4470.906016,16,0
3,44,4470.907008,14,0
3,44,4470.908032,15,0
3,44,4470.909024,14,0
3,44,4470.910016,16,0
3,44,4470.911008,16,0
3,44,4470.912032,15,0
3,44,4470.913024,16,0
3,44,4470.914016,14,0
3,44,4470.915008,15,0
3,44,4470.916032,15,0
3,44,4470.917024,13,0
3,44,4470.918016,14,0
3,44,4470.919008,15,0
3,44,4470.920032,14,0
3,44,4470.921024,14,0
3,44,4470.922016,13,0
3,44,4470.923008,17,0
3,44,4470.924032,16,0
3,44,4470.925024,14,0
3,44,4470.926016,16,0
3,44,4470.927008,15,0
3,44,4470.928032,16,0
3,44,4470.929024,15,0
3,44,4470.930016,15,0
3,44,4470.931008,15,0
3,44,4470.932032,16,0
3,44,4470.933024,14,0
3,44,4470.934016,13,0
3,44,4470.935008,13,0
3,44,4470.936032,16,0
3,44,4470.937024,15,0
3,44,4470.938016,14,0
3,44,4470.939008,14,0
3,44,4470.940032,16,0
3,44,4470.941024,15,0
3,44,4470.942016,13,0
3,44,4470.943008,15,0
3,44,4470.944032,12,0
3,44,4470.945024,16,0
3,44,4470.946016,13,0
3,44,4470.947008,14,0
3,44,4470.948032,14,0
3,44,4470.949024,15,0
3,44,4470.950016,17,0
3,44,4470.951008,14,0
3,44,4470.952032,16,0
3,44,4470.953024,13,0
3,44,4470.954016,12,0
3,44,4470.955008,13,0
3,44,4470.956032,16,0
3,44,4470.957024,15,0
3,44,4470.958016,14,0
3,44,4470.959008,14,0
3,44,4470.960032,15,0
3,44,4470.961024,14,0
3,44,4470.962016,16,0
3,44,4470.963008,15,0
3,44,4470.964032,13,0
3,44,4470.965024,16,0
3,44,4470.966016,14,0
3,44,4470.967008,17,0
3,44,4470.968032,17,0
3,44,4470.969024,17,0
3,44,4470.970016,16,0
3,44,4470.971008,14,0
3,44,4470.972032,14,0
3,44,4470.973024,15,0
3,44,4470.974016,16,0
3,44,4470.975008,15,0
3,44,4470.976032,15,0
3,44,4470.977024,15,0
3,44,4470.978016,14,0
3,44,4470.979008,15,0
3,44,4470.980032,15,0
3,44,4470.981024,13,0
3,44,4470.982016,14,0
3,44,4470.983008,15,0
3,44,4470.984032,16,0
3,44,4470.985024,17,0
3,44,4470.986016,15,0
3,44,4470.987008,15,0
3,44,4470.988032,14,0
3,44,4470.989024,15,0
3,44,4470.990016,15,0
3,44,4470.991008,15,0
3,44,4470.992032,16,0
3,44,4470.993024,15,0
3,44,4470.994016,15,0
3,44,4470.995008,15,0
3,44,4470.996032,15,0
3,44,4470.997024,13,0
3,44,4470.998016,14,0
3,44,4470.999008,15,0
3,44,4471.000032,16,0
3,44,4471.001024,14,0
3,44,4471.002016,15,0
3,44,4471.003008,17,0
3,44,4471.004032,17,0
3,44,4471.005024,17,0
3,44,4471.006016,15,0
3,44,4471.007008,16,0
3,44,4471.008032,13,0
3,44,4471.009024,15,0
3,44,4471.010016,14,0
3,44,4471.011008,15,0
3,44,4471.012032,17,0
3,44,4471.013024,17,0
3,44,4471.014016,13,0
3,44,4471.015008,15,0
3,44,4471.016032,15,0
3,44,4471.017024,16,0
3,44,4471.018016,15,0
3,44,4471.019008,16,0
3,44,4471.020032,13,0
3,44,4471.021024,13,0
3,44,4471.022016,16,0
3,44,4471.023008,15,0
3,44,4471.024032,14,0
3,44,4471.025024,16,0
3,44,4471.026016,16,0
3,44,4471.027008,13,0
3,44,4471.028032,18,0
3,44,4471.029024,16,0
3,44,4471.030016,13,0
3,44,4471.031008,15,0
3,44,4471.032032,15,0
3,44,4471.033024,12,0
3,44,4471.034016,14,0
3,44,4471.035008,15,0
3,44,4471.036032,14,0
3,44,4471.037024,16,0
3,44,4471.038016,14,0
3,44,4471.039008,16,0
3,44,4471.040032,16,0
3,44,4471.041024,17,0
3,44,4471.042016,15,0
3,44,4471.043008,14,0
3,44,4471.044032,15,0
3,44,4471.045024,16,0
3,44,4471.046016,16,0
3,44,4471.047008,13,0
3,44,4471.048032,14,0
3,44,4471.049024,14,0
3,44,4471.050016,14,0
3,44,4471.051008,16,0
3,44,4471.052032,14,0
3,44,4471.053024,13,0
3,44,4471.054016,15,0
3,44,4471.055008,15,0
3,44,4471.056032,15,0
3,44,4471.057024,14,0
3,44,4471.058016,15,0
3,44,4471.059008,16,0
3,44,4471.060032,14,0
3,44,4471.061024,14,0
3,44,4471.062016,13,0
3,44,4471.063008,15,0
3,44,4471.064032,15,0
3,44,4471.065024,15,0
3,44,4471.066016,13,0
3,44,4471.067008,16,0
3,44,4471.068032,16,0
3,44,4471.069024,15,0
3,44,4471.070016,15,0
3,44,4471.071008,15,0
3,44,4471.072032,14,0
3,44,4471.073024,14,0
3,44,4471.074016,14,0
3,44,4471.075008,17,0
3,44,4471.076032,16,0
3,44,4471.077024,15,0
3,44,4471.078016,15,0
3,44,4471.079008,12,0
3,44,4471.080032,15,0
3,44,4471.081024,16,0
3,44,4471.082016,14,0
3,44,4471.083008,15,0
3,44,4471.084032,14,0
3,44,4471.085024,15,0
3,44,4471.086016,14,0
3,44,4471.087008,14,0
3,44,4471.088032,16,0
3,44,4471.089024,15,0
3,44,4471.090016,14,0
3,44,4471.091008,16,0
3,44,4471.092032,13,0
3,44,4471.093024,13,0
3,44,4471.094016,17,0
3,44,4471.095008,14,0
3,44,4471.096032,15,0
3,44,4471.097024,11,0
3,44,4471.098016,15,0
3,44,4471.099008,14,0
3,44,4471.100032,17,0
3,44,4471.101024,15,0
3,44,4471.102016,15,0
3,44,4471.103008,14,0
3,44,4471.104032,15,0
3,44,4471.105024,17,0
3,44,4471.106016,15,0
3,44,4471.107008,15,0
3,44,4471.108032,16,0
3,44,4471.109024,15,0
3,44,4471.110016,15,0
3,44,4471.111008,16,0
3,44,4471.112032,16,0
3,44,4471.113024,15,0
3,44,4471.114016,16,0
3,44,4471.115008,14,0
3,44,4471.116032,15,0
3,44,4471.117024,15,0
3,44,4471.118016,15,0
3,44,4471.119008,16,0
3,44,4471.120032,14,0
3,44,4471.121024,15,0
3,44,4471.122016,15,0
3,44,4471.123008,13,0
3,44,4471.124032,16,0
3,44,4471.125024,17,0
3,44,4471.126016,15,0
3,44,4471.127008,16,0
3,44,4471.128032,16,0
3,44,4471.129024,16,0
3,44,4471.130016,16,0
3,44,4471.131008,16,0
3,44,4471.132032,15,0
3,44,4471.133024,14,0
3,44,4471.134016,12,0
3,44,4471.135008,12,0
3,44,4471.136032,15,0
3,44,4471.137024,15,0
3,44,4471.138016,15,0
3,44,4471.139008,16,0
3,44,4471.140032,16,0
3,44,4471.141024,16,0
3,44,4471.142016,16,0
3,44,4471.143008,16,0
3,44,4471.144032,15,0
3,44,4471.145024,14,0
3,44,4471.146016,14,0
3,44,4471.147008,16,0
3,44,4471.148032,15,0
3,44,4471.149024,18,0
3,44,4471.150016,13,0
3,44,4471.151008,16,0
3,44,4471.152032,16,0
3,44,4471.153024,15,0
3,44,4471.154016,14,0
3,44,4471.155008,14,0
3,44,4471.156032,16,0
3,44,4471.157024,13,0
3,44,4471.158016,16,0
3,44,4471.159008,17,0
3,44,4471.160032,15,0
3,44,4471.161024,16,0
3,44,4471.162016,15,0
3,44,4471.163008,15,0
3,44,4471.164032,14,0
3,44,4471.165024,14,0
3,44,4471.166016,15,0
3,44,4471.167008,14,0
3,44,4471.168032,14,0
3,44,4471.169024,15,0
3,44,4471.170016,13,0
3,44,4471.171008,14,0
3,44,4471.172032,14,0
3,44,4471.173024,15,0
3,44,4471.174016,13,0
3,44,4471.175008,14,0
3,44,4471.176032,13,0
3,44,4471.177024,17,0
3,44,4471.178016,14,0
3,44,4471.179008,14,0
3,44,4471.180032,15,0
3,44,4471.181024,16,0
3,44,4471.182016,14,0
3,44,4471.183008,16,0
3,44,4471.184032,15,0
3,44,4471.185024,14,0
3,44,4471.186016,15,0
3,44,4471.187008,17,0
3,44,4471.188032,14,0
3,44,4471.189024,14,0
3,44,4471.190016,17,0
3,44,4471.191008,18,0
3,44,4471.192032,14,0
3,44,4471.193024,16,0
3,44,4471.194016,15,0
3,44,4471.195008,14,0
3,44,4471.196032,14,0
3,44,4471.197024,15,0
3,44,4471.198016,15,0
3,44,4471.199008,14,0
3,44,4471.200032,14,0
3,44,4471.201024,15,0
3,44,4471.202016,16,0
3,44,4471.203008,15,0
3,44,4471.204032,17,0
3,44,4471.205024,16,0
3,44,4471.206016,15,0
3,44,4471.207008,17,0
3,44,4471.208032,14,0
3,44,4471.209024,14,0
3,44,4471.210016,15,0
3,44,4471.211008,16,0
3,44,4471.212032,13,0
3,44,4471.213024,16,0
3,44,4471.214016,15,0
3,44,4471.215008,14,0
3,44,4471.216032,16,0
3,44,4471.217024,13,0
3,44,4471.218016,15,0
3,44,4471.219008,16,0
3,44,4471.220032,16,0
3,44,4471.221024,14,0
3,44,4471.222016,13,0
3,44,4471.223008,15,0
3,44,4471.224032,16,0
3,44,4471.225024,16,0
3,44,4471.226016,14,0
3,44,4471.227008,16,0
3,44,4471.228032,16,0
3,44,4471.229024,16,0
3,44,4471.230016,16,0
3,44,4471.231008,15,0
3,44,4471.232032,14,0
3,44,4471.233024,13,0
3,44,4471.234016,16,0
3,44,4471.235008,15,0
3,44,4471.236032,15,0
3,44,4471.237024,14,0
3,44,4471.238016,15,0
3,44,4471.239008,14,0
3,44,4471.240032,17,0
3,44,4471.241024,13,0
3,44,4471.242016,15,0
3,44,4471.243008,16,0
3,44,4471.244032,16,0
3,44,4471.245024,15,0
3,44,4471.246016,16,0
3,44,4471.247008,16,0
3,44,4471.248032,15,0
3,44,4471.249024,14,0
3,44,4471.250016,14,0
3,44,4471.251008,17,0
3,44,4471.252032,14,0
3,44,4471.253024,16,0
3,44,4471.254016,14,0
3,44,4471.255008,15,0
3,44,4471.256032,15,0
3,44,4471.257024,14,0
3,44,4471.258016,15,0
3,44,4471.259008,13,0
3,44,4471.260032,14,0
3,44,4471.261024,16,0
3,44,4471.262016,15,0
3,44,4471.263008,14,0
3,44,4471.264032,15,0
3,44,4471.265024,14,0
3,44,4471.266016,14,0
3,44,4471.267008,16,0
3,44,4471.268032,14,0
3,44,4471.269024,14,0
3,44,4471.270016,16,0
3,44,4471.271008,13,0
3,44,4471.272032,15,0
3,44,4471.273024,16,0
3,44,4471.274016,15,0
3,44,4471.275008,16,0
3,44,4471.276032,15,0
3,44,4471.277024,15,0
3,44,4471.278016,13,0
3,44,4471.279008,16,0
3,44,4471.280032,16,0
3,44,4471.281024,15,0
3,44,4471.282016,16,0
3,44,4471.283008,15,0
3,44,4471.284032,13,0
3,44,4471.285024,14,0
3,44,4471.286016,14,0
3,44,4471.287008,15,0
3,44,4471.288032,14,0
3,44,4471.289024,17,0
3,44,4471.290016,16,0
3,44,4471.291008,16,0
3,44,4471.292032,15,0
3,44,4471.293024,16,0
3,44,4471.294016,15,0
3,44,4471.295008,15,0
3,44,4471.296032,14,0
3,44,4471.297024,16,0
3,44,4471.298016,13,0
3,44,4471.299008,15,0
3,44,4471.300032,14,0
3,44,4471.301024,14,0
3,44,4471.302016,14,0
3,44,4471.303008,15,0
3,44,4471.304032,16,0
3,44,4471.305024,14,0
3,44,4471.306016,14,0
3,44,4471.307008,17,0
3,44,4471.308032,16,0
3,44,4471.309024,16,0
3,44,4471.310016,15,0
3,44,4471.311008,13,0
3,44,4471.312032,17,0
3,44,4471.313024,15,0
3,44,4471.314016,14,0
3,44,4471.315008,13,0
3,44,4471.316032,12,0
3,44,4471.317024,14,0
3,44,4471.318016,15,0
3,44,4471.319008,16,0
3,44,4471.320032,14,0
3,44,4471.321024,17,0
3,44,4471.322016,15,0
3,44,4471.323008,14,0
3,44,4471.324032,15,0
3,44,4471.325024,14,0
3,44,4471.326016,15,0
3,44,4471.327008,13,0
3,44,4471.328032,15,0
3,44,4471.329024,17,0
3,44,4471.330016,15,0
3,44,4471.331008,14,0
3,44,4471.332032,15,0
3,44,4471.333024,17,0
3,44,4471.334016,15,0
3,44,4471.335008,15,0
3,44,4471.336032,15,0
3,44,4471.337024,15,0
3,44,4471.338016,15,0
3,44,4471.339008,14,0
3,44,4471.340032,16,0
3,44,4471.341024,14,0
3,44,4471.342016,14,0
3,44,4471.343008,16,0
3,44,4471.344032,13,0
3,44,4471.345024,15,0
3,44,4471.346016,14,0
3,44,4471.347008,16,0
3,44,4471.348032,15,0
3,44,4471.349024,16,0
3,44,4471.350016,17,0
3,44,4471.351008,16,0
3,44,4471.352032,14,0
3,44,4471.353024,13,0
3,44,4471.354016,14,0
3,44,4471.355008,14,0
3,44,4471.356032,15,0
3,44,4471.357024,16,0
3,44,4471.358016,14,0
