Command,RegisterAddress,Timestamp,DataElement0
3,44,3862.640032,38,0
3,44,3862.641024,40,0
3,44,3862.642016,39,0
3,44,3862.643008,39,0
3,44,3862.644032,38,0
3,44,3862.645024,37,0
3,44,3862.646016,38,0
3,44,3862.647008,35,0
3,44,3862.648032,37,0
3,44,3862.649024,36,0
3,44,3862.650016,34,0
3,44,3862.651008,35,0
3,44,3862.652032,34,0
3,44,3862.653024,33,0
3,44,3862.654016,33,0
3,44,3862.655008,35,0
3,44,3862.656032,35,0
3,44,3862.657024,38,0
3,44,3862.658016,39,0
3,44,3862.659008,39,0
3,44,3862.660032,40,0
3,44,3862.661024,41,0
3,44,3862.662016,42,0
3,44,3862.663008,41,0
3,44,3862.664032,42,0
3,44,3862.665024,43,0
3,44,3862.666016,43,0
3,44,3862.667008,42,0
3,44,3862.668032,42,0
3,44,3862.669024,42,0
3,44,3862.670016,42,0
3,44,3862.671008,42,0
3,44,3862.672032,43,0
3,44,3862.673024,42,0
3,44,3862.674016,41,0
3,44,3862.675008,38,0
3,44,3862.676032,40,0
3,44,3862.677024,38,0
3,44,3862.678016,37,0
3,44,3862.679008,38,0
3,44,3862.680032,37,0
3,44,3862.681024,36,0
3,44,3862.682016,37,0
3,44,3862.683008,37,0
3,44,3862.684032,37,0
3,44,3862.685024,38,0
3,44,3862.686016,37,0
3,44,3862.687008,36,0
3,44,3862.688032,36,0
3,44,3862.689024,36,0
3,44,3862.690016,35,0
3,44,3862.691008,36,0
3,44,3862.692032,36,0
3,44,3862.693024,39,0
3,44,3862.694016,38,0
3,44,3862.695008,39,0
3,44,3862.696032,40,0
3,44,3862.697024,42,0
3,44,3862.698016,42,0
3,44,3862.699008,42,0
3,44,3862.700032,42,0
3,44,3862.701024,42,0
3,44,3862.702016,42,0
3,44,3862.703008,43,0
3,44,3862.704032,43,0
3,44,3862.705024,43,0
3,44,3862.706016,43,0
3,44,3862.707008,43,0
3,44,3862.708032,43,0
3,44,3862.709024,42,0
3,44,3862.710016,42,0
3,44,3862.711008,39,0
3,44,3862.712032,39,0
3,44,3862.713024,38,0
3,44,3862.714016,36,0
3,44,3862.715008,38,0
3,44,3862.716032,35,0
3,44,3862.717024,36,0
3,44,3862.718016,38,0
3,44,3862.719008,34,0
3,44,3862.720032,37,0
3,44,3862.721024,35,0
3,44,3862.722016,35,0
3,44,3862.723008,35,0
3,44,3862.724032,38,0
3,44,3862.725024,34,0
3,44,3862.726016,35,0
3,44,3862.727008,35,0
3,44,3862.728032,36,0
3,44,3862.729024,36,0
3,44,3862.730016,40,0
3,44,3862.731008,40,0
3,44,3862.732032,39,0
3,44,3862.733024,41,0
3,44,3862.734016,40,0
3,44,3862.735008,41,0
3,44,3862.736032,42,0
3,44,3862.737024,43,0
3,44,3862.738016,43,0
3,44,3862.739008,44,0
3,44,3862.740032,43,0
3,44,3862.741024,44,0
3,44,3862.742016,44,0
3,44,3862.743008,43,0
3,44,3862.744032,44,0
3,44,3862.745024,44,0
3,44,3862.746016,44,0
3,44,3862.747008,40,0
3,44,3862.748032,37,0
3,44,3862.749024,38,0
3,44,3862.750016,39,0
3,44,3862.751008,38,0
3,44,3862.752032,36,0
3,44,3862.753024,35,0
3,44,3862.754016,36,0
3,44,3862.755008,34,0
3,44,3862.756032,35,0
3,44,3862.757024,35,0
3,44,3862.758016,38,0
3,44,3862.759008,37,0
3,44,3862.760032,36,0
3,44,3862.761024,35,0
3,44,3862.762016,34,0
3,44,3862.763008,37,0
3,44,3862.764032,37,0
3,44,3862.765024,39,0
3,44,3862.766016,39,0
3,44,3862.767008,41,0
3,44,3862.768032,39,0
3,44,3862.769024,42,0
3,44,3862.770016,41,0
3,44,3862.771008,42,0
3,44,3862.772032,42,0
3,44,3862.773024,44,0
3,44,3862.774016,40,0
3,44,3862.775008,41,0
3,44,3862.776032,43,0
3,44,3862.777024,43,0
3,44,3862.778016,43,0
3,44,3862.779008,40,0
3,44,3862.780032,41,0
3,44,3862.781024,41,0
3,44,3862.782016,39,0
3,44,3862.783008,38,0
3,44,3862.784032,39,0
3,44,3862.785024,38,0
3,44,3862.786016,38,0
3,44,3862.787008,34,0
3,44,3862.788032,36,0
3,44,3862.789024,35,0
3,44,3862.790016,35,0
3,44,3862.791008,34,0
3,44,3862.792032,36,0
3,44,3862.793024,36,0
3,44,3862.794016,35,0
3,44,3862.795008,35,0
3,44,3862.796032,35,0
3,44,3862.797024,35,0
3,44,3862.798016,36,0
3,44,3862.799008,38,0
3,44,3862.800032,39,0
3,44,3862.801024,41,0
3,44,3862.802016,40,0
3,44,3862.803008,41,0
3,44,3862.804032,42,0
3,44,3862.805024,41,0
3,44,3862.806016,43,0
3,44,3862.807008,41,0
3,44,3862.808032,43,0
3,44,3862.809024,43,0
3,44,3862.810016,44,0
3,44,3862.811008,45,0
3,44,3862.812032,42,0
3,44,3862.813024,42,0
3,44,3862.814016,43,0
3,44,3862.815008,42,0
3,44,3862.816032,41,0
3,44,3862.817024,40,0
3,44,3862.818016,38,0
3,44,3862.819008,40,0
3,44,3862.820032,39,0
3,44,3862.821024,38,0
3,44,3862.822016,36,0
3,44,3862.823008,34,0
3,44,3862.824032,36,0
3,44,3862.825024,36,0
3,44,3862.826016,35,0
3,44,3862.827008,35,0
3,44,3862.828032,35,0
3,44,3862.829024,35,0
3,44,3862.830016,36,0
3,44,3862.831008,35,0
3,44,3862.832032,34,0
3,44,3862.833024,35,0
3,44,3862.834016,37,0
3,44,3862.835008,38,0
3,44,3862.836032,42,0
3,44,3862.837024,40,0
3,44,3862.838016,41,0
3,44,3862.839008,40,0
3,44,3862.840032,42,0
3,44,3862.841024,44,0
3,44,3862.842016,42,0
3,44,3862.843008,43,0
3,44,3862.844032,43,0
3,44,3862.845024,43,0
3,44,3862.846016,41,0
3,44,3862.847008,41,0
3,44,3862.848032,42,0
3,44,3862.849024,42,0
3,44,3862.850016,42,0
3,44,3862.851008,43,0
3,44,3862.852032,39,0
3,44,3862.853024,38,0
3,44,3862.854016,38,0
3,44,3862.855008,39,0
3,44,3862.856032,39,0
3,44,3862.857024,37,0
3,44,3862.858016,36,0
3,44,3862.859008,38,0
3,44,3862.860032,36,0
3,44,3862.861024,35,0
3,44,3862.862016,39,0
3,44,3862.863008,38,0
3,44,3862.864032,36,0
3,44,3862.865024,35,0
3,44,3862.866016,36,0
3,44,3862.867008,38,0
3,44,3862.868032,34,0
3,44,3862.869024,36,0
3,44,3862.870016,37,0
3,44,3862.871008,40,0
3,44,3862.872032,38,0
3,44,3862.873024,42,0
3,44,3862.874016,39,0
3,44,3862.875008,40,0
3,44,3862.876032,43,0
3,44,3862.877024,42,0
3,44,3862.878016,42,0
3,44,3862.879008,43,0
3,44,3862.880032,41,0
3,44,3862.881024,41,0
3,44,3862.882016,42,0
3,44,3862.883008,42,0
3,44,3862.884032,42,0
3,44,3862.885024,42,0
3,44,3862.886016,43,0
3,44,3862.887008,39,0
3,44,3862.888032,38,0
3,44,3862.889024,36,0
3,44,3862.890016,37,0
3,44,3862.891008,37,0
3,44,3862.892032,37,0
3,44,3862.893024,35,0
3,44,3862.894016,37,0
3,44,3862.895008,35,0
3,44,3862.896032,35,0
3,44,3862.897024,36,0
3,44,3862.898016,37,0
3,44,3862.899008,36,0
3,44,3862.900032,37,0
3,44,3862.901024,35,0
3,44,3862.902016,34,0
3,44,3862.903008,37,0
3,44,3862.904032,35,0
3,44,3862.905024,36,0
3,44,3862.906016,38,0
3,44,3862.907008,40,0
3,44,3862.908032,39,0
3,44,3862.909024,42,0
3,44,3862.910016,41,0
3,44,3862.911008,43,0
3,44,3862.912032,43,0
3,44,3862.913024,41,0
3,44,3862.914016,42,0
3,44,3862.915008,42,0
3,44,3862.916032,43,0
3,44,3862.917024,42,0
3,44,3862.918016,42,0
3,44,3862.919008,43,0
3,44,3862.920032,43,0
3,44,3862.921024,42,0
3,44,3862.922016,43,0
3,44,3862.923008,41,0
3,44,3862.924032,41,0
3,44,3862.925024,37,0
3,44,3862.926016,39,0
3,44,3862.927008,37,0
3,44,3862.928032,35,0
3,44,3862.929024,33,0
3,44,3862.930016,38,0
3,44,3862.931008,36,0
3,44,3862.932032,35,0
3,44,3862.933024,36,0
3,44,3862.934016,34,0
3,44,3862.935008,36,0
3,44,3862.936032,34,0
3,44,3862.937024,36,0
3,44,3862.938016,33,0
3,44,3862.939008,36,0
3,44,3862.940032,37,0
3,44,3862.941024,37,0
3,44,3862.942016,40,0
3,44,3862.943008,41,0
3,44,3862.944032,41,0
3,44,3862.945024,42,0
3,44,3862.946016,41,0
3,44,3862.947008,40,0
3,44,3862.948032,41,0
3,44,3862.949024,45,0
3,44,3862.950016,43,0
3,44,3862.951008,42,0
3,44,3862.952032,41,0
3,44,3862.953024,44,0
3,44,3862.954016,41,0
3,44,3862.955008,42,0
3,44,3862.956032,42,0
3,44,3862.957024,43,0
3,44,3862.958016,41,0
3,44,3862.959008,40,0
3,44,3862.960032,39,0
3,44,3862.961024,37,0
3,44,3862.962016,39,0
3,44,3862.963008,38,0
3,44,3862.964032,35,0
3,44,3862.965024,36,0
3,44,3862.966016,36,0
3,44,3862.967008,35,0
3,44,3862.968032,33,0
3,44,3862.969024,35,0
3,44,3862.970016,36,0
3,44,3862.971008,34,0
3,44,3862.972032,35,0
3,44,3862.973024,35,0
3,44,3862.974016,34,0
3,44,3862.975008,33,0
3,44,3862.976032,37,0
3,44,3862.977024,39,0
3,44,3862.978016,38,0
3,44,3862.979008,39,0
3,44,3862.980032,42,0
3,44,3862.981024,42,0
3,44,3862.982016,41,0
3,44,3862.983008,42,0
3,44,3862.984032,42,0
3,44,3862.985024,43,0
3,44,3862.986016,43,0
3,44,3862.987008,44,0
3,44,3862.988032,42,0
3,44,3862.989024,41,0
3,44,3862.990016,41,0
3,44,3862.991008,41,0
3,44,3862.992032,41,0
3,44,3862.993024,41,0
3,44,3862.994016,42,0
3,44,3862.995008,39,0
3,44,3862.996032,38,0
3,44,3862.997024,37,0
3,44,3862.998016,35,0
3,44,3862.999008,35,0
3,44,3863.000032,36,0
3,44,3863.001024,37,0
3,44,3863.002016,35,0
3,44,3863.003008,38,0
3,44,3863.004032,36,0
3,44,3863.005024,36,0
3,44,3863.006016,35,0
3,44,3863.007008,34,0
3,44,3863.008032,38,0
3,44,3863.009024,34,0
3,44,3863.010016,34,0
3,44,3863.011008,36,0
3,44,3863.012032,39,0
3,44,3863.013024,41,0
3,44,3863.014016,39,0
3,44,3863.015008,40,0
3,44,3863.016032,43,0
3,44,3863.017024,40,0
3,44,3863.018016,43,0
3,44,3863.019008,43,0
3,44,3863.020032,41,0
3,44,3863.021024,42,0
3,44,3863.022016,43,0
3,44,3863.023008,41,0
3,44,3863.024032,44,0
3,44,3863.025024,43,0
3,44,3863.026016,42,0
3,44,3863.027008,43,0
3,44,3863.028032,42,0
3,44,3863.029024,40,0
3,44,3863.030016,40,0
3,44,3863.031008,38,0
3,44,3863.032032,37,0
3,44,3863.033024,37,0
3,44,3863.034016,36,0
3,44,3863.035008,36,0
3,44,3863.036032,36,0
3,44,3863.037024,36,0
3,44,3863.038016,36,0
3,44,3863.039008,36,0
3,44,3863.040032,37,0
3,44,3863.041024,35,0
3,44,3863.042016,37,0
3,44,3863.043008,36,0
3,44,3863.044032,38,0
3,44,3863.045024,36,0
3,44,3863.046016,37,0
3,44,3863.047008,39,0
3,44,3863.048032,38,0
3,44,3863.049024,40,0
3,44,3863.050016,39,0
3,44,3863.051008,41,0
3,44,3863.052032,41,0
3,44,3863.053024,39,0
3,44,3863.054016,41,0
3,44,3863.055008,40,0
3,44,3863.056032,41,0
3,44,3863.057024,43,0
3,44,3863.058016,43,0
3,44,3863.059008,42,0
3,44,3863.060032,45,0
3,44,3863.061024,41,0
3,44,3863.062016,43,0
3,44,3863.063008,43,0
3,44,3863.064032,41,0
3,44,3863.065024,41,0
3,44,3863.066016,39,0
3,44,3863.067008,39,0
3,44,3863.068032,37,0
3,44,3863.069024,36,0
3,44,3863.070016,37,0
3,44,3863.071008,35,0
3,44,3863.072032,35,0
3,44,3863.073024,36,0
3,44,3863.074016,35,0
3,44,3863.075008,37,0
3,44,3863.076032,36,0
3,44,3863.077024,37,0
3,44,3863.078016,34,0
3,44,3863.079008,35,0
3,44,3863.080032,33,0
3,44,3863.081024,34,0
3,44,3863.082016,38,0
3,44,3863.083008,41,0
3,44,3863.084032,39,0
3,44,3863.085024,41,0
3,44,3863.086016,40,0
3,44,3863.087008,42,0
3,44,3863.088032,41,0
3,44,3863.089024,42,0
3,44,3863.090016,44,0
3,44,3863.091008,43,0
3,44,3863.092032,42,0
3,44,3863.093024,43,0
3,44,3863.094016,40,0
3,44,3863.095008,41,0
3,44,3863.096032,42,0
3,44,3863.097024,44,0
3,44,3863.098016,42,0
3,44,3863.099008,42,0
3,44,3863.100032,41,0
3,44,3863.101024,39,0
3,44,3863.102016,39,0
3,44,3863.103008,37,0
3,44,3863.104032,37,0
3,44,3863.105024,37,0
3,44,3863.106016,37,0
3,44,3863.107008,36,0
3,44,3863.108032,37,0
3,44,3863.109024,36,0
3,44,3863.110016,36,0
3,44,3863.111008,36,0
3,44,3863.112032,35,0
3,44,3863.113024,35,0
3,44,3863.114016,36,0
3,44,3863.115008,34,0
3,44,3863.116032,37,0
3,44,3863.117024,38,0
3,44,3863.118016,39,0
3,44,3863.119008,40,0
3,44,3863.120032,41,0
3,44,3863.121024,40,0
3,44,3863.122016,39,0
3,44,3863.123008,42,0
3,44,3863.124032,43,0
3,44,3863.125024,43,0
3,44,3863.126016,44,0
3,44,3863.127008,43,0
3,44,3863.128032,42,0
3,44,3863.129024,43,0
3,44,3863.130016,42,0
3,44,3863.131008,42,0
3,44,3863.132032,43,0
3,44,3863.133024,42,0
3,44,3863.134016,42,0
3,44,3863.135008,39,0
3,44,3863.136032,41,0
3,44,3863.137024,38,0
3,44,3863.138016,38,0
3,44,3863.139008,38,0
3,44,3863.140032,38,0
3,44,3863.141024,38,0
3,44,3863.142016,35,0
3,44,3863.143008,36,0
3,44,3863.144032,37,0
3,44,3863.145024,36,0
3,44,3863.146016,36,0
3,44,3863.147008,36,0
3,44,3863.148032,34,0
3,44,3863.149024,37,0
3,44,3863.150016,35,0
3,44,3863.151008,34,0
3,44,3863.152032,35,0
3,44,3863.153024,36,0
3,44,3863.154016,39,0
3,44,3863.155008,39,0
3,44,3863.156032,40,0
3,44,3863.157024,41,0
3,44,3863.158016,41,0
3,44,3863.159008,42,0
3,44,3863.160032,41,0
3,44,3863.161024,41,0
3,44,3863.162016,42,0
3,44,3863.163008,41,0
3,44,3863.164032,42,0
3,44,3863.165024,43,0
3,44,3863.166016,44,0
3,44,3863.167008,43,0
3,44,3863.168032,44,0
3,44,3863.169024,42,0
3,44,3863.170016,42,0
3,44,3863.171008,40,0
3,44,3863.172032,36,0
3,44,3863.173024,40,0
3,44,3863.174016,37,0
3,44,3863.175008,38,0
3,44,3863.176032,35,0
3,44,3863.177024,39,0
3,44,3863.178016,36,0
3,44,3863.179008,37,0
3,44,3863.180032,36,0
3,44,3863.181024,35,0
3,44,3863.182016,34,0
3,44,3863.183008,36,0
3,44,3863.184032,35,0
3,44,3863.185024,37,0
3,44,3863.186016,37,0
3,44,3863.187008,35,0
3,44,3863.188032,36,0
3,44,3863.189024,38,0
3,44,3863.190016,39,0
3,44,3863.191008,39,0
3,44,3863.192032,43,0
3,44,3863.193024,42,0
3,44,3863.194016,41,0
3,44,3863.195008,43,0
3,44,3863.196032,43,0
3,44,3863.197024,41,0
3,44,3863.198016,43,0
3,44,3863.199008,40,0
3,44,3863.200032,43,0
3,44,3863.201024,45,0
3,44,3863.202016,44,0
3,44,3863.203008,43,0
3,44,3863.204032,42,0
3,44,3863.205024,40,0
3,44,3863.206016,40,0
3,44,3863.207008,40,0
3,44,3863.208032,39,0
3,44,3863.209024,38,0
3,44,3863.210016,36,0
3,44,3863.211008,37,0
3,44,3863.212032,38,0
3,44,3863.213024,36,0
3,44,3863.214016,36,0
3,44,3863.215008,35,0
3,44,3863.216032,37,0
3,44,3863.217024,35,0
3,44,3863.218016,37,0
3,44,3863.219008,35,0
3,44,3863.220032,35,0
3,44,3863.221024,37,0
3,44,3863.222016,35,0
3,44,3863.223008,37,0
3,44,3863.224032,39,0
3,44,3863.225024,38,0
3,44,3863.226016,37,0
3,44,3863.227008,40,0
3,44,3863.228032,40,0
3,44,3863.229024,44,0
3,44,3863.230016,39,0
3,44,3863.231008,42,0
3,44,3863.232032,43,0
3,44,3863.233024,44,0
3,44,3863.234016,42,0
3,44,3863.235008,43,0
3,44,3863.236032,42,0
3,44,3863.237024,42,0
3,44,3863.238016,42,0
3,44,3863.239008,41,0
3,44,3863.240032,43,0
3,44,3863.241024,41,0
3,44,3863.242016,41,0
3,44,3863.243008,39,0
3,44,3863.244032,37,0
3,44,3863.245024,39,0
3,44,3863.246016,37,0
3,44,3863.247008,40,0
3,44,3863.248032,37,0
3,44,3863.249024,38,0
3,44,3863.250016,35,0
3,44,3863.251008,37,0
3,44,3863.252032,32,0
3,44,3863.253024,36,0
3,44,3863.254016,37,0
3,44,3863.255008,36,0
3,44,3863.256032,34,0
3,44,3863.257024,36,0
3,44,3863.258016,36,0
3,44,3863.259008,36,0
3,44,3863.260032,39,0
3,44,3863.261024,40,0
3,44,3863.262016,42,0
3,44,3863.263008,44,0
3,44,3863.264032,42,0
3,44,3863.265024,44,0
3,44,3863.266016,42,0
3,44,3863.267008,40,0
3,44,3863.268032,42,0
3,44,3863.269024,41,0
3,44,3863.270016,43,0
3,44,3863.271008,42,0
3,44,3863.272032,41,0
3,44,3863.273024,42,0
3,44,3863.274016,43,0
3,44,3863.275008,43,0
3,44,3863.276032,41,0
3,44,3863.277024,39,0
3,44,3863.278016,40,0
3,44,3863.279008,38,0
3,44,3863.280032,39,0
3,44,3863.281024,37,0
3,44,3863.282016,36,0
3,44,3863.283008,37,0
3,44,3863.284032,37,0
3,44,3863.285024,35,0
3,44,3863.286016,37,0
3,44,3863.287008,35,0
3,44,3863.288032,34,0
3,44,3863.289024,36,0
3,44,3863.290016,36,0
3,44,3863.291008,34,0
3,44,3863.292032,35,0
3,44,3863.293024,34,0
3,44,3863.294016,37,0
3,44,3863.295008,37,0
3,44,3863.296032,38,0
3,44,3863.297024,40,0
3,44,3863.298016,40,0
3,44,3863.299008,41,0
3,44,3863.300032,44,0
3,44,3863.301024,44,0
3,44,3863.302016,42,0
3,44,3863.303008,41,0
3,44,3863.304032,43,0
3,44,3863.305024,42,0
3,44,3863.306016,43,0
3,44,3863.307008,41,0
3,44,3863.308032,43,0
3,44,3863.309024,43,0
3,44,3863.310016,42,0
3,44,3863.311008,41,0
3,44,3863.312032,41,0
3,44,3863.313024,39,0
3,44,3863.314016,39,0
3,44,3863.315008,35,0
3,44,3863.316032,39,0
3,44,3863.317024,37,0
3,44,3863.318016,38,0
3,44,3863.319008,34,0
3,44,3863.320032,36,0
3,44,3863.321024,35,0
3,44,3863.322016,35,0
3,44,3863.323008,34,0
3,44,3863.324032,35,0
3,44,3863.325024,37,0
3,44,3863.326016,35,0
3,44,3863.327008,35,0
3,44,3863.328032,34,0
3,44,3863.329024,33,0
3,44,3863.330016,36,0
3,44,3863.331008,38,0
3,44,3863.332032,40,0
3,44,3863.333024,41,0
3,44,3863.334016,40,0
3,44,3863.335008,41,0
3,44,3863.336032,41,0
3,44,3863.337024,42,0
3,44,3863.338016,42,0
3,44,3863.339008,42,0
3,44,3863.340032,42,0
3,44,3863.341024,44,0
3,44,3863.342016,41,0
3,44,3863.343008,43,0
3,44,3863.344032,43,0
3,44,3863.345024,42,0
3,44,3863.346016,42,0
3,44,3863.347008,40,0
3,44,3863.348032,40,0
3,44,3863.349024,39,0
3,44,3863.350016,37,0
3,44,3863.351008,38,0
3,44,3863.352032,36,0
3,44,3863.353024,37,0
3,44,3863.354016,34,0
3,44,3863.355008,35,0
3,44,3863.356032,35,0
3,44,3863.357024,35,0
3,44,3863.358016,37,0
3,44,3863.359008,36,0
3,44,3863.360032,36,0
3,44,3863.361024,37,0
3,44,3863.362016,34,0
3,44,3863.363008,35,0
3,44,3863.364032,36,0
3,44,3863.365024,35,0
3,44,3863.366016,38,0
3,44,3863.367008,42,0
3,44,3863.368032,41,0
3,44,3863.369024,40,0
3,44,3863.370016,40,0
3,44,3863.371008,41,0
3,44,3863.372032,41,0
3,44,3863.373024,43,0
3,44,3863.374016,41,0
3,44,3863.375008,42,0
3,44,3863.376032,44,0
3,44,3863.377024,43,0
3,44,3863.378016,42,0
3,44,3863.379008,42,0
3,44,3863.380032,42,0
3,44,3863.381024,44,0
3,44,3863.382016,42,0
3,44,3863.383008,42,0
3,44,3863.384032,38,0
3,44,3863.385024,39,0
3,44,3863.386016,36,0
3,44,3863.387008,38,0
3,44,3863.388032,37,0
3,44,3863.389024,36,0
3,44,3863.390016,36,0
3,44,3863.391008,35,0
3,44,3863.392032,35,0
3,44,3863.393024,36,0
3,44,3863.394016,37,0
3,44,3863.395008,35,0
3,44,3863.396032,37,0
3,44,3863.397024,35,0
3,44,3863.398016,35,0
3,44,3863.399008,36,0
3,44,3863.400032,35,0
3,44,3863.401024,38,0
3,44,3863.402016,39,0
3,44,3863.403008,41,0
3,44,3863.404032,41,0
3,44,3863.405024,42,0
3,44,3863.406016,41,0
3,44,3863.407008,41,0
3,44,3863.408032,43,0
3,44,3863.409024,40,0
3,44,3863.410016,45,0
3,44,3863.411008,43,0
3,44,3863.412032,42,0
3,44,3863.413024,41,0
3,44,3863.414016,41,0
3,44,3863.415008,42,0
3,44,3863.416032,43,0
3,44,3863.417024,42,0
3,44,3863.418016,41,0
3,44,3863.419008,40,0
3,44,3863.420032,40,0
3,44,3863.421024,37,0
3,44,3863.422016,38,0
3,44,3863.423008,37,0
3,44,3863.424032,36,0
3,44,3863.425024,37,0
3,44,3863.426016,35,0
3,44,3863.427008,36,0
3,44,3863.428032,37,0
3,44,3863.429024,36,0
3,44,3863.430016,36,0
3,44,3863.431008,32,0
3,44,3863.432032,34,0
3,44,3863.433024,36,0
3,44,3863.434016,34,0
3,44,3863.435008,35,0
3,44,3863.436032,38,0
3,44,3863.437024,39,0
3,44,3863.438016,38,0
3,44,3863.439008,41,0
3,44,3863.440032,41,0
3,44,3863.441024,42,0
3,44,3863.442016,44,0
3,44,3863.443008,42,0
3,44,3863.444032,43,0
3,44,3863.445024,44,0
3,44,3863.446016,42,0
3,44,3863.447008,43,0
3,44,3863.448032,41,0
3,44,3863.449024,41,0
3,44,3863.450016,43,0
3,44,3863.451008,41,0
3,44,3863.452032,41,0
3,44,3863.453024,42,0
3,44,3863.454016,39,0
3,44,3863.455008,39,0
3,44,3863.456032,39,0
3,44,3863.457024,38,0
3,44,3863.458016,38,0
3,44,3863.459008,36,0
3,44,3863.460032,37,0
3,44,3863.461024,39,0
3,44,3863.462016,36,0
3,44,3863.463008,38,0
3,44,3863.464032,36,0
3,44,3863.465024,36,0
3,44,3863.466016,35,0
3,44,3863.467008,35,0
3,44,3863.468032,34,0
3,44,3863.469024,36,0
3,44,3863.470016,35,0
3,44,3863.471008,36,0
3,44,3863.472032,36,0
3,44,3863.473024,41,0
3,44,3863.474016,41,0
3,44,3863.475008,40,0
3,44,3863.476032,40,0
3,44,3863.477024,42,0
3,44,3863.478016,43,0
3,44,3863.479008,42,0
3,44,3863.480032,42,0
3,44,3863.481024,44,0
3,44,3863.482016,45,0
3,44,3863.483008,43,0
3,44,3863.484032,44,0
3,44,3863.485024,42,0
3,44,3863.486016,44,0
3,44,3863.487008,42,0
3,44,3863.488032,43,0
3,44,3863.489024,42,0
3,44,3863.490016,40,0
3,44,3863.491008,38,0
3,44,3863.492032,37,0
3,44,3863.493024,37,0
3,44,3863.494016,35,0
3,44,3863.495008,37,0
3,44,3863.496032,35,0
3,44,3863.497024,34,0
3,44,3863.498016,36,0
3,44,3863.499008,38,0
3,44,3863.500032,36,0
3,44,3863.501024,36,0
3,44,3863.502016,36,0
3,44,3863.503008,36,0
3,44,3863.504032,35,0
3,44,3863.505024,33,0
3,44,3863.506016,36,0
3,44,3863.507008,36,0
3,44,3863.508032,38,0
3,44,3863.509024,38,0
3,44,3863.510016,42,0
3,44,3863.511008,41,0
3,44,3863.512032,42,0
3,44,3863.513024,42,0
3,44,3863.514016,42,0
3,44,3863.515008,42,0
3,44,3863.516032,42,0
3,44,3863.517024,42,0
3,44,3863.518016,43,0
3,44,3863.519008,43,0
3,44,3863.520032,42,0
3,44,3863.521024,43,0
3,44,3863.522016,43,0
3,44,3863.523008,43,0
3,44,3863.524032,43,0
3,44,3863.525024,41,0
3,44,3863.526016,41,0
3,44,3863.527008,38,0
3,44,3863.528032,38,0
3,44,3863.529024,37,0
3,44,3863.530016,36,0
3,44,3863.531008,35,0
3,44,3863.532032,36,0
3,44,3863.533024,36,0
3,44,3863.534016,37,0
3,44,3863.535008,35,0
3,44,3863.536032,37,0
3,44,3863.537024,36,0
3,44,3863.538016,34,0
3,44,3863.539008,36,0
3,44,3863.540032,36,0
3,44,3863.541024,37,0
3,44,3863.542016,37,0
3,44,3863.543008,38,0
3,44,3863.544032,41,0
3,44,3863.545024,40,0
3,44,3863.546016,42,0
3,44,3863.547008,41,0
3,44,3863.548032,40,0
3,44,3863.549024,42,0
3,44,3863.550016,42,0
3,44,3863.551008,41,0
3,44,3863.552032,43,0
3,44,3863.553024,44,0
3,44,3863.554016,42,0
3,44,3863.555008,41,0
3,44,3863.556032,42,0
3,44,3863.557024,40,0
3,44,3863.558016,42,0
3,44,3863.559008,41,0
3,44,3863.560032,42,0
3,44,3863.561024,37,0
3,44,3863.562016,39,0
3,44,3863.563008,38,0
3,44,3863.564032,38,0
3,44,3863.565024,36,0
3,44,3863.566016,38,0
3,44,3863.567008,37,0
3,44,3863.568032,35,0
3,44,3863.569024,36,0
3,44,3863.570016,36,0
3,44,3863.571008,36,0
3,44,3863.572032,36,0
3,44,3863.573024,36,0
3,44,3863.574016,36,0
3,44,3863.575008,35,0
3,44,3863.576032,34,0
3,44,3863.577024,37,0
3,44,3863.578016,36,0
3,44,3863.579008,38,0
3,44,3863.580032,40,0
3,44,3863.581024,41,0
3,44,3863.582016,43,0
3,44,3863.583008,42,0
3,44,3863.584032,40,0
3,44,3863.585024,42,0
3,44,3863.586016,41,0
3,44,3863.587008,41,0
3,44,3863.588032,43,0
3,44,3863.589024,43,0
3,44,3863.590016,42,0
3,44,3863.591008,42,0
3,44,3863.592032,40,0
3,44,3863.593024,43,0
3,44,3863.594016,42,0
3,44,3863.595008,40,0
3,44,3863.596032,39,0
3,44,3863.597024,40,0
3,44,3863.598016,39,0
3,44,3863.599008,40,0
3,44,3863.600032,39,0
3,44,3863.601024,36,0
3,44,3863.602016,36,0
3,44,3863.603008,38,0
3,44,3863.604032,36,0
3,44,3863.605024,35,0
3,44,3863.606016,35,0
3,44,3863.607008,34,0
3,44,3863.608032,34,0
3,44,3863.609024,35,0
3,44,3863.610016,34,0
3,44,3863.611008,36,0
3,44,3863.612032,35,0
3,44,3863.613024,36,0
3,44,3863.614016,36,0
3,44,3863.615008,40,0
3,44,3863.616032,41,0
3,44,3863.617024,41,0
3,44,3863.618016,40,0
3,44,3863.619008,43,0
3,44,3863.620032,41,0
3,44,3863.621024,42,0
3,44,3863.622016,42,0
3,44,3863.623008,41,0
3,44,3863.624032,42,0
3,44,3863.625024,44,0
3,44,3863.626016,42,0
3,44,3863.627008,42,0
3,44,3863.628032,44,0
3,44,3863.629024,42,0
3,44,3863.630016,45,0
3,44,3863.631008,39,0
3,44,3863.632032,39,0
3,44,3863.633024,38,0
3,44,3863.634016,36,0
3,44,3863.635008,37,0
3,44,3863.636032,36,0
3,44,3863.637024,35,0
