Command,RegisterAddress,Timestamp,DataElement0
3,44,4053.372032,36,0
3,44,4053.373024,35,0
3,44,4053.374016,35,0
3,44,4053.375008,35,0
3,44,4053.376032,36,0
3,44,4053.377024,35,0
3,44,4053.378016,34,0
3,44,4053.379008,34,0
3,44,4053.380032,36,0
3,44,4053.381024,38,0
3,44,4053.382016,39,0
3,44,4053.383008,42,0
3,44,4053.384032,42,0
3,44,4053.385024,41,0
3,44,4053.386016,40,0
3,44,4053.387008,40,0
3,44,4053.388032,41,0
3,44,4053.389024,41,0
3,44,4053.390016,43,0
3,44,4053.391008,42,0
3,44,4053.392032,43,0
3,44,4053.393024,43,0
3,44,4053.394016,42,0
3,44,4053.395008,44,0
3,44,4053.396032,40,0
3,44,4053.397024,41,0
3,44,4053.398016,38,0
3,44,4053.399008,37,0
3,44,4053.400032,40,0
3,44,4053.401024,39,0
3,44,4053.402016,38,0
3,44,4053.403008,37,0
3,44,4053.404032,38,0
3,44,4053.405024,37,0
3,44,4053.406016,37,0
3,44,4053.407008,35,0
3,44,4053.408032,37,0
3,44,4053.409024,36,0
3,44,4053.410016,36,0
3,44,4053.411008,35,0
3,44,4053.412032,35,0
3,44,4053.413024,36,0
3,44,4053.414016,37,0
3,44,4053.415008,36,0
3,44,4053.416032,37,0
3,44,4053.417024,39,0
3,44,4053.418016,39,0
3,44,4053.419008,41,0
3,44,4053.420032,41,0
3,44,4053.421024,39,0
3,44,4053.422016,42,0
3,44,4053.423008,43,0
3,44,4053.424032,41,0
3,44,4053.425024,43,0
3,44,4053.426016,43,0
3,44,4053.427008,42,0
3,44,4053.428032,42,0
3,44,4053.429024,42,0
3,44,4053.430016,41,0
3,44,4053.431008,42,0
3,44,4053.432032,43,0
3,44,4053.433024,40,0
3,44,4053.434016,38,0
3,44,4053.435008,38,0
3,44,4053.436032,38,0
3,44,4053.437024,37,0
3,44,4053.438016,38,0
3,44,4053.439008,37,0
3,44,4053.440032,37,0
3,44,4053.441024,38,0
3,44,4053.442016,36,0
3,44,4053.443008,39,0
3,44,4053.444032,36,0
3,44,4053.445024,35,0
3,44,4053.446016,36,0
3,44,4053.447008,37,0
3,44,4053.448032,37,0
3,44,4053.449024,38,0
3,44,4053.450016,34,0
3,44,4053.451008,37,0
3,44,4053.452032,39,0
3,44,4053.453024,40,0
3,44,4053.454016,42,0
3,44,4053.455008,41,0
3,44,4053.456032,42,0
3,44,4053.457024,41,0
3,44,4053.458016,42,0
3,44,4053.459008,41,0
3,44,4053.460032,42,0
3,44,4053.461024,41,0
3,44,4053.462016,43,0
3,44,4053.463008,43,0
3,44,4053.464032,43,0
3,44,4053.465024,44,0
3,44,4053.466016,43,0
3,44,4053.467008,41,0
3,44,4053.468032,43,0
3,44,4053.469024,41,0
3,44,4053.470016,41,0
3,44,4053.471008,40,0
3,44,4053.472032,38,0
3,44,4053.473024,36,0
3,44,4053.474016,36,0
3,44,4053.475008,39,0
3,44,4053.476032,37,0
3,44,4053.477024,37,0
3,44,4053.478016,36,0
3,44,4053.479008,36,0
3,44,4053.480032,37,0
3,44,4053.481024,36,0
3,44,4053.482016,36,0
3,44,4053.483008,35,0
3,44,4053.484032,34,0
3,44,4053.485024,36,0
3,44,4053.486016,36,0
3,44,4053.487008,38,0
3,44,4053.488032,40,0
3,44,4053.489024,40,0
3,44,4053.490016,42,0
3,44,4053.491008,41,0
3,44,4053.492032,40,0
3,44,4053.493024,43,0
3,44,4053.494016,40,0
3,44,4053.495008,42,0
3,44,4053.496032,42,0
3,44,4053.497024,42,0
3,44,4053.498016,42,0
3,44,4053.499008,42,0
3,44,4053.500032,42,0
3,44,4053.501024,42,0
3,44,4053.502016,40,0
3,44,4053.503008,42,0
3,44,4053.504032,43,0
3,44,4053.505024,39,0
3,44,4053.506016,39,0
3,44,4053.507008,40,0
3,44,4053.508032,36,0
3,44,4053.509024,38,0
3,44,4053.510016,36,0
3,44,4053.511008,39,0
3,44,4053.512032,36,0
3,44,4053.513024,37,0
3,44,4053.514016,37,0
3,44,4053.515008,35,0
3,44,4053.516032,38,0
3,44,4053.517024,36,0
3,44,4053.518016,35,0
3,44,4053.519008,35,0
3,44,4053.520032,37,0
3,44,4053.521024,36,0
3,44,4053.522016,39,0
3,44,4053.523008,38,0
3,44,4053.524032,41,0
3,44,4053.525024,38,0
3,44,4053.526016,41,0
3,44,4053.527008,41,0
3,44,4053.528032,41,0
3,44,4053.529024,42,0
3,44,4053.530016,40,0
3,44,4053.531008,41,0
3,44,4053.532032,41,0
3,44,4053.533024,42,0
3,44,4053.534016,41,0
3,44,4053.535008,42,0
3,44,4053.536032,42,0
3,44,4053.537024,41,0
3,44,4053.538016,40,0
3,44,4053.539008,42,0
3,44,4053.540032,40,0
3,44,4053.541024,39,0
3,44,4053.542016,38,0
3,44,4053.543008,38,0
3,44,4053.544032,37,0
3,44,4053.545024,37,0
3,44,4053.546016,37,0
3,44,4053.547008,36,0
3,44,4053.548032,36,0
3,44,4053.549024,36,0
3,44,4053.550016,35,0
3,44,4053.551008,37,0
3,44,4053.552032,38,0
3,44,4053.553024,36,0
3,44,4053.554016,36,0
3,44,4053.555008,35,0
3,44,4053.556032,37,0
3,44,4053.557024,38,0
3,44,4053.558016,40,0
3,44,4053.559008,39,0
3,44,4053.560032,41,0
3,44,4053.561024,41,0
3,44,4053.562016,41,0
3,44,4053.563008,41,0
3,44,4053.564032,43,0
3,44,4053.565024,41,0
3,44,4053.566016,43,0
3,44,4053.567008,43,0
3,44,4053.568032,42,0
3,44,4053.569024,40,0
3,44,4053.570016,42,0
3,44,4053.571008,44,0
3,44,4053.572032,42,0
3,44,4053.573024,40,0
3,44,4053.574016,41,0
3,44,4053.575008,40,0
3,44,4053.576032,40,0
3,44,4053.577024,37,0
3,44,4053.578016,37,0
3,44,4053.579008,38,0
3,44,4053.580032,37,0
3,44,4053.581024,35,0
3,44,4053.582016,35,0
3,44,4053.583008,38,0
3,44,4053.584032,37,0
3,44,4053.585024,38,0
3,44,4053.586016,37,0
3,44,4053.587008,37,0
3,44,4053.588032,36,0
3,44,4053.589024,36,0
3,44,4053.590016,35,0
3,44,4053.591008,36,0
3,44,4053.592032,37,0
3,44,4053.593024,38,0
3,44,4053.594016,38,0
3,44,4053.595008,38,0
3,44,4053.596032,37,0
3,44,4053.597024,40,0
3,44,4053.598016,40,0
3,44,4053.599008,40,0
3,44,4053.600032,42,0
3,44,4053.601024,41,0
3,44,4053.602016,42,0
3,44,4053.603008,43,0
3,44,4053.604032,42,0
3,44,4053.605024,44,0
3,44,4053.606016,44,0
3,44,4053.607008,43,0
3,44,4053.608032,43,0
3,44,4053.609024,44,0
3,44,4053.610016,41,0
3,44,4053.611008,40,0
3,44,4053.612032,40,0
3,44,4053.613024,38,0
3,44,4053.614016,38,0
3,44,4053.615008,38,0
3,44,4053.616032,36,0
3,44,4053.617024,37,0
3,44,4053.618016,37,0
3,44,4053.619008,37,0
3,44,4053.620032,36,0
3,44,4053.621024,35,0
3,44,4053.622016,37,0
3,44,4053.623008,36,0
3,44,4053.624032,37,0
3,44,4053.625024,36,0
3,44,4053.626016,36,0
3,44,4053.627008,37,0
3,44,4053.628032,36,0
3,44,4053.629024,40,0
3,44,4053.630016,40,0
3,44,4053.631008,41,0
3,44,4053.632032,38,0
3,44,4053.633024,41,0
3,44,4053.634016,41,0
3,44,4053.635008,41,0
3,44,4053.636032,42,0
3,44,4053.637024,43,0
3,44,4053.638016,42,0
3,44,4053.639008,41,0
3,44,4053.640032,41,0
3,44,4053.641024,43,0
3,44,4053.642016,43,0
3,44,4053.643008,43,0
3,44,4053.644032,42,0
3,44,4053.645024,43,0
3,44,4053.646016,41,0
3,44,4053.647008,40,0
3,44,4053.648032,40,0
3,44,4053.649024,39,0
3,44,4053.650016,39,0
3,44,4053.651008,37,0
3,44,4053.652032,36,0
3,44,4053.653024,36,0
3,44,4053.654016,39,0
3,44,4053.655008,38,0
3,44,4053.656032,35,0
3,44,4053.657024,36,0
3,44,4053.658016,35,0
3,44,4053.659008,36,0
3,44,4053.660032,34,0
3,44,4053.661024,36,0
3,44,4053.662016,37,0
3,44,4053.663008,36,0
3,44,4053.664032,38,0
3,44,4053.665024,39,0
3,44,4053.666016,41,0
3,44,4053.667008,41,0
3,44,4053.668032,41,0
3,44,4053.669024,42,0
3,44,4053.670016,43,0
3,44,4053.671008,41,0
3,44,4053.672032,42,0
3,44,4053.673024,39,0
3,44,4053.674016,41,0
3,44,4053.675008,41,0
3,44,4053.676032,42,0
3,44,4053.677024,41,0
3,44,4053.678016,43,0
3,44,4053.679008,42,0
3,44,4053.680032,42,0
3,44,4053.681024,40,0
3,44,4053.682016,39,0
3,44,4053.683008,39,0
3,44,4053.684032,37,0
3,44,4053.685024,38,0
3,44,4053.686016,37,0
3,44,4053.687008,37,0
3,44,4053.688032,37,0
3,44,4053.689024,35,0
3,44,4053.690016,37,0
3,44,4053.691008,37,0
3,44,4053.692032,36,0
3,44,4053.693024,35,0
3,44,4053.694016,36,0
3,44,4053.695008,36,0
3,44,4053.696032,34,0
3,44,4053.697024,36,0
3,44,4053.698016,35,0
3,44,4053.699008,38,0
3,44,4053.700032,38,0
3,44,4053.701024,40,0
3,44,4053.702016,41,0
3,44,4053.703008,40,0
3,44,4053.704032,43,0
3,44,4053.705024,42,0
3,44,4053.706016,41,0
3,44,4053.707008,41,0
3,44,4053.708032,42,0
3,44,4053.709024,43,0
3,44,4053.710016,41,0
3,44,4053.711008,41,0
3,44,4053.712032,43,0
3,44,4053.713024,40,0
3,44,4053.714016,42,0
3,44,4053.715008,43,0
3,44,4053.716032,41,0
3,44,4053.717024,40,0
3,44,4053.718016,39,0
3,44,4053.719008,38,0
3,44,4053.720032,38,0
3,44,4053.721024,37,0
3,44,4053.722016,38,0
3,44,4053.723008,34,0
3,44,4053.724032,38,0
3,44,4053.725024,37,0
3,44,4053.726016,36,0
3,44,4053.727008,37,0
3,44,4053.728032,37,0
3,44,4053.729024,37,0
3,44,4053.730016,35,0
3,44,4053.731008,36,0
3,44,4053.732032,35,0
3,44,4053.733024,37,0
3,44,4053.734016,38,0
3,44,4053.735008,36,0
3,44,4053.736032,39,0
3,44,4053.737024,39,0
3,44,4053.738016,41,0
3,44,4053.739008,41,0
3,44,4053.740032,42,0
3,44,4053.741024,42,0
3,44,4053.742016,43,0
3,44,4053.743008,42,0
3,44,4053.744032,43,0
3,44,4053.745024,43,0
3,44,4053.746016,43,0
3,44,4053.747008,42,0
3,44,4053.748032,41,0
3,44,4053.749024,43,0
3,44,4053.750016,43,0
3,44,4053.751008,40,0
3,44,4053.752032,41,0
3,44,4053.753024,41,0
3,44,4053.754016,38,0
3,44,4053.755008,37,0
3,44,4053.756032,38,0
3,44,4053.757024,36,0
3,44,4053.758016,36,0
3,44,4053.759008,36,0
3,44,4053.760032,38,0
3,44,4053.761024,36,0
3,44,4053.762016,38,0
3,44,4053.763008,35,0
3,44,4053.764032,36,0
3,44,4053.765024,35,0
3,44,4053.766016,36,0
3,44,4053.767008,37,0
3,44,4053.768032,37,0
3,44,4053.769024,36,0
3,44,4053.770016,37,0
3,44,4053.771008,38,0
3,44,4053.772032,39,0
3,44,4053.773024,40,0
3,44,4053.774016,40,0
3,44,4053.775008,42,0
3,44,4053.776032,42,0
3,44,4053.777024,41,0
3,44,4053.778016,40,0
3,44,4053.779008,39,0
3,44,4053.780032,41,0
3,44,4053.781024,40,0
3,44,4053.782016,42,0
3,44,4053.783008,42,0
3,44,4053.784032,44,0
3,44,4053.785024,44,0
3,44,4053.786016,43,0
3,44,4053.787008,42,0
3,44,4053.788032,40,0
3,44,4053.789024,40,0
3,44,4053.790016,39,0
3,44,4053.791008,38,0
3,44,4053.792032,38,0
3,44,4053.793024,37,0
3,44,4053.794016,37,0
3,44,4053.795008,36,0
3,44,4053.796032,35,0
3,44,4053.797024,37,0
3,44,4053.798016,35,0
3,44,4053.799008,37,0
3,44,4053.800032,37,0
3,44,4053.801024,37,0
3,44,4053.802016,36,0
3,44,4053.803008,38,0
3,44,4053.804032,37,0
3,44,4053.805024,36,0
3,44,4053.806016,37,0
3,44,4053.807008,41,0
3,44,4053.808032,41,0
3,44,4053.809024,41,0
3,44,4053.810016,39,0
3,44,4053.811008,42,0
3,44,4053.812032,40,0
3,44,4053.813024,41,0
3,44,4053.814016,41,0
3,44,4053.815008,39,0
3,44,4053.816032,41,0
3,44,4053.817024,42,0
3,44,4053.818016,40,0
3,44,4053.819008,41,0
3,44,4053.820032,42,0
3,44,4053.821024,43,0
3,44,4053.822016,41,0
3,44,4053.823008,42,0
3,44,4053.824032,40,0
3,44,4053.825024,39,0
3,44,4053.826016,37,0
3,44,4053.827008,38,0
3,44,4053.828032,38,0
3,44,4053.829024,36,0
3,44,4053.830016,36,0
3,44,4053.831008,38,0
3,44,4053.832032,39,0
3,44,4053.833024,37,0
3,44,4053.834016,35,0
3,44,4053.835008,34,0
3,44,4053.836032,37,0
3,44,4053.837024,37,0
3,44,4053.838016,36,0
3,44,4053.839008,36,0
3,44,4053.840032,34,0
3,44,4053.841024,37,0
3,44,4053.842016,40,0
3,44,4053.843008,40,0
3,44,4053.844032,41,0
3,44,4053.845024,40,0
3,44,4053.846016,42,0
3,44,4053.847008,41,0
3,44,4053.848032,42,0
3,44,4053.849024,42,0
3,44,4053.850016,42,0
3,44,4053.851008,42,0
3,44,4053.852032,42,0
3,44,4053.853024,42,0
3,44,4053.854016,41,0
3,44,4053.855008,43,0
3,44,4053.856032,42,0
3,44,4053.857024,42,0
3,44,4053.858016,43,0
3,44,4053.859008,40,0
3,44,4053.860032,40,0
3,44,4053.861024,39,0
3,44,4053.862016,39,0
3,44,4053.863008,37,0
3,44,4053.864032,37,0
3,44,4053.865024,39,0
3,44,4053.866016,38,0
3,44,4053.867008,35,0
3,44,4053.868032,37,0
3,44,4053.869024,36,0
3,44,4053.870016,37,0
3,44,4053.871008,34,0
3,44,4053.872032,35,0
3,44,4053.873024,35,0
3,44,4053.874016,37,0
3,44,4053.875008,36,0
3,44,4053.876032,36,0
3,44,4053.877024,38,0
3,44,4053.878016,36,0
3,44,4053.879008,40,0
3,44,4053.880032,40,0
3,44,4053.881024,40,0
3,44,4053.882016,40,0
3,44,4053.883008,43,0
3,44,4053.884032,40,0
3,44,4053.885024,41,0
3,44,4053.886016,44,0
3,44,4053.887008,43,0
3,44,4053.888032,42,0
3,44,4053.889024,41,0
3,44,4053.890016,42,0
3,44,4053.891008,44,0
3,44,4053.892032,40,0
3,44,4053.893024,41,0
3,44,4053.894016,41,0
3,44,4053.895008,40,0
3,44,4053.896032,38,0
3,44,4053.897024,36,0
3,44,4053.898016,37,0
3,44,4053.899008,38,0
3,44,4053.900032,40,0
3,44,4053.901024,37,0
3,44,4053.902016,36,0
3,44,4053.903008,36,0
3,44,4053.904032,38,0
3,44,4053.905024,36,0
3,44,4053.906016,36,0
3,44,4053.907008,34,0
3,44,4053.908032,35,0
3,44,4053.909024,33,0
3,44,4053.910016,36,0
3,44,4053.911008,37,0
3,44,4053.912032,37,0
3,44,4053.913024,40,0
3,44,4053.914016,40,0
3,44,4053.915008,42,0
3,44,4053.916032,41,0
3,44,4053.917024,41,0
3,44,4053.918016,40,0
3,44,4053.919008,42,0
3,44,4053.920032,42,0
3,44,4053.921024,42,0
3,44,4053.922016,41,0
3,44,4053.923008,42,0
3,44,4053.924032,44,0
3,44,4053.925024,41,0
3,44,4053.926016,42,0
3,44,4053.927008,42,0
3,44,4053.928032,43,0
3,44,4053.929024,42,0
3,44,4053.930016,39,0
3,44,4053.931008,39,0
3,44,4053.932032,39,0
3,44,4053.933024,38,0
3,44,4053.934016,38,0
3,44,4053.935008,39,0
3,44,4053.936032,35,0
3,44,4053.937024,34,0
3,44,4053.938016,37,0
3,44,4053.939008,36,0
3,44,4053.940032,35,0
3,44,4053.941024,37,0
3,44,4053.942016,35,0
3,44,4053.943008,35,0
3,44,4053.944032,36,0
3,44,4053.945024,35,0
3,44,4053.946016,37,0
3,44,4053.947008,36,0
3,44,4053.948032,40,0
3,44,4053.949024,38,0
3,44,4053.950016,42,0
3,44,4053.951008,40,0
3,44,4053.952032,42,0
3,44,4053.953024,41,0
3,44,4053.954016,42,0
3,44,4053.955008,44,0
3,44,4053.956032,41,0
3,44,4053.957024,44,0
3,44,4053.958016,42,0
3,44,4053.959008,41,0
3,44,4053.960032,42,0
3,44,4053.961024,43,0
3,44,4053.962016,44,0
3,44,4053.963008,43,0
3,44,4053.964032,43,0
3,44,4053.965024,40,0
3,44,4053.966016,41,0
3,44,4053.967008,39,0
3,44,4053.968032,36,0
3,44,4053.969024,39,0
3,44,4053.970016,37,0
3,44,4053.971008,37,0
3,44,4053.972032,36,0
3,44,4053.973024,37,0
3,44,4053.974016,34,0
3,44,4053.975008,36,0
3,44,4053.976032,35,0
3,44,4053.977024,36,0
3,44,4053.978016,37,0
3,44,4053.979008,37,0
3,44,4053.980032,35,0
3,44,4053.981024,35,0
3,44,4053.982016,36,0
3,44,4053.983008,38,0
3,44,4053.984032,40,0
3,44,4053.985024,42,0
3,44,4053.986016,41,0
3,44,4053.987008,41,0
3,44,4053.988032,43,0
3,44,4053.989024,41,0
3,44,4053.990016,41,0
3,44,4053.991008,42,0
3,44,4053.992032,42,0
3,44,4053.993024,44,0
3,44,4053.994016,41,0
3,44,4053.995008,40,0
3,44,4053.996032,41,0
3,44,4053.997024,40,0
3,44,4053.998016,42,0
3,44,4053.999008,43,0
3,44,4054.000032,42,0
3,44,4054.001024,41,0
3,44,4054.002016,40,0
3,44,4054.003008,38,0
3,44,4054.004032,39,0
3,44,4054.005024,39,0
3,44,4054.006016,38,0
3,44,4054.007008,37,0
3,44,4054.008032,37,0
3,44,4054.009024,37,0
3,44,4054.010016,37,0
3,44,4054.011008,38,0
3,44,4054.012032,36,0
3,44,4054.013024,35,0
3,44,4054.014016,35,0
3,44,4054.015008,37,0
3,44,4054.016032,33,0
3,44,4054.017024,37,0
3,44,4054.018016,36,0
3,44,4054.019008,39,0
3,44,4054.020032,38,0
3,44,4054.021024,40,0
3,44,4054.022016,40,0
3,44,4054.023008,42,0
3,44,4054.024032,42,0
3,44,4054.025024,42,0
3,44,4054.026016,43,0
3,44,4054.027008,43,0
3,44,4054.028032,43,0
3,44,4054.029024,43,0
3,44,4054.030016,44,0
3,44,4054.031008,42,0
3,44,4054.032032,43,0
3,44,4054.033024,43,0
3,44,4054.034016,40,0
3,44,4054.035008,38,0
3,44,4054.036032,41,0
3,44,4054.037024,40,0
3,44,4054.038016,36,0
3,44,4054.039008,39,0
3,44,4054.040032,36,0
3,44,4054.041024,36,0
3,44,4054.042016,38,0
3,44,4054.043008,39,0
3,44,4054.044032,38,0
3,44,4054.045024,38,0
3,44,4054.046016,37,0
3,44,4054.047008,35,0
3,44,4054.048032,35,0
3,44,4054.049024,35,0
3,44,4054.050016,36,0
3,44,4054.051008,37,0
3,44,4054.052032,36,0
3,44,4054.053024,35,0
3,44,4054.054016,37,0
3,44,4054.055008,39,0
3,44,4054.056032,39,0
3,44,4054.057024,38,0
3,44,4054.058016,40,0
3,44,4054.059008,41,0
3,44,4054.060032,40,0
3,44,4054.061024,42,0
3,44,4054.062016,42,0
3,44,4054.063008,43,0
3,44,4054.064032,42,0
3,44,4054.065024,40,0
3,44,4054.066016,41,0
3,44,4054.067008,43,0
3,44,4054.068032,41,0
3,44,4054.069024,43,0
3,44,4054.070016,42,0
3,44,4054.071008,41,0
3,44,4054.072032,40,0
3,44,4054.073024,37,0
3,44,4054.074016,38,0
3,44,4054.075008,38,0
3,44,4054.076032,37,0
3,44,4054.077024,38,0
3,44,4054.078016,37,0
3,44,4054.079008,37,0
3,44,4054.080032,38,0
3,44,4054.081024,39,0
3,44,4054.082016,39,0
3,44,4054.083008,37,0
3,44,4054.084032,37,0
3,44,4054.085024,36,0
3,44,4054.086016,36,0
3,44,4054.087008,35,0
3,44,4054.088032,35,0
3,44,4054.089024,37,0
3,44,4054.090016,39,0
3,44,4054.091008,38,0
3,44,4054.092032,41,0
3,44,4054.093024,42,0
3,44,4054.094016,40,0
3,44,4054.095008,41,0
3,44,4054.096032,41,0
3,44,4054.097024,42,0
3,44,4054.098016,41,0
3,44,4054.099008,41,0
3,44,4054.100032,41,0
3,44,4054.101024,41,0
3,44,4054.102016,42,0
3,44,4054.103008,41,0
3,44,4054.104032,44,0
3,44,4054.105024,42,0
3,44,4054.106016,41,0
3,44,4054.107008,42,0
3,44,4054.108032,40,0
3,44,4054.109024,39,0
3,44,4054.110016,39,0
3,44,4054.111008,38,0
3,44,4054.112032,37,0
3,44,4054.113024,37,0
3,44,4054.114016,36,0
3,44,4054.115008,36,0
3,44,4054.116032,36,0
3,44,4054.117024,37,0
3,44,4054.118016,34,0
3,44,4054.119008,34,0
3,44,4054.120032,37,0
3,44,4054.121024,36,0
3,44,4054.122016,36,0
3,44,4054.123008,35,0
3,44,4054.124032,36,0
3,44,4054.125024,37,0
3,44,4054.126016,39,0
3,44,4054.127008,41,0
3,44,4054.128032,40,0
3,44,4054.129024,41,0
3,44,4054.130016,42,0
3,44,4054.131008,41,0
3,44,4054.132032,41,0
3,44,4054.133024,42,0
3,44,4054.134016,40,0
3,44,4054.135008,42,0
3,44,4054.136032,44,0
3,44,4054.137024,41,0
3,44,4054.138016,41,0
3,44,4054.139008,39,0
3,44,4054.140032,43,0
3,44,4054.141024,41,0
3,44,4054.142016,42,0
3,44,4054.143008,39,0
3,44,4054.144032,40,0
3,44,4054.145024,40,0
3,44,4054.146016,37,0
3,44,4054.147008,38,0
3,44,4054.148032,37,0
3,44,4054.149024,39,0
3,44,4054.150016,37,0
3,44,4054.151008,37,0
3,44,4054.152032,39,0
3,44,4054.153024,37,0
3,44,4054.154016,36,0
3,44,4054.155008,34,0
3,44,4054.156032,35,0
3,44,4054.157024,34,0
3,44,4054.158016,35,0
3,44,4054.159008,34,0
3,44,4054.160032,37,0
3,44,4054.161024,37,0
3,44,4054.162016,38,0
3,44,4054.163008,40,0
3,44,4054.164032,41,0
3,44,4054.165024,41,0
3,44,4054.166016,40,0
3,44,4054.167008,42,0
3,44,4054.168032,43,0
3,44,4054.169024,41,0
3,44,4054.170016,43,0
3,44,4054.171008,42,0
3,44,4054.172032,42,0
3,44,4054.173024,42,0
3,44,4054.174016,42,0
3,44,4054.175008,43,0
3,44,4054.176032,42,0
3,44,4054.177024,42,0
3,44,4054.178016,41,0
3,44,4054.179008,40,0
3,44,4054.180032,38,0
3,44,4054.181024,35,0
3,44,4054.182016,37,0
3,44,4054.183008,40,0
3,44,4054.184032,37,0
3,44,4054.185024,37,0
3,44,4054.186016,36,0
3,44,4054.187008,37,0
3,44,4054.188032,35,0
3,44,4054.189024,37,0
3,44,4054.190016,38,0
3,44,4054.191008,34,0
3,44,4054.192032,35,0
3,44,4054.193024,36,0
3,44,4054.194016,34,0
3,44,4054.195008,36,0
3,44,4054.196032,37,0
3,44,4054.197024,38,0
3,44,4054.198016,41,0
3,44,4054.199008,38,0
3,44,4054.200032,40,0
3,44,4054.201024,40,0
3,44,4054.202016,41,0
3,44,4054.203008,42,0
3,44,4054.204032,42,0
3,44,4054.205024,44,0
3,44,4054.206016,41,0
3,44,4054.207008,40,0
3,44,4054.208032,43,0
3,44,4054.209024,41,0
3,44,4054.210016,41,0
3,44,4054.211008,44,0
3,44,4054.212032,44,0
3,44,4054.213024,41,0
3,44,4054.214016,40,0
3,44,4054.215008,39,0
3,44,4054.216032,39,0
3,44,4054.217024,38,0
3,44,4054.218016,39,0
3,44,4054.219008,39,0
3,44,4054.220032,36,0
3,44,4054.221024,36,0
3,44,4054.222016,37,0
3,44,4054.223008,35,0
3,44,4054.224032,37,0
3,44,4054.225024,37,0
3,44,4054.226016,36,0
3,44,4054.227008,37,0
3,44,4054.228032,38,0
3,44,4054.229024,35,0
3,44,4054.230016,35,0
3,44,4054.231008,38,0
3,44,4054.232032,37,0
3,44,4054.233024,38,0
3,44,4054.234016,42,0
3,44,4054.235008,40,0
3,44,4054.236032,39,0
3,44,4054.237024,41,0
3,44,4054.238016,41,0
3,44,4054.239008,43,0
3,44,4054.240032,42,0
3,44,4054.241024,42,0
3,44,4054.242016,42,0
3,44,4054.243008,43,0
3,44,4054.244032,41,0
3,44,4054.245024,42,0
3,44,4054.246016,43,0
3,44,4054.247008,43,0
3,44,4054.248032,43,0
3,44,4054.249024,42,0
3,44,4054.250016,38,0
3,44,4054.251008,39,0
3,44,4054.252032,37,0
3,44,4054.253024,38,0
3,44,4054.254016,37,0
3,44,4054.255008,38,0
3,44,4054.256032,36,0
3,44,4054.257024,38,0
3,44,4054.258016,37,0
3,44,4054.259008,37,0
3,44,4054.260032,36,0
3,44,4054.261024,35,0
3,44,4054.262016,37,0
3,44,4054.263008,36,0
3,44,4054.264032,36,0
3,44,4054.265024,37,0
3,44,4054.266016,36,0
3,44,4054.267008,37,0
3,44,4054.268032,39,0
3,44,4054.269024,41,0
3,44,4054.270016,42,0
3,44,4054.271008,41,0
3,44,4054.272032,43,0
3,44,4054.273024,42,0
3,44,4054.274016,43,0
3,44,4054.275008,42,0
3,44,4054.276032,42,0
3,44,4054.277024,42,0
3,44,4054.278016,41,0
3,44,4054.279008,41,0
3,44,4054.280032,43,0
3,44,4054.281024,41,0
3,44,4054.282016,41,0
3,44,4054.283008,43,0
3,44,4054.284032,41,0
3,44,4054.285024,41,0
3,44,4054.286016,37,0
3,44,4054.287008,37,0
3,44,4054.288032,38,0
3,44,4054.289024,36,0
3,44,4054.290016,36,0
3,44,4054.291008,38,0
3,44,4054.292032,38,0
3,44,4054.293024,37,0
3,44,4054.294016,37,0
3,44,4054.295008,36,0
3,44,4054.296032,37,0
3,44,4054.297024,36,0
3,44,4054.298016,36,0
3,44,4054.299008,37,0
3,44,4054.300032,36,0
3,44,4054.301024,35,0
3,44,4054.302016,36,0
3,44,4054.303008,39,0
3,44,4054.304032,40,0
3,44,4054.305024,40,0
3,44,4054.306016,43,0
3,44,4054.307008,40,0
3,44,4054.308032,39,0
3,44,4054.309024,44,0
3,44,4054.310016,40,0
3,44,4054.311008,44,0
3,44,4054.312032,41,0
3,44,4054.313024,42,0
3,44,4054.314016,42,0
3,44,4054.315008,41,0
3,44,4054.316032,41,0
3,44,4054.317024,42,0
3,44,4054.318016,41,0
3,44,4054.319008,42,0
3,44,4054.320032,40,0
3,44,4054.321024,39,0
3,44,4054.322016,39,0
3,44,4054.323008,38,0
3,44,4054.324032,40,0
3,44,4054.325024,37,0
3,44,4054.326016,37,0
3,44,4054.327008,39,0
3,44,4054.328032,36,0
3,44,4054.329024,37,0
3,44,4054.330016,36,0
3,44,4054.331008,39,0
3,44,4054.332032,33,0
3,44,4054.333024,34,0
3,44,4054.334016,34,0
3,44,4054.335008,35,0
3,44,4054.336032,35,0
3,44,4054.337024,36,0
3,44,4054.338016,38,0
3,44,4054.339008,39,0
3,44,4054.340032,39,0
3,44,4054.341024,40,0
3,44,4054.342016,40,0
3,44,4054.343008,41,0
3,44,4054.344032,41,0
3,44,4054.345024,41,0
3,44,4054.346016,43,0
3,44,4054.347008,41,0
3,44,4054.348032,44,0
3,44,4054.349024,42,0
3,44,4054.350016,43,0
3,44,4054.351008,42,0
3,44,4054.352032,42,0
3,44,4054.353024,40,0
3,44,4054.354016,44,0
3,44,4054.355008,40,0
3,44,4054.356032,39,0
3,44,4054.357024,39,0
3,44,4054.358016,37,0
3,44,4054.359008,39,0
3,44,4054.360032,36,0
3,44,4054.361024,36,0
3,44,4054.362016,36,0
3,44,4054.363008,38,0
3,44,4054.364032,38,0
3,44,4054.365024,37,0
3,44,4054.366016,37,0
3,44,4054.367008,37,0
3,44,4054.368032,37,0
3,44,4054.369024,37,0
