Command,RegisterAddress,Timestamp,DataElement0
3,44,4252.355008,32,0
3,44,4252.356032,30,0
3,44,4252.357024,30,0
3,44,4252.358016,30,0
3,44,4252.359008,29,0
3,44,4252.360032,29,0
3,44,4252.361024,29,0
3,44,4252.362016,30,0
3,44,4252.363008,29,0
3,44,4252.364032,29,0
3,44,4252.365024,26,0
3,44,4252.366016,26,0
3,44,4252.367008,33,0
3,44,4252.368032,39,0
3,44,4252.369024,42,0
3,44,4252.370016,44,0
3,44,4252.371008,46,0
3,44,4252.372032,49,0
3,44,4252.373024,51,0
3,44,4252.374016,50,0
3,44,4252.375008,53,0
3,44,4252.376032,53,0
3,44,4252.377024,53,0
3,44,4252.378016,53,0
3,44,4252.379008,53,0
3,44,4252.380032,53,0
3,44,4252.381024,52,0
3,44,4252.382016,54,0
3,44,4252.383008,52,0
3,44,4252.384032,51,0
3,44,4252.385024,46,0
3,44,4252.386016,42,0
3,44,4252.387008,37,0
3,44,4252.388032,35,0
3,44,4252.389024,33,0
3,44,4252.390016,31,0
3,44,4252.391008,31,0
3,44,4252.392032,31,0
3,44,4252.393024,30,0
3,44,4252.394016,28,0
3,44,4252.395008,28,0
3,44,4252.396032,30,0
3,44,4252.397024,26,0
3,44,4252.398016,28,0
3,44,4252.399008,25,0
3,44,4252.400032,28,0
3,44,4252.401024,29,0
3,44,4252.402016,31,0
3,44,4252.403008,38,0
3,44,4252.404032,39,0
3,44,4252.405024,41,0
3,44,4252.406016,47,0
3,44,4252.407008,47,0
3,44,4252.408032,48,0
3,44,4252.409024,52,0
3,44,4252.410016,50,0
3,44,4252.411008,53,0
3,44,4252.412032,51,0
3,44,4252.413024,52,0
3,44,4252.414016,51,0
3,44,4252.415008,54,0
3,44,4252.416032,53,0
3,44,4252.417024,52,0
3,44,4252.418016,55,0
3,44,4252.419008,54,0
3,44,4252.420032,48,0
3,44,4252.421024,42,0
3,44,4252.422016,39,0
3,44,4252.423008,37,0
3,44,4252.424032,34,0
3,44,4252.425024,33,0
3,44,4252.426016,31,0
3,44,4252.427008,30,0
3,44,4252.428032,28,0
3,44,4252.429024,29,0
3,44,4252.430016,29,0
3,44,4252.431008,28,0
3,44,4252.432032,28,0
3,44,4252.433024,29,0
3,44,4252.434016,26,0
3,44,4252.435008,29,0
3,44,4252.436032,27,0
3,44,4252.437024,28,0
3,44,4252.438016,34,0
3,44,4252.439008,42,0
3,44,4252.440032,42,0
3,44,4252.441024,45,0
3,44,4252.442016,47,0
3,44,4252.443008,49,0
3,44,4252.444032,50,0
3,44,4252.445024,51,0
3,44,4252.446016,53,0
3,44,4252.447008,52,0
3,44,4252.448032,51,0
3,44,4252.449024,54,0
3,44,4252.450016,52,0
3,44,4252.451008,54,0
3,44,4252.452032,54,0
3,44,4252.453024,52,0
3,44,4252.454016,53,0
3,44,4252.455008,49,0
3,44,4252.456032,41,0
3,44,4252.457024,39,0
3,44,4252.458016,37,0
3,44,4252.459008,35,0
3,44,4252.460032,32,0
3,44,4252.461024,31,0
3,44,4252.462016,31,0
3,44,4252.463008,31,0
3,44,4252.464032,29,0
3,44,4252.465024,29,0
3,44,4252.466016,27,0
3,44,4252.467008,27,0
3,44,4252.468032,30,0
3,44,4252.469024,27,0
3,44,4252.470016,27,0
3,44,4252.471008,27,0
3,44,4252.472032,25,0
3,44,4252.473024,32,0
3,44,4252.474016,40,0
3,44,4252.475008,41,0
3,44,4252.476032,46,0
3,44,4252.477024,45,0
3,44,4252.478016,48,0
3,44,4252.479008,47,0
3,44,4252.480032,51,0
3,44,4252.481024,50,0
3,44,4252.482016,50,0
3,44,4252.483008,53,0
3,44,4252.484032,51,0
3,44,4252.485024,54,0
3,44,4252.486016,52,0
3,44,4252.487008,52,0
3,44,4252.488032,53,0
3,44,4252.489024,52,0
3,44,4252.490016,51,0
3,44,4252.491008,45,0
3,44,4252.492032,40,0
3,44,4252.493024,37,0
3,44,4252.494016,33,0
3,44,4252.495008,33,0
3,44,4252.496032,32,0
3,44,4252.497024,33,0
3,44,4252.498016,30,0
3,44,4252.499008,26,0
3,44,4252.500032,27,0
3,44,4252.501024,29,0
3,44,4252.502016,28,0
3,44,4252.503008,29,0
3,44,4252.504032,27,0
3,44,4252.505024,27,0
3,44,4252.506016,27,0
3,44,4252.507008,26,0
3,44,4252.508032,30,0
3,44,4252.509024,35,0
3,44,4252.510016,41,0
3,44,4252.511008,44,0
3,44,4252.512032,45,0
3,44,4252.513024,48,0
3,44,4252.514016,49,0
3,44,4252.515008,50,0
3,44,4252.516032,53,0
3,44,4252.517024,52,0
3,44,4252.518016,52,0
3,44,4252.519008,53,0
3,44,4252.520032,55,0
3,44,4252.521024,52,0
3,44,4252.522016,53,0
3,44,4252.523008,52,0
3,44,4252.524032,52,0
3,44,4252.525024,53,0
3,44,4252.526016,47,0
3,44,4252.527008,43,0
3,44,4252.528032,37,0
3,44,4252.529024,35,0
3,44,4252.530016,32,0
3,44,4252.531008,34,0
3,44,4252.532032,32,0
3,44,4252.533024,30,0
3,44,4252.534016,29,0
3,44,4252.535008,30,0
3,44,4252.536032,29,0
3,44,4252.537024,30,0
3,44,4252.538016,27,0
3,44,4252.539008,27,0
3,44,4252.540032,28,0
3,44,4252.541024,27,0
3,44,4252.542016,28,0
3,44,4252.543008,28,0
3,44,4252.544032,36,0
3,44,4252.545024,39,0
3,44,4252.546016,41,0
3,44,4252.547008,44,0
3,44,4252.548032,47,0
3,44,4252.549024,48,0
3,44,4252.550016,48,0
3,44,4252.551008,50,0
3,44,4252.552032,52,0
3,44,4252.553024,53,0
3,44,4252.554016,53,0
3,44,4252.555008,51,0
3,44,4252.556032,53,0
3,44,4252.557024,53,0
3,44,4252.558016,55,0
3,44,4252.559008,53,0
3,44,4252.560032,53,0
3,44,4252.561024,49,0
3,44,4252.562016,42,0
3,44,4252.563008,39,0
3,44,4252.564032,35,0
3,44,4252.565024,33,0
3,44,4252.566016,31,0
3,44,4252.567008,32,0
3,44,4252.568032,31,0
3,44,4252.569024,28,0
3,44,4252.570016,28,0
3,44,4252.571008,28,0
3,44,4252.572032,28,0
3,44,4252.573024,27,0
3,44,4252.574016,28,0
3,44,4252.575008,26,0
3,44,4252.576032,29,0
3,44,4252.577024,27,0
3,44,4252.578016,26,0
3,44,4252.579008,33,0
3,44,4252.580032,38,0
3,44,4252.581024,44,0
3,44,4252.582016,45,0
3,44,4252.583008,46,0
3,44,4252.584032,47,0
3,44,4252.585024,48,0
3,44,4252.586016,50,0
3,44,4252.587008,51,0
3,44,4252.588032,53,0
3,44,4252.589024,51,0
3,44,4252.590016,55,0
3,44,4252.591008,53,0
3,44,4252.592032,52,0
3,44,4252.593024,55,0
3,44,4252.594016,54,0
3,44,4252.595008,53,0
3,44,4252.596032,52,0
3,44,4252.597024,45,0
3,44,4252.598016,40,0
3,44,4252.599008,37,0
3,44,4252.600032,38,0
3,44,4252.601024,33,0
3,44,4252.602016,31,0
3,44,4252.603008,30,0
3,44,4252.604032,29,0
3,44,4252.605024,29,0
3,44,4252.606016,31,0
3,44,4252.607008,26,0
3,44,4252.608032,27,0
3,44,4252.609024,27,0
3,44,4252.610016,28,0
3,44,4252.611008,27,0
3,44,4252.612032,26,0
3,44,4252.613024,24,0
3,44,4252.614016,33,0
3,44,4252.615008,36,0
3,44,4252.616032,41,0
3,44,4252.617024,43,0
3,44,4252.618016,46,0
3,44,4252.619008,48,0
3,44,4252.620032,50,0
3,44,4252.621024,50,0
3,44,4252.622016,52,0
3,44,4252.623008,53,0
3,44,4252.624032,51,0
3,44,4252.625024,53,0
3,44,4252.626016,55,0
3,44,4252.627008,52,0
3,44,4252.628032,52,0
3,44,4252.629024,51,0
3,44,4252.630016,54,0
3,44,4252.631008,49,0
3,44,4252.632032,46,0
3,44,4252.633024,42,0
3,44,4252.634016,37,0
3,44,4252.635008,34,0
3,44,4252.636032,33,0
3,44,4252.637024,33,0
3,44,4252.638016,31,0
3,44,4252.639008,31,0
3,44,4252.640032,30,0
3,44,4252.641024,29,0
3,44,4252.642016,30,0
3,44,4252.643008,31,0
3,44,4252.644032,29,0
3,44,4252.645024,29,0
3,44,4252.646016,26,0
3,44,4252.647008,25,0
3,44,4252.648032,25,0
3,44,4252.649024,27,0
3,44,4252.650016,35,0
3,44,4252.651008,39,0
3,44,4252.652032,43,0
3,44,4252.653024,45,0
3,44,4252.654016,46,0
3,44,4252.655008,48,0
3,44,4252.656032,50,0
3,44,4252.657024,52,0
3,44,4252.658016,51,0
3,44,4252.659008,52,0
3,44,4252.660032,53,0
3,44,4252.661024,52,0
3,44,4252.662016,53,0
3,44,4252.663008,53,0
3,44,4252.664032,53,0
3,44,4252.665024,53,0
3,44,4252.666016,55,0
3,44,4252.667008,46,0
3,44,4252.668032,42,0
3,44,4252.669024,39,0
3,44,4252.670016,36,0
3,44,4252.671008,33,0
3,44,4252.672032,34,0
3,44,4252.673024,31,0
3,44,4252.674016,33,0
3,44,4252.675008,30,0
3,44,4252.676032,30,0
3,44,4252.677024,29,0
3,44,4252.678016,29,0
3,44,4252.679008,29,0
3,44,4252.680032,29,0
3,44,4252.681024,28,0
3,44,4252.682016,27,0
3,44,4252.683008,27,0
3,44,4252.684032,27,0
3,44,4252.685024,34,0
3,44,4252.686016,40,0
3,44,4252.687008,41,0
3,44,4252.688032,45,0
3,44,4252.689024,47,0
3,44,4252.690016,49,0
3,44,4252.691008,49,0
3,44,4252.692032,50,0
3,44,4252.693024,52,0
3,44,4252.694016,52,0
3,44,4252.695008,52,0
3,44,4252.696032,52,0
3,44,4252.697024,53,0
3,44,4252.698016,54,0
3,44,4252.699008,54,0
3,44,4252.700032,54,0
3,44,4252.701024,53,0
3,44,4252.702016,51,0
3,44,4252.703008,44,0
3,44,4252.704032,41,0
3,44,4252.705024,37,0
3,44,4252.706016,35,0
3,44,4252.707008,33,0
3,44,4252.708032,29,0
3,44,4252.709024,30,0
3,44,4252.710016,30,0
3,44,4252.711008,28,0
3,44,4252.712032,27,0
3,44,4252.713024,28,0
3,44,4252.714016,29,0
3,44,4252.715008,28,0
3,44,4252.716032,26,0
3,44,4252.717024,28,0
3,44,4252.718016,27,0
3,44,4252.719008,29,0
3,44,4252.720032,32,0
3,44,4252.721024,36,0
3,44,4252.722016,40,0
3,44,4252.723008,43,0
3,44,4252.724032,47,0
3,44,4252.725024,45,0
3,44,4252.726016,51,0
3,44,4252.727008,51,0
3,44,4252.728032,51,0
3,44,4252.729024,52,0
3,44,4252.730016,51,0
3,44,4252.731008,52,0
3,44,4252.732032,52,0
3,44,4252.733024,54,0
3,44,4252.734016,51,0
3,44,4252.735008,53,0
3,44,4252.736032,53,0
3,44,4252.737024,54,0
3,44,4252.738016,45,0
3,44,4252.739008,42,0
3,44,4252.740032,37,0
3,44,4252.741024,36,0
3,44,4252.742016,34,0
3,44,4252.743008,31,0
3,44,4252.744032,31,0
3,44,4252.745024,30,0
3,44,4252.746016,29,0
3,44,4252.747008,28,0
3,44,4252.748032,28,0
3,44,4252.749024,27,0
3,44,4252.750016,28,0
3,44,4252.751008,27,0
3,44,4252.752032,27,0
3,44,4252.753024,27,0
3,44,4252.754016,28,0
3,44,4252.755008,29,0
3,44,4252.756032,36,0
3,44,4252.757024,40,0
3,44,4252.758016,43,0
3,44,4252.759008,46,0
3,44,4252.760032,48,0
3,44,4252.761024,50,0
3,44,4252.762016,51,0
3,44,4252.763008,52,0
3,44,4252.764032,50,0
3,44,4252.765024,52,0
3,44,4252.766016,52,0
3,44,4252.767008,53,0
3,44,4252.768032,53,0
3,44,4252.769024,51,0
3,44,4252.770016,51,0
3,44,4252.771008,52,0
3,44,4252.772032,53,0
3,44,4252.773024,52,0
3,44,4252.774016,43,0
3,44,4252.775008,40,0
3,44,4252.776032,35,0
3,44,4252.777024,35,0
3,44,4252.778016,34,0
3,44,4252.779008,31,0
3,44,4252.780032,31,0
3,44,4252.781024,30,0
3,44,4252.782016,31,0
3,44,4252.783008,29,0
3,44,4252.784032,28,0
3,44,4252.785024,28,0
3,44,4252.786016,28,0
3,44,4252.787008,27,0
3,44,4252.788032,29,0
3,44,4252.789024,27,0
3,44,4252.790016,26,0
3,44,4252.791008,30,0
3,44,4252.792032,38,0
3,44,4252.793024,41,0
3,44,4252.794016,44,0
3,44,4252.795008,46,0
3,44,4252.796032,47,0
3,44,4252.797024,49,0
3,44,4252.798016,50,0
3,44,4252.799008,50,0
3,44,4252.800032,50,0
3,44,4252.801024,52,0
3,44,4252.802016,52,0
3,44,4252.803008,54,0
3,44,4252.804032,53,0
3,44,4252.805024,53,0
3,44,4252.806016,53,0
3,44,4252.807008,53,0
3,44,4252.808032,54,0
3,44,4252.809024,46,0
3,44,4252.810016,43,0
3,44,4252.811008,39,0
3,44,4252.812032,36,0
3,44,4252.813024,31,0
3,44,4252.814016,31,0
3,44,4252.815008,29,0
3,44,4252.816032,33,0
3,44,4252.817024,30,0
3,44,4252.818016,30,0
3,44,4252.819008,31,0
3,44,4252.820032,30,0
3,44,4252.821024,29,0
3,44,4252.822016,29,0
3,44,4252.823008,27,0
3,44,4252.824032,26,0
3,44,4252.825024,31,0
3,44,4252.826016,31,0
3,44,4252.827008,36,0
3,44,4252.828032,37,0
3,44,4252.829024,42,0
3,44,4252.830016,47,0
3,44,4252.831008,48,0
3,44,4252.832032,49,0
3,44,4252.833024,50,0
3,44,4252.834016,50,0
3,44,4252.835008,53,0
3,44,4252.836032,52,0
3,44,4252.837024,53,0
3,44,4252.838016,53,0
3,44,4252.839008,53,0
3,44,4252.840032,53,0
3,44,4252.841024,53,0
3,44,4252.842016,54,0
3,44,4252.843008,55,0
3,44,4252.844032,48,0
3,44,4252.845024,44,0
3,44,4252.846016,38,0
3,44,4252.847008,34,0
3,44,4252.848032,33,0
3,44,4252.849024,32,0
3,44,4252.850016,31,0
3,44,4252.851008,32,0
3,44,4252.852032,29,0
3,44,4252.853024,27,0
3,44,4252.854016,28,0
3,44,4252.855008,27,0
3,44,4252.856032,28,0
3,44,4252.857024,28,0
3,44,4252.858016,29,0
3,44,4252.859008,28,0
3,44,4252.860032,28,0
3,44,4252.861024,29,0
3,44,4252.862016,34,0
3,44,4252.863008,39,0
3,44,4252.864032,40,0
3,44,4252.865024,44,0
3,44,4252.866016,47,0
3,44,4252.867008,48,0
3,44,4252.868032,50,0
3,44,4252.869024,51,0
3,44,4252.870016,51,0
3,44,4252.871008,50,0
3,44,4252.872032,51,0
3,44,4252.873024,53,0
3,44,4252.874016,53,0
3,44,4252.875008,54,0
3,44,4252.876032,54,0
3,44,4252.877024,53,0
3,44,4252.878016,55,0
3,44,4252.879008,52,0
3,44,4252.880032,45,0
3,44,4252.881024,39,0
3,44,4252.882016,37,0
3,44,4252.883008,35,0
3,44,4252.884032,33,0
3,44,4252.885024,33,0
3,44,4252.886016,28,0
3,44,4252.887008,30,0
3,44,4252.888032,27,0
3,44,4252.889024,26,0
3,44,4252.890016,27,0
3,44,4252.891008,27,0
3,44,4252.892032,27,0
3,44,4252.893024,29,0
3,44,4252.894016,29,0
3,44,4252.895008,28,0
3,44,4252.896032,26,0
3,44,4252.897024,32,0
3,44,4252.898016,39,0
3,44,4252.899008,42,0
3,44,4252.900032,44,0
3,44,4252.901024,47,0
3,44,4252.902016,49,0
3,44,4252.903008,48,0
3,44,4252.904032,51,0
3,44,4252.905024,52,0
3,44,4252.906016,51,0
3,44,4252.907008,52,0
3,44,4252.908032,53,0
3,44,4252.909024,52,0
3,44,4252.910016,52,0
3,44,4252.911008,53,0
3,44,4252.912032,52,0
3,44,4252.913024,52,0
3,44,4252.914016,50,0
3,44,4252.915008,45,0
3,44,4252.916032,42,0
3,44,4252.917024,38,0
3,44,4252.918016,34,0
3,44,4252.919008,33,0
3,44,4252.920032,30,0
3,44,4252.921024,31,0
3,44,4252.922016,32,0
3,44,4252.923008,31,0
3,44,4252.924032,30,0
3,44,4252.925024,27,0
3,44,4252.926016,28,0
3,44,4252.927008,28,0
3,44,4252.928032,30,0
3,44,4252.929024,25,0
3,44,4252.930016,27,0
3,44,4252.931008,25,0
3,44,4252.932032,28,0
3,44,4252.933024,35,0
3,44,4252.934016,39,0
3,44,4252.935008,41,0
3,44,4252.936032,46,0
3,44,4252.937024,49,0
3,44,4252.938016,49,0
3,44,4252.939008,50,0
3,44,4252.940032,49,0
3,44,4252.941024,54,0
3,44,4252.942016,52,0
3,44,4252.943008,53,0
3,44,4252.944032,53,0
3,44,4252.945024,52,0
3,44,4252.946016,53,0
3,44,4252.947008,51,0
3,44,4252.948032,53,0
3,44,4252.949024,51,0
3,44,4252.950016,47,0
3,44,4252.951008,40,0
3,44,4252.952032,38,0
3,44,4252.953024,36,0
3,44,4252.954016,33,0
3,44,4252.955008,32,0
3,44,4252.956032,32,0
3,44,4252.957024,30,0
3,44,4252.958016,29,0
3,44,4252.959008,29,0
3,44,4252.960032,28,0
3,44,4252.961024,30,0
3,44,4252.962016,28,0
3,44,4252.963008,28,0
3,44,4252.964032,28,0
3,44,4252.965024,27,0
3,44,4252.966016,27,0
3,44,4252.967008,28,0
3,44,4252.968032,35,0
3,44,4252.969024,40,0
3,44,4252.970016,43,0
3,44,4252.971008,47,0
3,44,4252.972032,46,0
3,44,4252.973024,50,0
3,44,4252.974016,52,0
3,44,4252.975008,50,0
3,44,4252.976032,50,0
3,44,4252.977024,53,0
3,44,4252.978016,50,0
3,44,4252.979008,51,0
3,44,4252.980032,52,0
3,44,4252.981024,54,0
3,44,4252.982016,50,0
3,44,4252.983008,55,0
3,44,4252.984032,51,0
3,44,4252.985024,53,0
3,44,4252.986016,45,0
3,44,4252.987008,41,0
3,44,4252.988032,37,0
3,44,4252.989024,36,0
3,44,4252.990016,32,0
3,44,4252.991008,31,0
3,44,4252.992032,29,0
3,44,4252.993024,30,0
3,44,4252.994016,28,0
3,44,4252.995008,28,0
3,44,4252.996032,29,0
3,44,4252.997024,25,0
3,44,4252.998016,29,0
3,44,4252.999008,28,0
3,44,4253.000032,29,0
3,44,4253.001024,30,0
3,44,4253.002016,26,0
3,44,4253.003008,31,0
3,44,4253.004032,35,0
3,44,4253.005024,41,0
3,44,4253.006016,46,0
3,44,4253.007008,45,0
3,44,4253.008032,48,0
3,44,4253.009024,49,0
3,44,4253.010016,49,0
3,44,4253.011008,52,0
3,44,4253.012032,53,0
3,44,4253.013024,52,0
3,44,4253.014016,51,0
3,44,4253.015008,53,0
3,44,4253.016032,54,0
3,44,4253.017024,54,0
3,44,4253.018016,53,0
3,44,4253.019008,52,0
3,44,4253.020032,54,0
3,44,4253.021024,45,0
3,44,4253.022016,44,0
3,44,4253.023008,36,0
3,44,4253.024032,36,0
3,44,4253.025024,33,0
3,44,4253.026016,31,0
3,44,4253.027008,31,0
3,44,4253.028032,31,0
3,44,4253.029024,27,0
3,44,4253.030016,28,0
3,44,4253.031008,27,0
3,44,4253.032032,27,0
3,44,4253.033024,27,0
3,44,4253.034016,27,0
3,44,4253.035008,28,0
3,44,4253.036032,27,0
3,44,4253.037024,28,0
3,44,4253.038016,29,0
3,44,4253.039008,33,0
3,44,4253.040032,40,0
3,44,4253.041024,43,0
3,44,4253.042016,45,0
3,44,4253.043008,47,0
3,44,4253.044032,49,0
3,44,4253.045024,50,0
3,44,4253.046016,48,0
3,44,4253.047008,52,0
3,44,4253.048032,52,0
3,44,4253.049024,53,0
3,44,4253.050016,52,0
3,44,4253.051008,51,0
3,44,4253.052032,52,0
3,44,4253.053024,53,0
3,44,4253.054016,53,0
3,44,4253.055008,54,0
3,44,4253.056032,49,0
3,44,4253.057024,42,0
3,44,4253.058016,40,0
3,44,4253.059008,37,0
3,44,4253.060032,36,0
3,44,4253.061024,33,0
3,44,4253.062016,30,0
3,44,4253.063008,31,0
3,44,4253.064032,30,0
3,44,4253.065024,31,0
3,44,4253.066016,28,0
3,44,4253.067008,30,0
3,44,4253.068032,27,0
3,44,4253.069024,28,0
3,44,4253.070016,28,0
3,44,4253.071008,28,0
3,44,4253.072032,28,0
3,44,4253.073024,26,0
3,44,4253.074016,34,0
3,44,4253.075008,38,0
3,44,4253.076032,42,0
3,44,4253.077024,44,0
3,44,4253.078016,49,0
3,44,4253.079008,48,0
3,44,4253.080032,47,0
3,44,4253.081024,50,0
3,44,4253.082016,50,0
3,44,4253.083008,54,0
3,44,4253.084032,53,0
3,44,4253.085024,51,0
3,44,4253.086016,53,0
3,44,4253.087008,54,0
3,44,4253.088032,50,0
3,44,4253.089024,51,0
3,44,4253.090016,52,0
3,44,4253.091008,53,0
3,44,4253.092032,44,0
3,44,4253.093024,40,0
3,44,4253.094016,38,0
3,44,4253.095008,36,0
3,44,4253.096032,32,0
3,44,4253.097024,33,0
3,44,4253.098016,32,0
3,44,4253.099008,29,0
3,44,4253.100032,31,0
3,44,4253.101024,30,0
3,44,4253.102016,29,0
3,44,4253.103008,28,0
3,44,4253.104032,30,0
3,44,4253.105024,28,0
3,44,4253.106016,26,0
3,44,4253.107008,27,0
3,44,4253.108032,27,0
3,44,4253.109024,30,0
3,44,4253.110016,36,0
3,44,4253.111008,40,0
3,44,4253.112032,44,0
3,44,4253.113024,46,0
3,44,4253.114016,48,0
3,44,4253.115008,48,0
3,44,4253.116032,50,0
3,44,4253.117024,49,0
3,44,4253.118016,53,0
3,44,4253.119008,52,0
3,44,4253.120032,53,0
3,44,4253.121024,53,0
3,44,4253.122016,53,0
3,44,4253.123008,53,0
3,44,4253.124032,53,0
3,44,4253.125024,53,0
3,44,4253.126016,53,0
3,44,4253.127008,46,0
3,44,4253.128032,41,0
3,44,4253.129024,38,0
3,44,4253.130016,34,0
3,44,4253.131008,33,0
3,44,4253.132032,31,0
3,44,4253.133024,33,0
3,44,4253.134016,31,0
3,44,4253.135008,29,0
3,44,4253.136032,28,0
3,44,4253.137024,29,0
3,44,4253.138016,27,0
3,44,4253.139008,29,0
3,44,4253.140032,27,0
3,44,4253.141024,29,0
3,44,4253.142016,27,0
3,44,4253.143008,27,0
3,44,4253.144032,28,0
3,44,4253.145024,34,0
3,44,4253.146016,39,0
3,44,4253.147008,42,0
3,44,4253.148032,45,0
3,44,4253.149024,45,0
3,44,4253.150016,52,0
3,44,4253.151008,51,0
3,44,4253.152032,50,0
3,44,4253.153024,53,0
3,44,4253.154016,50,0
3,44,4253.155008,53,0
3,44,4253.156032,53,0
3,44,4253.157024,55,0
3,44,4253.158016,51,0
3,44,4253.159008,53,0
3,44,4253.160032,51,0
3,44,4253.161024,55,0
3,44,4253.162016,49,0
3,44,4253.163008,45,0
3,44,4253.164032,41,0
3,44,4253.165024,35,0
3,44,4253.166016,34,0
3,44,4253.167008,35,0
3,44,4253.168032,30,0
3,44,4253.169024,28,0
3,44,4253.170016,29,0
3,44,4253.171008,29,0
3,44,4253.172032,29,0
3,44,4253.173024,29,0
3,44,4253.174016,29,0
3,44,4253.175008,28,0
3,44,4253.176032,28,0
3,44,4253.177024,27,0
3,44,4253.178016,28,0
3,44,4253.179008,27,0
3,44,4253.180032,34,0
3,44,4253.181024,37,0
3,44,4253.182016,42,0
3,44,4253.183008,45,0
3,44,4253.184032,48,0
3,44,4253.185024,47,0
3,44,4253.186016,49,0
3,44,4253.187008,52,0
3,44,4253.188032,51,0
3,44,4253.189024,51,0
3,44,4253.190016,50,0
3,44,4253.191008,51,0
3,44,4253.192032,52,0
3,44,4253.193024,52,0
3,44,4253.194016,53,0
3,44,4253.195008,54,0
3,44,4253.196032,53,0
3,44,4253.197024,50,0
3,44,4253.198016,43,0
3,44,4253.199008,40,0
3,44,4253.200032,38,0
3,44,4253.201024,35,0
3,44,4253.202016,34,0
3,44,4253.203008,33,0
3,44,4253.204032,32,0
3,44,4253.205024,30,0
3,44,4253.206016,30,0
3,44,4253.207008,27,0
3,44,4253.208032,28,0
3,44,4253.209024,29,0
3,44,4253.210016,27,0
3,44,4253.211008,29,0
3,44,4253.212032,27,0
3,44,4253.213024,27,0
3,44,4253.214016,26,0
3,44,4253.215008,30,0
3,44,4253.216032,36,0
3,44,4253.217024,42,0
3,44,4253.218016,42,0
3,44,4253.219008,47,0
3,44,4253.220032,49,0
3,44,4253.221024,50,0
3,44,4253.222016,51,0
3,44,4253.223008,53,0
3,44,4253.224032,52,0
3,44,4253.225024,52,0
3,44,4253.226016,50,0
3,44,4253.227008,53,0
3,44,4253.228032,53,0
3,44,4253.229024,53,0
3,44,4253.230016,55,0
3,44,4253.231008,54,0
3,44,4253.232032,51,0
3,44,4253.233024,48,0
3,44,4253.234016,41,0
3,44,4253.235008,37,0
3,44,4253.236032,36,0
3,44,4253.237024,32,0
3,44,4253.238016,32,0
3,44,4253.239008,32,0
3,44,4253.240032,30,0
3,44,4253.241024,30,0
3,44,4253.242016,30,0
3,44,4253.243008,29,0
3,44,4253.244032,27,0
3,44,4253.245024,27,0
3,44,4253.246016,29,0
3,44,4253.247008,25,0
3,44,4253.248032,26,0
3,44,4253.249024,26,0
3,44,4253.250016,29,0
3,44,4253.251008,34,0
3,44,4253.252032,39,0
3,44,4253.253024,42,0
3,44,4253.254016,45,0
3,44,4253.255008,48,0
3,44,4253.256032,49,0
3,44,4253.257024,49,0
3,44,4253.258016,50,0
3,44,4253.259008,52,0
3,44,4253.260032,52,0
3,44,4253.261024,54,0
3,44,4253.262016,52,0
3,44,4253.263008,52,0
3,44,4253.264032,50,0
3,44,4253.265024,54,0
3,44,4253.266016,52,0
3,44,4253.267008,49,0
3,44,4253.268032,48,0
3,44,4253.269024,42,0
3,44,4253.270016,37,0
3,44,4253.271008,35,0
3,44,4253.272032,35,0
3,44,4253.273024,31,0
3,44,4253.274016,31,0
3,44,4253.275008,31,0
3,44,4253.276032,30,0
3,44,4253.277024,30,0
3,44,4253.278016,28,0
3,44,4253.279008,29,0
3,44,4253.280032,29,0
3,44,4253.281024,30,0
3,44,4253.282016,27,0
3,44,4253.283008,28,0
3,44,4253.284032,26,0
3,44,4253.285024,31,0
3,44,4253.286016,35,0
3,44,4253.287008,40,0
3,44,4253.288032,41,0
3,44,4253.289024,45,0
3,44,4253.290016,47,0
3,44,4253.291008,48,0
3,44,4253.292032,49,0
3,44,4253.293024,50,0
3,44,4253.294016,51,0
3,44,4253.295008,52,0
3,44,4253.296032,51,0
3,44,4253.297024,53,0
3,44,4253.298016,53,0
3,44,4253.299008,54,0
3,44,4253.300032,54,0
3,44,4253.301024,55,0
3,44,4253.302016,55,0
3,44,4253.303008,49,0
3,44,4253.304032,46,0
3,44,4253.305024,41,0
3,44,4253.306016,36,0
3,44,4253.307008,34,0
3,44,4253.308032,33,0
3,44,4253.309024,29,0
3,44,4253.310016,30,0
3,44,4253.311008,30,0
3,44,4253.312032,28,0
3,44,4253.313024,29,0
3,44,4253.314016,28,0
3,44,4253.315008,29,0
3,44,4253.316032,25,0
3,44,4253.317024,27,0
3,44,4253.318016,26,0
3,44,4253.319008,28,0
3,44,4253.320032,28,0
3,44,4253.321024,34,0
3,44,4253.322016,38,0
3,44,4253.323008,42,0
3,44,4253.324032,43,0
3,44,4253.325024,47,0
3,44,4253.326016,47,0
3,44,4253.327008,51,0
3,44,4253.328032,50,0
3,44,4253.329024,47,0
3,44,4253.330016,50,0
3,44,4253.331008,51,0
3,44,4253.332032,52,0
3,44,4253.333024,53,0
3,44,4253.334016,52,0
3,44,4253.335008,53,0
3,44,4253.336032,52,0
3,44,4253.337024,51,0
3,44,4253.338016,53,0
3,44,4253.339008,45,0
3,44,4253.340032,41,0
3,44,4253.341024,37,0
3,44,4253.342016,36,0
3,44,4253.343008,32,0
3,44,4253.344032,32,0
3,44,4253.345024,31,0
3,44,4253.346016,30,0
3,44,4253.347008,29,0
3,44,4253.348032,30,0
3,44,4253.349024,29,0
3,44,4253.350016,27,0
3,44,4253.351008,29,0
3,44,4253.352032,26,0
